Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  1.5020e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8589e-04
  1.5030e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8588e-04
  1.5040e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8588e-04
  1.5050e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8587e-04
  1.5060e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8586e-04
  1.5070e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8586e-04
  1.5080e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8585e-04
  1.5090e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8585e-04
  1.5100e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8584e-04
  1.5110e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8584e-04
  1.5120e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9820e-03  1.0000e-00  5.6031e-03  1.8583e-04
  1.5130e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6031e-03  1.8583e-04
  1.5140e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6031e-03  1.8582e-04
  1.5150e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8582e-04
  1.5160e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8581e-04
  1.5170e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8581e-04
  1.5180e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8580e-04
  1.5190e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8580e-04
  1.5200e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8579e-04
  1.5210e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8579e-04
  1.5220e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8578e-04
  1.5230e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8578e-04
  1.5240e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8577e-04
  1.5250e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8576e-04
  1.5260e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8576e-04
  1.5270e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8575e-04
  1.5280e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8575e-04
  1.5290e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8574e-04
  1.5300e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9819e-03  1.0000e-00  5.6032e-03  1.8574e-04
  1.5310e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8573e-04
  1.5320e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8573e-04
  1.5330e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8572e-04
  1.5340e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8572e-04
  1.5350e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8571e-04
  1.5360e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8571e-04
  1.5370e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8570e-04
  1.5380e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8570e-04
  1.5390e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8569e-04
  1.5400e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8569e-04
  1.5410e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8568e-04
  1.5420e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8568e-04
  1.5430e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8567e-04
  1.5440e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8567e-04
  1.5450e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8566e-04
  1.5460e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8566e-04
  1.5470e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8565e-04
  1.5480e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9818e-03  1.0000e-00  5.6032e-03  1.8565e-04
  1.5490e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8564e-04
  1.5500e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8563e-04
  1.5510e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8563e-04
  1.5520e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8562e-04
  1.5530e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8562e-04
  1.5540e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8561e-04
  1.5550e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8561e-04
  1.5560e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8560e-04
  1.5570e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8560e-04
  1.5580e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8559e-04
  1.5590e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8559e-04
  1.5600e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8558e-04
  1.5610e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8558e-04
  1.5620e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8557e-04
  1.5630e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8557e-04
  1.5640e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8556e-04
  1.5650e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8556e-04
  1.5660e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8555e-04
  1.5670e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9817e-03  1.0000e-00  5.6032e-03  1.8555e-04
  1.5680e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6032e-03  1.8554e-04
  1.5690e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6032e-03  1.8554e-04
  1.5700e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6032e-03  1.8553e-04
  1.5710e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8553e-04
  1.5720e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8552e-04
  1.5730e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8552e-04
  1.5740e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8551e-04
  1.5750e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8551e-04
  1.5760e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8550e-04
  1.5770e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8550e-04
  1.5780e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8549e-04
  1.5790e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8549e-04
  1.5800e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8548e-04
  1.5810e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8548e-04
  1.5820e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8547e-04
  1.5830e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8547e-04
  1.5840e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8546e-04
  1.5850e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8546e-04
  1.5860e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9816e-03  1.0000e-00  5.6033e-03  1.8545e-04
  1.5870e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8545e-04
  1.5880e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8544e-04
  1.5890e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8544e-04
  1.5900e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8543e-04
  1.5910e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8543e-04
  1.5920e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8542e-04
  1.5930e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8542e-04
  1.5940e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8541e-04
  1.5950e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8541e-04
  1.5960e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8540e-04
  1.5970e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8540e-04
  1.5980e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8539e-04
  1.5990e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8539e-04
  1.6000e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8538e-04
  1.6010e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8538e-04
  1.6020e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8537e-04
  1.6030e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8537e-04
  1.6040e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8536e-04
  1.6050e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9815e-03  1.0000e-00  5.6033e-03  1.8536e-04
  1.6060e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8535e-04
  1.6070e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8535e-04
  1.6080e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8534e-04
  1.6090e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8534e-04
  1.6100e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8533e-04
  1.6110e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8533e-04
  1.6120e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8532e-04
  1.6130e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8532e-04
  1.6140e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8531e-04
  1.6150e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8531e-04
  1.6160e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8530e-04
  1.6170e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8530e-04
  1.6180e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8529e-04
  1.6190e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8529e-04
  1.6200e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8528e-04
  1.6210e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8528e-04
  1.6220e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8950e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8527e-04
  1.6230e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8527e-04
  1.6240e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8526e-04
  1.6250e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9814e-03  1.0000e-00  5.6033e-03  1.8526e-04
  1.6260e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6033e-03  1.8525e-04
  1.6270e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6033e-03  1.8525e-04
  1.6280e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8524e-04
  1.6290e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8524e-04
  1.6300e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8523e-04
  1.6310e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8523e-04
  1.6320e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8522e-04
  1.6330e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8522e-04
  1.6340e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8521e-04
  1.6350e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8521e-04
  1.6360e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8520e-04
  1.6370e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8520e-04
  1.6380e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8520e-04
  1.6390e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8519e-04
  1.6400e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  1.0000e-00  5.6034e-03  1.8519e-04
  1.6410e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  9.9999e-01  5.6034e-03  1.8518e-04
  1.6420e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  9.9999e-01  5.6034e-03  1.8518e-04
  1.6430e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  9.9999e-01  5.6034e-03  1.8517e-04
  1.6440e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  9.9999e-01  5.6034e-03  1.8517e-04
  1.6450e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9813e-03  9.9999e-01  5.6034e-03  1.8516e-04
  1.6460e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8516e-04
  1.6470e+01 -8.4547e+01  1.6664e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8515e-04
  1.6480e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8515e-04
  1.6490e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8514e-04
  1.6500e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8514e-04
  1.6510e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8513e-04
  1.6520e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8513e-04
  1.6530e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8512e-04
  1.6540e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8512e-04
  1.6550e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8511e-04
  1.6560e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8511e-04
  1.6570e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8510e-04
  1.6580e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8510e-04
  1.6590e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8509e-04
  1.6600e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8509e-04
  1.6610e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8508e-04
  1.6620e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8508e-04
  1.6630e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8508e-04
  1.6640e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8507e-04
  1.6650e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8507e-04
  1.6660e+01 -8.4547e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9812e-03  9.9999e-01  5.6034e-03  1.8506e-04
  1.6670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8506e-04
  1.6680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8505e-04
  1.6690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8505e-04
  1.6700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8504e-04
  1.6710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8504e-04
  1.6720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8503e-04
  1.6730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8503e-04
  1.6740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8502e-04
  1.6750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8502e-04
  1.6760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8501e-04
  1.6770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8501e-04
  1.6780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8500e-04
  1.6790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8500e-04
  1.6800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8499e-04
  1.6810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8499e-04
  1.6820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8499e-04
  1.6830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8498e-04
  1.6840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6034e-03  1.8498e-04
  1.6850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6035e-03  1.8497e-04
  1.6860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6035e-03  1.8497e-04
  1.6870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6035e-03  1.8496e-04
  1.6880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9811e-03  9.9999e-01  5.6035e-03  1.8496e-04
  1.6890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8951e-01  2.9810e-03  9.9999e-01  5.6035e-03  1.8495e-04
