Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  4.1800e+02 -8.2818e+01  4.5395e-01  9.9945e-01  6.2816e-03  9.5137e-01  2.9270e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0075e+00  3.2230e-05  4.0001e+00  1.4000e+02  6.3393e-03  1.9332e+00  1.1740e+00
  4.1900e+02 -8.2805e+01  4.5437e-01  9.9945e-01  6.2926e-03  9.5124e-01  2.9366e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2243e-05  4.0001e+00  1.4000e+02  6.3412e-03  1.9330e+00  1.1744e+00
  4.2000e+02 -8.2792e+01  4.5478e-01  9.9945e-01  6.3036e-03  9.5110e-01  2.9463e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2256e-05  4.0001e+00  1.4000e+02  6.3431e-03  1.9329e+00  1.1747e+00
  4.2100e+02 -8.2778e+01  4.5519e-01  9.9945e-01  6.3146e-03  9.5097e-01  2.9560e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2269e-05  4.0001e+00  1.4000e+02  6.3450e-03  1.9328e+00  1.1751e+00
  4.2200e+02 -8.2765e+01  4.5561e-01  9.9945e-01  6.3257e-03  9.5084e-01  2.9657e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2282e-05  4.0001e+00  1.4000e+02  6.3470e-03  1.9326e+00  1.1754e+00
  4.2300e+02 -8.2752e+01  4.5602e-01  9.9945e-01  6.3367e-03  9.5070e-01  2.9755e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2295e-05  4.0001e+00  1.4000e+02  6.3489e-03  1.9325e+00  1.1758e+00
  4.2400e+02 -8.2739e+01  4.5643e-01  9.9945e-01  6.3478e-03  9.5057e-01  2.9853e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0076e+00  3.2308e-05  4.0001e+00  1.4000e+02  6.3509e-03  1.9324e+00  1.1762e+00
  4.2500e+02 -8.2726e+01  4.5684e-01  9.9945e-01  6.3590e-03  9.5043e-01  2.9951e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2321e-05  4.0001e+00  1.4000e+02  6.3530e-03  1.9322e+00  1.1765e+00
  4.2600e+02 -8.2712e+01  4.5725e-01  9.9944e-01  6.3701e-03  9.5030e-01  3.0050e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2334e-05  4.0001e+00  1.4000e+02  6.3550e-03  1.9321e+00  1.1769e+00
  4.2700e+02 -8.2699e+01  4.5766e-01  9.9944e-01  6.3813e-03  9.5016e-01  3.0149e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2347e-05  4.0001e+00  1.4000e+02  6.3571e-03  1.9319e+00  1.1772e+00
  4.2800e+02 -8.2686e+01  4.5807e-01  9.9944e-01  6.3925e-03  9.5002e-01  3.0249e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2360e-05  4.0001e+00  1.4000e+02  6.3592e-03  1.9318e+00  1.1776e+00
  4.2900e+02 -8.2673e+01  4.5848e-01  9.9944e-01  6.4037e-03  9.4989e-01  3.0349e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2374e-05  4.0001e+00  1.4000e+02  6.3614e-03  1.9317e+00  1.1779e+00
  4.3000e+02 -8.2660e+01  4.5888e-01  9.9944e-01  6.4150e-03  9.4975e-01  3.0449e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0077e+00  3.2387e-05  4.0001e+00  1.4000e+02  6.3635e-03  1.9315e+00  1.1783e+00
  4.3100e+02 -8.2646e+01  4.5929e-01  9.9944e-01  6.4262e-03  9.4961e-01  3.0550e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0078e+00  3.2400e-05  4.0001e+00  1.4000e+02  6.3657e-03  1.9314e+00  1.1786e+00
  4.3200e+02 -8.2633e+01  4.5970e-01  9.9944e-01  6.4375e-03  9.4947e-01  3.0651e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0078e+00  3.2413e-05  4.0001e+00  1.4000e+02  6.3679e-03  1.9313e+00  1.1790e+00
  4.3300e+02 -8.2620e+01  4.6010e-01  9.9943e-01  6.4489e-03  9.4934e-01  3.0753e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0078e+00  3.2426e-05  4.0001e+00  1.4000e+02  6.3702e-03  1.9311e+00  1.1793e+00
  4.3400e+02 -8.2607e+01  4.6051e-01  9.9943e-01  6.4602e-03  9.4920e-01  3.0854e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0078e+00  3.2439e-05  4.0001e+00  1.4000e+02  6.3725e-03  1.9310e+00  1.1797e+00
  4.3500e+02 -8.2593e+01  4.6091e-01  9.9943e-01  6.4716e-03  9.4906e-01  3.0957e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0078e+00  3.2452e-05  4.0001e+00  1.4000e+02  6.3748e-03  1.9309e+00  1.1800e+00
  4.3600e+02 -8.2580e+01  4.6131e-01  9.9943e-01  6.4830e-03  9.4892e-01  3.1059e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0078e+00  3.2466e-05  4.0001e+00  1.4000e+02  6.3771e-03  1.9307e+00  1.1804e+00
  4.3700e+02 -8.2567e+01  4.6172e-01  9.9943e-01  6.4944e-03  9.4878e-01  3.1162e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2479e-05  4.0001e+00  1.4000e+02  6.3795e-03  1.9306e+00  1.1807e+00
  4.3800e+02 -8.2554e+01  4.6212e-01  9.9943e-01  6.5058e-03  9.4864e-01  3.1266e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2492e-05  4.0001e+00  1.4000e+02  6.3819e-03  1.9305e+00  1.1811e+00
  4.3900e+02 -8.2540e+01  4.6252e-01  9.9943e-01  6.5173e-03  9.4850e-01  3.1370e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2505e-05  4.0001e+00  1.4000e+02  6.3843e-03  1.9303e+00  1.1814e+00
  4.4000e+02 -8.2527e+01  4.6292e-01  9.9943e-01  6.5288e-03  9.4835e-01  3.1474e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2518e-05  4.0001e+00  1.4000e+02  6.3867e-03  1.9302e+00  1.1818e+00
  4.4100e+02 -8.2514e+01  4.6332e-01  9.9942e-01  6.5403e-03  9.4821e-01  3.1579e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2532e-05  4.0001e+00  1.4000e+02  6.3892e-03  1.9301e+00  1.1821e+00
  4.4200e+02 -8.2500e+01  4.6372e-01  9.9942e-01  6.5519e-03  9.4807e-01  3.1684e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0079e+00  3.2545e-05  4.0001e+00  1.4000e+02  6.3917e-03  1.9299e+00  1.1825e+00
  4.4300e+02 -8.2487e+01  4.6412e-01  9.9942e-01  6.5635e-03  9.4793e-01  3.1789e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0080e+00  3.2558e-05  4.0001e+00  1.4000e+02  6.3942e-03  1.9298e+00  1.1828e+00
  4.4400e+02 -8.2474e+01  4.6451e-01  9.9942e-01  6.5751e-03  9.4778e-01  3.1895e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0080e+00  3.2572e-05  4.0001e+00  1.4000e+02  6.3968e-03  1.9297e+00  1.1832e+00
  4.4500e+02 -8.2460e+01  4.6491e-01  9.9942e-01  6.5867e-03  9.4764e-01  3.2001e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0080e+00  3.2585e-05  4.0001e+00  1.4000e+02  6.3993e-03  1.9295e+00  1.1835e+00
  4.4600e+02 -8.2447e+01  4.6531e-01  9.9942e-01  6.5983e-03  9.4750e-01  3.2108e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0080e+00  3.2598e-05  4.0001e+00  1.4000e+02  6.4019e-03  1.9294e+00  1.1839e+00
  4.4700e+02 -8.2434e+01  4.6570e-01  9.9942e-01  6.6100e-03  9.4735e-01  3.2215e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0080e+00  3.2612e-05  4.0001e+00  1.4000e+02  6.4046e-03  1.9293e+00  1.1842e+00
  4.4800e+02 -8.2420e+01  4.6610e-01  9.9941e-01  6.6217e-03  9.4721e-01  3.2322e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0080e+00  3.2625e-05  4.0001e+00  1.4000e+02  6.4072e-03  1.9291e+00  1.1846e+00
  4.4900e+02 -8.2407e+01  4.6649e-01  9.9941e-01  6.6335e-03  9.4706e-01  3.2430e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2638e-05  4.0001e+00  1.4000e+02  6.4099e-03  1.9290e+00  1.1849e+00
  4.5000e+02 -8.2394e+01  4.6689e-01  9.9941e-01  6.6452e-03  9.4692e-01  3.2538e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2652e-05  4.0001e+00  1.4000e+02  6.4126e-03  1.9289e+00  1.1853e+00
  4.5100e+02 -8.2380e+01  4.6728e-01  9.9941e-01  6.6570e-03  9.4677e-01  3.2647e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2665e-05  4.0001e+00  1.4000e+02  6.4153e-03  1.9287e+00  1.1856e+00
  4.5200e+02 -8.2367e+01  4.6767e-01  9.9941e-01  6.6688e-03  9.4662e-01  3.2756e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2679e-05  4.0001e+00  1.4000e+02  6.4181e-03  1.9286e+00  1.1860e+00
  4.5300e+02 -8.2354e+01  4.6806e-01  9.9941e-01  6.6806e-03  9.4648e-01  3.2866e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2692e-05  4.0001e+00  1.4000e+02  6.4209e-03  1.9285e+00  1.1863e+00
  4.5400e+02 -8.2340e+01  4.6845e-01  9.9941e-01  6.6925e-03  9.4633e-01  3.2976e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0081e+00  3.2705e-05  4.0001e+00  1.4000e+02  6.4237e-03  1.9283e+00  1.1866e+00
  4.5500e+02 -8.2327e+01  4.6884e-01  9.9940e-01  6.7044e-03  9.4618e-01  3.3086e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2719e-05  4.0001e+00  1.4000e+02  6.4265e-03  1.9282e+00  1.1870e+00
  4.5600e+02 -8.2313e+01  4.6923e-01  9.9940e-01  6.7163e-03  9.4603e-01  3.3197e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2732e-05  4.0001e+00  1.4000e+02  6.4294e-03  1.9281e+00  1.1873e+00
  4.5700e+02 -8.2300e+01  4.6962e-01  9.9940e-01  6.7283e-03  9.4588e-01  3.3308e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2746e-05  4.0002e+00  1.4000e+02  6.4323e-03  1.9279e+00  1.1877e+00
  4.5800e+02 -8.2287e+01  4.7001e-01  9.9940e-01  6.7402e-03  9.4573e-01  3.3420e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2759e-05  4.0002e+00  1.4000e+02  6.4352e-03  1.9278e+00  1.1880e+00
  4.5900e+02 -8.2273e+01  4.7040e-01  9.9940e-01  6.7522e-03  9.4558e-01  3.3532e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2773e-05  4.0002e+00  1.4000e+02  6.4382e-03  1.9277e+00  1.1884e+00
  4.6000e+02 -8.2260e+01  4.7079e-01  9.9940e-01  6.7643e-03  9.4543e-01  3.3645e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0082e+00  3.2787e-05  4.0002e+00  1.4000e+02  6.4411e-03  1.9275e+00  1.1887e+00
  4.6100e+02 -8.2246e+01  4.7117e-01  9.9940e-01  6.7763e-03  9.4528e-01  3.3758e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0083e+00  3.2800e-05  4.0002e+00  1.4000e+02  6.4441e-03  1.9274e+00  1.1891e+00
  4.6200e+02 -8.2233e+01  4.7156e-01  9.9939e-01  6.7884e-03  9.4513e-01  3.3871e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0083e+00  3.2814e-05  4.0002e+00  1.4000e+02  6.4471e-03  1.9273e+00  1.1894e+00
  4.6300e+02 -8.2219e+01  4.7194e-01  9.9939e-01  6.8005e-03  9.4498e-01  3.3985e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0083e+00  3.2827e-05  4.0002e+00  1.4000e+02  6.4502e-03  1.9271e+00  1.1897e+00
  4.6400e+02 -8.2206e+01  4.7233e-01  9.9939e-01  6.8126e-03  9.4483e-01  3.4100e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0083e+00  3.2841e-05  4.0002e+00  1.4000e+02  6.4533e-03  1.9270e+00  1.1901e+00
  4.6500e+02 -8.2192e+01  4.7271e-01  9.9939e-01  6.8248e-03  9.4468e-01  3.4214e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0083e+00  3.2855e-05  4.0002e+00  1.4000e+02  6.4564e-03  1.9269e+00  1.1904e+00
  4.6600e+02 -8.2179e+01  4.7309e-01  9.9939e-01  6.8370e-03  9.4452e-01  3.4330e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0083e+00  3.2868e-05  4.0002e+00  1.4000e+02  6.4595e-03  1.9268e+00  1.1908e+00
  4.6700e+02 -8.2165e+01  4.7348e-01  9.9939e-01  6.8492e-03  9.4437e-01  3.4445e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2882e-05  4.0002e+00  1.4000e+02  6.4626e-03  1.9266e+00  1.1911e+00
  4.6800e+02 -8.2152e+01  4.7386e-01  9.9939e-01  6.8615e-03  9.4422e-01  3.4562e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2896e-05  4.0002e+00  1.4000e+02  6.4658e-03  1.9265e+00  1.1915e+00
  4.6900e+02 -8.2138e+01  4.7424e-01  9.9938e-01  6.8737e-03  9.4406e-01  3.4678e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2909e-05  4.0002e+00  1.4000e+02  6.4690e-03  1.9264e+00  1.1918e+00
  4.7000e+02 -8.2125e+01  4.7462e-01  9.9938e-01  6.8861e-03  9.4391e-01  3.4795e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2923e-05  4.0002e+00  1.4000e+02  6.4722e-03  1.9262e+00  1.1921e+00
  4.7100e+02 -8.2111e+01  4.7500e-01  9.9938e-01  6.8984e-03  9.4375e-01  3.4913e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2937e-05  4.0002e+00  1.4000e+02  6.4755e-03  1.9261e+00  1.1925e+00
  4.7200e+02 -8.2098e+01  4.7538e-01  9.9938e-01  6.9108e-03  9.4360e-01  3.5031e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0084e+00  3.2951e-05  4.0002e+00  1.4000e+02  6.4788e-03  1.9260e+00  1.1928e+00
  4.7300e+02 -8.2084e+01  4.7576e-01  9.9938e-01  6.9232e-03  9.4344e-01  3.5149e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0085e+00  3.2964e-05  4.0002e+00  1.4000e+02  6.4821e-03  1.9258e+00  1.1932e+00
  4.7400e+02 -8.2071e+01  4.7614e-01  9.9938e-01  6.9356e-03  9.4328e-01  3.5268e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0085e+00  3.2978e-05  4.0002e+00  1.4000e+02  6.4854e-03  1.9257e+00  1.1935e+00
  4.7500e+02 -8.2057e+01  4.7651e-01  9.9938e-01  6.9480e-03  9.4312e-01  3.5388e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0085e+00  3.2992e-05  4.0002e+00  1.4000e+02  6.4887e-03  1.9256e+00  1.1938e+00
  4.7600e+02 -8.2044e+01  4.7689e-01  9.9937e-01  6.9605e-03  9.4297e-01  3.5508e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0085e+00  3.3006e-05  4.0002e+00  1.4000e+02  6.4921e-03  1.9255e+00  1.1942e+00
  4.7700e+02 -8.2030e+01  4.7726e-01  9.9937e-01  6.9730e-03  9.4281e-01  3.5628e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0085e+00  3.3020e-05  4.0002e+00  1.4000e+02  6.4955e-03  1.9253e+00  1.1945e+00
  4.7800e+02 -8.2017e+01  4.7764e-01  9.9937e-01  6.9856e-03  9.4265e-01  3.5749e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0085e+00  3.3033e-05  4.0002e+00  1.4000e+02  6.4989e-03  1.9252e+00  1.1949e+00
  4.7900e+02 -8.2003e+01  4.7801e-01  9.9937e-01  6.9981e-03  9.4249e-01  3.5870e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0086e+00  3.3047e-05  4.0002e+00  1.4000e+02  6.5024e-03  1.9251e+00  1.1952e+00
  4.8000e+02 -8.1989e+01  4.7839e-01  9.9937e-01  7.0107e-03  9.4233e-01  3.5992e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0086e+00  3.3061e-05  4.0002e+00  1.4000e+02  6.5059e-03  1.9249e+00  1.1955e+00
  4.8100e+02 -8.1976e+01  4.7876e-01  9.9937e-01  7.0234e-03  9.4217e-01  3.6115e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0086e+00  3.3075e-05  4.0002e+00  1.4000e+02  6.5094e-03  1.9248e+00  1.1959e+00
  4.8200e+02 -8.1962e+01  4.7913e-01  9.9937e-01  7.0360e-03  9.4201e-01  3.6238e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0086e+00  3.3089e-05  4.0002e+00  1.4000e+02  6.5129e-03  1.9247e+00  1.1962e+00
  4.8300e+02 -8.1949e+01  4.7951e-01  9.9936e-01  7.0487e-03  9.4185e-01  3.6361e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0086e+00  3.3103e-05  4.0002e+00  1.4000e+02  6.5164e-03  1.9245e+00  1.1966e+00
  4.8400e+02 -8.1935e+01  4.7988e-01  9.9936e-01  7.0614e-03  9.4169e-01  3.6485e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0087e+00  3.3117e-05  4.0002e+00  1.4000e+02  6.5200e-03  1.9244e+00  1.1969e+00
  4.8500e+02 -8.1921e+01  4.8025e-01  9.9936e-01  7.0742e-03  9.4152e-01  3.6609e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0087e+00  3.3131e-05  4.0002e+00  1.4000e+02  6.5236e-03  1.9243e+00  1.1972e+00
  4.8600e+02 -8.1908e+01  4.8062e-01  9.9936e-01  7.0870e-03  9.4136e-01  3.6734e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0087e+00  3.3145e-05  4.0002e+00  1.4000e+02  6.5272e-03  1.9242e+00  1.1976e+00
  4.8700e+02 -8.1894e+01  4.8099e-01  9.9936e-01  7.0998e-03  9.4120e-01  3.6859e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0087e+00  3.3159e-05  4.0002e+00  1.4000e+02  6.5309e-03  1.9240e+00  1.1979e+00
  4.8800e+02 -8.1880e+01  4.8136e-01  9.9936e-01  7.1126e-03  9.4103e-01  3.6985e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0087e+00  3.3173e-05  4.0002e+00  1.4000e+02  6.5346e-03  1.9239e+00  1.1982e+00
  4.8900e+02 -8.1867e+01  4.8173e-01  9.9935e-01  7.1255e-03  9.4087e-01  3.7112e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0087e+00  3.3187e-05  4.0002e+00  1.4000e+02  6.5383e-03  1.9238e+00  1.1986e+00
  4.9000e+02 -8.1853e+01  4.8209e-01  9.9935e-01  7.1384e-03  9.4070e-01  3.7239e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3201e-05  4.0002e+00  1.4000e+02  6.5420e-03  1.9236e+00  1.1989e+00
  4.9100e+02 -8.1839e+01  4.8246e-01  9.9935e-01  7.1513e-03  9.4054e-01  3.7366e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3215e-05  4.0002e+00  1.4000e+02  6.5457e-03  1.9235e+00  1.1992e+00
  4.9200e+02 -8.1826e+01  4.8283e-01  9.9935e-01  7.1643e-03  9.4037e-01  3.7494e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3229e-05  4.0002e+00  1.4000e+02  6.5495e-03  1.9234e+00  1.1996e+00
  4.9300e+02 -8.1812e+01  4.8319e-01  9.9935e-01  7.1773e-03  9.4021e-01  3.7622e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3243e-05  4.0002e+00  1.4000e+02  6.5533e-03  1.9233e+00  1.1999e+00
  4.9400e+02 -8.1798e+01  4.8356e-01  9.9935e-01  7.1904e-03  9.4004e-01  3.7751e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3258e-05  4.0003e+00  1.4000e+02  6.5571e-03  1.9231e+00  1.2003e+00
  4.9500e+02 -8.1784e+01  4.8392e-01  9.9935e-01  7.2034e-03  9.3987e-01  3.7881e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0088e+00  3.3272e-05  4.0003e+00  1.4000e+02  6.5610e-03  1.9230e+00  1.2006e+00
  4.9600e+02 -8.1771e+01  4.8429e-01  9.9934e-01  7.2165e-03  9.3970e-01  3.8011e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3286e-05  4.0003e+00  1.4000e+02  6.5648e-03  1.9229e+00  1.2009e+00
  4.9700e+02 -8.1757e+01  4.8465e-01  9.9934e-01  7.2296e-03  9.3954e-01  3.8142e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3300e-05  4.0003e+00  1.4000e+02  6.5687e-03  1.9227e+00  1.2013e+00
  4.9800e+02 -8.1743e+01  4.8501e-01  9.9934e-01  7.2428e-03  9.3937e-01  3.8273e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3314e-05  4.0003e+00  1.4000e+02  6.5726e-03  1.9226e+00  1.2016e+00
  4.9900e+02 -8.1729e+01  4.8537e-01  9.9934e-01  7.2560e-03  9.3920e-01  3.8404e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3329e-05  4.0003e+00  1.4000e+02  6.5766e-03  1.9225e+00  1.2019e+00
  5.0000e+02 -8.1716e+01  4.8574e-01  9.9934e-01  7.2692e-03  9.3903e-01  3.8537e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3343e-05  4.0003e+00  1.4000e+02  6.5805e-03  1.9224e+00  1.2023e+00
  5.0100e+02 -8.1702e+01  4.8610e-01  9.9934e-01  7.2825e-03  9.3886e-01  3.8669e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0089e+00  3.3357e-05  4.0003e+00  1.4000e+02  6.5845e-03  1.9222e+00  1.2026e+00
  5.0200e+02 -8.1688e+01  4.8646e-01  9.9933e-01  7.2958e-03  9.3868e-01  3.8803e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0090e+00  3.3371e-05  4.0003e+00  1.4000e+02  6.5885e-03  1.9221e+00  1.2029e+00
  5.0300e+02 -8.1674e+01  4.8682e-01  9.9933e-01  7.3091e-03  9.3851e-01  3.8937e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0090e+00  3.3386e-05  4.0003e+00  1.4000e+02  6.5926e-03  1.9220e+00  1.2033e+00
  5.0400e+02 -8.1660e+01  4.8718e-01  9.9933e-01  7.3225e-03  9.3834e-01  3.9071e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0090e+00  3.3400e-05  4.0003e+00  1.4000e+02  6.5966e-03  1.9218e+00  1.2036e+00
  5.0500e+02 -8.1647e+01  4.8753e-01  9.9933e-01  7.3358e-03  9.3817e-01  3.9206e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0090e+00  3.3414e-05  4.0003e+00  1.4000e+02  6.6007e-03  1.9217e+00  1.2039e+00
  5.0600e+02 -8.1633e+01  4.8789e-01  9.9933e-01  7.3493e-03  9.3799e-01  3.9342e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0090e+00  3.3429e-05  4.0003e+00  1.4000e+02  6.6048e-03  1.9216e+00  1.2043e+00
  5.0700e+02 -8.1619e+01  4.8825e-01  9.9933e-01  7.3627e-03  9.3782e-01  3.9478e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0090e+00  3.3443e-05  4.0003e+00  1.4000e+02  6.6090e-03  1.9215e+00  1.2046e+00
  5.0800e+02 -8.1605e+01  4.8861e-01  9.9933e-01  7.3762e-03  9.3765e-01  3.9614e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3458e-05  4.0003e+00  1.4000e+02  6.6131e-03  1.9213e+00  1.2049e+00
  5.0900e+02 -8.1591e+01  4.8896e-01  9.9932e-01  7.3897e-03  9.3747e-01  3.9752e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3472e-05  4.0003e+00  1.4000e+02  6.6173e-03  1.9212e+00  1.2052e+00
  5.1000e+02 -8.1577e+01  4.8932e-01  9.9932e-01  7.4033e-03  9.3729e-01  3.9889e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3487e-05  4.0003e+00  1.4000e+02  6.6215e-03  1.9211e+00  1.2056e+00
  5.1100e+02 -8.1564e+01  4.8967e-01  9.9932e-01  7.4169e-03  9.3712e-01  4.0028e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3501e-05  4.0003e+00  1.4000e+02  6.6257e-03  1.9210e+00  1.2059e+00
  5.1200e+02 -8.1550e+01  4.9002e-01  9.9932e-01  7.4305e-03  9.3694e-01  4.0167e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3516e-05  4.0003e+00  1.4000e+02  6.6300e-03  1.9208e+00  1.2062e+00
  5.1300e+02 -8.1536e+01  4.9038e-01  9.9932e-01  7.4442e-03  9.3676e-01  4.0307e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0091e+00  3.3530e-05  4.0003e+00  1.4000e+02  6.6342e-03  1.9207e+00  1.2066e+00
  5.1400e+02 -8.1522e+01  4.9073e-01  9.9932e-01  7.4579e-03  9.3659e-01  4.0447e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0092e+00  3.3545e-05  4.0003e+00  1.4000e+02  6.6385e-03  1.9206e+00  1.2069e+00
  5.1500e+02 -8.1508e+01  4.9108e-01  9.9931e-01  7.4716e-03  9.3641e-01  4.0587e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0092e+00  3.3559e-05  4.0003e+00  1.4000e+02  6.6429e-03  1.9205e+00  1.2072e+00
  5.1600e+02 -8.1494e+01  4.9144e-01  9.9931e-01  7.4854e-03  9.3623e-01  4.0729e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0092e+00  3.3574e-05  4.0003e+00  1.4000e+02  6.6472e-03  1.9203e+00  1.2076e+00
  5.1700e+02 -8.1480e+01  4.9179e-01  9.9931e-01  7.4992e-03  9.3605e-01  4.0871e-07  1.0000e+00  9.9997e-01  1.0000e+00  8.0092e+00  3.3588e-05  4.0003e+00  1.4000e+02  6.6516e-03  1.9202e+00  1.2079e+00
