Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  8.2600e+01  1.3599e+01  9.9881e-01  3.7714e-225 4.0983e-10  1.0360e-01  1.8483e-02  5.3777e-01  8.8074e-02  2.1901e-01  2.2665e-02  9.2528e-01  2.0190e-01  1.4307e-01  7.5903e-01  2.3819e-02  7.6276e-01  3.3970e-02  9.2617e+01  4.0341e-01  1.1441e+01  4.3369e+00  2.6152e+00  8.1975e-01  7.5714e+01  3.7236e+01  5.8080e+01
  8.2700e+01  1.3574e+01  9.9881e-01  1.8845e-225 3.9784e-10  1.0337e-01  1.8498e-02  5.3797e-01  8.8098e-02  2.1903e-01  2.2669e-02  9.2551e-01  2.0206e-01  1.4312e-01  7.5875e-01  2.3773e-02  7.6250e-01  3.3846e-02  9.2600e+01  4.0257e-01  1.1441e+01  4.3315e+00  2.6118e+00  8.1986e-01  7.5701e+01  3.7251e+01  5.8068e+01
  8.2800e+01  1.3549e+01  9.9880e-01  9.4175e-226 3.8620e-10  1.0313e-01  1.8513e-02  5.3817e-01  8.8122e-02  2.1905e-01  2.2673e-02  9.2575e-01  2.0222e-01  1.4316e-01  7.5847e-01  2.3726e-02  7.6224e-01  3.3723e-02  9.2583e+01  4.0174e-01  1.1441e+01  4.3262e+00  2.6084e+00  8.1997e-01  7.5688e+01  3.7265e+01  5.8056e+01
  8.2900e+01  1.3523e+01  9.9880e-01  4.7071e-226 3.7491e-10  1.0290e-01  1.8528e-02  5.3836e-01  8.8146e-02  2.1907e-01  2.2677e-02  9.2598e-01  2.0238e-01  1.4321e-01  7.5820e-01  2.3680e-02  7.6197e-01  3.3601e-02  9.2566e+01  4.0090e-01  1.1441e+01  4.3208e+00  2.6050e+00  8.2008e-01  7.5675e+01  3.7280e+01  5.8044e+01
  8.3000e+01  1.3498e+01  9.9880e-01  2.3531e-226 3.6394e-10  1.0267e-01  1.8543e-02  5.3855e-01  8.8169e-02  2.1909e-01  2.2681e-02  9.2621e-01  2.0254e-01  1.4325e-01  7.5792e-01  2.3634e-02  7.6171e-01  3.3479e-02  9.2549e+01  4.0007e-01  1.1441e+01  4.3155e+00  2.6016e+00  8.2018e-01  7.5662e+01  3.7295e+01  5.8032e+01
  8.3100e+01  1.3472e+01  9.9879e-01  1.1765e-226 3.5329e-10  1.0243e-01  1.8558e-02  5.3875e-01  8.8193e-02  2.1911e-01  2.2685e-02  9.2644e-01  2.0271e-01  1.4330e-01  7.5764e-01  2.3589e-02  7.6145e-01  3.3358e-02  9.2532e+01  3.9925e-01  1.1441e+01  4.3102e+00  2.5982e+00  8.2029e-01  7.5650e+01  3.7309e+01  5.8020e+01
  8.3200e+01  1.3447e+01  9.9879e-01  5.8835e-227 3.4296e-10  1.0220e-01  1.8574e-02  5.3894e-01  8.8217e-02  2.1913e-01  2.2689e-02  9.2667e-01  2.0287e-01  1.4335e-01  7.5735e-01  2.3543e-02  7.6118e-01  3.3238e-02  9.2515e+01  3.9842e-01  1.1441e+01  4.3049e+00  2.5948e+00  8.2039e-01  7.5637e+01  3.7324e+01  5.8008e+01
  8.3300e+01  1.3421e+01  9.9879e-01  2.9426e-227 3.3292e-10  1.0197e-01  1.8590e-02  5.3913e-01  8.8240e-02  2.1915e-01  2.2693e-02  9.2689e-01  2.0303e-01  1.4339e-01  7.5707e-01  2.3498e-02  7.6092e-01  3.3118e-02  9.2498e+01  3.9759e-01  1.1441e+01  4.2997e+00  2.5915e+00  8.2050e-01  7.5625e+01  3.7338e+01  5.7996e+01
  8.3400e+01  1.3395e+01  9.9878e-01  1.4720e-227 3.2319e-10  1.0174e-01  1.8606e-02  5.3933e-01  8.8264e-02  2.1917e-01  2.2697e-02  9.2712e-01  2.0319e-01  1.4344e-01  7.5679e-01  2.3453e-02  7.6065e-01  3.3000e-02  9.2482e+01  3.9677e-01  1.1441e+01  4.2944e+00  2.5881e+00  8.2060e-01  7.5613e+01  3.7353e+01  5.7984e+01
  8.3500e+01  1.3370e+01  9.9878e-01  7.3648e-228 3.1373e-10  1.0151e-01  1.8622e-02  5.3952e-01  8.8287e-02  2.1919e-01  2.2701e-02  9.2735e-01  2.0335e-01  1.4348e-01  7.5650e-01  2.3408e-02  7.6038e-01  3.2882e-02  9.2465e+01  3.9595e-01  1.1441e+01  4.2892e+00  2.5848e+00  8.2070e-01  7.5600e+01  3.7367e+01  5.7972e+01
  8.3600e+01  1.3344e+01  9.9878e-01  3.6853e-228 3.0456e-10  1.0128e-01  1.8638e-02  5.3971e-01  8.8310e-02  2.1920e-01  2.2705e-02  9.2757e-01  2.0351e-01  1.4353e-01  7.5622e-01  2.3363e-02  7.6011e-01  3.2764e-02  9.2448e+01  3.9513e-01  1.1441e+01  4.2839e+00  2.5814e+00  8.2080e-01  7.5588e+01  3.7381e+01  5.7960e+01
  8.3700e+01  1.3318e+01  9.9877e-01  1.8445e-228 2.9565e-10  1.0105e-01  1.8655e-02  5.3990e-01  8.8333e-02  2.1922e-01  2.2709e-02  9.2779e-01  2.0367e-01  1.4357e-01  7.5593e-01  2.3319e-02  7.5984e-01  3.2648e-02  9.2431e+01  3.9431e-01  1.1441e+01  4.2787e+00  2.5781e+00  8.2090e-01  7.5576e+01  3.7396e+01  5.7948e+01
  8.3800e+01  1.3292e+01  9.9877e-01  9.2328e-229 2.8700e-10  1.0082e-01  1.8671e-02  5.4009e-01  8.8356e-02  2.1924e-01  2.2713e-02  9.2802e-01  2.0383e-01  1.4362e-01  7.5564e-01  2.3275e-02  7.5957e-01  3.2532e-02  9.2414e+01  3.9349e-01  1.1441e+01  4.2735e+00  2.5747e+00  8.2099e-01  7.5564e+01  3.7410e+01  5.7936e+01
  8.3900e+01  1.3266e+01  9.9877e-01  4.6224e-229 2.7861e-10  1.0059e-01  1.8688e-02  5.4027e-01  8.8379e-02  2.1926e-01  2.2717e-02  9.2824e-01  2.0399e-01  1.4366e-01  7.5535e-01  2.3231e-02  7.5930e-01  3.2417e-02  9.2397e+01  3.9268e-01  1.1441e+01  4.2683e+00  2.5714e+00  8.2109e-01  7.5552e+01  3.7424e+01  5.7924e+01
  8.4000e+01  1.3239e+01  9.9876e-01  2.3146e-229 2.7046e-10  1.0037e-01  1.8705e-02  5.4046e-01  8.8401e-02  2.1928e-01  2.2721e-02  9.2846e-01  2.0415e-01  1.4371e-01  7.5506e-01  2.3187e-02  7.5902e-01  3.2302e-02  9.2380e+01  3.9186e-01  1.1441e+01  4.2631e+00  2.5681e+00  8.2118e-01  7.5540e+01  3.7438e+01  5.7912e+01
  8.4100e+01  1.3213e+01  9.9876e-01  1.1592e-229 2.6255e-10  1.0014e-01  1.8723e-02  5.4065e-01  8.8424e-02  2.1930e-01  2.2725e-02  9.2868e-01  2.0430e-01  1.4375e-01  7.5477e-01  2.3144e-02  7.5875e-01  3.2188e-02  9.2364e+01  3.9105e-01  1.1441e+01  4.2579e+00  2.5647e+00  8.2127e-01  7.5528e+01  3.7452e+01  5.7900e+01
  8.4200e+01  1.3187e+01  9.9876e-01  5.8067e-230 2.5487e-10  9.9913e-02  1.8740e-02  5.4084e-01  8.8447e-02  2.1932e-01  2.2730e-02  9.2890e-01  2.0446e-01  1.4380e-01  7.5448e-01  2.3101e-02  7.5847e-01  3.2075e-02  9.2347e+01  3.9024e-01  1.1441e+01  4.2528e+00  2.5614e+00  8.2136e-01  7.5517e+01  3.7466e+01  5.7888e+01
  8.4300e+01  1.3160e+01  9.9875e-01  2.9091e-230 2.4742e-10  9.9687e-02  1.8758e-02  5.4102e-01  8.8469e-02  2.1933e-01  2.2734e-02  9.2912e-01  2.0462e-01  1.4384e-01  7.5419e-01  2.3058e-02  7.5819e-01  3.1962e-02  9.2330e+01  3.8943e-01  1.1441e+01  4.2476e+00  2.5581e+00  8.2145e-01  7.5505e+01  3.7480e+01  5.7876e+01
  8.4400e+01  1.3134e+01  9.9875e-01  1.4577e-230 2.4018e-10  9.9461e-02  1.8775e-02  5.4121e-01  8.8491e-02  2.1935e-01  2.2738e-02  9.2934e-01  2.0478e-01  1.4389e-01  7.5389e-01  2.3015e-02  7.5791e-01  3.1851e-02  9.2313e+01  3.8863e-01  1.1441e+01  4.2425e+00  2.5548e+00  8.2154e-01  7.5494e+01  3.7494e+01  5.7864e+01
  8.4500e+01  1.3107e+01  9.9875e-01  7.3056e-231 2.3316e-10  9.9236e-02  1.8794e-02  5.4139e-01  8.8514e-02  2.1937e-01  2.2742e-02  9.2955e-01  2.0494e-01  1.4393e-01  7.5360e-01  2.2972e-02  7.5763e-01  3.1739e-02  9.2296e+01  3.8782e-01  1.1441e+01  4.2374e+00  2.5515e+00  8.2163e-01  7.5482e+01  3.7508e+01  5.7852e+01
  8.4600e+01  1.3081e+01  9.9874e-01  3.6620e-231 2.2634e-10  9.9012e-02  1.8812e-02  5.4158e-01  8.8536e-02  2.1939e-01  2.2746e-02  9.2977e-01  2.0509e-01  1.4397e-01  7.5330e-01  2.2930e-02  7.5735e-01  3.1629e-02  9.2280e+01  3.8702e-01  1.1441e+01  4.2323e+00  2.5482e+00  8.2171e-01  7.5471e+01  3.7521e+01  5.7840e+01
  8.4700e+01  1.3054e+01  9.9874e-01  1.8359e-231 2.1972e-10  9.8787e-02  1.8830e-02  5.4176e-01  8.8558e-02  2.1941e-01  2.2750e-02  9.2999e-01  2.0525e-01  1.4402e-01  7.5300e-01  2.2888e-02  7.5707e-01  3.1519e-02  9.2263e+01  3.8622e-01  1.1441e+01  4.2272e+00  2.5449e+00  8.2180e-01  7.5459e+01  3.7535e+01  5.7828e+01
  8.4800e+01  1.3027e+01  9.9874e-01  9.2060e-232 2.1330e-10  9.8564e-02  1.8849e-02  5.4194e-01  8.8580e-02  2.1943e-01  2.2754e-02  9.3020e-01  2.0541e-01  1.4406e-01  7.5270e-01  2.2846e-02  7.5679e-01  3.1410e-02  9.2246e+01  3.8541e-01  1.1441e+01  4.2221e+00  2.5416e+00  8.2188e-01  7.5448e+01  3.7549e+01  5.7816e+01
  8.4900e+01  1.3000e+01  9.9873e-01  4.6170e-232 2.0706e-10  9.8341e-02  1.8868e-02  5.4212e-01  8.8601e-02  2.1945e-01  2.2758e-02  9.3041e-01  2.0557e-01  1.4411e-01  7.5240e-01  2.2804e-02  7.5650e-01  3.1302e-02  9.2229e+01  3.8462e-01  1.1441e+01  4.2170e+00  2.5383e+00  8.2196e-01  7.5437e+01  3.7562e+01  5.7804e+01
  8.5000e+01  1.2973e+01  9.9873e-01  2.3160e-232 2.0101e-10  9.8118e-02  1.8887e-02  5.4231e-01  8.8623e-02  2.1946e-01  2.2762e-02  9.3063e-01  2.0572e-01  1.4415e-01  7.5210e-01  2.2762e-02  7.5622e-01  3.1194e-02  9.2212e+01  3.8382e-01  1.1441e+01  4.2119e+00  2.5350e+00  8.2204e-01  7.5426e+01  3.7576e+01  5.7792e+01
  8.5100e+01  1.2946e+01  9.9872e-01  1.1619e-232 1.9513e-10  9.7896e-02  1.8906e-02  5.4249e-01  8.8645e-02  2.1948e-01  2.2766e-02  9.3084e-01  2.0588e-01  1.4420e-01  7.5180e-01  2.2721e-02  7.5593e-01  3.1087e-02  9.2196e+01  3.8302e-01  1.1441e+01  4.2069e+00  2.5318e+00  8.2212e-01  7.5415e+01  3.7589e+01  5.7780e+01
  8.5200e+01  1.2919e+01  9.9872e-01  5.8304e-233 1.8942e-10  9.7674e-02  1.8925e-02  5.4267e-01  8.8666e-02  2.1950e-01  2.2771e-02  9.3105e-01  2.0603e-01  1.4424e-01  7.5150e-01  2.2680e-02  7.5564e-01  3.0980e-02  9.2179e+01  3.8223e-01  1.1441e+01  4.2018e+00  2.5285e+00  8.2220e-01  7.5404e+01  3.7603e+01  5.7768e+01
  8.5300e+01  1.2892e+01  9.9872e-01  2.9262e-233 1.8389e-10  9.7453e-02  1.8945e-02  5.4285e-01  8.8688e-02  2.1952e-01  2.2775e-02  9.3126e-01  2.0619e-01  1.4429e-01  7.5119e-01  2.2639e-02  7.5535e-01  3.0874e-02  9.2162e+01  3.8144e-01  1.1441e+01  4.1968e+00  2.5252e+00  8.2228e-01  7.5393e+01  3.7616e+01  5.7756e+01
  8.5400e+01  1.2865e+01  9.9871e-01  1.4689e-233 1.7851e-10  9.7232e-02  1.8964e-02  5.4303e-01  8.8709e-02  2.1954e-01  2.2779e-02  9.3147e-01  2.0635e-01  1.4433e-01  7.5088e-01  2.2598e-02  7.5506e-01  3.0769e-02  9.2145e+01  3.8065e-01  1.1441e+01  4.1918e+00  2.5220e+00  8.2235e-01  7.5383e+01  3.7630e+01  5.7744e+01
  8.5500e+01  1.2838e+01  9.9871e-01  7.3747e-234 1.7329e-10  9.7012e-02  1.8984e-02  5.4320e-01  8.8730e-02  2.1956e-01  2.2783e-02  9.3167e-01  2.0650e-01  1.4437e-01  7.5058e-01  2.2558e-02  7.5477e-01  3.0665e-02  9.2128e+01  3.7986e-01  1.1441e+01  4.1868e+00  2.5187e+00  8.2243e-01  7.5372e+01  3.7643e+01  5.7732e+01
  8.5600e+01  1.2810e+01  9.9871e-01  3.7032e-234 1.6823e-10  9.6792e-02  1.9005e-02  5.4338e-01  8.8751e-02  2.1957e-01  2.2787e-02  9.3188e-01  2.0666e-01  1.4442e-01  7.5027e-01  2.2518e-02  7.5448e-01  3.0561e-02  9.2112e+01  3.7907e-01  1.1441e+01  4.1818e+00  2.5155e+00  8.2250e-01  7.5362e+01  3.7656e+01  5.7719e+01
  8.5700e+01  1.2783e+01  9.9870e-01  1.8600e-234 1.6331e-10  9.6573e-02  1.9025e-02  5.4356e-01  8.8772e-02  2.1959e-01  2.2791e-02  9.3209e-01  2.0681e-01  1.4446e-01  7.4996e-01  2.2478e-02  7.5419e-01  3.0458e-02  9.2095e+01  3.7828e-01  1.1441e+01  4.1768e+00  2.5122e+00  8.2257e-01  7.5351e+01  3.7669e+01  5.7707e+01
  8.5800e+01  1.2755e+01  9.9870e-01  9.3433e-235 1.5853e-10  9.6354e-02  1.9045e-02  5.4374e-01  8.8793e-02  2.1961e-01  2.2795e-02  9.3229e-01  2.0697e-01  1.4451e-01  7.4965e-01  2.2438e-02  7.5389e-01  3.0355e-02  9.2078e+01  3.7750e-01  1.1441e+01  4.1718e+00  2.5090e+00  8.2264e-01  7.5341e+01  3.7682e+01  5.7695e+01
  8.5900e+01  1.2728e+01  9.9869e-01  4.6944e-235 1.5390e-10  9.6136e-02  1.9066e-02  5.4391e-01  8.8814e-02  2.1963e-01  2.2800e-02  9.3250e-01  2.0712e-01  1.4455e-01  7.4934e-01  2.2398e-02  7.5360e-01  3.0253e-02  9.2062e+01  3.7672e-01  1.1441e+01  4.1669e+00  2.5058e+00  8.2271e-01  7.5330e+01  3.7695e+01  5.7683e+01
  8.6000e+01  1.2700e+01  9.9869e-01  2.3591e-235 1.4940e-10  9.5918e-02  1.9087e-02  5.4409e-01  8.8835e-02  2.1965e-01  2.2804e-02  9.3270e-01  2.0728e-01  1.4459e-01  7.4903e-01  2.2359e-02  7.5330e-01  3.0152e-02  9.2045e+01  3.7594e-01  1.1441e+01  4.1619e+00  2.5025e+00  8.2278e-01  7.5320e+01  3.7708e+01  5.7671e+01
  8.6100e+01  1.2672e+01  9.9869e-01  1.1857e-235 1.4504e-10  9.5701e-02  1.9108e-02  5.4426e-01  8.8855e-02  2.1967e-01  2.2808e-02  9.3291e-01  2.0743e-01  1.4464e-01  7.4871e-01  2.2320e-02  7.5300e-01  3.0051e-02  9.2028e+01  3.7516e-01  1.1441e+01  4.1570e+00  2.4993e+00  8.2284e-01  7.5310e+01  3.7721e+01  5.7659e+01
  8.6200e+01  1.2644e+01  9.9868e-01  5.9609e-236 1.4080e-10  9.5484e-02  1.9129e-02  5.4444e-01  8.8876e-02  2.1968e-01  2.2812e-02  9.3311e-01  2.0758e-01  1.4468e-01  7.4840e-01  2.2281e-02  7.5270e-01  2.9951e-02  9.2011e+01  3.7438e-01  1.1441e+01  4.1521e+00  2.4961e+00  8.2291e-01  7.5300e+01  3.7734e+01  5.7647e+01
  8.6300e+01  1.2616e+01  9.9868e-01  2.9972e-236 1.3668e-10  9.5267e-02  1.9151e-02  5.4461e-01  8.8896e-02  2.1970e-01  2.2816e-02  9.3331e-01  2.0774e-01  1.4472e-01  7.4808e-01  2.2242e-02  7.5240e-01  2.9852e-02  9.1995e+01  3.7360e-01  1.1441e+01  4.1471e+00  2.4929e+00  8.2297e-01  7.5290e+01  3.7747e+01  5.7634e+01
  8.6400e+01  1.2588e+01  9.9867e-01  1.5073e-236 1.3269e-10  9.5051e-02  1.9173e-02  5.4479e-01  8.8916e-02  2.1972e-01  2.2820e-02  9.3351e-01  2.0789e-01  1.4477e-01  7.4776e-01  2.2203e-02  7.5210e-01  2.9753e-02  9.1978e+01  3.7283e-01  1.1441e+01  4.1422e+00  2.4897e+00  8.2303e-01  7.5280e+01  3.7760e+01  5.7622e+01
  8.6500e+01  1.2560e+01  9.9867e-01  7.5819e-237 1.2881e-10  9.4836e-02  1.9195e-02  5.4496e-01  8.8937e-02  2.1974e-01  2.2824e-02  9.3371e-01  2.0804e-01  1.4481e-01  7.4744e-01  2.2165e-02  7.5180e-01  2.9655e-02  9.1961e+01  3.7205e-01  1.1441e+01  4.1373e+00  2.4865e+00  8.2309e-01  7.5270e+01  3.7773e+01  5.7610e+01
  8.6600e+01  1.2532e+01  9.9867e-01  3.8145e-237 1.2504e-10  9.4621e-02  1.9217e-02  5.4513e-01  8.8957e-02  2.1976e-01  2.2829e-02  9.3391e-01  2.0819e-01  1.4486e-01  7.4713e-01  2.2127e-02  7.5149e-01  2.9557e-02  9.1945e+01  3.7128e-01  1.1441e+01  4.1325e+00  2.4833e+00  8.2315e-01  7.5261e+01  3.7785e+01  5.7598e+01
  8.6700e+01  1.2504e+01  9.9866e-01  1.9194e-237 1.2139e-10  9.4406e-02  1.9239e-02  5.4530e-01  8.8977e-02  2.1977e-01  2.2833e-02  9.3411e-01  2.0835e-01  1.4490e-01  7.4680e-01  2.2089e-02  7.5119e-01  2.9460e-02  9.1928e+01  3.7051e-01  1.1441e+01  4.1276e+00  2.4801e+00  8.2321e-01  7.5251e+01  3.7798e+01  5.7586e+01
  8.6800e+01  1.2476e+01  9.9866e-01  9.6604e-238 1.1784e-10  9.4192e-02  1.9261e-02  5.4547e-01  8.8997e-02  2.1979e-01  2.2837e-02  9.3431e-01  2.0850e-01  1.4494e-01  7.4648e-01  2.2051e-02  7.5088e-01  2.9364e-02  9.1911e+01  3.6974e-01  1.1441e+01  4.1227e+00  2.4769e+00  8.2327e-01  7.5241e+01  3.7810e+01  5.7574e+01
  8.6900e+01  1.2447e+01  9.9865e-01  4.8630e-238 1.1440e-10  9.3978e-02  1.9284e-02  5.4564e-01  8.9017e-02  2.1981e-01  2.2841e-02  9.3450e-01  2.0865e-01  1.4499e-01  7.4616e-01  2.2014e-02  7.5058e-01  2.9268e-02  9.1895e+01  3.6897e-01  1.1441e+01  4.1179e+00  2.4737e+00  8.2333e-01  7.5232e+01  3.7823e+01  5.7561e+01
  8.7000e+01  1.2419e+01  9.9865e-01  2.4485e-238 1.1106e-10  9.3765e-02  1.9307e-02  5.4581e-01  8.9036e-02  2.1983e-01  2.2845e-02  9.3470e-01  2.0880e-01  1.4503e-01  7.4584e-01  2.1977e-02  7.5027e-01  2.9173e-02  9.1878e+01  3.6821e-01  1.1441e+01  4.1130e+00  2.4705e+00  8.2338e-01  7.5222e+01  3.7835e+01  5.7549e+01
  8.7100e+01  1.2391e+01  9.9865e-01  1.2330e-238 1.0781e-10  9.3552e-02  1.9330e-02  5.4598e-01  8.9056e-02  2.1985e-01  2.2850e-02  9.3489e-01  2.0895e-01  1.4507e-01  7.4551e-01  2.1940e-02  7.4996e-01  2.9079e-02  9.1861e+01  3.6744e-01  1.1441e+01  4.1082e+00  2.4674e+00  8.2344e-01  7.5213e+01  3.7848e+01  5.7537e+01
  8.7200e+01  1.2362e+01  9.9864e-01  6.2106e-239 1.0466e-10  9.3340e-02  1.9353e-02  5.4615e-01  8.9075e-02  2.1986e-01  2.2854e-02  9.3509e-01  2.0911e-01  1.4512e-01  7.4518e-01  2.1903e-02  7.4965e-01  2.8985e-02  9.1845e+01  3.6668e-01  1.1441e+01  4.1034e+00  2.4642e+00  8.2349e-01  7.5204e+01  3.7860e+01  5.7525e+01
  8.7300e+01  1.2333e+01  9.9864e-01  3.1288e-239 1.0160e-10  9.3128e-02  1.9377e-02  5.4632e-01  8.9095e-02  2.1988e-01  2.2858e-02  9.3528e-01  2.0926e-01  1.4516e-01  7.4486e-01  2.1866e-02  7.4934e-01  2.8892e-02  9.1828e+01  3.6592e-01  1.1441e+01  4.0986e+00  2.4610e+00  8.2354e-01  7.5195e+01  3.7873e+01  5.7512e+01
  8.7400e+01  1.2305e+01  9.9863e-01  1.5766e-239 9.8635e-11  9.2916e-02  1.9400e-02  5.4649e-01  8.9114e-02  2.1990e-01  2.2862e-02  9.3547e-01  2.0941e-01  1.4520e-01  7.4453e-01  2.1830e-02  7.4902e-01  2.8799e-02  9.1811e+01  3.6516e-01  1.1441e+01  4.0938e+00  2.4579e+00  8.2359e-01  7.5185e+01  3.7885e+01  5.7500e+01
  8.7500e+01  1.2276e+01  9.9863e-01  7.9458e-240 9.5754e-11  9.2705e-02  1.9424e-02  5.4665e-01  8.9133e-02  2.1992e-01  2.2866e-02  9.3567e-01  2.0956e-01  1.4524e-01  7.4420e-01  2.1794e-02  7.4871e-01  2.8707e-02  9.1795e+01  3.6440e-01  1.1441e+01  4.0890e+00  2.4547e+00  8.2364e-01  7.5176e+01  3.7897e+01  5.7488e+01
  8.7600e+01  1.2247e+01  9.9862e-01  4.0054e-240 9.2956e-11  9.2494e-02  1.9448e-02  5.4682e-01  8.9153e-02  2.1994e-01  2.2871e-02  9.3586e-01  2.0971e-01  1.4529e-01  7.4387e-01  2.1758e-02  7.4839e-01  2.8616e-02  9.1778e+01  3.6365e-01  1.1441e+01  4.0842e+00  2.4516e+00  8.2369e-01  7.5167e+01  3.7909e+01  5.7476e+01
  8.7700e+01  1.2218e+01  9.9862e-01  2.0195e-240 9.0241e-11  9.2284e-02  1.9472e-02  5.4699e-01  8.9172e-02  2.1995e-01  2.2875e-02  9.3605e-01  2.0986e-01  1.4533e-01  7.4354e-01  2.1722e-02  7.4808e-01  2.8525e-02  9.1761e+01  3.6289e-01  1.1441e+01  4.0794e+00  2.4484e+00  8.2373e-01  7.5158e+01  3.7921e+01  5.7464e+01
  8.7800e+01  1.2189e+01  9.9862e-01  1.0184e-240 8.7605e-11  9.2074e-02  1.9497e-02  5.4715e-01  8.9191e-02  2.1997e-01  2.2879e-02  9.3624e-01  2.1001e-01  1.4537e-01  7.4320e-01  2.1686e-02  7.4776e-01  2.8434e-02  9.1745e+01  3.6214e-01  1.1441e+01  4.0747e+00  2.4453e+00  8.2378e-01  7.5150e+01  3.7933e+01  5.7451e+01
  8.7900e+01  1.2160e+01  9.9861e-01  5.1369e-241 8.5045e-11  9.1865e-02  1.9521e-02  5.4732e-01  8.9209e-02  2.1999e-01  2.2883e-02  9.3643e-01  2.1016e-01  1.4542e-01  7.4287e-01  2.1651e-02  7.4744e-01  2.8345e-02  9.1728e+01  3.6139e-01  1.1441e+01  4.0699e+00  2.4422e+00  8.2382e-01  7.5141e+01  3.7945e+01  5.7439e+01
  8.8000e+01  1.2131e+01  9.9861e-01  2.5916e-241 8.2561e-11  9.1656e-02  1.9546e-02  5.4748e-01  8.9228e-02  2.2001e-01  2.2888e-02  9.3662e-01  2.1031e-01  1.4546e-01  7.4253e-01  2.1616e-02  7.4712e-01  2.8256e-02  9.1712e+01  3.6064e-01  1.1441e+01  4.0652e+00  2.4390e+00  8.2386e-01  7.5132e+01  3.7957e+01  5.7427e+01
  8.8100e+01  1.2102e+01  9.9860e-01  1.3077e-241 8.0150e-11  9.1448e-02  1.9571e-02  5.4764e-01  8.9247e-02  2.2003e-01  2.2892e-02  9.3680e-01  2.1045e-01  1.4550e-01  7.4220e-01  2.1581e-02  7.4680e-01  2.8167e-02  9.1695e+01  3.5989e-01  1.1441e+01  4.0605e+00  2.4359e+00  8.2390e-01  7.5124e+01  3.7969e+01  5.7414e+01
  8.8200e+01  1.2072e+01  9.9860e-01  6.6001e-242 7.7809e-11  9.1239e-02  1.9596e-02  5.4781e-01  8.9265e-02  2.2004e-01  2.2896e-02  9.3699e-01  2.1060e-01  1.4554e-01  7.4186e-01  2.1546e-02  7.4647e-01  2.8079e-02  9.1679e+01  3.5914e-01  1.1440e+01  4.0557e+00  2.4328e+00  8.2395e-01  7.5115e+01  3.7981e+01  5.7402e+01
  8.8300e+01  1.2043e+01  9.9859e-01  3.3318e-242 7.5536e-11  9.1032e-02  1.9622e-02  5.4797e-01  8.9284e-02  2.2006e-01  2.2900e-02  9.3718e-01  2.1075e-01  1.4559e-01  7.4152e-01  2.1511e-02  7.4615e-01  2.7992e-02  9.1662e+01  3.5839e-01  1.1440e+01  4.0510e+00  2.4297e+00  8.2398e-01  7.5107e+01  3.7993e+01  5.7390e+01
  8.8400e+01  1.2014e+01  9.9859e-01  1.6823e-242 7.3330e-11  9.0825e-02  1.9647e-02  5.4813e-01  8.9302e-02  2.2008e-01  2.2905e-02  9.3736e-01  2.1090e-01  1.4563e-01  7.4118e-01  2.1477e-02  7.4583e-01  2.7905e-02  9.1645e+01  3.5765e-01  1.1440e+01  4.0463e+00  2.4265e+00  8.2402e-01  7.5098e+01  3.8005e+01  5.7378e+01
  8.8500e+01  1.1984e+01  9.9859e-01  8.4959e-243 7.1188e-11  9.0618e-02  1.9673e-02  5.4829e-01  8.9321e-02  2.2010e-01  2.2909e-02  9.3754e-01  2.1105e-01  1.4567e-01  7.4084e-01  2.1443e-02  7.4550e-01  2.7819e-02  9.1629e+01  3.5691e-01  1.1440e+01  4.0416e+00  2.4234e+00  8.2406e-01  7.5090e+01  3.8016e+01  5.7365e+01
  8.8600e+01  1.1955e+01  9.9858e-01  4.2915e-243 6.9109e-11  9.0411e-02  1.9699e-02  5.4845e-01  8.9339e-02  2.2011e-01  2.2913e-02  9.3773e-01  2.1120e-01  1.4571e-01  7.4050e-01  2.1409e-02  7.4517e-01  2.7734e-02  9.1612e+01  3.5616e-01  1.1440e+01  4.0370e+00  2.4203e+00  8.2409e-01  7.5082e+01  3.8028e+01  5.7353e+01
  8.8700e+01  1.1925e+01  9.9858e-01  2.1682e-243 6.7091e-11  9.0205e-02  1.9725e-02  5.4861e-01  8.9357e-02  2.2013e-01  2.2918e-02  9.3791e-01  2.1134e-01  1.4576e-01  7.4015e-01  2.1375e-02  7.4484e-01  2.7649e-02  9.1596e+01  3.5542e-01  1.1440e+01  4.0323e+00  2.4172e+00  8.2413e-01  7.5074e+01  3.8040e+01  5.7341e+01
  8.8800e+01  1.1895e+01  9.9857e-01  1.0957e-243 6.5132e-11  9.0000e-02  1.9752e-02  5.4877e-01  8.9375e-02  2.2015e-01  2.2922e-02  9.3809e-01  2.1149e-01  1.4580e-01  7.3981e-01  2.1342e-02  7.4451e-01  2.7564e-02  9.1579e+01  3.5469e-01  1.1440e+01  4.0276e+00  2.4141e+00  8.2416e-01  7.5066e+01  3.8051e+01  5.7328e+01
