Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  9.4200e+02  9.8247e-01  9.8899e-01  1.7271e-03  1.7981e-04 -8.4332e+01  3.0340e-03  9.9994e-01  5.2327e-02
  9.4300e+02  9.8248e-01  9.8899e-01  1.7269e-03  1.7980e-04 -8.4333e+01  3.0337e-03  9.9994e-01  5.2123e-02
  9.4400e+02  9.8248e-01  9.8899e-01  1.7266e-03  1.7980e-04 -8.4334e+01  3.0335e-03  9.9994e-01  5.1920e-02
  9.4500e+02  9.8248e-01  9.8899e-01  1.7263e-03  1.7979e-04 -8.4335e+01  3.0333e-03  9.9994e-01  5.1717e-02
  9.4600e+02  9.8249e-01  9.8900e-01  1.7261e-03  1.7979e-04 -8.4336e+01  3.0330e-03  9.9994e-01  5.1515e-02
  9.4700e+02  9.8249e-01  9.8900e-01  1.7258e-03  1.7978e-04 -8.4337e+01  3.0328e-03  9.9994e-01  5.1314e-02
  9.4800e+02  9.8249e-01  9.8900e-01  1.7256e-03  1.7977e-04 -8.4338e+01  3.0325e-03  9.9994e-01  5.1115e-02
  9.4900e+02  9.8250e-01  9.8900e-01  1.7253e-03  1.7977e-04 -8.4338e+01  3.0323e-03  9.9994e-01  5.0915e-02
  9.5000e+02  9.8250e-01  9.8900e-01  1.7250e-03  1.7976e-04 -8.4339e+01  3.0321e-03  9.9995e-01  5.0717e-02
  9.5100e+02  9.8250e-01  9.8901e-01  1.7248e-03  1.7976e-04 -8.4340e+01  3.0318e-03  9.9995e-01  5.0520e-02
  9.5200e+02  9.8251e-01  9.8901e-01  1.7245e-03  1.7975e-04 -8.4341e+01  3.0316e-03  9.9995e-01  5.0323e-02
  9.5300e+02  9.8251e-01  9.8901e-01  1.7243e-03  1.7974e-04 -8.4342e+01  3.0314e-03  9.9995e-01  5.0128e-02
  9.5400e+02  9.8251e-01  9.8901e-01  1.7240e-03  1.7974e-04 -8.4343e+01  3.0311e-03  9.9995e-01  4.9933e-02
  9.5500e+02  9.8252e-01  9.8902e-01  1.7238e-03  1.7973e-04 -8.4344e+01  3.0309e-03  9.9995e-01  4.9739e-02
  9.5600e+02  9.8252e-01  9.8902e-01  1.7235e-03  1.7973e-04 -8.4345e+01  3.0307e-03  9.9995e-01  4.9546e-02
  9.5700e+02  9.8252e-01  9.8902e-01  1.7233e-03  1.7972e-04 -8.4345e+01  3.0304e-03  9.9995e-01  4.9354e-02
  9.5800e+02  9.8253e-01  9.8902e-01  1.7230e-03  1.7972e-04 -8.4346e+01  3.0302e-03  9.9995e-01  4.9162e-02
  9.5900e+02  9.8253e-01  9.8902e-01  1.7228e-03  1.7971e-04 -8.4347e+01  3.0300e-03  9.9995e-01  4.8972e-02
  9.6000e+02  9.8253e-01  9.8903e-01  1.7225e-03  1.7970e-04 -8.4348e+01  3.0298e-03  9.9995e-01  4.8782e-02
  9.6100e+02  9.8254e-01  9.8903e-01  1.7223e-03  1.7970e-04 -8.4349e+01  3.0295e-03  9.9995e-01  4.8593e-02
  9.6200e+02  9.8254e-01  9.8903e-01  1.7221e-03  1.7969e-04 -8.4350e+01  3.0293e-03  9.9995e-01  4.8405e-02
  9.6300e+02  9.8254e-01  9.8903e-01  1.7218e-03  1.7969e-04 -8.4351e+01  3.0291e-03  9.9995e-01  4.8218e-02
  9.6400e+02  9.8255e-01  9.8904e-01  1.7216e-03  1.7968e-04 -8.4351e+01  3.0289e-03  9.9995e-01  4.8031e-02
  9.6500e+02  9.8255e-01  9.8904e-01  1.7213e-03  1.7968e-04 -8.4352e+01  3.0286e-03  9.9995e-01  4.7846e-02
  9.6600e+02  9.8255e-01  9.8904e-01  1.7211e-03  1.7967e-04 -8.4353e+01  3.0284e-03  9.9995e-01  4.7661e-02
  9.6700e+02  9.8256e-01  9.8904e-01  1.7209e-03  1.7966e-04 -8.4354e+01  3.0282e-03  9.9995e-01  4.7477e-02
  9.6800e+02  9.8256e-01  9.8904e-01  1.7206e-03  1.7966e-04 -8.4355e+01  3.0280e-03  9.9996e-01  4.7294e-02
  9.6900e+02  9.8256e-01  9.8905e-01  1.7204e-03  1.7965e-04 -8.4356e+01  3.0278e-03  9.9996e-01  4.7111e-02
  9.7000e+02  9.8257e-01  9.8905e-01  1.7202e-03  1.7965e-04 -8.4356e+01  3.0275e-03  9.9996e-01  4.6929e-02
  9.7100e+02  9.8257e-01  9.8905e-01  1.7199e-03  1.7964e-04 -8.4357e+01  3.0273e-03  9.9996e-01  4.6749e-02
  9.7200e+02  9.8257e-01  9.8905e-01  1.7197e-03  1.7964e-04 -8.4358e+01  3.0271e-03  9.9996e-01  4.6569e-02
  9.7300e+02  9.8258e-01  9.8905e-01  1.7195e-03  1.7963e-04 -8.4359e+01  3.0269e-03  9.9996e-01  4.6389e-02
  9.7400e+02  9.8258e-01  9.8906e-01  1.7192e-03  1.7963e-04 -8.4360e+01  3.0267e-03  9.9996e-01  4.6211e-02
  9.7500e+02  9.8258e-01  9.8906e-01  1.7190e-03  1.7962e-04 -8.4360e+01  3.0265e-03  9.9996e-01  4.6033e-02
  9.7600e+02  9.8259e-01  9.8906e-01  1.7188e-03  1.7962e-04 -8.4361e+01  3.0263e-03  9.9996e-01  4.5856e-02
  9.7700e+02  9.8259e-01  9.8906e-01  1.7185e-03  1.7961e-04 -8.4362e+01  3.0260e-03  9.9996e-01  4.5680e-02
  9.7800e+02  9.8259e-01  9.8906e-01  1.7183e-03  1.7960e-04 -8.4363e+01  3.0258e-03  9.9996e-01  4.5505e-02
  9.7900e+02  9.8260e-01  9.8907e-01  1.7181e-03  1.7960e-04 -8.4364e+01  3.0256e-03  9.9996e-01  4.5330e-02
  9.8000e+02  9.8260e-01  9.8907e-01  1.7179e-03  1.7959e-04 -8.4364e+01  3.0254e-03  9.9996e-01  4.5156e-02
  9.8100e+02  9.8260e-01  9.8907e-01  1.7176e-03  1.7959e-04 -8.4365e+01  3.0252e-03  9.9996e-01  4.4983e-02
  9.8200e+02  9.8261e-01  9.8907e-01  1.7174e-03  1.7958e-04 -8.4366e+01  3.0250e-03  9.9996e-01  4.4811e-02
  9.8300e+02  9.8261e-01  9.8907e-01  1.7172e-03  1.7958e-04 -8.4367e+01  3.0248e-03  9.9996e-01  4.4639e-02
  9.8400e+02  9.8261e-01  9.8908e-01  1.7170e-03  1.7957e-04 -8.4368e+01  3.0246e-03  9.9996e-01  4.4468e-02
  9.8500e+02  9.8261e-01  9.8908e-01  1.7168e-03  1.7957e-04 -8.4368e+01  3.0244e-03  9.9996e-01  4.4298e-02
  9.8600e+02  9.8262e-01  9.8908e-01  1.7165e-03  1.7956e-04 -8.4369e+01  3.0242e-03  9.9996e-01  4.4129e-02
  9.8700e+02  9.8262e-01  9.8908e-01  1.7163e-03  1.7956e-04 -8.4370e+01  3.0240e-03  9.9996e-01  4.3960e-02
  9.8800e+02  9.8262e-01  9.8908e-01  1.7161e-03  1.7955e-04 -8.4371e+01  3.0238e-03  9.9996e-01  4.3792e-02
  9.8900e+02  9.8263e-01  9.8909e-01  1.7159e-03  1.7955e-04 -8.4371e+01  3.0236e-03  9.9996e-01  4.3625e-02
  9.9000e+02  9.8263e-01  9.8909e-01  1.7157e-03  1.7954e-04 -8.4372e+01  3.0234e-03  9.9996e-01  4.3459e-02
  9.9100e+02  9.8263e-01  9.8909e-01  1.7155e-03  1.7954e-04 -8.4373e+01  3.0232e-03  9.9996e-01  4.3293e-02
  9.9200e+02  9.8263e-01  9.8909e-01  1.7152e-03  1.7953e-04 -8.4374e+01  3.0230e-03  9.9996e-01  4.3128e-02
  9.9300e+02  9.8264e-01  9.8909e-01  1.7150e-03  1.7953e-04 -8.4374e+01  3.0228e-03  9.9996e-01  4.2964e-02
  9.9400e+02  9.8264e-01  9.8910e-01  1.7148e-03  1.7952e-04 -8.4375e+01  3.0226e-03  9.9997e-01  4.2800e-02
  9.9500e+02  9.8264e-01  9.8910e-01  1.7146e-03  1.7952e-04 -8.4376e+01  3.0224e-03  9.9997e-01  4.2638e-02
  9.9600e+02  9.8265e-01  9.8910e-01  1.7144e-03  1.7951e-04 -8.4377e+01  3.0222e-03  9.9997e-01  4.2475e-02
  9.9700e+02  9.8265e-01  9.8910e-01  1.7142e-03  1.7951e-04 -8.4377e+01  3.0220e-03  9.9997e-01  4.2314e-02
  9.9800e+02  9.8265e-01  9.8910e-01  1.7140e-03  1.7950e-04 -8.4378e+01  3.0218e-03  9.9997e-01  4.2153e-02
  9.9900e+02  9.8266e-01  9.8910e-01  1.7138e-03  1.7950e-04 -8.4379e+01  3.0216e-03  9.9997e-01  4.1993e-02
  1.0000e+03  9.8266e-01  9.8911e-01  1.7136e-03  1.7949e-04 -8.4379e+01  3.0214e-03  9.9997e-01  4.1834e-02
