Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  2.6917e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4370e-01  1.0000e+00  1.8504e+00  1.0000e+00  3.1761e+00  1.0000e+00  4.7425e+00  1.0000e+00  5.5760e+00  1.0000e+00  6.4327e+00  1.0000e+00  7.3078e+00  1.0000e+00  8.1979e+00  1.0000e+00  9.1007e+00  1.0000e+00  1.0014e+01  1.0000e+00  1.0936e+01  1.0000e+00  1.1866e+01  1.0000e+00  1.2802e+01  2.0000e+00  1.4693e+01  2.0000e+00  1.5647e+01  2.0000e+00  1.6608e+01  2.0000e+00  1.7574e+01  2.0000e+00  1.8548e+01  2.0000e+00  1.9527e+01  2.0000e+00  2.0514e+01  2.0000e+00  2.1507e+01  1.0000e+00  2.5307e+00  2.0000e+00  1.3744e+01  1.0000e+00  3.9396e+00  1.0000e+00  1.2884e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7000e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4394e-01  1.0000e+00  1.8571e+00  1.0000e+00  3.1873e+00  1.0000e+00  4.7501e+00  1.0000e+00  5.5818e+00  1.0000e+00  6.4373e+00  1.0000e+00  7.3115e+00  1.0000e+00  8.2010e+00  1.0000e+00  9.1033e+00  1.0000e+00  1.0016e+01  1.0000e+00  1.0938e+01  1.0000e+00  1.1867e+01  1.0000e+00  1.2803e+01  2.0000e+00  1.4694e+01  2.0000e+00  1.5649e+01  2.0000e+00  1.6609e+01  2.0000e+00  1.7576e+01  2.0000e+00  1.8549e+01  2.0000e+00  1.9529e+01  2.0000e+00  2.0516e+01  2.0000e+00  2.1509e+01  1.0000e+00  2.5403e+00  2.0000e+00  1.3746e+01  1.0000e+00  3.9494e+00  1.0000e+00  1.2906e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7083e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4463e-01  1.0000e+00  1.8636e+00  1.0000e+00  3.1979e+00  1.0000e+00  4.7579e+00  1.0000e+00  5.5878e+00  1.0000e+00  6.4420e+00  1.0000e+00  7.3154e+00  1.0000e+00  8.2042e+00  1.0000e+00  9.1060e+00  1.0000e+00  1.0018e+01  1.0000e+00  1.0940e+01  1.0000e+00  1.1869e+01  1.0000e+00  1.2805e+01  2.0000e+00  1.4696e+01  2.0000e+00  1.5650e+01  2.0000e+00  1.6611e+01  2.0000e+00  1.7578e+01  2.0000e+00  1.8551e+01  2.0000e+00  1.9531e+01  2.0000e+00  2.0517e+01  2.0000e+00  2.1510e+01  1.0000e+00  2.5494e+00  2.0000e+00  1.3747e+01  1.0000e+00  3.9591e+00  1.0000e+00  1.2933e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7167e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4563e-01  1.0000e+00  1.8699e+00  1.0000e+00  3.2082e+00  1.0000e+00  4.7656e+00  1.0000e+00  5.5938e+00  1.0000e+00  6.4468e+00  1.0000e+00  7.3192e+00  1.0000e+00  8.2074e+00  1.0000e+00  9.1086e+00  1.0000e+00  1.0021e+01  1.0000e+00  1.0942e+01  1.0000e+00  1.1871e+01  1.0000e+00  1.2807e+01  2.0000e+00  1.4697e+01  2.0000e+00  1.5652e+01  2.0000e+00  1.6612e+01  2.0000e+00  1.7579e+01  2.0000e+00  1.8553e+01  2.0000e+00  1.9532e+01  2.0000e+00  2.0519e+01  2.0000e+00  2.1512e+01  1.0000e+00  2.5580e+00  2.0000e+00  1.3749e+01  1.0000e+00  3.9685e+00  1.0000e+00  1.2962e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7250e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4686e-01  1.0000e+00  1.8762e+00  1.0000e+00  3.2180e+00  1.0000e+00  4.7734e+00  1.0000e+00  5.6000e+00  1.0000e+00  6.4517e+00  1.0000e+00  7.3232e+00  1.0000e+00  8.2107e+00  1.0000e+00  9.1113e+00  1.0000e+00  1.0023e+01  1.0000e+00  1.0944e+01  1.0000e+00  1.1872e+01  1.0000e+00  1.2808e+01  2.0000e+00  1.4699e+01  2.0000e+00  1.5653e+01  2.0000e+00  1.6614e+01  2.0000e+00  1.7581e+01  2.0000e+00  1.8554e+01  2.0000e+00  1.9534e+01  2.0000e+00  2.0521e+01  2.0000e+00  2.1514e+01  1.0000e+00  2.5662e+00  2.0000e+00  1.3750e+01  1.0000e+00  3.9777e+00  1.0000e+00  1.2993e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7333e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4825e-01  1.0000e+00  1.8824e+00  1.0000e+00  3.2275e+00  1.0000e+00  4.7811e+00  1.0000e+00  5.6063e+00  1.0000e+00  6.4566e+00  1.0000e+00  7.3272e+00  1.0000e+00  8.2140e+00  1.0000e+00  9.1141e+00  1.0000e+00  1.0025e+01  1.0000e+00  1.0946e+01  1.0000e+00  1.1874e+01  1.0000e+00  1.2810e+01  2.0000e+00  1.4700e+01  2.0000e+00  1.5655e+01  2.0000e+00  1.6615e+01  2.0000e+00  1.7582e+01  2.0000e+00  1.8556e+01  2.0000e+00  1.9536e+01  2.0000e+00  2.0522e+01  2.0000e+00  2.1516e+01  1.0000e+00  2.5742e+00  2.0000e+00  1.3752e+01  1.0000e+00  3.9867e+00  1.0000e+00  1.3025e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7417e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.4975e-01  1.0000e+00  1.8885e+00  1.0000e+00  3.2367e+00  1.0000e+00  4.7888e+00  1.0000e+00  5.6126e+00  1.0000e+00  6.4617e+00  1.0000e+00  7.3312e+00  1.0000e+00  8.2173e+00  1.0000e+00  9.1168e+00  1.0000e+00  1.0028e+01  1.0000e+00  1.0948e+01  1.0000e+00  1.1876e+01  1.0000e+00  1.2811e+01  2.0000e+00  1.4702e+01  2.0000e+00  1.5656e+01  2.0000e+00  1.6617e+01  2.0000e+00  1.7584e+01  2.0000e+00  1.8557e+01  2.0000e+00  1.9537e+01  2.0000e+00  2.0524e+01  2.0000e+00  2.1517e+01  1.0000e+00  2.5818e+00  2.0000e+00  1.3753e+01  1.0000e+00  3.9955e+00  1.0000e+00  1.3058e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7500e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.5132e-01  1.0000e+00  1.8945e+00  1.0000e+00  3.2456e+00  1.0000e+00  4.7964e+00  1.0000e+00  5.6189e+00  1.0000e+00  6.4668e+00  1.0000e+00  7.3354e+00  1.0000e+00  8.2207e+00  1.0000e+00  9.1196e+00  1.0000e+00  1.0030e+01  1.0000e+00  1.0950e+01  1.0000e+00  1.1878e+01  1.0000e+00  1.2813e+01  2.0000e+00  1.4703e+01  2.0000e+00  1.5658e+01  2.0000e+00  1.6619e+01  2.0000e+00  1.7586e+01  2.0000e+00  1.8559e+01  2.0000e+00  1.9539e+01  2.0000e+00  2.0526e+01  2.0000e+00  2.1519e+01  1.0000e+00  2.5893e+00  2.0000e+00  1.3755e+01  1.0000e+00  4.0041e+00  1.0000e+00  1.3091e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7583e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.5294e-01  1.0000e+00  1.9004e+00  1.0000e+00  3.2543e+00  1.0000e+00  4.8040e+00  1.0000e+00  5.6253e+00  1.0000e+00  6.4720e+00  1.0000e+00  7.3395e+00  1.0000e+00  8.2241e+00  1.0000e+00  9.1225e+00  1.0000e+00  1.0032e+01  1.0000e+00  1.0952e+01  1.0000e+00  1.1880e+01  1.0000e+00  1.2815e+01  2.0000e+00  1.4705e+01  2.0000e+00  1.5659e+01  2.0000e+00  1.6620e+01  2.0000e+00  1.7587e+01  2.0000e+00  1.8561e+01  2.0000e+00  1.9541e+01  2.0000e+00  2.0527e+01  2.0000e+00  2.1521e+01  1.0000e+00  2.5965e+00  2.0000e+00  1.3757e+01  1.0000e+00  4.0126e+00  1.0000e+00  1.3125e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  2.7667e+00  0.0000e+00  0.0000e+00  1.0000e+00  6.5459e-01  1.0000e+00  1.9062e+00  1.0000e+00  3.2627e+00  1.0000e+00  4.8114e+00  1.0000e+00  5.6316e+00  1.0000e+00  6.4772e+00  1.0000e+00  7.3438e+00  1.0000e+00  8.2275e+00  1.0000e+00  9.1253e+00  1.0000e+00  1.0035e+01  1.0000e+00  1.0954e+01  1.0000e+00  1.1881e+01  1.0000e+00  1.2816e+01  2.0000e+00  1.4706e+01  2.0000e+00  1.5661e+01  2.0000e+00  1.6622e+01  2.0000e+00  1.7589e+01  2.0000e+00  1.8562e+01  2.0000e+00  1.9542e+01  2.0000e+00  2.0529e+01  2.0000e+00  2.1522e+01  1.0000e+00  2.6036e+00  2.0000e+00  1.3758e+01  1.0000e+00  4.0208e+00  1.0000e+00  1.3158e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
