Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.64000000e+02  -8.83901089e+01   2.19519652e-04   4.02716919e-02   2.97493625e-03   9.85027084e-01   1.59590300e-04   9.99999182e-01   6.16191012e-01   5.06519455e-01   8.33401333e-01   4.66738954e-08   1.18280411e-02   9.27749509e-01   5.67462586e+00   1.38777473e+02   6.73704818e-05   6.31676674e-04   7.73933239e-01   7.38984981e-01   2.33405405e-03   1.62189603e-03 
  6.66000000e+02  -8.83834754e+01   2.14498584e-04   3.97198215e-02   2.97760979e-03   9.85003377e-01   1.59736601e-04   9.99999181e-01   6.16957863e-01   5.10765535e-01   8.35378066e-01   4.67374699e-08   1.18442573e-02   9.27302298e-01   5.67489960e+00   1.38777396e+02   6.74959843e-05   6.21484695e-04   7.73549590e-01   7.38506272e-01   2.33864257e-03   1.62496206e-03 
  6.68000000e+02  -8.83769548e+01   2.09779485e-04   3.91765671e-02   2.98024014e-03   9.84980020e-01   1.59880547e-04   9.99999179e-01   6.17723181e-01   5.14995439e-01   8.37330546e-01   4.68000595e-08   1.18602419e-02   9.26859313e-01   5.67517406e+00   1.38777319e+02   6.76192918e-05   6.11515839e-04   7.73164006e-01   7.38027084e-01   2.34315408e-03   1.62797491e-03 
  6.70000000e+02  -8.83705458e+01   2.05344454e-04   3.86417922e-02   2.98282765e-03   9.84957010e-01   1.60022157e-04   9.99999178e-01   6.18486971e-01   5.19208333e-01   8.39259094e-01   4.68616703e-08   1.18759992e-02   9.26420611e-01   5.67544922e+00   1.38777241e+02   6.77404289e-05   6.01765612e-04   7.72776519e-01   7.37547430e-01   2.34758938e-03   1.63093517e-03 
  6.72000000e+02  -8.83642475e+01   2.01176643e-04   3.81153628e-02   2.98537264e-03   9.84934345e-01   1.60161448e-04   9.99999177e-01   6.19249234e-01   5.23403393e-01   8.41164023e-01   4.69223086e-08   1.18915335e-02   9.25986244e-01   5.67572507e+00   1.38777164e+02   6.78594200e-05   5.92229605e-04   7.72387159e-01   7.37067324e-01   2.35194922e-03   1.63384345e-03 
  6.74000000e+02  -8.83580587e+01   1.97260206e-04   3.75971469e-02   2.98787545e-03   9.84912025e-01   1.60298437e-04   9.99999176e-01   6.20009975e-01   5.27579811e-01   8.43045642e-01   4.69819808e-08   1.19068486e-02   9.25556263e-01   5.67600161e+00   1.38777086e+02   6.79762892e-05   5.82903493e-04   7.71995958e-01   7.36586780e-01   2.35623440e-03   1.63670034e-03 
  6.76000000e+02  -8.83519783e+01   1.93580231e-04   3.70870146e-02   2.99033641e-03   9.84890047e-01   1.60433144e-04   9.99999175e-01   6.20769196e-01   5.31736789e-01   8.44904258e-01   4.70406933e-08   1.19219482e-02   9.25130715e-01   5.67627881e+00   1.38777008e+02   6.80910604e-05   5.73783030e-04   7.71602945e-01   7.36105811e-01   2.36044569e-03   1.63950643e-03 
  6.78000000e+02  -8.83460053e+01   1.90122687e-04   3.65848382e-02   2.99275586e-03   9.84868410e-01   1.60565587e-04   9.99999173e-01   6.21526899e-01   5.35873545e-01   8.46740171e-01   4.70984527e-08   1.19368360e-02   9.24709644e-01   5.67655667e+00   1.38776930e+02   6.82037574e-05   5.64864051e-04   7.71208149e-01   7.35624431e-01   2.36458391e-03   1.64226230e-03 
  6.80000000e+02  -8.83401385e+01   1.86874376e-04   3.60904920e-02   2.99513414e-03   9.84847110e-01   1.60695782e-04   9.99999172e-01   6.22283089e-01   5.39989311e-01   8.48553677e-01   4.71552655e-08   1.19515152e-02   9.24293091e-01   5.67683516e+00   1.38776851e+02   6.83144031e-05   5.56142469e-04   7.70811601e-01   7.35142653e-01   2.36864984e-03   1.64496854e-03 
  6.82000000e+02  -8.83343770e+01   1.83822876e-04   3.56038523e-02   2.99747157e-03   9.84826148e-01   1.60823749e-04   9.99999171e-01   6.23037768e-01   5.44083334e-01   8.50345068e-01   4.72111382e-08   1.19659892e-02   9.23881094e-01   5.67711429e+00   1.38776773e+02   6.84230206e-05   5.47614274e-04   7.70413329e-01   7.34660489e-01   2.37264427e-03   1.64762570e-03 
  6.84000000e+02  -8.83287196e+01   1.80956501e-04   3.51247974e-02   2.99976847e-03   9.84805519e-01   1.60949505e-04   9.99999170e-01   6.23790939e-01   5.48154876e-01   8.52114632e-01   4.72660775e-08   1.19802607e-02   9.23473688e-01   5.67739404e+00   1.38776694e+02   6.85296321e-05   5.39275531e-04   7.70013361e-01   7.34177952e-01   2.37656802e-03   1.65023436e-03 
  6.86000000e+02  -8.83231654e+01   1.78264255e-04   3.46532078e-02   3.00202518e-03   9.84785223e-01   1.61073067e-04   9.99999169e-01   6.24542605e-01   5.52203215e-01   8.53862653e-01   4.73200899e-08   1.19943328e-02   9.23070904e-01   5.67767439e+00   1.38776615e+02   6.86342596e-05   5.31122380e-04   7.69611727e-01   7.33695053e-01   2.38042186e-03   1.65279505e-03 
  6.88000000e+02  -8.83177133e+01   1.75735794e-04   3.41889655e-02   3.00424202e-03   9.84765258e-01   1.61194453e-04   9.99999168e-01   6.25292770e-01   5.56227647e-01   8.55589409e-01   4.73731817e-08   1.20082079e-02   9.22672772e-01   5.67795534e+00   1.38776536e+02   6.87369245e-05   5.23151030e-04   7.69208452e-01   7.33211806e-01   2.38420658e-03   1.65530833e-03 
  6.90000000e+02  -8.83123624e+01   1.73361381e-04   3.37319547e-02   3.00641928e-03   9.84745620e-01   1.61313679e-04   9.99999167e-01   6.26041435e-01   5.60227482e-01   8.57295177e-01   4.74253593e-08   1.20218887e-02   9.22279316e-01   5.67823687e+00   1.38776457e+02   6.88376480e-05   5.15357765e-04   7.68803566e-01   7.32728222e-01   2.38792298e-03   1.65777473e-03 
  6.92000000e+02  -8.83071117e+01   1.71131856e-04   3.32820614e-02   3.00855728e-03   9.84726309e-01   1.61430762e-04   9.99999166e-01   6.26788605e-01   5.64202050e-01   8.58980227e-01   4.74766291e-08   1.20353775e-02   9.21890559e-01   5.67851896e+00   1.38776377e+02   6.89364506e-05   5.07738938e-04   7.68397094e-01   7.32244314e-01   2.39157183e-03   1.66019475e-03 
  6.94000000e+02  -8.83019602e+01   1.69038601e-04   3.28391733e-02   3.01065633e-03   9.84707322e-01   1.61545719e-04   9.99999165e-01   6.27534282e-01   5.68150696e-01   8.60644828e-01   4.75269973e-08   1.20486765e-02   9.21506520e-01   5.67880162e+00   1.38776298e+02   6.90333523e-05   5.00290968e-04   7.67989064e-01   7.31760092e-01   2.39515388e-03   1.66256892e-03 
  6.96000000e+02  -8.82969070e+01   1.67073504e-04   3.24031802e-02   3.01271671e-03   9.84688656e-01   1.61658565e-04   9.99999164e-01   6.28278469e-01   5.72072784e-01   8.62289243e-01   4.75764699e-08   1.20617879e-02   9.21127214e-01   5.67908483e+00   1.38776218e+02   6.91283728e-05   4.93010345e-04   7.67579502e-01   7.31275570e-01   2.39866991e-03   1.66489774e-03 
  6.98000000e+02  -8.82919513e+01   1.65228934e-04   3.19739734e-02   3.01473871e-03   9.84670311e-01   1.61769317e-04   9.99999163e-01   6.29021169e-01   5.75967698e-01   8.63913731e-01   4.76250529e-08   1.20747135e-02   9.20752655e-01   5.67936857e+00   1.38776138e+02   6.92215312e-05   4.85893621e-04   7.67168433e-01   7.30790757e-01   2.40212067e-03   1.66718168e-03 
  7.00000000e+02  -8.82870921e+01   1.63497711e-04   3.15514460e-02   3.01672261e-03   9.84652285e-01   1.61877988e-04   9.99999162e-01   6.29762385e-01   5.79834837e-01   8.65518549e-01   4.76727521e-08   1.20874553e-02   9.20382853e-01   5.67965284e+00   1.38776058e+02   6.93128461e-05   4.78937417e-04   7.66755882e-01   7.30305666e-01   2.40550688e-03   1.66942122e-03 
