Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  6.32000000e+02  -9.02120540e+01   6.44527374e-04   9.95295438e-01   9.96637804e-01   3.18802476e-10   8.53750641e-01   1.82938829e-05   9.99886367e-01   5.83273908e-02   2.18040285e-02  -3.70320807e-87  -2.04756564e-86   3.11730928e-03  -2.64488818e-88   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98377215e+00   2.20840167e-04   1.40006872e+02   2.10168225e+00   2.59889669e+00 
  6.34000000e+02  -9.02215046e+01   6.43499055e-04   9.95305503e-01   9.96644235e-01   3.17555085e-10   8.54817928e-01   1.82804733e-05   9.99886550e-01   5.76651093e-02   2.12267121e-02   1.17649939e-86   6.50506178e-86   3.05558255e-03   8.40273965e-88   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98379303e+00   2.20291392e-04   1.40006882e+02   2.10450820e+00   2.59880674e+00 
  6.36000000e+02  -9.02308858e+01   6.42479875e-04   9.95315473e-01   9.96650607e-01   3.16321467e-10   8.55869495e-01   1.82671715e-05   9.99886732e-01   5.70104849e-02   2.06646425e-02   7.92096579e-87   4.37963438e-86   2.99507808e-03   5.65727563e-88   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98381372e+00   2.19747396e-04   1.40006892e+02   2.10732022e+00   2.59871617e+00 
  6.38000000e+02  -9.02401981e+01   6.41469762e-04   9.95325349e-01   9.96656919e-01   3.15101465e-10   8.56905573e-01   1.82539770e-05   9.99886912e-01   5.63634289e-02   2.01174183e-02   1.72270723e-87   9.52513620e-87   2.93577168e-03   1.23038400e-88   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98383421e+00   2.19208130e-04   1.40006902e+02   2.11011833e+00   2.59862499e+00 
  6.40000000e+02  -9.02494417e+01   6.40468642e-04   9.95335131e-01   9.96663174e-01   3.13894921e-10   8.57926391e-01   1.82408890e-05   9.99887091e-01   5.57238541e-02   1.95846489e-02  -9.85292600e-88  -5.44784747e-87   2.87763963e-03  -7.03711133e-89   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98385451e+00   2.18673544e-04   1.40006911e+02   2.11290258e+00   2.59853321e+00 
  6.42000000e+02  -9.02586170e+01   6.39476444e-04   9.95344821e-01   9.96669370e-01   3.12701679e-10   8.58932173e-01   1.82279069e-05   9.99887268e-01   5.50916737e-02   1.90659539e-02  -1.02339413e-87  -5.65851722e-87   2.82065866e-03  -7.30923834e-89   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98387461e+00   2.18143592e-04   1.40006921e+02   2.11567299e+00   2.59844086e+00 
  6.44000000e+02  -9.02677243e+01   6.38493095e-04   9.95354420e-01   9.96675509e-01   3.11521585e-10   8.59923140e-01   1.82150301e-05   9.99887444e-01   5.44668026e-02   1.85609629e-02  -3.59296855e-88  -1.98661237e-87   2.76480599e-03  -2.56615342e-89   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98389453e+00   2.17618224e-04   1.40006932e+02   2.11842959e+00   2.59834794e+00 
  6.46000000e+02  -9.02767640e+01   6.37518523e-04   9.95363928e-01   9.96681590e-01   3.10354485e-10   8.60899511e-01   1.82022577e-05   9.99887617e-01   5.38491560e-02   1.80693151e-02   4.54481530e-89   2.51290434e-88   2.71005927e-03   3.24597701e-90   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98391425e+00   2.17097394e-04   1.40006942e+02   2.12117241e+00   2.59825448e+00 
  6.48000000e+02  -9.02857364e+01   6.36552655e-04   9.95373345e-01   9.96687615e-01   3.09200228e-10   8.61861502e-01   1.81895891e-05   9.99887790e-01   5.32386505e-02   1.75906592e-02   1.17938246e-88   6.52100276e-88   2.65639661e-03   8.42333099e-90   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98393379e+00   2.16581056e-04   1.40006952e+02   2.12390148e+00   2.59816047e+00 
  6.50000000e+02  -9.02946419e+01   6.35595420e-04   9.95382674e-01   9.96693585e-01   3.08058663e-10   8.62809322e-01   1.81770237e-05   9.99887961e-01   5.26352037e-02   1.71246531e-02   5.85447850e-89   3.23703902e-88   2.60379654e-03   4.18135861e-90   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98395315e+00   2.16069163e-04   1.40006962e+02   2.12661684e+00   2.59806594e+00 
  6.52000000e+02  -9.03034807e+01   6.34646744e-04   9.95391914e-01   9.96699498e-01   3.06929641e-10   8.63743183e-01   1.81645607e-05   9.99888130e-01   5.20387338e-02   1.66709637e-02   4.89754232e-90   2.70793301e-89   2.55223802e-03   3.49790007e-91   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98397232e+00   2.15561671e-04   1.40006972e+02   2.12931851e+00   2.59797090e+00 
  6.54000000e+02  -9.03122534e+01   6.33706557e-04   9.95401067e-01   9.96705357e-01   3.05813015e-10   8.64663288e-01   1.81521995e-05   9.99888298e-01   5.14491603e-02   1.62292665e-02  -1.19335771e-89  -6.59827424e-89   2.50170043e-03  -8.52314435e-91   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98399130e+00   2.15058534e-04   1.40006983e+02   2.13200654e+00   2.59787535e+00 
  6.56000000e+02  -9.03209601e+01   6.32774785e-04   9.95410133e-01   9.96711162e-01   3.04708639e-10   8.65569841e-01   1.81399393e-05   9.99888464e-01   5.08664034e-02   1.57992458e-02  -8.34074697e-90  -4.61173842e-89   2.45216354e-03  -5.95708981e-91   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98401011e+00   2.14559709e-04   1.40006993e+02   2.13468094e+00   2.59777932e+00 
  6.58000000e+02  -9.03296014e+01   6.31851358e-04   9.95419113e-01   9.96716912e-01   3.03616367e-10   8.66463041e-01   1.81277794e-05   9.99888629e-01   5.02903844e-02   1.53805938e-02  -1.93742159e-90  -1.07123278e-89   2.40360755e-03  -1.38373631e-91   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98402874e+00   2.14065152e-04   1.40007003e+02   2.13734176e+00   2.59768282e+00 
  6.60000000e+02  -9.03381776e+01   6.30936204e-04   9.95428008e-01   9.96722609e-01   3.02536056e-10   8.67343085e-01   1.81157191e-05   9.99888792e-01   4.97210253e-02   1.49730111e-02   9.60351759e-91   5.30994540e-90   2.35601302e-03   6.85898001e-92   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98404718e+00   2.13574819e-04   1.40007014e+02   2.13998902e+00   2.59758585e+00 
  6.62000000e+02  -9.03466889e+01   6.30029251e-04   9.95436820e-01   9.96728252e-01   3.01467565e-10   8.68210166e-01   1.81037577e-05   9.99888954e-01   4.91582492e-02   1.45762059e-02   1.06127247e-90   5.86795290e-90   2.30936093e-03   7.57977128e-92   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98406546e+00   2.13088668e-04   1.40007024e+02   2.14262277e+00   2.59748844e+00 
  6.64000000e+02  -9.03551359e+01   6.29130428e-04   9.95445547e-01   9.96733844e-01   3.00410752e-10   8.69064477e-01   1.80918946e-05   9.99889114e-01   4.86019800e-02   1.41898943e-02   3.87346795e-91   2.14170517e-90   2.26363262e-03   2.76649040e-92   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98408355e+00   2.12606658e-04   1.40007035e+02   2.14524303e+00   2.59739058e+00 
  6.66000000e+02  -9.03635190e+01   6.28239665e-04   9.95454192e-01   9.96739383e-01   2.99365479e-10   8.69906204e-01   1.80801289e-05   9.99889273e-01   4.80521425e-02   1.38137996e-02  -3.87356729e-92  -2.14176010e-91   2.21880978e-03  -2.76656136e-93   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98410148e+00   2.12128746e-04   1.40007045e+02   2.14784985e+00   2.59729230e+00 
  6.68000000e+02  -9.03718383e+01   6.27356890e-04   9.95462755e-01   9.96744870e-01   2.98331607e-10   8.70735533e-01   1.80684600e-05   9.99889431e-01   4.75086623e-02   1.34476525e-02  -1.21224607e-91  -6.70271114e-91   2.17487449e-03  -8.65804793e-93   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98411923e+00   2.11654891e-04   1.40007056e+02   2.15044325e+00   2.59719360e+00 
  6.70000000e+02  -9.03800945e+01   6.26482033e-04   9.95471238e-01   9.96750307e-01   2.97309000e-10   8.71552646e-01   1.80568871e-05   9.99889587e-01   4.69714659e-02   1.30911908e-02  -6.22781341e-92  -3.44346213e-91   2.13180918e-03  -4.44800015e-93   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98413681e+00   2.11185054e-04   1.40007067e+02   2.15302328e+00   2.59709450e+00 
  6.72000000e+02  -9.03882878e+01   6.25615025e-04   9.95479640e-01   9.96755693e-01   2.96297524e-10   8.72357725e-01   1.80454097e-05   9.99889742e-01   4.64404807e-02   1.27441591e-02  -6.32095863e-93  -3.49496368e-92   2.08959661e-03  -4.51452590e-94   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98415422e+00   2.10719194e-04   1.40007078e+02   2.15558996e+00   2.59699500e+00 
  6.74000000e+02  -9.03964187e+01   6.24755794e-04   9.95487962e-01   9.96761028e-01   2.95297044e-10   8.73150945e-01   1.80340268e-05   9.99889895e-01   4.59156349e-02   1.24063088e-02   1.20162787e-92   6.64400133e-92   2.04821991e-03   8.58221110e-94   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98417146e+00   2.10257271e-04   1.40007088e+02   2.15814334e+00   2.59689513e+00 
  6.76000000e+02  -9.04044875e+01   6.23904272e-04   9.95496206e-01   9.96766314e-01   2.94307429e-10   8.73932482e-01   1.80227379e-05   9.99890047e-01   4.53968576e-02   1.20773977e-02   8.74266916e-93   4.83396791e-92   2.00766252e-03   6.24414882e-94   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98418854e+00   2.09799247e-04   1.40007099e+02   2.16068345e+00   2.59679488e+00 
  6.78000000e+02  -9.04124946e+01   6.23060390e-04   9.95504372e-01   9.96771551e-01   2.93328547e-10   8.74702507e-01   1.80115422e-05   9.99890198e-01   4.48840785e-02   1.17571900e-02   2.15174232e-93   1.18973430e-92   1.96790822e-03   1.53680747e-94   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98420545e+00   2.09345082e-04   1.40007110e+02   2.16321033e+00   2.59669426e+00 
  6.80000000e+02  -9.04204404e+01   6.22224078e-04   9.95512461e-01   9.96776739e-01   2.92360270e-10   8.75461191e-01   1.80004390e-05   9.99890347e-01   4.43772284e-02   1.14454561e-02  -9.36476662e-94  -5.17793600e-93   1.92894111e-03  -6.68846040e-95   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98422220e+00   2.08894740e-04   1.40007121e+02   2.16572401e+00   2.59659330e+00 
  6.82000000e+02  -9.04283253e+01   6.21395268e-04   9.95520473e-01   9.96781879e-01   2.91402469e-10   8.76208699e-01   1.79894276e-05   9.99890495e-01   4.38762386e-02   1.11419726e-02  -1.10217191e-93  -6.09409273e-93   1.89074559e-03  -7.87188137e-95   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98423879e+00   2.08448181e-04   1.40007132e+02   2.16822453e+00   2.59649200e+00 
  6.84000000e+02  -9.04361498e+01   6.20573892e-04   9.95528410e-01   9.96786971e-01   2.90455018e-10   8.76945198e-01   1.79785073e-05   9.99890642e-01   4.33810416e-02   1.08465217e-02  -4.18077636e-94  -2.31162113e-93   1.85330640e-03  -2.98597480e-95   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98425521e+00   2.08005370e-04   1.40007143e+02   2.17071194e+00   2.59639036e+00 
  6.86000000e+02  -9.04439142e+01   6.19759881e-04   9.95536272e-01   9.96792016e-01   2.89517792e-10   8.77670849e-01   1.79676773e-05   9.99890787e-01   4.28915702e-02   1.05588914e-02   3.06586138e-95   1.69516600e-94   1.81660855e-03   2.18968537e-96   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98427148e+00   2.07566268e-04   1.40007154e+02   2.17318626e+00   2.59628841e+00 
  6.88000000e+02  -9.04516188e+01   6.18953169e-04   9.95544060e-01   9.96797013e-01   2.88590667e-10   8.78385811e-01   1.79569371e-05   9.99890931e-01   4.24077583e-02   1.02788755e-02   1.24129997e-94   6.86335502e-94   1.78063736e-03   8.86555536e-96   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98428759e+00   2.07130841e-04   1.40007165e+02   2.17564754e+00   2.59618614e+00 
  6.90000000e+02  -9.04592642e+01   6.18153689e-04   9.95551775e-01   9.96801965e-01   2.87673521e-10   8.79090243e-01   1.79462857e-05   9.99891074e-01   4.19295405e-02   1.00062728e-02   6.60151265e-95   3.65008669e-94   1.74537845e-03   4.71490190e-96   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98430354e+00   2.06699051e-04   1.40007176e+02   2.17809582e+00   2.59608357e+00 
  6.92000000e+02  -9.04668507e+01   6.17361373e-04   9.95559416e-01   9.96806870e-01   2.86766232e-10   8.79784299e-01   1.79357227e-05   9.99891215e-01   4.14568521e-02   9.74088781e-03   7.78938416e-96   4.30688070e-95   1.71081771e-03   5.56329801e-97   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98431933e+00   2.06270864e-04   1.40007188e+02   2.18053113e+00   2.59598071e+00 
  6.94000000e+02  -9.04743786e+01   6.16576156e-04   9.95566986e-01   9.96811729e-01   2.85868682e-10   8.80468132e-01   1.79252472e-05   9.99891356e-01   4.09896292e-02   9.48252990e-03  -1.20980723e-95  -6.68922640e-95   1.67694132e-03  -8.64062937e-97   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98433497e+00   2.05846244e-04   1.40007199e+02   2.18295351e+00   2.59587756e+00 
  6.96000000e+02  -9.04818485e+01   6.15797971e-04   9.95574485e-01   9.96816544e-01   2.84980753e-10   8.81141893e-01   1.79148585e-05   9.99891494e-01   4.05278086e-02   9.23101356e-03  -9.16702977e-96  -5.06860398e-95   1.64373572e-03  -6.54723369e-97   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98435046e+00   2.05425157e-04   1.40007210e+02   2.18536301e+00   2.59577414e+00 
  6.98000000e+02  -9.04892607e+01   6.15026754e-04   9.95581914e-01   9.96821314e-01   2.84102326e-10   8.81805730e-01   1.79045560e-05   9.99891632e-01   4.00713278e-02   8.98615816e-03  -2.38500687e-96  -1.31871016e-95   1.61118764e-03  -1.70340860e-97   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98436580e+00   2.05007569e-04   1.40007222e+02   2.18775966e+00   2.59567045e+00 
  7.00000000e+02  -9.04966156e+01   6.14262439e-04   9.95589272e-01   9.96826039e-01   2.83233288e-10   8.82459789e-01   1.78943390e-05   9.99891769e-01   3.96201252e-02   8.74778780e-03   9.04529394e-97   5.00129421e-96   1.57928405e-03   6.46028809e-98   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98438098e+00   2.04593445e-04   1.40007233e+02   2.19014350e+00   2.59556651e+00 
