Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  2.76000000e+02  -6.41187302e+01   4.16279460e-02   4.32705257e-02   2.00669660e-02   5.02921296e-05   1.68333436e+00   9.35954597e-01   9.24867392e-01   3.06842137e-01   4.48408557e-01   4.63285979e-01   1.97158017e-01   1.66598396e-01   5.62072118e-02   9.80884089e-02   7.73908661e-03   2.76477987e-03   4.32705257e-02   1.81500410e-01   2.67571614e-02   1.14641915e-07   5.33886948e-04   1.29628411e+01   1.35469359e+02   1.55916356e+01   3.63282180e-04   7.66104772e-01   1.88755810e+00   4.14613711e-04 
  2.78000000e+02  -6.81740578e+01   7.31523761e-02   2.34055602e-02   3.16810844e-02   2.76829821e-05   2.40848952e+00   9.42320309e-01   9.28728816e-01   3.10125018e-01   4.54326075e-01   4.55511160e-01   1.89928029e-01   1.63665413e-01   4.31158956e-02   1.38841116e-01   1.11746549e-02   2.74109257e-03   2.34055602e-02   1.80952985e-01   2.67599030e-02   5.88584515e-08   7.38070415e-04   1.29629001e+01   1.35469119e+02   1.55916393e+01   3.60702591e-04   7.70491646e-01   1.88775109e+00   4.11073461e-04 
  2.80000000e+02  -7.21661974e+01   1.28607652e-01   1.25324015e-02   5.01660365e-02   1.51694663e-05   3.34075566e+00   9.48075026e-01   9.31085283e-01   3.13392463e-01   4.60183373e-01   4.46824459e-01   1.82319142e-01   1.60473262e-01   3.32347497e-02   1.83250992e-01   1.50938988e-02   2.71788114e-03   1.25324015e-02   1.80458816e-01   2.67623097e-02   3.02189688e-08   9.70975811e-04   1.29629707e+01   1.35468876e+02   1.55916428e+01   3.58114109e-04   7.74880785e-01   1.88793458e+00   4.07602686e-04 
  2.82000000e+02  -7.57685036e+01   2.18647239e-01   7.04300791e-03   8.00370772e-02   8.65396818e-06   4.26894559e+00   9.53267194e-01   9.32605625e-01   3.16644437e-01   4.65979556e-01   4.37324623e-01   1.74441232e-01   1.57060352e-01   2.63178193e-02   2.28118757e-01   1.92589250e-02   2.69511056e-03   7.04300791e-03   1.80054205e-01   2.67643874e-02   1.55149063e-08   1.23583727e-03   1.29630517e+01   1.35468651e+02   1.55916462e+01   3.55522198e-04   7.79272009e-01   1.88810851e+00   4.04196046e-04 
  2.84000000e+02  -7.86985830e+01   3.45202562e-01   4.37575249e-03   1.25915464e-01   5.38694428e-06   5.08803739e+00   9.57945934e-01   9.33660413e-01   3.19881008e-01   4.71714407e-01   4.27198641e-01   1.66447175e-01   1.53487882e-01   2.18027846e-02   2.71718287e-01   2.35264965e-02   2.67274868e-03   4.37575249e-03   1.79775640e-01   2.67661422e-02   7.96569275e-09   1.53615911e-03   1.29631414e+01   1.35468461e+02   1.55916495e+01   3.52934633e-04   7.83665139e-01   1.88827286e+00   4.00849043e-04 
  2.86000000e+02  -8.08554487e+01   4.92812486e-01   3.07209399e-03   1.87127554e-01   3.75569224e-06   5.77884251e+00   9.62158935e-01   9.34454779e-01   3.23102250e-01   4.77388126e-01   4.16678373e-01   1.58500144e-01   1.49826705e-01   1.90040179e-02   3.13358381e-01   2.78288830e-02   2.65076875e-03   3.07209399e-03   1.79639145e-01   2.67675793e-02   4.08990391e-09   1.87571020e-03   1.29632372e+01   1.35468315e+02   1.55916527e+01   3.50359827e-04   7.88059995e-01   1.88842764e+00   3.97558051e-04 
  2.88000000e+02  -8.23210141e+01   6.35176846e-01   2.41171222e-03   2.57425899e-01   2.92209595e-06   6.35195094e+00   9.65951025e-01   9.35102272e-01   3.26308235e-01   4.83001142e-01   4.05982633e-01   1.50738149e-01   1.46141271e-01   1.73214111e-02   3.52836494e-01   3.21368378e-02   2.62914945e-03   2.41171222e-03   1.79632248e-01   2.67687038e-02   2.09996134e-09   2.25851836e-03   1.29633370e+01   1.35468208e+02   1.55916558e+01   3.47805062e-04   7.92456396e-01   1.88857293e+00   3.94320236e-04 
  2.90000000e+02  -8.32625261e+01   7.51940287e-01   2.06322921e-03   3.30033474e-01   2.48104879e-06   6.82435274e+00   9.69363500e-01   9.35665759e-01   3.29499036e-01   4.88553993e-01   3.95281529e-01   1.43256948e-01   1.42480529e-01   1.63248345e-02   3.90145816e-01   3.64376641e-02   2.60787413e-03   2.06322921e-03   1.79725547e-01   2.67695207e-02   1.07815851e-09   2.68885870e-03   1.29634388e+01   1.35468133e+02   1.55916588e+01   3.45275643e-04   7.96854162e-01   1.88870882e+00   3.91133386e-04 
  2.92000000e+02  -8.38463670e+01   8.36779416e-01   1.87250784e-03   4.00321279e-01   2.23985576e-06   7.21262394e+00   9.72433977e-01   9.36180053e-01   3.32674724e-01   4.94047267e-01   3.84690453e-01   1.36111829e-01   1.38877074e-01   1.57378789e-02   4.25353589e-01   4.07255602e-02   2.58692965e-03   1.87250784e-03   1.79888061e-01   2.67700346e-02   5.53534500e-10   3.17123597e-03   1.29635416e+01   1.35468078e+02   1.55916618e+01   3.42774956e-04   8.01253114e-01   1.88883544e+00   3.87995732e-04 
  2.94000000e+02  -8.42015645e+01   8.93527777e-01   1.76509925e-03   4.65814683e-01   2.10430588e-06   7.53128153e+00   9.75196526e-01   9.36664459e-01   3.35835371e-01   4.99481572e-01   3.74280329e-01   1.29327840e-01   1.35350519e-01   1.53919845e-02   4.58553980e-01   4.49977173e-02   2.56630532e-03   1.76509925e-03   1.80095156e-01   2.67702502e-02   2.84221453e-10   3.71036072e-03   1.29636443e+01   1.35468037e+02   1.55916649e+01   3.40304926e-04   8.05653071e-01   1.88895295e+00   3.84905807e-04 
  2.96000000e+02  -8.44164159e+01   9.29516173e-01   1.70334928e-03   5.25490533e-01   2.02635806e-06   7.79259234e+00   9.77681919e-01   9.37129709e-01   3.38981048e-01   5.04857525e-01   3.64091268e-01   1.22910414e-01   1.31911577e-01   1.51868279e-02   4.89849506e-01   4.92527177e-02   2.54599211e-03   1.70334928e-03   1.80329807e-01   2.67701719e-02   1.45965206e-10   4.31111914e-03   1.29637466e+01   1.35468004e+02   1.55916679e+01   3.37866491e-04   8.10053855e-01   1.88906150e+00   3.81862340e-04 
  2.98000000e+02  -8.45472325e+01   9.51600130e-01   1.66667300e-03   5.79157761e-01   1.98050491e-06   8.00677258e+00   9.79917903e-01   9.37581787e-01   3.42111827e-01   5.10175744e-01   3.54143841e-01   1.16853384e-01   1.28565330e-01   1.50634593e-02   5.19343348e-01   5.34898354e-02   2.52598205e-03   1.66667300e-03   1.80581115e-01   2.67698041e-02   7.49616577e-11   4.97853655e-03   1.29638481e+01   1.35467976e+02   1.55916709e+01   3.35459973e-04   8.14455284e-01   1.88916124e+00   3.78864190e-04 
  3.00000000e+02  -8.46284294e+01   9.64886198e-01   1.64430358e-03   6.27052652e-01   1.95279761e-06   8.18226833e+00   9.81929473e-01   9.38024043e-01   3.45227777e-01   5.15436843e-01   3.44446856e-01   1.11144251e-01   1.25313483e-01   1.49875282e-02   5.47136019e-01   5.77087069e-02   2.50626793e-03   1.64430358e-03   1.80842408e-01   2.67691510e-02   3.84971573e-11   5.71773467e-03   1.29639488e+01   1.35467952e+02   1.55916739e+01   3.33085324e-04   8.18857180e-01   1.88925234e+00   3.75910309e-04 
  3.02000000e+02  -8.46805523e+01   9.72787676e-01   1.62972231e-03   6.69603559e-01   1.93544542e-06   8.32603806e+00   9.83739134e-01   9.38458379e-01   3.48328969e-01   5.20641433e-01   3.35002325e-01   1.05767394e-01   1.22155786e-01   1.49390964e-02   5.73323920e-01   6.19091640e-02   2.48684304e-03   1.62972231e-03   1.81109692e-01   2.67682168e-02   1.97705084e-11   6.53388212e-03   1.29640484e+01   1.35467930e+02   1.55916769e+01   3.30742285e-04   8.23259362e-01   1.88933496e+00   3.72999711e-04 
  3.04000000e+02  -8.47156925e+01   9.77457785e-01   1.62037661e-03   7.07305613e-01   1.92404260e-06   8.44380208e+00   9.85367140e-01   9.38885888e-01   3.51415473e-01   5.25790119e-01   3.25808424e-01   1.00705927e-01   1.19090899e-01   1.49066231e-02   5.97998775e-01   6.60911469e-02   2.46770104e-03   1.62037661e-03   1.81380605e-01   2.67670057e-02   1.01539722e-11   7.43213905e-03   1.29641469e+01   1.35467910e+02   1.55916799e+01   3.28430476e-04   8.27661652e-01   1.88940925e+00   3.70131460e-04 
  3.06000000e+02  -8.47408973e+01   9.80209367e-01   1.61359429e-03   7.40657349e-01   1.91608341e-06   8.54025266e+00   9.86831710e-01   9.39307221e-01   3.54487359e-01   5.30883500e-01   3.16861215e-01   9.59427335e-02   1.16116884e-01   1.48834483e-02   6.21247456e-01   7.02546565e-02   2.44883592e-03   1.61359429e-03   1.81653762e-01   2.67655216e-02   5.22373034e-12   8.41759583e-03   1.29642444e+01   1.35467890e+02   1.55916829e+01   3.26149455e-04   8.32063868e-01   1.88947539e+00   3.67304663e-04 
  3.08000000e+02  -8.47602549e+01   9.81827635e-01   1.60840107e-03   7.70130442e-01   1.91013535e-06   8.61923098e+00   9.88149215e-01   9.39722779e-01   3.57544695e-01   5.35922171e-01   3.08155650e-01   9.14610328e-02   1.13231505e-01   1.48657328e-02   6.43152005e-01   7.43997281e-02   2.43024187e-03   1.60840107e-03   1.81928351e-01   2.67637685e-02   2.70925001e-12   9.49520466e-03   1.29643408e+01   1.35467871e+02   1.55916859e+01   3.23898747e-04   8.36465832e-01   1.88953353e+00   3.64518458e-04 
  3.10000000e+02  -8.47761415e+01   9.82779147e-01   1.60415224e-03   7.96157973e-01   1.90537321e-06   8.68388419e+00   9.89334375e-01   9.40132826e-01   3.60587551e-01   5.40906718e-01   2.99686129e-01   8.72446616e-02   1.10432386e-01   1.48512525e-02   6.63789821e-01   7.85264159e-02   2.41191334e-03   1.60415224e-03   1.82203891e-01   2.67617503e-02   1.44018031e-12   1.06697111e-02   1.29644361e+01   1.35467852e+02   1.55916889e+01   3.21677864e-04   8.40867365e-01   1.88958382e+00   3.61772015e-04 
  3.12000000e+02  -8.47899991e+01   9.83351292e-01   1.60045488e-03   8.19134485e-01   1.90129936e-06   8.73683234e+00   9.90400539e-01   9.40537554e-01   3.63615994e-01   5.45837722e-01   2.91446827e-01   8.32781415e-02   1.07717110e-01   1.48386616e-02   6.83234223e-01   8.26347846e-02   2.39384494e-03   1.60045488e-03   1.82480083e-01   2.67594709e-02   7.79762073e-13   1.19456088e-02   1.29645303e+01   1.35467834e+02   1.55916919e+01   3.19486313e-04   8.45268287e-01   1.88962642e+00   3.59064530e-04 
  3.14000000e+02  -8.48026596e+01   9.83711712e-01   1.59708598e-03   8.39414490e-01   1.89762937e-06   8.78023287e+00   9.91359756e-01   9.40937109e-01   3.66630095e-01   5.50715759e-01   2.83431841e-01   7.95467561e-02   1.05083257e-01   1.48271873e-02   7.01554468e-01   8.67249051e-02   2.37603142e-03   1.59708598e-03   1.82756745e-01   2.67569338e-02   4.06373963e-13   1.33270684e-02   1.29646235e+01   1.35467817e+02   1.55916950e+01   3.17323607e-04   8.49668418e-01   1.88966147e+00   3.56395222e-04 
  3.16000000e+02  -8.48145361e+01   9.83945461e-01   1.59392835e-03   8.57311597e-01   1.89421995e-06   8.81581308e+00   9.92222765e-01   9.41331605e-01   3.69629919e-01   5.55541398e-01   2.75635268e-01   7.60366311e-02   1.02528437e-01   1.48164393e-02   7.18815542e-01   9.07968529e-02   2.35846775e-03   1.59392835e-03   1.83033780e-01   2.67541430e-02   1.93633051e-13   1.48178452e-02   1.29647155e+01   1.35467799e+02   1.55916980e+01   3.15189260e-04   8.54067581e-01   1.88968913e+00   3.53763338e-04 
  3.18000000e+02  -8.48258468e+01   9.84097317e-01   1.59092953e-03   8.73101971e-01   1.89099784e-06   8.84496675e+00   9.92999167e-01   9.41721141e-01   3.72615536e-01   5.60315202e-01   2.68051298e-01   7.27347168e-02   1.00050310e-01   1.48062208e-02   7.35078504e-01   9.48507051e-02   2.34114904e-03   1.59092953e-03   1.83311125e-01   2.67511019e-02   8.65586667e-14   1.64212206e-02   1.29648066e+01   1.35467782e+02   1.55917010e+01   3.13082797e-04   8.58465595e-01   1.88970955e+00   3.51168147e-04 
  3.20000000e+02  -8.48367452e+01   9.84197885e-01   1.58804550e-03   8.87030288e-01   1.88791183e-06   8.86884429e+00   9.93697620e-01   9.42105810e-01   3.75587012e-01   5.65037727e-01   2.60674263e-01   6.96287172e-02   9.76466030e-02   1.47963881e-02   7.50400937e-01   9.88865392e-02   2.32407054e-03   1.58804550e-03   1.83588735e-01   2.67478141e-02   4.10628861e-14   1.81399629e-02   1.29648966e+01   1.35467766e+02   1.55917040e+01   3.11003749e-04   8.62862284e-01   1.88972288e+00   3.48608938e-04 
  3.22000000e+02  -8.48473456e+01   9.84269486e-01   1.58524583e-03   8.99314060e-01   1.88492260e-06   8.88840115e+00   9.94325946e-01   9.42485702e-01   3.78544414e-01   5.69709524e-01   2.53498624e-01   6.67070359e-02   9.53151010e-02   1.47868340e-02   7.64837196e-01   1.02904433e-01   2.30722762e-03   1.58524583e-03   1.83866570e-01   2.67442831e-02   2.21582920e-14   1.99762869e-02   1.29649856e+01   1.35467750e+02   1.55917071e+01   3.08951659e-04   8.67257467e-01   1.88972924e+00   3.46085022e-04 
  3.24000000e+02  -8.48577186e+01   9.84325834e-01   1.58251039e-03   9.10146348e-01   1.88200551e-06   8.90442428e+00   9.94891195e-01   9.42860900e-01   3.81487808e-01   5.74331137e-01   2.46518971e-01   6.39587439e-02   9.30536506e-02   1.47774923e-02   7.78438537e-01   1.06904464e-01   2.29061582e-03   1.58251039e-03   1.84144601e-01   2.67405124e-02   1.18184727e-14   2.19318169e-02   1.29650735e+01   1.35467734e+02   1.55917101e+01   3.06926077e-04   8.71650969e-01   1.88972879e+00   3.43595729e-04 
  3.26000000e+02  -8.48679003e+01   9.84373718e-01   1.57982976e-03   9.19697856e-01   1.87914834e-06   8.91755570e+00   9.95399702e-01   9.43231484e-01   3.84417263e-01   5.78903107e-01   2.39730023e-01   6.13735538e-02   9.08601579e-02   1.47683298e-02   7.91253248e-01   1.10886710e-01   2.27423076e-03   1.57982976e-03   1.84422804e-01   2.67365053e-02   5.02986185e-15   2.40075618e-02   1.29651605e+01   1.35467718e+02   1.55917131e+01   3.04926563e-04   8.76042610e-01   1.88972167e+00   3.41140406e-04 
  3.28000000e+02  -8.48779089e+01   9.84416155e-01   1.57719901e-03   9.28119282e-01   1.87634538e-06   8.92831911e+00   9.95857164e-01   9.43597532e-01   3.87332842e-01   5.83425965e-01   2.33126631e-01   5.89417868e-02   8.87325893e-02   1.47593297e-02   8.03326808e-01   1.14851249e-01   2.25806821e-03   1.57719901e-03   1.84701162e-01   2.67322652e-02   1.53976923e-15   2.62039019e-02   1.29652465e+01   1.35467703e+02   1.55917162e+01   3.02952683e-04   8.80432214e-01   1.88970802e+00   3.38718418e-04 
  3.30000000e+02  -8.48877571e+01   9.84454893e-01   1.57461483e-03   9.35543615e-01   1.87359254e-06   8.93714287e+00   9.96268704e-01   9.43959118e-01   3.90234612e-01   5.87900241e-01   2.26703787e-01   5.66543386e-02   8.66689715e-02   1.47504801e-02   8.14702068e-01   1.18798159e-01   2.24212403e-03   1.57461483e-03   1.84979657e-01   2.67277953e-02   5.23718709e-16   2.85205900e-02   1.29653314e+01   1.35467688e+02   1.55917192e+01   3.01004016e-04   8.84819605e-01   1.88968796e+00   3.36329150e-04 
  3.32000000e+02  -8.48974559e+01   9.84491273e-01   1.57207391e-03   9.42088307e-01   1.87088612e-06   8.94437828e+00   9.96638932e-01   9.44316316e-01   3.93122639e-01   5.92326454e-01   2.20456612e-01   5.45026432e-02   8.46673898e-02   1.47417709e-02   8.25419401e-01   1.22727516e-01   2.22639422e-03   1.57207391e-03   1.85258272e-01   2.67230989e-02   4.47836621e-16   3.09567646e-02   1.29654155e+01   1.35467674e+02   1.55917223e+01   2.99080147e-04   8.89204605e-01   1.88966163e+00   3.33971999e-04 
  3.34000000e+02  -8.49070135e+01   9.84526210e-01   1.56957393e-03   9.47857127e-01   1.86822323e-06   8.95031334e+00   9.96971995e-01   9.44669195e-01   3.95996987e-01   5.96705123e-01   2.14380356e-01   5.24786409e-02   8.27259860e-02   1.47331939e-02   8.35516851e-01   1.26639398e-01   2.21087487e-03   1.56957393e-03   1.85536993e-01   2.67181791e-02   3.55770530e-16   3.35109727e-02   1.29654985e+01   1.35467659e+02   1.55917253e+01   2.97180670e-04   8.93587038e-01   1.88962917e+00   3.31646381e-04 
  3.36000000e+02  -8.49164360e+01   9.84560170e-01   1.56711300e-03   9.52941724e-01   1.86560193e-06   8.95518382e+00   9.97271626e-01   9.45017827e-01   3.98857721e-01   6.01036757e-01   2.08470394e-01   5.05747486e-02   8.08429566e-02   1.47247435e-02   8.45030265e-01   1.30533882e-01   2.19556216e-03   1.56711300e-03   1.85815805e-01   2.67130391e-02   1.40014902e-16   3.61812024e-02   1.29655806e+01   1.35467645e+02   1.55917283e+01   2.95305187e-04   8.97966731e-01   1.88959071e+00   3.29351726e-04 
  3.38000000e+02  -8.49257278e+01   9.84593343e-01   1.56468999e-03   9.57422993e-01   1.86302080e-06   8.95918255e+00   9.97541181e-01   9.45362277e-01   4.01704907e-01   6.05321862e-01   2.02722224e-01   4.87838327e-02   7.90165517e-02   1.47164157e-02   8.53993414e-01   1.34411043e-01   2.18045239e-03   1.56468999e-03   1.86094693e-01   2.67076819e-02  -9.11338285e-18   3.89649241e-02   1.29656618e+01   1.35467632e+02   1.55917314e+01   2.93453309e-04   9.02343507e-01   1.88954636e+00   3.27087478e-04 
  3.40000000e+02  -8.49348927e+01   9.84625819e-01   1.56230362e-03   9.61372317e-01   1.86047863e-06   8.96246736e+00   9.97783678e-01   9.45702613e-01   4.04538607e-01   6.09560938e-01   1.97131462e-01   4.70991821e-02   7.72450733e-02   1.47082067e-02   8.62438119e-01   1.38270958e-01   2.16554193e-03   1.56230362e-03   1.86373645e-01   2.67021105e-02  -2.97151469e-17   4.18591381e-02   1.29657421e+01   1.35467618e+02   1.55917344e+01   2.91624652e-04   9.06717192e-01   1.88949627e+00   3.24853096e-04 
  3.42000000e+02  -8.49439343e+01   9.84657680e-01   1.55995294e-03   9.64852683e-01   1.85797422e-06   8.96516751e+00   9.98001836e-01   9.46038898e-01   4.07358885e-01   6.13754478e-01   1.91693844e-01   4.55144841e-02   7.55268742e-02   1.47001131e-02   8.70394359e-01   1.42113703e-01   2.15082727e-03   1.55995294e-03   1.86652648e-01   2.66963279e-02   2.36161340e-18   4.48604273e-02   1.29658214e+01   1.35467605e+02   1.55917375e+01   2.89818844e-04   9.11087612e-01   1.88944055e+00   3.22648053e-04 
  3.44000000e+02  -8.49528560e+01   9.84688993e-01   1.55763674e-03   9.67919669e-01   1.85550645e-06   8.96738884e+00   9.98198096e-01   9.46371197e-01   4.10165807e-01   6.17902973e-01   1.86405216e-01   4.40237999e-02   7.38603561e-02   1.46921316e-02   8.77890382e-01   1.45939353e-01   2.13630496e-03   1.55763674e-03   1.86931689e-01   2.66903370e-02   1.71870077e-17   4.79650135e-02   1.29658998e+01   1.35467593e+02   1.55917406e+01   2.88035517e-04   9.15454594e-01   1.88937932e+00   3.20471832e-04 
  3.46000000e+02  -8.49616610e+01   9.84719802e-01   1.55535425e-03   9.70622312e-01   1.85307430e-06   8.96921801e+00   9.98374657e-01   9.46699570e-01   4.12959433e-01   6.22006905e-01   1.81261537e-01   4.26215429e-02   7.22439682e-02   1.46842592e-02   8.84952804e-01   1.49747983e-01   2.12197165e-03   1.55535425e-03   1.87210756e-01   2.66841407e-02   8.23695461e-18   5.11688149e-02   1.29659774e+01   1.35467580e+02   1.55917436e+01   2.86274313e-04   9.19817967e-01   1.88931271e+00   3.18323932e-04 
  3.48000000e+02  -8.49703520e+01   9.84750133e-01   1.55310442e-03   9.73003870e-01   1.85067686e-06   8.97072598e+00   9.98533498e-01   9.47024078e-01   4.15739829e-01   6.26066755e-01   1.76258872e-01   4.13024580e-02   7.06762060e-02   1.46764933e-02   8.91606698e-01   1.53539668e-01   2.10782406e-03   1.55310442e-03   1.87489837e-01   2.66777419e-02  -2.55294508e-18   5.44675034e-02   1.29660540e+01   1.35467568e+02   1.55917467e+01   2.84534878e-04   9.24177557e-01   1.88924084e+00   3.16203863e-04 
  3.50000000e+02  -8.49789318e+01   9.84779999e-01   1.55088668e-03   9.75102501e-01   1.84831326e-06   8.97197084e+00   9.98676397e-01   9.47344780e-01   4.18507055e-01   6.30082994e-01   1.71393394e-01   4.00616014e-02   6.91556097e-02   1.46688312e-02   8.97875693e-01   1.57314483e-01   2.09385899e-03   1.55088668e-03   1.87768920e-01   2.66711433e-02  -4.42386821e-18   5.78565616e-02   1.29661298e+01   1.35467556e+02   1.55917497e+01   2.82816868e-04   9.28533193e-01   1.88916382e+00   3.14111145e-04 
  3.52000000e+02  -8.49874028e+01   9.84809415e-01   1.54869989e-03   9.76951852e-01   1.84598268e-06   8.97300017e+00   9.98804955e-01   9.47661733e-01   4.21261175e-01   6.34056092e-01   1.66661375e-01   3.88943229e-02   6.76807631e-02   1.46612705e-02   9.03782050e-01   1.61072501e-01   2.08007333e-03   1.54869989e-03   1.88047994e-01   2.66643476e-02  -1.38785054e-18   6.13313352e-02   1.29662047e+01   1.35467544e+02   1.55917528e+01   2.81119944e-04   9.32884706e-01   1.88908177e+00   3.12045311e-04 
