Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.64000000e+02  -8.60481898e+01   2.57493659e-09   4.08009534e-03   9.74661050e-01   3.31315643e-12   9.99997597e-01   9.96960685e-01   9.78003006e-01   9.87160669e-01   2.47964365e-05   1.27491623e-02   9.01762615e-01   6.78307137e+00   5.29607132e+00   1.40186643e+02   8.41389887e-05   1.16009504e-05   4.74525976e-01   4.25997359e-01   2.88098361e-03   2.01867220e-03 
  6.66000000e+02  -8.60484169e+01   2.57483696e-09   4.07997086e-03   9.74662193e-01   3.31290578e-12   9.99997598e-01   9.96966758e-01   9.78420303e-01   9.87231818e-01   2.47958849e-05   1.27496438e-02   9.01735408e-01   6.78291483e+00   5.29599260e+00   1.40186826e+02   8.41363496e-05   1.13712362e-05   4.74468071e-01   4.25938585e-01   2.88095759e-03   2.01862133e-03 
  6.68000000e+02  -8.60486470e+01   2.57473542e-09   4.07984475e-03   9.74663356e-01   3.31265186e-12   9.99997598e-01   9.96972818e-01   9.78829955e-01   9.87302572e-01   2.47953257e-05   1.27501189e-02   9.01708376e-01   6.78275830e+00   5.29591400e+00   1.40187009e+02   8.41335417e-05   1.11460707e-05   4.74410107e-01   4.25879858e-01   2.88092563e-03   2.01856638e-03 
  6.70000000e+02  -8.60488800e+01   2.57463203e-09   4.07971705e-03   9.74664537e-01   3.31239475e-12   9.99997598e-01   9.96978867e-01   9.79232093e-01   9.87372933e-01   2.47947591e-05   1.27505877e-02   9.01681516e-01   6.78260178e+00   5.29583551e+00   1.40187192e+02   8.41305682e-05   1.09253638e-05   4.74352085e-01   4.25821178e-01   2.88088784e-03   2.01850743e-03 
  6.72000000e+02  -8.60491158e+01   2.57452682e-09   4.07958780e-03   9.74665736e-01   3.31213452e-12   9.99997598e-01   9.96984903e-01   9.79626847e-01   9.87442904e-01   2.47941851e-05   1.27510504e-02   9.01654824e-01   6.78244527e+00   5.29575715e+00   1.40187375e+02   8.41274324e-05   1.07090271e-05   4.74294007e-01   4.25762544e-01   2.88084435e-03   2.01844456e-03 
  6.74000000e+02  -8.60493544e+01   2.57441984e-09   4.07945703e-03   9.74666953e-01   3.31187125e-12   9.99997598e-01   9.96990927e-01   9.80014343e-01   9.87512486e-01   2.47936041e-05   1.27515071e-02   9.01628298e-01   6.78228877e+00   5.29567891e+00   1.40187558e+02   8.41241373e-05   1.04969743e-05   4.74235874e-01   4.25703956e-01   2.88079525e-03   2.01837784e-03 
  6.76000000e+02  -8.60495957e+01   2.57431112e-09   4.07932478e-03   9.74668188e-01   3.31160501e-12   9.99997598e-01   9.96996939e-01   9.80394706e-01   9.87581682e-01   2.47930162e-05   1.27519579e-02   9.01601933e-01   6.78213228e+00   5.29560079e+00   1.40187741e+02   8.41206863e-05   1.02891203e-05   4.74177687e-01   4.25645413e-01   2.88074067e-03   2.01830734e-03 
  6.78000000e+02  -8.60498397e+01   2.57420070e-09   4.07919109e-03   9.74669439e-01   3.31133586e-12   9.99997598e-01   9.97002939e-01   9.80768061e-01   9.87650494e-01   2.47924214e-05   1.27524029e-02   9.01575727e-01   6.78197581e+00   5.29552279e+00   1.40187924e+02   8.41170822e-05   1.00853821e-05   4.74119448e-01   4.25586914e-01   2.88068069e-03   2.01823315e-03 
  6.80000000e+02  -8.60500863e+01   2.57408862e-09   4.07905598e-03   9.74670707e-01   3.31106387e-12   9.99997598e-01   9.97008927e-01   9.81134527e-01   9.87718924e-01   2.47918200e-05   1.27528423e-02   9.01549676e-01   6.78181934e+00   5.29544491e+00   1.40188107e+02   8.41133282e-05   9.88567822e-06   4.74061157e-01   4.25528458e-01   2.88061544e-03   2.01815534e-03 
  6.82000000e+02  -8.60503354e+01   2.57397492e-09   4.07891948e-03   9.74671992e-01   3.31078912e-12   9.99997598e-01   9.97014904e-01   9.81494225e-01   9.87786974e-01   2.47912121e-05   1.27532761e-02   9.01523777e-01   6.78166288e+00   5.29536714e+00   1.40188290e+02   8.41094271e-05   9.68992874e-06   4.74002817e-01   4.25470046e-01   2.88054500e-03   2.01807397e-03 
  6.84000000e+02  -8.60505869e+01   2.57385963e-09   4.07878164e-03   9.74673292e-01   3.31051166e-12   9.99997599e-01   9.97020868e-01   9.81847273e-01   9.87854646e-01   2.47905980e-05   1.27537046e-02   9.01498026e-01   6.78150643e+00   5.29528950e+00   1.40188473e+02   8.41053819e-05   9.49805535e-06   4.73944429e-01   4.25411677e-01   2.88046949e-03   2.01798911e-03 
  6.86000000e+02  -8.60508409e+01   2.57374278e-09   4.07864248e-03   9.74674608e-01   3.31023156e-12   9.99997599e-01   9.97026820e-01   9.82193786e-01   9.87921943e-01   2.47899776e-05   1.27541277e-02   9.01472422e-01   6.78134999e+00   5.29521197e+00   1.40188656e+02   8.41011953e-05   9.30998131e-06   4.73885993e-01   4.25353350e-01   2.88038900e-03   2.01790084e-03 
  6.88000000e+02  -8.60510972e+01   2.57362442e-09   4.07850204e-03   9.74675939e-01   3.30994888e-12   9.99997599e-01   9.97032760e-01   9.82533880e-01   9.87988866e-01   2.47893512e-05   1.27545457e-02   9.01446960e-01   6.78119356e+00   5.29513457e+00   1.40188839e+02   8.40968703e-05   9.12563138e-06   4.73827511e-01   4.25295064e-01   2.88030362e-03   2.01780922e-03 
  6.90000000e+02  -8.60513558e+01   2.57350458e-09   4.07836034e-03   9.74677284e-01   3.30966369e-12   9.99997599e-01   9.97038689e-01   9.82867665e-01   9.88055418e-01   2.47887189e-05   1.27549585e-02   9.01421639e-01   6.78103714e+00   5.29505728e+00   1.40189022e+02   8.40924095e-05   8.94493183e-06   4.73768984e-01   4.25236819e-01   2.88021346e-03   2.01771432e-03 
  6.92000000e+02  -8.60516167e+01   2.57338329e-09   4.07821741e-03   9.74678645e-01   3.30937604e-12   9.99997599e-01   9.97044606e-01   9.83195253e-01   9.88121600e-01   2.47880808e-05   1.27553664e-02   9.01396454e-01   6.78088073e+00   5.29498011e+00   1.40189205e+02   8.40878155e-05   8.76781037e-06   4.73710413e-01   4.25178615e-01   2.88011860e-03   2.01761619e-03 
  6.94000000e+02  -8.60518797e+01   2.57326058e-09   4.07807329e-03   9.74680019e-01   3.30908600e-12   9.99997599e-01   9.97050511e-01   9.83516752e-01   9.88187415e-01   2.47874372e-05   1.27557694e-02   9.01371404e-01   6.78072433e+00   5.29490305e+00   1.40189388e+02   8.40830911e-05   8.59419615e-06   4.73651800e-01   4.25120451e-01   2.88001914e-03   2.01751492e-03 
  6.96000000e+02  -8.60521449e+01   2.57313649e-09   4.07792799e-03   9.74681407e-01   3.30879362e-12   9.99997599e-01   9.97056404e-01   9.83832271e-01   9.88252865e-01   2.47867880e-05   1.27561676e-02   9.01346485e-01   6.78056793e+00   5.29482612e+00   1.40189571e+02   8.40782387e-05   8.42401972e-06   4.73593145e-01   4.25062326e-01   2.87991517e-03   2.01741055e-03 
  6.98000000e+02  -8.60524122e+01   2.57301105e-09   4.07778156e-03   9.74682809e-01   3.30849895e-12   9.99997599e-01   9.97062285e-01   9.84141914e-01   9.88317951e-01   2.47861335e-05   1.27565611e-02   9.01321696e-01   6.78041154e+00   5.29474930e+00   1.40189754e+02   8.40732610e-05   8.25721301e-06   4.73534450e-01   4.25004240e-01   2.87980677e-03   2.01730314e-03 
  7.00000000e+02  -8.60526815e+01   2.57288429e-09   4.07763402e-03   9.74684224e-01   3.30820207e-12   9.99997600e-01   9.97068155e-01   9.84445785e-01   9.88382676e-01   2.47854738e-05   1.27569500e-02   9.01297032e-01   6.78025516e+00   5.29467260e+00   1.40189937e+02   8.40681605e-05   8.09370929e-06   4.73475715e-01   4.24946193e-01   2.87969403e-03   2.01719277e-03 
