Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  3.34000000e+02   9.84145512e+00   1.25430818e+02   5.41396565e-04   6.87388262e-04   3.95418569e-01   3.97409114e-01  -6.45952797e+01   3.64857295e-01   9.94880152e-01   7.60353917e-02   8.50235520e-07   9.22722107e-01   1.24165249e-03   2.91219468e-01   2.87898366e-02   1.06739621e-03   1.75913099e-05   1.08797223e-07   4.65107314e-01   1.84490062e-01   2.74419266e-02   1.81413983e-03   4.49751995e-05   8.96435159e-09   5.77393566e-01   4.84300125e-02   1.14689875e-02   1.37756182e-03   1.57003943e-04   2.99041315e-06   6.46248392e-02   1.85137656e-01   3.20542137e-01   3.03581170e-01   6.46775503e-02   3.65880478e-03   1.03398307e-02   1.10389234e-02   5.36672410e-03   1.11526190e-03   2.60505143e-05   4.04801928e-05   1.81035392e-03   2.79156315e-02   9.38687980e-01   1.70511468e-05   7.01823177e-05   1.08368858e-04   7.43755500e-05   1.90667460e-05   1.90869980e-06   5.71690630e-07   6.77319433e-05   5.46991390e-04   1.65940376e-03   2.24731463e-03   1.16299320e-03   9.94024039e-01   3.17896159e-01   5.47374447e-03   2.01380904e-02   3.90725198e-01   2.62985621e-01   8.58975544e-01   3.59538151e-02   2.14574619e-05   1.05049184e-01 
  3.36000000e+02   9.84162285e+00   1.25430661e+02   5.36905702e-04   6.83242963e-04   3.96409379e-01   3.98392979e-01  -6.69031089e+01   3.63167530e-01   9.94859466e-01   7.70947099e-02   8.34903993e-07   9.21662961e-01   1.24149478e-03   2.98463446e-01   2.46860613e-02   7.65728602e-04   1.05574465e-05   5.45911391e-08   4.91580425e-01   1.63059544e-01   2.02824982e-02   1.12126394e-03   2.32429991e-05   4.47283266e-09   6.01138460e-01   6.19086706e-02   1.20816650e-02   1.19468996e-03   1.16278871e-04   1.86152418e-06   9.13429412e-02   2.18925515e-01   3.17312399e-01   2.52071527e-01   4.50443599e-02   5.46489317e-03   1.26084317e-02   1.09989472e-02   4.39189588e-03   7.80497629e-04   5.65086940e-05   7.19188132e-05   2.66388940e-03   3.36756273e-02   9.29287431e-01   4.85091903e-05   1.57849671e-04   1.92711796e-04   1.04610979e-04   2.12544859e-05   1.65391260e-06   4.69458874e-07   1.92570763e-04   1.22986916e-03   2.95102365e-03   3.16284308e-03   1.30066553e-03   9.90635967e-01   3.49480368e-01   5.26589850e-03   2.14838759e-02   3.89392927e-01   2.31595743e-01   8.60886368e-01   3.60668568e-02   1.53375579e-05   1.03031437e-01 
  3.38000000e+02   9.84180103e+00   1.25430506e+02   5.32416082e-04   6.79084835e-04   3.97396022e-01   3.99372563e-01  -6.90952979e+01   3.61457956e-01   9.94838309e-01   7.81567402e-02   8.19626589e-07   9.20601218e-01   1.24122345e-03   3.04961644e-01   2.12939390e-02   5.57611628e-04   6.49137167e-06   2.84050195e-08   5.13605471e-01   1.43761612e-01   1.50897347e-02   7.03971232e-04   1.23204494e-05   2.31478023e-09   6.24639258e-01   7.85493609e-02   1.27389505e-02   1.03496230e-03   8.46227897e-05   1.14456082e-06   1.23102967e-01   2.48589890e-01   3.02744903e-01   2.02535627e-01   3.06174811e-02   7.73069743e-03   1.47078824e-02   1.05897316e-02   3.51176608e-03   5.45520253e-04   1.18027149e-04   1.24132374e-04   3.84373793e-03   4.01776425e-02   9.18650903e-01   1.24615628e-04   3.24341450e-04   3.16718716e-04   1.37540831e-04   2.23865538e-05   1.36512080e-06   3.67334282e-07   4.94488873e-04   2.52683036e-03   4.85160330e-03   4.16366909e-03   1.37832201e-03   9.85657750e-01   3.83115343e-01   5.03491450e-03   2.26188743e-02   3.83682820e-01   2.02766860e-01   8.62817181e-01   3.61835854e-02   1.07036993e-05   1.00988529e-01 
  3.40000000e+02   9.84198874e+00   1.25430353e+02   5.27936419e-04   6.74923820e-04   3.98378439e-01   4.00347815e-01  -7.11485255e+01   3.59729978e-01   9.94816683e-01   7.92214679e-02   8.04452817e-07   9.19536874e-01   1.24085444e-03   3.10823665e-01   1.85208311e-02   4.13853071e-04   4.10797261e-06   1.51769773e-08   5.31500485e-01   1.26907877e-01   1.13631460e-02   4.52112625e-04   6.73248154e-06   1.23266413e-09   6.47751227e-01   9.86365570e-02   1.34430358e-02   8.99230037e-04   6.08429790e-05   6.99979284e-07   1.58023005e-01   2.71316379e-01   2.79118848e-01   1.58075974e-01   2.04253356e-02   1.04026908e-02   1.65213443e-02   9.93927118e-03   2.77429032e-03   3.86073498e-04   2.35628711e-04   2.07039738e-04   5.41661362e-03   4.73128545e-02   9.06804234e-01   2.88820136e-04   6.09762487e-04   4.82996443e-04   1.70156588e-04   2.24863317e-05   1.08625718e-06   2.77708159e-07   1.14359373e-03   4.74153471e-03   7.38803885e-03   5.14927158e-03   1.39359208e-03   9.78608382e-01   4.18418815e-01   4.78482581e-03   2.34797025e-02   3.73788748e-01   1.76746721e-01   8.64768066e-01   3.62983003e-02   8.43985795e-06   9.89251936e-02 
  3.42000000e+02   9.84218499e+00   1.25430205e+02   5.23475410e-04   6.70770359e-04   3.99356571e-01   4.01318696e-01  -7.30437287e+01   3.57985247e-01   9.94794596e-01   8.02888724e-02   7.89433269e-07   9.18469934e-01   1.24040530e-03   3.16151474e-01   1.62740123e-02   3.14160946e-04   2.69637048e-06   8.72365030e-09   5.45717345e-01   1.12528897e-01   8.70132569e-03   2.99048856e-04   3.85753391e-06   7.01645053e-10   6.70334672e-01   1.22219194e-01   1.41877355e-02   7.86972428e-04   4.35527642e-05   4.29692671e-07   1.93398263e-01   2.85439957e-01   2.49864999e-01   1.20583451e-01   1.34753546e-02   1.33921816e-02   1.80055884e-02   9.17889993e-03   2.18925486e-03   2.79849277e-04   4.46913297e-04   3.32271090e-04   7.43005822e-03   5.49040977e-02   8.93840927e-01   6.05894489e-04   1.05446519e-03   6.88498146e-04   1.99937120e-04   2.17924889e-05   8.45433745e-07   2.06130044e-07   2.38784277e-03   8.16296018e-03   1.04883871e-02   6.03287518e-03   1.35850869e-03   9.68997786e-01   4.54917049e-01   4.52082327e-03   2.40181980e-02   3.60143962e-01   1.53618780e-01   8.66737401e-01   3.64093080e-02   6.39145822e-06   9.68468992e-02 
  3.44000000e+02   9.84238872e+00   1.25430063e+02   5.19041319e-04   6.66634617e-04   4.00330370e-01   4.02285167e-01  -7.47677665e+01   3.56225621e-01   9.94772052e-01   8.13589282e-02   7.74616001e-07   9.17400404e-01   1.23989398e-03   3.21036643e-01   1.44664287e-02   2.44466726e-04   1.83632023e-06   5.17946143e-09   5.56763043e-01   1.00474277e-01   6.79932036e-03   2.04499718e-04   2.30679475e-06   4.14114632e-10   6.92259340e-01   1.49072639e-01   1.49622706e-02   6.96493599e-04   3.13325308e-05   2.67542746e-07   2.26326593e-01   2.90765316e-01   2.18629488e-01   9.06420952e-02   8.87341364e-03   1.65978655e-02   1.91809866e-02   8.41257073e-03   1.74229148e-03   2.09370323e-04   8.01944396e-04   5.11625017e-04   9.89796900e-03   6.27208762e-02   8.79924542e-01   1.15814206e-03   1.69076836e-03   9.26012726e-04   2.25558890e-04   2.06296060e-05   6.53050813e-07   1.52564809e-07   4.53148429e-03   1.29966119e-02   1.40113218e-02   6.76781647e-03   1.29212814e-03   9.56378719e-01   4.92074613e-01   4.24863861e-03   2.42077941e-02   3.43368200e-01   1.33319567e-01   8.68722300e-01   3.65130628e-02   4.98207369e-06   9.47596548e-02 
  3.46000000e+02   9.84259888e+00   1.25429927e+02   5.14641588e-04   6.62525966e-04   4.01299788e-01   4.03247200e-01  -7.63143055e+01   3.54453124e-01   9.94749061e-01   8.24316066e-02   7.60043671e-07   9.16328297e-01   1.23933764e-03   3.25558894e-01   1.30198148e-02   1.95267259e-04   1.30167408e-06   3.25458406e-09   5.65144651e-01   9.04927489e-02   5.43368711e-03   1.45007569e-04   1.45116849e-06   2.58431536e-10   7.13409194e-01   1.78724990e-01   1.57551517e-02   6.25245893e-04   2.28796181e-05   1.70788386e-07   2.54405970e-01   2.88380684e-01   1.88418178e-01   6.77762781e-02   5.89036074e-03   1.99253838e-02   2.01061862e-02   7.70693956e-03   1.40868867e-03   1.62237890e-04   1.35859457e-03   7.54856046e-04   1.27909694e-02   7.05068988e-02   8.65279286e-01   2.03454742e-03   2.53714175e-03   1.18688939e-03   2.46926264e-04   1.92939559e-05   5.07302428e-07   1.14145869e-07   7.88724906e-03   1.93240252e-02   1.77976109e-02   7.35026376e-03   1.21272939e-03   9.40402700e-01   5.29331795e-01   3.97398655e-03   2.40466620e-02   3.24193114e-01   1.15673255e-01   8.70719035e-01   3.66074616e-02   3.74318842e-06   9.26697601e-02 
  3.48000000e+02   9.84281441e+00   1.25429799e+02   5.10282548e-04   6.58452526e-04   4.02264786e-01   4.04204770e-01  -7.76837371e+01   3.52669884e-01   9.94725630e-01   8.35068763e-02   7.45751766e-07   9.15253627e-01   1.23875188e-03   3.29785798e-01   1.18664243e-02   1.60123571e-04   9.60361986e-07   2.16032860e-09   5.71331591e-01   8.22951036e-02   4.44515111e-03   1.06712020e-04   9.60657245e-07   1.70336034e-10   7.33686567e-01   2.10538311e-01   1.65568456e-02   5.70259696e-04   1.71075856e-05   1.12831269e-07   2.76183242e-01   2.80113408e-01   1.61156083e-01   5.08855336e-02   3.97900605e-03   2.32986026e-02   2.08528582e-02   7.09552851e-03   1.16272889e-03   1.30201510e-04   2.17294976e-03   1.06736467e-03   1.60363711e-02   7.80132404e-02   8.50170195e-01   3.31592814e-03   3.59657775e-03   1.46332714e-03   2.64766784e-04   1.79950884e-05   4.00427429e-07   8.72256723e-08   1.27182497e-02   2.71023831e-02   2.17118870e-02   7.80526783e-03   1.13357575e-03   9.20869553e-01   5.66144022e-01   3.70211130e-03   2.35565914e-02   3.03382629e-01   1.00433459e-01   8.72722808e-01   3.66907381e-02   2.91950424e-06   9.05835345e-02 
  3.50000000e+02   9.84303430e+00   1.25429678e+02   5.05969267e-04   6.54420935e-04   4.03225331e-01   4.05157855e-01  -7.88823045e+01   3.50878067e-01   9.94701770e-01   8.45847048e-02   7.31767591e-07   9.14176414e-01   1.23815015e-03   3.33773353e-01   1.09492423e-02   1.34698521e-04   7.36519775e-07   1.51044014e-09   5.75736528e-01   7.55941224e-02   3.72202695e-03   8.14490652e-05   6.68379147e-07   1.18301606e-10   7.53014985e-01   2.43809684e-01   1.73609453e-02   5.28564591e-04   1.31809360e-05   7.76678975e-08   2.91224327e-01   2.67943843e-01   1.37695898e-01   3.86673389e-02   2.75604952e-03   2.66628648e-02   2.14883975e-02   6.58853552e-03   9.82177333e-04   1.07964407e-04   3.28700629e-03   1.44856159e-03   1.95276249e-02   8.50279493e-02   8.34878959e-01   5.06086525e-03   4.85836268e-03   1.74946074e-03   2.80134452e-04   1.68515568e-05   3.23390401e-07   6.85330684e-08   1.91898400e-02   3.61919663e-02   2.56604970e-02   8.16927206e-03   1.06224607e-03   8.97760111e-01   6.02016478e-01   3.43748980e-03   2.27784472e-02   2.81664741e-01   8.73216557e-02   8.74728506e-01   3.67618749e-02   2.55362221e-06   8.85070652e-02 
  3.52000000e+02   9.84325761e+00   1.25429565e+02   5.01705523e-04   6.50436275e-04   4.04181392e-01   4.06106439e-01  -7.99207526e+01   3.49079819e-01   9.94677491e-01   8.56650590e-02   7.18110211e-07   9.13096680e-01   1.23754344e-03   3.37567162e-01   1.02213020e-02   1.16063972e-04   5.85773180e-07   1.10879506e-09   5.78709246e-01   7.01269521e-02   3.18666852e-03   6.43581954e-05   4.87417291e-07   8.63089407e-11   7.71340256e-01   2.77858781e-01   1.81637860e-02   4.97477425e-04   1.04971002e-05   5.58893720e-08   2.99894781e-01   2.53596098e-01   1.18104330e-01   2.99071074e-02   1.96699410e-03   2.99829987e-02   2.20674952e-02   6.18249028e-03   8.49564572e-04   9.21741333e-05   4.71771526e-03   1.89147841e-03   2.31406556e-02   9.13958617e-02   8.19679607e-01   7.29641262e-03   6.30158122e-03   2.04137348e-03   2.94050644e-04   1.59130531e-05   2.68214056e-07   5.55465639e-08   2.73447371e-02   4.63932464e-02   2.95892285e-02   8.47749034e-03   1.00193863e-03   8.71243703e-01   6.36529154e-01   3.18368597e-03   2.17655537e-02   2.59683351e-01   7.60570670e-02   8.76730920e-01   3.68205676e-02   2.50935356e-06   8.64460028e-02 
  3.54000000e+02   9.84348349e+00   1.25429459e+02   4.97493879e-04   6.46502127e-04   4.05132946e-01   4.07050508e-01  -8.08128604e+01   3.47277208e-01   9.94652805e-01   8.67479061e-02   7.04790981e-07   9.12014450e-01   1.23694026e-03   3.41203920e-01   9.64449046e-03   1.02232449e-04   4.81656286e-07   8.51076333e-10   5.80538866e-01   6.56647325e-02   2.78522672e-03   5.25053596e-05   3.71172466e-07   6.58809578e-11   7.88630184e-01   3.12085993e-01   1.89634093e-02   4.74735610e-04   8.64215673e-06   4.20442360e-08   3.03033671e-01   2.38363226e-01   1.02004617e-01   2.36160795e-02   1.44949298e-03   3.32391579e-02   2.26301365e-02   5.86728889e-03   7.51867673e-04   8.07088262e-05   6.45106536e-03   2.38362336e-03   2.67515320e-02   9.70260603e-02   8.04818600e-01   1.00151772e-02   7.89867658e-03   2.33651577e-03   3.07319043e-04   1.51860094e-05   2.28674497e-07   4.64673415e-08   3.71038024e-02   5.74792257e-02   3.34712837e-02   8.75774306e-03   9.53130444e-04   8.41661664e-01   6.69351771e-01   2.94332592e-03   2.05767160e-02   2.37971027e-01   6.63759727e-02   8.78724762e-01   3.68674930e-02   2.33055490e-06   8.44054140e-02 
  3.56000000e+02   9.84371121e+00   1.25429360e+02   4.93335838e-04   6.42620745e-04   4.06079973e-01   4.07990048e-01  -8.15740135e+01   3.45472187e-01   9.94627723e-01   8.78332140e-02   6.91814608e-07   9.10929748e-01   1.23634679e-03   3.44712894e-01   9.18820878e-03   9.18433674e-05   4.08040402e-07   6.79888883e-10   5.81460164e-01   6.20146702e-02   2.48025720e-03   4.40874133e-05   2.93875881e-07   5.23715788e-11   8.04872715e-01   3.45998649e-01   1.97584968e-02   4.58513763e-04   7.34048974e-06   3.29831120e-08   3.01661680e-01   2.23108303e-01   8.88504600e-02   1.90539518e-02   1.10248096e-03   3.64223340e-02   2.32030761e-02   5.63058028e-03   6.79647802e-04   7.22109129e-05   8.44347025e-03   2.90890051e-03   3.02511529e-02   1.01887780e-01   7.90500888e-01   1.31785914e-02   9.61870982e-03   2.63312519e-03   3.20489644e-04   1.46546685e-05   2.00227976e-07   4.00642443e-08   4.82873484e-02   6.92195812e-02   3.72951647e-02   9.02925743e-03   9.14928253e-04   8.09487908e-01   7.00247191e-01   2.71815417e-03   1.92700462e-02   2.16941311e-01   5.80421096e-02   8.80705075e-01   3.69032608e-02   1.96394795e-06   8.23896998e-02 
  3.58000000e+02   9.84394010e+00   1.25429266e+02   4.89232027e-04   6.38793271e-04   4.07022456e-01   4.08925050e-01  -8.22200455e+01   3.43666556e-01   9.94602254e-01   8.89209513e-02   6.79180382e-07   9.09842603e-01   1.23576718e-03   3.48117320e-01   8.82804181e-03   8.39548867e-05   3.54865661e-07   5.62540216e-10   5.81661630e-01   5.90177594e-02   2.24555080e-03   3.79732660e-05   2.40802465e-07   4.31477204e-11   8.20073342e-01   3.79214359e-01   2.05475989e-02   4.47371374e-04   6.41155277e-06   2.68742350e-08   2.96789907e-01   2.08349139e-01   7.80865278e-02   1.56948039e-02   8.63762735e-04   3.95306252e-02   2.38025721e-02   5.46010201e-03   6.26146969e-04   6.57962452e-05   1.06291216e-02   3.44985016e-03   3.35541277e-02   1.05999115e-01   7.76882584e-01   1.67242515e-02   1.14298505e-02   2.92975314e-03   3.33881023e-04   1.42937483e-05   1.79661446e-07   3.55085242e-08   6.06473099e-02   8.13958835e-02   4.10554705e-02   9.30366156e-03   8.85897353e-04   7.75279531e-01   7.29066804e-01   2.50914745e-03   1.78985090e-02   1.96893970e-01   5.08503810e-02   8.82667335e-01   3.69291570e-02   9.39592727e-07   8.04025682e-02 
  3.60000000e+02   9.84416962e+00   1.25429177e+02   4.85182392e-04   6.35019965e-04   4.07960380e-01   4.09855502e-01  -8.27663673e+01   3.41861948e-01   9.94576411e-01   9.00110874e-02   6.66883459e-07   9.08753043e-01   1.23520391e-03   3.51435608e-01   8.54457441e-03   7.79071832e-05   3.15718925e-07   4.79837722e-10   5.81293515e-01   5.65446607e-02   2.06260342e-03   3.34391464e-05   2.03293971e-07   3.66693311e-11   8.34252034e-01   4.11451135e-01   2.13287701e-02   4.40180204e-04   5.73742304e-06   2.26366973e-08   2.89319875e-01   1.94360558e-01   6.92230762e-02   1.31754986e-02   6.95055539e-04   4.25664466e-02   2.44372166e-02   5.34473976e-03   5.86536200e-04   6.08772310e-05   1.29307531e-02   3.98974366e-03   3.66018732e-02   1.09412543e-01   7.64069312e-01   2.05751101e-02   1.33012525e-02   3.22500874e-03   3.47635334e-04   1.40758932e-05   1.64732645e-07   3.22439368e-08   7.39015219e-02   9.38103267e-02   4.47475498e-02   9.58681018e-03   8.64514669e-04   7.39625996e-01   7.55740101e-01   2.31664900e-03   1.65072406e-02   1.78028461e-01   4.46263608e-02   8.84607480e-01   3.69436856e-02   1.78433785e-06   7.84470504e-02 
  3.62000000e+02   9.84439930e+00   1.25429093e+02   4.81186381e-04   6.31300430e-04   4.08893732e-01   4.10781395e-01  -8.32273855e+01   3.40059819e-01   9.94550204e-01   9.11035926e-02   6.54916041e-07   9.07661095e-01   1.23465815e-03   3.54682342e-01   8.32238224e-03   7.32314605e-05   2.86406587e-07   4.20083750e-10   5.80475105e-01   5.44910851e-02   1.91820674e-03   3.00110192e-05   1.76074271e-07   3.20031486e-11   8.47440100e-01   4.42511970e-01   2.20995172e-02   4.36054837e-04   5.24051959e-06   1.96186358e-08   2.80007189e-01   1.81261368e-01   6.18577023e-02   1.12482751e-02   5.72571435e-04   4.55346135e-02   2.51103316e-02   5.27488243e-03   5.57347894e-04   5.70540662e-05   1.52705370e-02   4.51413814e-03   3.93612234e-02   1.12200828e-01   7.52119085e-01   2.46484428e-02   1.52043779e-02   3.51745438e-03   3.61766788e-04   1.39748418e-05   1.53875139e-07   2.98939058e-08   8.77636256e-02   1.06290037e-01   4.83651250e-02   9.88049336e-03   8.49364435e-04   7.03105153e-01   7.80261290e-01   2.14050687e-03   1.51324612e-02   1.60460983e-01   3.92235707e-02   8.86522010e-01   3.69514078e-02   1.03552221e-06   7.65255464e-02 
  3.64000000e+02   9.84462876e+00   1.25429013e+02   4.77243097e-04   6.27633808e-04   4.09822501e-01   4.11702719e-01  -8.36161657e+01   3.38261451e-01   9.94523643e-01   9.21984379e-02   6.43268384e-07   9.06566790e-01   1.23413007e-03   3.57869097e-01   8.14920582e-03   6.95901773e-05   2.64128484e-07   3.75965483e-10   5.79300932e-01   5.27733830e-02   1.80282603e-03   2.73721012e-05   1.55844800e-07   2.85671805e-11   8.59677235e-01   4.72268520e-01   2.28569362e-02   4.34295814e-04   4.86908353e-06   1.74170660e-08   2.69460363e-01   1.69077542e-01   5.56719086e-02   9.74415611e-03   4.81300564e-04   4.84410967e-02   2.58218120e-02   5.24242153e-03   5.36068493e-04   5.40484721e-05   1.75787712e-02   5.01176423e-03   4.18203822e-02   1.14445335e-01   7.41048341e-01   2.88632568e-02   1.71138258e-02   3.80560136e-03   3.76207169e-04   1.39670363e-05   1.45987095e-07   2.82004049e-08   1.01965368e-01   1.18688393e-01   5.18997243e-02   1.01838558e-02   8.39210961e-04   6.66250415e-01   8.02675174e-01   1.98020228e-03   1.38015606e-02   1.44242057e-01   3.45198188e-02   8.88407858e-01   3.69510311e-02   1.22149704e-06   7.46398889e-02 
  3.66000000e+02   9.84485769e+00   1.25428937e+02   4.73351428e-04   6.24018940e-04   4.10746677e-01   4.12619463e-01  -8.39442628e+01   3.36467953e-01   9.94496737e-01   9.32955951e-02   6.31929611e-07   9.05470155e-01   1.23361919e-03   3.61005064e-01   8.01530211e-03   6.67372265e-05   2.46973931e-07   3.42766599e-10   5.77845768e-01   5.13247562e-02   1.70950578e-03   2.53064028e-05   1.40482136e-07   2.59880483e-11   8.71008952e-01   5.00646583e-01   2.35979632e-02   4.34347945e-04   4.58804221e-06   1.57766443e-08   2.58154723e-01   1.57783699e-01   5.04189472e-02   8.54742955e-03   4.11611739e-04   5.12922221e-02   2.65694777e-02   5.24061673e-03   5.20856794e-04   5.16626420e-05   1.97994410e-02   5.47484091e-03   4.39839299e-02   1.16227387e-01   7.30839606e-01   3.31456348e-02   1.90078439e-02   4.08797682e-03   3.90841081e-04   1.40320022e-05   1.40284596e-07   2.69837943e-08   1.16270840e-01   1.30884885e-01   5.53413568e-02   1.04944989e-02   8.33009231e-04   6.29528913e-01   8.23064058e-01   1.83495728e-03   1.25338534e-02   1.29372424e-01   3.04135196e-02   8.90262629e-01   3.69448186e-02   1.14353408e-06   7.27914086e-02 
  3.68000000e+02   9.84508582e+00   1.25428864e+02   4.69510144e-04   6.20454497e-04   4.11666250e-01   4.13531619e-01  -8.42217535e+01   3.34680280e-01   9.94469497e-01   9.43950364e-02   6.20888346e-07   9.04371219e-01   1.23312457e-03   3.64097589e-01   7.91288264e-03   6.44901722e-05   2.33607814e-07   3.17354836e-10   5.76168994e-01   5.00917483e-02   1.63309655e-03   2.36632633e-05   1.28578837e-07   2.40178109e-11   8.81484258e-01   5.27612085e-01   2.43195254e-02   4.35764496e-04   4.37297035e-06   1.45300240e-08   2.46456515e-01   1.47329589e-01   4.59077758e-02   7.57712028e-03   3.57145593e-04   5.40942738e-02   2.73499649e-02   5.26386749e-03   5.10339688e-04   4.97524748e-05   2.18918050e-02   5.89874622e-03   4.58674572e-02   1.17623126e-01   7.21450708e-01   3.74316168e-02   2.08682676e-02   4.36313662e-03   4.05524813e-04   1.41520138e-05   1.36196927e-07   2.61158219e-08   1.30482764e-01   1.42782562e-01   5.86788367e-02   1.08091006e-02   8.29875299e-04   5.93334000e-01   8.41535170e-01   1.70384002e-03   1.13420109e-02   1.15818015e-01   2.68197766e-02   8.92084410e-01   3.69334519e-02   1.11708083e-06   7.09810209e-02 
