Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  2.28000000e+02  -2.74606752e+01   1.70434888e-01   1.11022758e-01   2.71200642e-02   2.94424202e-03   1.19854783e-04   2.68224810e-01   1.31024613e-01   2.13307371e-02   1.15699538e-03   1.58074383e-01   5.13829621e-02   4.16211524e-03   4.06286138e-02   6.37425850e-03   2.38678337e-03   2.39367514e-03   1.21824698e-03   1.82482522e-01   2.50414290e-03   5.33026256e-03   7.31451228e-05   1.16720253e-01   1.60171201e-03   6.81930067e-01   9.35789465e-03   8.83670190e-01  -1.97113185e-30   9.27013208e-20   8.83670190e-01   2.67506212e-01   5.77837138e-01   8.76436102e-02   4.18012837e-04   4.51357894e-05   4.74041155e-04   2.73534502e-03   6.84444973e-01   8.00258461e-01   7.55531086e-05   2.30031411e-04   5.21655213e-04   6.93299952e+00   6.93303337e+00   2.02691062e+01   2.02691060e+01   1.45568912e+02   4.65317395e-03 
  2.30000000e+02  -2.85558900e+01   1.70555237e-01   1.11066606e-01   2.71223077e-02   2.94356008e-03   1.19788809e-04   2.68257896e-01   1.30998840e-01   2.13195167e-02   1.15598384e-03   1.57991028e-01   5.13360974e-02   4.15646642e-03   4.05659588e-02   6.36156565e-03   2.40677574e-03   2.42526970e-03   1.21710239e-03   1.94019287e-01   2.37642906e-03   5.43348030e-03   6.65529983e-05   1.15373199e-01   1.41313557e-03   6.73073839e-01   8.24407702e-03   8.68817606e-01  -7.23811986e-30   6.47767985e-20   8.68817606e-01   2.66616118e-01   5.76567513e-01   7.66753199e-02   5.16497918e-04   5.56983478e-05   6.26394422e-04   2.73181704e-03   6.85252966e-01   7.99697800e-01   7.54585428e-05   2.29820642e-04   5.17402253e-04   6.93292969e+00   6.93296448e+00   2.02691077e+01   2.02691076e+01   1.45568904e+02   4.65429863e-03 
  2.32000000e+02  -2.97215292e+01   1.70740522e-01   1.11149498e-01   2.71332972e-02   2.94374193e-03   1.19754504e-04   2.68294912e-01   1.30971164e-01   2.13073602e-02   1.15488704e-03   1.57852039e-01   5.12696208e-02   4.14910617e-03   4.04744833e-02   6.34430358e-03   2.42529057e-03   2.45583431e-03   1.21418630e-03   2.05823375e-01   2.23463346e-03   5.56133549e-03   6.03809987e-05   1.13950825e-01   1.23716325e-03   6.63924063e-01   7.20822451e-03   8.51149142e-01  -7.23619738e-30   4.52379719e-20   8.51149142e-01   2.65729009e-01   5.75230613e-01   6.64808876e-02   6.43044815e-04   6.92811866e-05   8.41868019e-04   2.70973256e-03   6.86043725e-01   7.99146054e-01   7.53644659e-05   2.29532846e-04   5.12962920e-04   6.93286030e+00   6.93289610e+00   2.02691093e+01   2.02691091e+01   1.45568891e+02   4.65541161e-03 
  2.34000000e+02  -3.09718373e+01   1.70995300e-01   1.11273963e-01   2.71535449e-02   2.94483183e-03   1.19753209e-04   2.68336094e-01   1.30941241e-01   2.12941369e-02   1.15369369e-03   1.57653824e-01   5.11822001e-02   4.13991128e-03   4.03524383e-02   6.32217223e-03   2.44223577e-03   2.48535136e-03   1.20930805e-03   2.17967845e-01   2.08010701e-03   5.72414385e-03   5.46275495e-05   1.12443450e-01   1.07306853e-03   6.54411588e-01   6.24517081e-03   8.29943827e-01   2.52922400e-30   3.23290605e-20   8.29943827e-01   2.64844880e-01   5.73808674e-01   5.70274766e-02   8.08211866e-04   8.70226568e-05   1.15532011e-03   2.66854027e-03   6.86825747e-01   7.98603062e-01   7.52708868e-05   2.29115389e-04   5.08236142e-04   6.93279133e+00   6.93282817e+00   2.02691108e+01   2.02691107e+01   1.45568873e+02   4.65650828e-03 
  2.36000000e+02  -3.23221326e+01   1.71325105e-01   1.11443133e-01   2.71837018e-02   2.94688827e-03   1.19786808e-04   2.68381603e-01   1.30908664e-01   2.12797012e-02   1.15239144e-03   1.57391977e-01   5.10722313e-02   4.12873568e-03   4.01977120e-02   6.29481533e-03   2.45750444e-03   2.51378852e-03   1.20226106e-03   2.30551397e-01   1.91462711e-03   5.93334079e-03   4.92748380e-05   1.10836989e-01   9.20454297e-04   6.44442094e-01   5.35182301e-03   8.04221098e-01   5.70731254e-30   2.39875504e-20   8.04221098e-01   2.63963732e-01   5.72279808e-01   4.82992878e-02   1.02745025e-03   1.10590919e-04   1.62459450e-03   2.60793015e-03   6.87607599e-01   7.98068718e-01   7.51778103e-05   2.28517379e-04   5.03127112e-04   6.93272273e+00   6.93276068e+00   2.02691123e+01   2.02691122e+01   1.45568850e+02   4.65758174e-03 
  2.38000000e+02  -3.37881472e+01   1.71736560e-01   1.11660826e-01   2.72245819e-02   2.94998686e-03   1.19857865e-04   2.68431464e-01   1.30872956e-01   2.12638959e-02   1.15096725e-03   1.57061166e-01   5.09378149e-02   4.11540960e-03   4.00078017e-02   6.26181982e-03   2.47097183e-03   2.54108743e-03   1.19283245e-03   2.43701788e-01   1.74061719e-03   6.20171679e-03   4.42946728e-05   1.09112279e-01   7.79323207e-04   6.33892469e-01   4.52751158e-03   7.72821820e-01  -2.84561558e-30   1.80913238e-20   7.72821820e-01   2.63085567e-01   5.70616752e-01   4.02988398e-02   1.32470090e-03   1.42576162e-04   2.35446632e-03   2.52789712e-03   6.88397784e-01   7.97542970e-01   7.50852391e-05   2.27690571e-04   4.97549847e-04   6.93265448e+00   6.93269356e+00   2.02691138e+01   2.02691136e+01   1.45568819e+02   4.65862290e-03 
  2.40000000e+02  -3.53855177e+01   1.72237405e-01   1.11931582e-01   2.72771744e-02   2.95422228e-03   1.19969717e-04   2.68485511e-01   1.30833568e-01   2.12465548e-02   1.14940774e-03   1.56655106e-01   5.07767564e-02   4.09974067e-03   3.97798194e-02   6.22272026e-03   2.48249357e-03   2.56715633e-03   1.18081175e-03   2.57578020e-01   1.56118167e-03   6.54303583e-03   3.96572975e-05   1.07244891e-01   6.50014228e-04   6.22609547e-01   3.77365364e-03   7.34391974e-01   5.20723761e-30   1.38934817e-20   7.34391974e-01   2.62210396e-01   5.68785963e-01   3.30455692e-02   1.73695219e-03   1.86991291e-04   3.53478265e-03   2.42885388e-03   6.89204608e-01   7.97025824e-01   7.49931750e-05   2.26590241e-04   4.91430380e-04   6.93258652e+00   6.93262679e+00   2.02691152e+01   2.02691150e+01   1.45568781e+02   4.65962066e-03 
  2.42000000e+02  -3.71293725e+01   1.72836531e-01   1.12260706e-01   2.73426596e-02   2.95971033e-03   1.20126578e-04   2.68543313e-01   1.30789869e-01   2.12275065e-02   1.14769965e-03   1.56166516e-01   5.05865674e-02   4.08151544e-03   3.95105061e-02   6.17700559e-03   2.49190347e-03   2.59186142e-03   1.16600221e-03   2.72371733e-01   1.37989286e-03   6.97131451e-03   3.53180897e-05   1.05205245e-01   5.32991329e-04   6.10411039e-01   3.09246733e-03   6.87480475e-01  -7.42146896e-30   1.09639694e-20   6.87480475e-01   2.61338238e-01   5.66746619e-01   2.65652354e-02   2.32275573e-03   2.50214623e-04   5.52159618e-03   2.31174152e-03   6.90035987e-01   7.96517334e-01   7.49016210e-05   2.25176527e-04   4.84710433e-04   6.93251887e+00   6.93256035e+00   2.02691165e+01   2.02691164e+01   1.45568735e+02   4.66056208e-03 
  2.44000000e+02  -3.90343675e+01   1.73544039e-01   1.12654328e-01   2.74224285e-02   2.96659085e-03   1.20333690e-04   2.68604065e-01   1.30741131e-01   2.12065777e-02   1.14583033e-03   1.55587069e-01   5.03644667e-02   4.06050110e-03   3.91962495e-02   6.12412700e-03   2.49901089e-03   2.61502339e-03   1.14822770e-03   2.88306022e-01   1.20064569e-03   7.49933874e-03   3.12307275e-05   1.02959100e-01   4.28770649e-04   5.97088332e-01   2.48655952e-03   6.30803045e-01   1.52450266e-30   8.86931084e-21   6.30803045e-01   2.60469131e-01   5.64449478e-01   2.08825498e-02   3.17760982e-03   3.42714390e-04   9.01327617e-03   2.17810663e-03   6.90899182e-01   7.96017606e-01   7.48105835e-05   2.23416112e-04   4.77350995e-04   6.93245159e+00   6.93249428e+00   2.02691179e+01   2.02691177e+01   1.45568680e+02   4.66143270e-03 
  2.46000000e+02  -4.11152356e+01   1.74371313e-01   1.13119471e-01   2.75181062e-02   2.97503070e-03   1.20597455e-04   2.68666491e-01   1.30686510e-01   2.11835944e-02   1.14378811e-03   1.54907327e-01   5.01073727e-02   4.03644632e-03   3.88330975e-02   6.06350403e-03   2.50359818e-03   2.63641851e-03   1.12733461e-03   3.05629691e-01   1.02727719e-03   8.13622788e-03   2.73473044e-05   1.00469039e-01   3.37694426e-04   5.82415122e-01   1.95760139e-03   5.63682305e-01   3.63090047e-04   1.05552145e-04   5.63682305e-01   2.59603135e-01   5.61836091e-01   1.60096645e-02   4.45949668e-03   4.81972974e-04   1.53935988e-02   2.03008245e-03   6.91800573e-01   7.95526790e-01   7.47200749e-05   2.21283659e-04   4.69334275e-04   6.93238483e+00   6.93242873e+00   2.02691191e+01   2.02691190e+01   1.45568613e+02   4.66221687e-03 
  2.48000000e+02  -4.33877623e+01   1.75331166e-01   1.13664177e-01   2.76315865e-02   2.98522818e-03   1.20925647e-04   2.68728695e-01   1.30625013e-01   2.11583831e-02   1.14156260e-03   1.54116621e-01   4.98118823e-02   4.00908102e-03   3.84167589e-02   5.99452853e-03   2.50541753e-03   2.65578325e-03   1.10318954e-03   3.24603948e-01   8.63207091e-04   8.88390856e-03   2.36246643e-05   9.76971148e-02   2.59802162e-04   5.66162820e-01   1.50557493e-03   4.86577801e-01   1.07654311e-03   4.42719768e-04   4.86577801e-01   2.58740361e-01   5.58838178e-01   1.19372922e-02   6.43578048e-03   6.98034731e-04   2.74276714e-02   1.87030649e-03   6.92745415e-01   7.95045072e-01   7.46301168e-05   2.18763146e-04   4.60664405e-04   6.93231894e+00   6.93236401e+00   2.02691203e+01   2.02691202e+01   1.45568536e+02   4.66289823e-03 
  2.50000000e+02  -4.58703851e+01   1.76438138e-01   1.14297722e-01   2.77650924e-02   2.99742021e-03   1.21327728e-04   2.68787997e-01   1.30555454e-01   2.11307687e-02   1.13914492e-03   1.53202817e-01   4.94742098e-02   3.97811305e-03   3.79425566e-02   5.91656089e-03   2.50418611e-03   2.67282035e-03   1.07567143e-03   3.45480406e-01   7.11204727e-04   9.73269437e-03   2.00357255e-05   9.46088546e-02   1.94761272e-04   5.48123679e-01   1.12836445e-03   4.01872330e-01   2.08773014e-03   1.02573279e-03   4.01872330e-01   2.57880998e-01   5.55377106e-01   8.63041728e-03   9.56441786e-03   1.04367576e-03   5.03737297e-02   1.70176561e-03   6.93737688e-01   7.94572667e-01   7.45407437e-05   2.15848568e-04   4.51366161e-04   6.93225443e+00   6.93230059e+00   2.02691215e+01   2.02691214e+01   1.45568444e+02   4.66346014e-03 
  2.52000000e+02  -4.85864001e+01   1.77708894e-01   1.15030921e-01   2.79212596e-02   3.01189250e-03   1.21815292e-04   2.68840705e-01   1.30476399e-01   2.11005744e-02   1.13652810e-03   1.52151975e-01   4.90900992e-02   3.94322281e-03   3.74053477e-02   5.82892076e-03   2.49957996e-03   2.68720761e-03   1.04465852e-03   3.68467345e-01   5.73250293e-04   1.06564399e-02   1.65789646e-05   9.11789685e-02   1.41853499e-04   5.28143894e-01   8.21670395e-04   3.14183384e-01   3.67502290e-03   1.97928593e-03   3.14183384e-01   2.57025382e-01   5.51363894e-01   6.02873513e-03   1.46234718e-02   1.61244755e-03   9.27298166e-02   1.52761811e-03   6.94779994e-01   7.94109813e-01   7.44520079e-05   2.12544081e-04   4.41482528e-04   6.93219199e+00   6.93223913e+00   2.02691225e+01   2.02691224e+01   1.45568337e+02   4.66388619e-03 
  2.54000000e+02  -5.15663758e+01   1.79162912e-01   1.15876650e-01   2.81032824e-02   3.02899701e-03   1.22402851e-04   2.68881786e-01   1.30386096e-01   2.10676234e-02   1.13370783e-03   1.50947764e-01   4.86546656e-02   3.90405317e-03   3.67993552e-02   5.73086594e-03   2.49122338e-03   2.69860179e-03   1.01001369e-03   3.93685224e-01   4.50570139e-04   1.16084658e-02   1.32858046e-05   8.73984490e-02   1.00027069e-04   5.06164675e-01   5.79302827e-04   2.29952216e-01   6.25479214e-03   3.50555475e-03   2.29952216e-01   2.56174138e-01   5.46699086e-01   4.05124644e-03   2.28904120e-02   2.56976240e-03   1.63478464e-01   1.35104163e-03   6.95873528e-01   7.93656761e-01   7.43639854e-05   2.08863647e-04   4.31071832e-04   6.93213240e+00   6.93218041e+00   2.02691235e+01   2.02691234e+01   1.45568212e+02   4.66416065e-03 
  2.56000000e+02  -5.48487344e+01   1.80823350e-01   1.16850533e-01   2.83151095e-02   3.04917635e-03   1.23108933e-04   2.68904397e-01   1.30282385e-01   2.10317472e-02   1.13068401e-03   1.49570701e-01   4.81621998e-02   3.86019794e-03   3.61179579e-02   5.62156791e-03   2.47867526e-03   2.70662547e-03   9.71584061e-04   4.21116446e-01   3.43832027e-04   1.25203518e-02   1.02225841e-05   8.32820227e-02   6.79979071e-05   4.82265368e-01   3.93758876e-04   1.55844499e-01   1.05794596e-02   5.92944040e-03   1.55844499e-01   2.55328469e-01   5.41273248e-01   2.60444757e-03   3.62353070e-02   4.19213000e-03   2.62971323e-01   1.17516541e-03   6.97018116e-01   7.93213762e-01   7.42767837e-05   2.04830174e-04   4.20205152e-04   6.93207643e+00   6.93212518e+00   2.02691244e+01   2.02691244e+01   1.45568065e+02   4.66426897e-03 
  2.58000000e+02  -5.84745267e+01   1.82717930e-01   1.17971730e-01   2.85616841e-02   3.07299462e-03   1.23957527e-04   2.68899209e-01   1.30162593e-01   2.09928006e-02   1.12746330e-03   1.47997356e-01   4.76059855e-02   3.81119420e-03   3.53535270e-02   5.50010216e-03   2.46141326e-03   2.71081339e-03   9.29246105e-04   4.50557628e-01   2.53411299e-04   1.33054859e-02   7.48352594e-06   7.88745144e-02   4.43621358e-05   4.56700249e-01   2.56866220e-04   9.69836246e-02   1.80985485e-02   9.77999452e-03   9.69836246e-02   2.54490817e-01   5.34968850e-01   1.59117324e-03   5.67245119e-02   6.87441687e-03   3.77658371e-01   1.00314754e-03   6.98212241e-01   7.92781065e-01   7.41905494e-05   2.00474855e-04   4.08965605e-04   6.93202485e+00   6.93207421e+00   2.02691253e+01   2.02691252e+01   1.45567893e+02   4.66419810e-03 
  2.60000000e+02  -6.24694432e+01   1.84879251e-01   1.19263363e-01   2.88491042e-02   3.10116038e-03   1.24979226e-04   2.68853595e-01   1.30023366e-01   2.09506708e-02   1.12406156e-03   1.46200142e-01   4.69783079e-02   3.75653207e-03   3.44976045e-02   5.36549950e-03   2.43882627e-03   2.71049319e-03   8.83042921e-04   4.81590507e-01   1.79550682e-04   1.38704840e-02   5.17131240e-06   7.42533473e-02   2.76837695e-05   4.29912972e-01   1.60283839e-04   5.51868911e-02   3.16983418e-02   1.59537451e-02   5.51868911e-02   2.53666381e-01   5.27666478e-01   9.17813711e-04   8.52962376e-02   1.09934261e-02   4.90050775e-01   8.38380274e-04   6.99452995e-01   7.92358906e-01   7.41054725e-05   1.95837114e-04   3.97449615e-04   6.93197845e+00   6.93202824e+00   2.02691260e+01   2.02691259e+01   1.45567693e+02   4.66393687e-03 
  2.62000000e+02  -6.68025171e+01   1.87343188e-01   1.20751501e-01   2.91843738e-02   3.13449969e-03   1.26210129e-04   2.68751061e-01   1.29860338e-01   2.09052165e-02   1.12050064e-03   1.44149123e-01   4.62710164e-02   3.69570523e-03   3.35420273e-02   5.21694226e-03   2.41024235e-03   2.70458450e-03   8.33469916e-04   5.13592519e-01   1.22241681e-04   1.41363264e-02   3.36462906e-06   6.95238443e-02   1.65475769e-05   4.02509354e-01   9.58024482e-05   2.89091771e-02   5.71549539e-02   2.61429001e-02   2.89091771e-02   2.52866550e-01   5.19260674e-01   4.98674398e-04   1.20445074e-01   1.65998432e-02   5.89574137e-01   6.84679970e-04   7.00735954e-01   7.91947499e-01   7.40217778e-05   1.90965500e-04   3.85768615e-04   6.93193799e+00   6.93198800e+00   2.02691266e+01   2.02691265e+01   1.45567466e+02   4.66347635e-03 
  2.64000000e+02  -7.13181791e+01   1.90143074e-01   1.22460432e-01   2.95740270e-02   3.17378319e-03   1.27683898e-04   2.68572127e-01   1.29667448e-01   2.08559849e-02   1.11678525e-03   1.41818526e-01   4.54772483e-02   3.62833233e-03   3.24819925e-02   5.05422228e-03   2.37504812e-03   2.69137281e-03   7.81911494e-04   5.45806653e-01   8.07850565e-05   1.40654067e-02   2.08182422e-06   6.48049877e-02   9.59184835e-06   3.75174964e-01   5.55300063e-05   1.43426856e-02   1.05317302e-01   4.43663979e-02   1.43426856e-02   2.52115707e-01   5.09692295e-01   2.58048039e-04   1.58992122e-01   2.33002126e-02   6.73062477e-01   5.46198098e-04   7.02055003e-01   7.91547025e-01   7.39396842e-05   1.85919112e-04   3.74047629e-04   6.93190415e+00   6.93195404e+00   2.02691271e+01   2.02691270e+01   1.45567221e+02   4.66281017e-03 
  2.66000000e+02  -7.56857832e+01   1.93297913e-01   1.24401988e-01   3.00208099e-02   3.21929172e-03   1.29411239e-04   2.68298598e-01   1.29435768e-01   2.08015228e-02   1.11284187e-03   1.39200242e-01   4.45947221e-02   3.55435303e-03   3.13216023e-02   4.87847139e-03   2.33295531e-03   2.66855325e-03   7.30955194e-04   5.77467909e-01   5.32786717e-05   1.36809111e-02   1.26223907e-06   6.02079658e-02   5.55499020e-06   3.48550960e-01   3.21584886e-05   7.14352918e-03   1.92488121e-01   8.17443729e-02   7.14352918e-03   2.51459658e-01   4.98996819e-01   1.32006935e-04   1.98162316e-01   3.05719225e-02   7.41148155e-01   4.26785066e-04   7.03402328e-01   7.91157626e-01   7.38593174e-05   1.80767974e-04   3.62416511e-04   6.93187720e+00   6.93192655e+00   2.02691274e+01   2.02691274e+01   1.45566978e+02   4.66193497e-03 
  2.68000000e+02  -7.94781935e+01   1.96798472e-01   1.26561836e-01   3.05192355e-02   3.27021999e-03   1.31351301e-04   2.67921341e-01   1.29152663e-01   2.07385295e-02   1.10843800e-03   1.36319784e-01   4.36294476e-02   3.47421330e-03   3.00794183e-02   4.69275136e-03   2.28433662e-03   2.63405585e-03   6.83907088e-04   6.07943060e-01   3.66018843e-05   1.30606661e-02   7.86334261e-07   5.58164056e-02   3.36050408e-06   3.23119666e-01   1.94538675e-05   3.85480131e-03   3.30974053e-01   1.57923387e-01   3.85480131e-03   2.50961983e-01   4.87342047e-01   7.12907716e-05   2.36452151e-01   3.80620512e-02   7.95774909e-01   3.28872640e-04   7.04768797e-01   7.90779386e-01   7.37806018e-05   1.75589787e-04   3.50993381e-04   6.93185670e+00   6.93190501e+00   2.02691277e+01   2.02691276e+01   1.45566763e+02   4.66085059e-03 
  2.70000000e+02  -8.23963322e+01   2.00602958e-01   1.28894883e-01   3.10540585e-02   3.32447124e-03   1.33401895e-04   2.67445776e-01   1.28803416e-01   2.06619695e-02   1.10318001e-03   1.33239617e-01   4.25966396e-02   3.38888924e-03   2.87878885e-02   4.50172933e-03   2.23033271e-03   2.58749015e-03   6.43299282e-04   6.36816328e-01   2.72242320e-05   1.23034810e-02   5.25983298e-07   5.16785046e-02   2.20930103e-06   2.99158937e-01   1.27893049e-05   2.38382957e-03   5.07992758e-01   2.76154847e-01   2.38382957e-03   2.50671879e-01   4.75008698e-01   4.33923022e-05   2.73273874e-01   4.56042385e-02   8.39151710e-01   2.52563447e-04   7.06144816e-01   7.90412333e-01   7.37032306e-05   1.70461880e-04   3.39867937e-04   6.93184143e+00   6.93188827e+00   2.02691278e+01   2.02691278e+01   1.45566596e+02   4.65956021e-03 
  2.72000000e+02  -8.44138367e+01   2.04648977e-01   1.31338531e-01   3.16048335e-02   3.37929324e-03   1.35430939e-04   2.66888137e-01   1.28375884e-01   2.05668430e-02   1.09665733e-03   1.30040965e-01   4.15170697e-02   3.29970707e-03   2.74843135e-02   4.31035523e-03   2.17253763e-03   2.53075039e-03   6.09715304e-04   6.63886494e-01   2.22160836e-05   1.14931299e-02   3.84602382e-07   4.78126117e-02   1.59998535e-06   2.76774301e-01   9.26188326e-06   1.70483210e-03   6.82185435e-01   4.11919641e-01   1.70483210e-03   2.50589765e-01   4.62309898e-01   3.05090067e-05   3.08459975e-01   5.31321165e-02   8.73366107e-01   1.95724019e-04   7.07521374e-01   7.90056430e-01   7.36267682e-05   1.65451506e-04   3.29095458e-04   6.93182984e+00   6.93187491e+00   2.02691279e+01   2.02691279e+01   1.45566481e+02   4.65806988e-03 
  2.74000000e+02  -8.57021431e+01   2.08871602e-01   1.33833064e-01   3.21529557e-02   3.43226027e-03   1.37324834e-04   2.66265906e-01   1.27864649e-01   2.04502294e-02   1.08861879e-03   1.26798828e-01   4.04117189e-02   3.20809037e-03   2.62004799e-02   4.12259534e-03   2.11252911e-03   2.46703755e-03   5.82110542e-04   6.89107256e-01   1.96493492e-05   1.06837294e-02   3.04638096e-07   4.42181996e-02   1.26084699e-06   2.55962302e-01   7.29856259e-06   1.37515232e-03   8.15971536e-01   5.40336824e-01   1.37515232e-03   2.50674065e-01   4.49512053e-01   2.43103655e-05   3.41999886e-01   6.06200359e-02   9.00239171e-01   1.54956552e-04   7.08890828e-01   7.89711587e-01   7.35507990e-05   1.60609660e-04   3.18702732e-04   6.93182049e+00   6.93186364e+00   2.02691280e+01   2.02691280e+01   1.45566408e+02   4.65638794e-03 
  2.76000000e+02  -8.64821025e+01   2.13215012e-01   1.36333794e-01   3.26857106e-02   3.48182514e-03   1.39015151e-04   2.65591188e-01   1.27271571e-01   2.03119459e-02   1.07903524e-03   1.23568370e-01   3.92982693e-02   3.11536060e-03   2.49579599e-02   3.94099887e-03   2.05158273e-03   2.39947332e-03   5.58888473e-04   7.12521746e-01   1.84148375e-05   9.90413802e-03   2.55968457e-07   4.08850029e-02   1.05665643e-06   2.36663269e-01   6.11646684e-06   1.20721102e-03   9.00411895e-01   6.49224023e-01   1.20721102e-03   2.50872474e-01   4.36803282e-01   2.11795509e-05   3.73937278e-01   6.80576290e-02   9.21289050e-01   1.26647444e-04   7.10247195e-01   7.89377667e-01   7.34750129e-05   1.55970197e-04   3.08698240e-04   6.93181228e+00   6.93185348e+00   2.02691280e+01   2.02691280e+01   1.45566364e+02   4.65452416e-03 
