Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  5.50000000e+02  -8.92519773e+01   7.57882458e-04   9.94167372e-01   9.95966042e-01   3.04950279e-06   9.99469386e-01   9.42557403e-04   9.81074576e-01   1.29426839e-04   1.48908360e-02   5.46618833e-02   1.13457105e-02   9.96710801e-01   2.92455062e-04   1.10848647e+00   2.75882458e+00  -1.94363597e-83  -1.07458747e-82   7.08114362e-03  -8.98534654e-84   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56930218e+01   1.37620832e+02 
  5.52000000e+02  -8.92557016e+01   7.57406861e-04   9.94172309e-01   9.95969202e-01   3.04767944e-06   9.99481904e-01   9.42212931e-04   9.81372443e-01   1.28822197e-04   1.47255704e-02   5.44635821e-02   1.13431983e-02   9.96807221e-01   2.91585700e-04   1.11422333e+00   2.75780380e+00  -4.04732165e-83  -2.23766241e-82   6.94092787e-03  -1.87105961e-83   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56930851e+01   1.37620862e+02 
  5.54000000e+02  -8.92593833e+01   7.56937009e-04   9.94177184e-01   9.95972321e-01   3.04587809e-06   9.99493941e-01   9.41872588e-04   9.81663838e-01   1.28250064e-04   1.45628705e-02   5.42660472e-02   1.13407155e-02   9.96900800e-01   2.90725505e-04   1.11996019e+00   2.75678481e+00  -1.91368190e-83  -1.05802662e-82   6.80348856e-03  -8.84687012e-84   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56931477e+01   1.37620891e+02 
  5.56000000e+02  -8.92630227e+01   7.56472815e-04   9.94182000e-01   9.95975402e-01   3.04409840e-06   9.99505515e-01   9.41536313e-04   9.81948902e-01   1.27708546e-04   1.44026964e-02   5.40692758e-02   1.13382617e-02   9.96991621e-01   2.89874357e-04   1.12569684e+00   2.75576766e+00  -1.12214777e-84  -6.20407296e-84   6.66877074e-03  -5.18764147e-85   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56932095e+01   1.37620921e+02 
  5.58000000e+02  -8.92666207e+01   7.56014194e-04   9.94186756e-01   9.95978445e-01   3.04234006e-06   9.99516646e-01   9.41204045e-04   9.82227774e-01   1.27195864e-04   1.42450091e-02   5.38732652e-02   1.13358365e-02   9.97079766e-01   2.89032140e-04   1.13143308e+00   2.75475238e+00   4.18154575e-84   2.31187154e-83   6.53672050e-03   1.93311084e-84   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56932707e+01   1.37620951e+02 
  5.60000000e+02  -8.92701776e+01   7.55561064e-04   9.94191455e-01   9.95981450e-01   3.04060274e-06   9.99527348e-01   9.40875727e-04   9.82500590e-01   1.26710343e-04   1.40897703e-02   5.36780127e-02   1.13334395e-02   9.97165314e-01   2.88198736e-04   1.13716871e+00   2.75373903e+00   2.77020680e-84   1.53157771e-83   6.40728502e-03   1.28065484e-84   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56933311e+01   1.37620981e+02 
  5.62000000e+02  -8.92736942e+01   7.55113343e-04   9.94196096e-01   9.95984418e-01   3.03888614e-06   9.99537641e-01   9.40551300e-04   9.82767482e-01   1.26250406e-04   1.39369421e-02   5.34835154e-02   1.13310702e-02   9.97248342e-01   2.87374033e-04   1.14290351e+00   2.75272765e+00   5.87383237e-85   3.24749427e-84   6.28041254e-03   2.71544775e-85   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56933909e+01   1.37621011e+02 
  5.64000000e+02  -8.92771710e+01   7.54670951e-04   9.94200681e-01   9.95987349e-01   3.03718995e-06   9.99547539e-01   9.40230707e-04   9.83028580e-01   1.25814570e-04   1.37864872e-02   5.32897708e-02   1.13287283e-02   9.97328923e-01   2.86557918e-04   1.14863728e+00   2.75171829e+00  -3.52698318e-85  -1.94998035e-84   6.15605229e-03  -1.63050934e-85   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56934499e+01   1.37621041e+02 
  5.66000000e+02  -8.92806084e+01   7.54233809e-04   9.94205210e-01   9.95990244e-01   3.03551386e-06   9.99557058e-01   9.39913892e-04   9.83284010e-01   1.25401441e-04   1.36383689e-02   5.30967760e-02   1.13264134e-02   9.97407129e-01   2.85750282e-04   1.15436983e+00   2.75071098e+00  -3.58506192e-85  -1.98209062e-84   6.03415453e-03  -1.65735890e-85   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56935083e+01   1.37621071e+02 
  5.68000000e+02  -8.92840071e+01   7.53801840e-04   9.94209685e-01   9.95993104e-01   3.03385758e-06   9.99566213e-01   9.39600802e-04   9.83533897e-01   1.25009704e-04   1.34925511e-02   5.29045283e-02   1.13241252e-02   9.97483031e-01   2.84951015e-04   1.16010093e+00   2.74970576e+00  -1.23768242e-85  -6.84283501e-85   5.91467051e-03  -5.72175326e-86   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56935661e+01   1.37621102e+02 
  5.70000000e+02  -8.92873676e+01   7.53374967e-04   9.94214106e-01   9.95995929e-01   3.03222083e-06   9.99575017e-01   9.39291381e-04   9.83778362e-01   1.24638123e-04   1.33489983e-02   5.27130251e-02   1.13218631e-02   9.97556697e-01   2.84160010e-04   1.16583039e+00   2.74870268e+00   1.72547489e-86   9.53971696e-86   5.79755242e-03   7.97679713e-87   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56936232e+01   1.37621132e+02 
  5.72000000e+02  -8.92906904e+01   7.52953116e-04   9.94218473e-01   9.95998720e-01   3.03060331e-06   9.99583485e-01   9.38985577e-04   9.84017523e-01   1.24285537e-04   1.32076753e-02   5.25222636e-02   1.13196269e-02   9.97628192e-01   2.83377164e-04   1.17155801e+00   2.74770179e+00   4.16168986e-86   2.30089372e-85   5.68275343e-03   1.92393154e-86   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56936796e+01   1.37621163e+02 
  5.74000000e+02  -8.92939761e+01   7.52536214e-04   9.94222789e-01   9.96001477e-01   3.02900474e-06   9.99591630e-01   9.38683337e-04   9.84251497e-01   1.23950852e-04   1.30685477e-02   5.23322412e-02   1.13174163e-02   9.97697581e-01   2.82602372e-04   1.17728357e+00   2.74670311e+00   2.03691147e-86   1.12615715e-85   5.57022760e-03   9.41655521e-87   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56937353e+01   1.37621194e+02 
  5.76000000e+02  -8.92972250e+01   7.52124189e-04   9.94227053e-01   9.96004200e-01   3.02742486e-06   9.99599464e-01   9.38384612e-04   9.84480396e-01   1.23633036e-04   1.29315815e-02   5.21429551e-02   1.13152308e-02   9.97764925e-01   2.81835532e-04   1.18300688e+00   2.74570668e+00   1.56479267e-87   8.65134536e-87   5.45992993e-03   7.23397005e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56937905e+01   1.37621225e+02 
  5.78000000e+02  -8.93004378e+01   7.51716970e-04   9.94231266e-01   9.96006891e-01   3.02586338e-06   9.99606999e-01   9.38089349e-04   9.84704333e-01   1.23331122e-04   1.27967433e-02   5.19544026e-02   1.13130700e-02   9.97830284e-01   2.81076545e-04   1.18872774e+00   2.74471255e+00  -4.23070395e-87  -2.33904987e-86   5.35181629e-03  -1.95583647e-87   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56938449e+01   1.37621256e+02 
  5.80000000e+02  -8.93036149e+01   7.51314487e-04   9.94235429e-01   9.96009549e-01   3.02432005e-06   9.99614247e-01   9.37797500e-04   9.84923415e-01   1.23044197e-04   1.26640001e-02   5.17665811e-02   1.13109338e-02   9.97893718e-01   2.80325311e-04   1.19444593e+00   2.74372075e+00  -2.91162210e-87  -1.60976267e-86   5.24584344e-03  -1.34603053e-87   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56938988e+01   1.37621287e+02 
  5.82000000e+02  -8.93067568e+01   7.50916673e-04   9.94239544e-01   9.96012176e-01   3.02279459e-06   9.99621219e-01   9.37509016e-04   9.85137748e-01   1.22771404e-04   1.25333195e-02   5.15794880e-02   1.13088216e-02   9.97955283e-01   2.79581733e-04   1.20016127e+00   2.74273132e+00  -6.59016291e-88  -3.64353542e-87   5.14196899e-03  -3.04660432e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56939520e+01   1.37621318e+02 
  5.84000000e+02  -8.93098639e+01   7.50523459e-04   9.94243609e-01   9.96014771e-01   3.02128677e-06   9.99627926e-01   9.37223850e-04   9.85347436e-01   1.22511935e-04   1.24046696e-02   5.13931205e-02   1.13067332e-02   9.98015034e-01   2.78845716e-04   1.20587354e+00   2.74174430e+00   3.45935164e-88   1.91258857e-87   5.04015139e-03   1.59924357e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56940046e+01   1.37621349e+02 
  5.86000000e+02  -8.93129368e+01   7.50134781e-04   9.94247627e-01   9.96017335e-01   3.01979631e-06   9.99634378e-01   9.36941954e-04   9.85552581e-01   1.22265030e-04   1.22780189e-02   5.12074759e-02   1.13046683e-02   9.98073024e-01   2.78117166e-04   1.21158255e+00   2.74075971e+00   3.72631492e-88   2.06018586e-87   4.94034991e-03   1.72265956e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56940566e+01   1.37621381e+02 
  5.88000000e+02  -8.93159759e+01   7.49750573e-04   9.94251598e-01   9.96019869e-01   3.01832298e-06   9.99640585e-01   9.36663282e-04   9.85753283e-01   1.22029973e-04   1.21533364e-02   5.10225518e-02   1.13026265e-02   9.98129305e-01   2.77395989e-04   1.21728809e+00   2.73977760e+00   1.33877518e-88   7.40175143e-88   4.84252462e-03   6.18910077e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56941080e+01   1.37621412e+02 
  5.90000000e+02  -8.93189817e+01   7.49370771e-04   9.94255522e-01   9.96022373e-01   3.01686653e-06   9.99646556e-01   9.36387790e-04   9.85949637e-01   1.21806092e-04   1.20305917e-02   5.08383453e-02   1.13006075e-02   9.98183929e-01   2.76682095e-04   1.22298997e+00   2.73879800e+00  -1.48245756e-89  -8.19613520e-89   4.74663641e-03  -6.85333831e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56941588e+01   1.37621444e+02 
  5.92000000e+02  -8.93219546e+01   7.48995314e-04   9.94259401e-01   9.96024847e-01   3.01542673e-06   9.99652301e-01   9.36115431e-04   9.86141740e-01   1.21592753e-04   1.19097548e-02   5.06548539e-02   1.12986110e-02   9.98236942e-01   2.75975393e-04   1.22868799e+00   2.73782094e+00  -4.27339432e-89  -2.36265230e-88   4.65264690e-03  -1.97557204e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56942090e+01   1.37621476e+02 
  5.94000000e+02  -8.93248949e+01   7.48624138e-04   9.94263234e-01   9.96027292e-01   3.01400333e-06   9.99657829e-01   9.35846163e-04   9.86329683e-01   1.21389360e-04   1.17907961e-02   5.04720750e-02   1.12966366e-02   9.98288394e-01   2.75275795e-04   1.23438195e+00   2.73684645e+00  -2.16491036e-89  -1.19692452e-88   4.56051850e-03  -1.00082887e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56942586e+01   1.37621508e+02 
  5.96000000e+02  -8.93278033e+01   7.48257185e-04   9.94267024e-01   9.96029709e-01   3.01259610e-06   9.99663148e-01   9.35579942e-04   9.86513559e-01   1.21195351e-04   1.16736864e-02   5.02900059e-02   1.12946842e-02   9.98338329e-01   2.74583215e-04   1.24007164e+00   2.73587457e+00  -2.04279577e-90  -1.12941043e-89   4.47021437e-03  -9.44375808e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56943076e+01   1.37621540e+02 
  5.98000000e+02  -8.93306800e+01   7.47894395e-04   9.94270769e-01   9.96032097e-01   3.01120482e-06   9.99668265e-01   9.35316727e-04   9.86693455e-01   1.21010197e-04   1.15583972e-02   5.01086440e-02   1.12927534e-02   9.98386794e-01   2.73897565e-04   1.24575689e+00   2.73490532e+00   4.27080721e-90   2.36122195e-89   4.38169838e-03   1.97437603e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56943560e+01   1.37621572e+02 
  6.00000000e+02  -8.93335256e+01   7.47535708e-04   9.94274471e-01   9.96034457e-01   3.00982927e-06   9.99673190e-01   9.35056474e-04   9.86869459e-01   1.20833403e-04   1.14449003e-02   4.99279868e-02   1.12908438e-02   9.98433830e-01   2.73218761e-04   1.25143747e+00   2.73393875e+00   3.05655791e-90   1.68989404e-89   4.29493511e-03   1.41303374e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56944039e+01   1.37621604e+02 
  6.02000000e+02  -8.93363404e+01   7.47181068e-04   9.94278131e-01   9.96036790e-01   3.00846922e-06   9.99677929e-01   9.34799143e-04   9.87041655e-01   1.20664499e-04   1.13331677e-02   4.97480315e-02   1.12889553e-02   9.98479480e-01   2.72546720e-04   1.25711322e+00   2.73297487e+00   7.35010935e-91   4.06369071e-90   4.20988987e-03   3.39792433e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56944512e+01   1.37621636e+02 
  6.04000000e+02  -8.93391248e+01   7.46830419e-04   9.94281749e-01   9.96039096e-01   3.00712446e-06   9.99682489e-01   9.34544694e-04   9.87210127e-01   1.20503045e-04   1.12231723e-02   4.95687757e-02   1.12870875e-02   9.98523785e-01   2.71881360e-04   1.26278392e+00   2.73201372e+00  -3.37482936e-91  -1.86585832e-90   4.12652863e-03  -1.56016928e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56944979e+01   1.37621668e+02 
  6.06000000e+02  -8.93418792e+01   7.46483704e-04   9.94285326e-01   9.96041375e-01   3.00579477e-06   9.99686878e-01   9.34293087e-04   9.87374956e-01   1.20348626e-04   1.11148870e-02   4.93902167e-02   1.12852401e-02   9.98566785e-01   2.71222600e-04   1.26844938e+00   2.73105533e+00  -3.86863262e-91  -2.13886973e-90   4.04481806e-03  -1.78845243e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56945440e+01   1.37621701e+02 
  6.08000000e+02  -8.93446040e+01   7.46140869e-04   9.94288862e-01   9.96043628e-01   3.00447996e-06   9.99691102e-01   9.34044284e-04   9.87536221e-01   1.20200852e-04   1.10082854e-02   4.92123520e-02   1.12834130e-02   9.98608518e-01   2.70570361e-04   1.27410942e+00   2.73009971e+00  -1.44480613e-91  -7.98796991e-91   3.96472546e-03  -6.67927736e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56945896e+01   1.37621733e+02 
  6.10000000e+02  -8.93472997e+01   7.45801860e-04   9.94292357e-01   9.96045856e-01   3.00317980e-06   9.99695167e-01   9.33798245e-04   9.87694000e-01   1.20059355e-04   1.09033412e-02   4.90351789e-02   1.12816057e-02   9.98649021e-01   2.69924563e-04   1.27976384e+00   2.72914692e+00   1.21266149e-92   6.70450057e-92   3.88621879e-03   5.60608256e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56946347e+01   1.37621766e+02 
  6.12000000e+02  -8.93499665e+01   7.45466625e-04   9.94295814e-01   9.96048057e-01   3.00189410e-06   9.99699080e-01   9.33554933e-04   9.87848370e-01   1.19923788e-04   1.08000289e-02   4.88586950e-02   1.12798180e-02   9.98688331e-01   2.69285130e-04   1.28541244e+00   2.72819696e+00   4.38163565e-92   2.42249621e-91   3.80926666e-03   2.02561155e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56946792e+01   1.37621799e+02 
  6.14000000e+02  -8.93526048e+01   7.45135112e-04   9.94299231e-01   9.96050234e-01   3.00062266e-06   9.99702846e-01   9.33314311e-04   9.87999405e-01   1.19793827e-04   1.06983231e-02   4.86828977e-02   1.12780498e-02   9.98726483e-01   2.68651986e-04   1.29105505e+00   2.72724986e+00   2.29760974e-92   1.27029068e-91   3.73383828e-03   1.06217523e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56947232e+01   1.37621832e+02 
  6.16000000e+02  -8.93552151e+01   7.44807269e-04   9.94302609e-01   9.96052385e-01   2.99936529e-06   9.99706472e-01   9.33076342e-04   9.88147177e-01   1.19669163e-04   1.05981989e-02   4.85077845e-02   1.12763006e-02   9.98763510e-01   2.68025055e-04   1.29669147e+00   2.72630565e+00   2.55739857e-93   1.41392139e-92   3.65990348e-03   1.18227450e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56947666e+01   1.37621865e+02 
  6.18000000e+02  -8.93577977e+01   7.44483047e-04   9.94305950e-01   9.96054512e-01   2.99812180e-06   9.99709962e-01   9.32840990e-04   9.88291758e-01   1.19549508e-04   1.04996318e-02   4.83333527e-02   1.12745704e-02   9.98799446e-01   2.67404263e-04   1.30232151e+00   2.72536437e+00  -4.30111705e-93  -2.37797950e-92   3.58743268e-03  -1.98838814e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56948096e+01   1.37621898e+02 
  6.20000000e+02  -8.93603529e+01   7.44162396e-04   9.94309253e-01   9.96056616e-01   2.99689198e-06   9.99713323e-01   9.32608221e-04   9.88433216e-01   1.19434590e-04   1.04025975e-02   4.81595999e-02   1.12728587e-02   9.98834324e-01   2.66789538e-04   1.30794499e+00   2.72442602e+00  -3.20497054e-93  -1.77194765e-92   3.51639690e-03  -1.48164426e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56948519e+01   1.37621931e+02 
  6.22000000e+02  -8.93628812e+01   7.43845267e-04   9.94312520e-01   9.96058695e-01   2.99567567e-06   9.99716558e-01   9.32377999e-04   9.88571621e-01   1.19324153e-04   1.03070723e-02   4.79865235e-02   1.12711654e-02   9.98868174e-01   2.66180807e-04   1.31356171e+00   2.72349063e+00  -8.15565828e-94  -4.50905846e-93   3.44676772e-03  -3.77032618e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56948938e+01   1.37621964e+02 
  6.24000000e+02  -8.93653827e+01   7.43531613e-04   9.94315750e-01   9.96060751e-01   2.99447267e-06   9.99719673e-01   9.32150290e-04   9.88707039e-01   1.19217955e-04   1.02130328e-02   4.78141211e-02   1.12694903e-02   9.98901027e-01   2.65578001e-04   1.31917151e+00   2.72255823e+00   3.27195049e-94   1.80897918e-93   3.37851728e-03   1.51260881e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56949352e+01   1.37621997e+02 
  6.26000000e+02  -8.93678580e+01   7.43221388e-04   9.94318944e-01   9.96062784e-01   2.99328281e-06   9.99722672e-01   9.31925060e-04   9.88839535e-01   1.19115768e-04   1.01204559e-02   4.76423900e-02   1.12678330e-02   9.98932911e-01   2.64981048e-04   1.32477419e+00   2.72162885e+00   4.01156603e-94   2.21789402e-93   3.31161829e-03   1.85452994e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56949760e+01   1.37622030e+02 
  6.28000000e+02  -8.93703073e+01   7.42914543e-04   9.94322103e-01   9.96064794e-01   2.99210591e-06   9.99725560e-01   9.31702277e-04   9.88969173e-01   1.19017380e-04   1.00293189e-02   4.74713279e-02   1.12661934e-02   9.98963856e-01   2.64389881e-04   1.33036957e+00   2.72070249e+00   1.55584221e-94   8.60186053e-94   3.24604399e-03   7.19259247e-95   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56950164e+01   1.37622064e+02 
  6.30000000e+02  -8.93727309e+01   7.42611035e-04   9.94325227e-01   9.96066781e-01   2.99094179e-06   9.99728341e-01   9.31481908e-04   9.89096014e-01   1.18922588e-04   9.93959950e-03   4.73009322e-02   1.12645713e-02   9.98993890e-01   2.63804432e-04   1.33595747e+00   2.71977919e+00  -9.14725563e-96  -5.05728771e-95   3.18176814e-03  -4.22873742e-96   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56950562e+01   1.37622097e+02 
  6.32000000e+02  -8.93751292e+01   7.42310819e-04   9.94328316e-01   9.96068747e-01   2.98979029e-06   9.99731020e-01   9.31263920e-04   9.89220121e-01   1.18831202e-04   9.85127562e-03   4.71312005e-02   1.12629663e-02   9.99023038e-01   2.63224634e-04   1.34153771e+00   2.71885897e+00  -4.48585522e-95  -2.48011660e-94   3.11876504e-03  -2.07379181e-95   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56950955e+01   1.37622131e+02 
  6.34000000e+02  -8.93775025e+01   7.42013850e-04   9.94331372e-01   9.96070690e-01   2.98865123e-06   9.99733600e-01   9.31048282e-04   9.89341552e-01   1.18743042e-04   9.76432561e-03   4.69621302e-02   1.12613784e-02   9.99051328e-01   2.62650421e-04   1.34711011e+00   2.71794184e+00  -2.43505998e-95  -1.34628346e-94   3.05700948e-03  -1.12571789e-95   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56951344e+01   1.37622165e+02 
  6.36000000e+02  -8.93798511e+01   7.41720085e-04   9.94334394e-01   9.96072612e-01   2.98752445e-06   9.99736084e-01   9.30834963e-04   9.89460366e-01   1.18657942e-04   9.67872815e-03   4.67937189e-02   1.12598072e-02   9.99078784e-01   2.62081729e-04   1.35267450e+00   2.71702783e+00  -3.11049045e-96  -1.71971198e-95   2.99647676e-03  -1.43796652e-96   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56951727e+01   1.37622199e+02 
  6.38000000e+02  -8.93821753e+01   7.41429482e-04   9.94337383e-01   9.96074513e-01   2.98640980e-06   9.99738478e-01   9.30623933e-04   9.89576619e-01   1.18575741e-04   9.59446222e-03   4.66259641e-02   1.12582525e-02   9.99105431e-01   2.61518493e-04   1.35823070e+00   2.71611695e+00   4.32055681e-96   2.38872726e-95   2.93714266e-03   1.99737506e-96   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56952106e+01   1.37622232e+02 
  6.40000000e+02  -8.93844755e+01   7.41141999e-04   9.94340340e-01   9.96076393e-01   2.98530710e-06   9.99740784e-01   9.30415162e-04   9.89690368e-01   1.18496290e-04   9.51150714e-03   4.64588634e-02   1.12567142e-02   9.99131293e-01   2.60960650e-04   1.36377853e+00   2.71520923e+00   3.35666100e-96   1.85581349e-95   2.87898346e-03   1.55177012e-96   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56952480e+01   1.37622266e+02 
  6.42000000e+02  -8.93867519e+01   7.40857594e-04   9.94343264e-01   9.96078252e-01   2.98421619e-06   9.99743005e-01   9.30208619e-04   9.89801668e-01   1.18419447e-04   9.42984255e-03   4.62924143e-02   1.12551920e-02   9.99156394e-01   2.60408138e-04   1.36931782e+00   2.71430468e+00   9.00817987e-97   4.98039622e-96   2.82197588e-03   4.16444329e-97   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56952850e+01   1.37622300e+02 
  6.44000000e+02  -8.93890048e+01   7.40576227e-04   9.94346157e-01   9.96080091e-01   2.98313694e-06   9.99745145e-01   9.30004275e-04   9.89910570e-01   1.18345081e-04   9.34944841e-03   4.61266143e-02   1.12536857e-02   9.99180754e-01   2.59860896e-04   1.37484841e+00   2.71340332e+00  -3.14947740e-97  -1.74126689e-96   2.76609713e-03  -1.45599003e-97   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56953214e+01   1.37622334e+02 
  6.46000000e+02  -8.93912345e+01   7.40297858e-04   9.94349018e-01   9.96081909e-01   2.98206917e-06   9.99747207e-01   9.29802103e-04   9.90017128e-01   1.18273064e-04   9.27030497e-03   4.59614611e-02   1.12521952e-02   9.99204397e-01   2.59318863e-04   1.38037011e+00   2.71250518e+00  -4.15476424e-97  -2.29706472e-96   2.71132485e-03  -1.92072986e-97   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56953574e+01   1.37622369e+02 
  6.48000000e+02  -8.93934414e+01   7.40022449e-04   9.94351848e-01   9.96083708e-01   2.98101274e-06   9.99749194e-01   9.29602074e-04   9.90121393e-01   1.18203280e-04   9.19239280e-03   4.57969523e-02   1.12507201e-02   9.99227343e-01   2.58781981e-04   1.38588277e+00   2.71161025e+00  -1.67200588e-97  -9.24410026e-97   2.65763713e-03  -7.72961218e-98   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56953929e+01   1.37622403e+02 
  6.50000000e+02  -8.93956257e+01   7.39749959e-04   9.94354648e-01   9.96085487e-01   2.97996751e-06   9.99751109e-01   9.29404160e-04   9.90223415e-01   1.18135617e-04   9.11569277e-03   4.56330853e-02   1.12492604e-02   9.99249614e-01   2.58250189e-04   1.39138621e+00   2.71071858e+00   5.86951454e-99   3.24510706e-98   2.60501249e-03   2.71345164e-99   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56954280e+01   1.37622437e+02 
  6.52000000e+02  -8.93977876e+01   7.39480351e-04   9.94357418e-01   9.96087247e-01   2.97893333e-06   9.99752954e-01   9.29208333e-04   9.90323242e-01   1.18069969e-04   9.04018604e-03   4.54698578e-02   1.12478158e-02   9.99271228e-01   2.57723431e-04   1.39688026e+00   2.70983016e+00   4.58531594e-98   2.53510592e-97   2.55342990e-03   2.11977208e-98   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56954626e+01   1.37622472e+02 
  6.54000000e+02  -8.93999275e+01   7.39213588e-04   9.94360159e-01   9.96088988e-01   2.97791005e-06   9.99754733e-01   9.29014567e-04   9.90420922e-01   1.18006238e-04   8.96585406e-03   4.53072674e-02   1.12463862e-02   9.99292205e-01   2.57201649e-04   1.40236477e+00   2.70894501e+00   2.57723565e-98   1.42488881e-97   2.50286870e-03   1.19144509e-98   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56954968e+01   1.37622506e+02 
  6.56000000e+02  -8.94020456e+01   7.38949633e-04   9.94362870e-01   9.96090710e-01   2.97689753e-06   9.99756448e-01   9.28822836e-04   9.90516502e-01   1.17944330e-04   8.89267859e-03   4.51453117e-02   1.12449712e-02   9.99312564e-01   2.56684787e-04   1.40783956e+00   2.70806315e+00   3.70370658e-99   2.04768627e-98   2.45330868e-03   1.71220782e-99   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56955305e+01   1.37622541e+02 
  6.58000000e+02  -8.94041422e+01   7.38688450e-04   9.94365552e-01   9.96092414e-01   2.97589563e-06   9.99758101e-01   9.28633112e-04   9.90610028e-01   1.17884157e-04   8.82064163e-03   4.49839883e-02   1.12435709e-02   9.99332324e-01   2.56172789e-04   1.41330449e+00   2.70718460e+00  -4.32812772e-99  -2.39291303e-98   2.40473001e-03  -2.00087506e-99   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56955638e+01   1.37622575e+02 
  6.60000000e+02  -8.94062176e+01   7.38430002e-04   9.94368206e-01   9.96094099e-01   2.97490423e-06   9.99759694e-01   9.28445371e-04   9.90701543e-01   1.17825636e-04   8.74972549e-03   4.48232948e-02   1.12421849e-02   9.99351501e-01   2.55665601e-04   1.41875938e+00   2.70630937e+00  -3.51146737e-99  -1.94140204e-98   2.35711326e-03  -1.62333645e-99   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56955967e+01   1.37622610e+02 
