Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  3.50000000e+02   9.77388840e+00   1.25565055e+02   4.75275358e-04   5.39805709e-04   1.76912886e-01   1.80079834e-01  -5.25818371e+01   3.35608129e-01   9.93830792e-01   1.17820821e-01   4.07491623e-07   8.80952692e-01   1.22608033e-03   2.80113502e-01   7.02068943e-02   6.59937825e-03   2.75764172e-04   4.32564440e-06   2.61449823e-01   2.63744794e-01   9.97678066e-02   1.67727326e-02   1.05744707e-03   3.59780671e-07   4.43250380e-01   1.25871653e-02   8.00342428e-03   2.35056232e-03   4.94659257e-04   2.24258314e-05   6.76647702e-03   4.82190155e-02   2.03473887e-01   4.68967516e-01   2.49114776e-01   2.37869830e-04   1.92407507e-03   5.85978963e-03   8.00984848e-03   4.26469703e-03   4.53113768e-07   1.97639932e-06   2.39114406e-04   1.03124882e-02   9.69149729e-01   3.21446935e-08   4.47831733e-07   2.33436212e-06   5.36924871e-06   4.47072031e-06   1.57318083e-06   5.79763156e-07   1.46069272e-07   3.99700952e-06   4.10678083e-05   1.88071256e-04   3.26104559e-04   9.99425805e-01   1.62979835e-01   5.99965735e-03   1.31704463e-02   3.58540358e-01   4.56528516e-01   8.37674184e-01   3.57747925e-02   1.31915810e-04   1.26419107e-01 
  3.52000000e+02   9.77396275e+00   1.25564918e+02   4.71310473e-04   5.35794088e-04   1.77666441e-01   1.80821278e-01  -5.53069896e+01   3.34009693e-01   9.93816535e-01   1.18989695e-01   3.96852243e-07   8.79788815e-01   1.22109331e-03   2.94815583e-01   5.98253007e-02   4.55295167e-03   1.54028842e-04   1.95592807e-06   3.04798753e-01   2.48799870e-01   7.61556373e-02   1.03600688e-02   5.28514556e-04   1.62969073e-07   4.67082251e-01   1.69330923e-02   8.68319589e-03   2.12355772e-03   3.99957086e-04   1.50064757e-05   1.18230063e-02   6.88103421e-02   2.39423447e-01   4.55110626e-01   1.96677678e-01   4.75452976e-04   3.03827697e-03   7.31531783e-03   7.92358319e-03   3.38261762e-03   1.12790766e-06   3.90464590e-06   3.77229843e-04   1.29460841e-02   9.64536446e-01   1.45851284e-07   1.54207664e-06   6.10822325e-06   1.07075861e-05   6.87465637e-06   1.82989182e-06   6.51728006e-07   6.25347243e-07   1.29748266e-05   1.01113357e-04   3.51354436e-04   4.62910330e-04   9.99043161e-01   1.83458241e-01   5.95611674e-03   1.48500139e-02   3.76594287e-01   4.16360154e-01   8.39806768e-01   3.57408487e-02   8.81756612e-05   1.24364207e-01 
  3.54000000e+02   9.77405013e+00   1.25564773e+02   4.67319485e-04   5.31785714e-04   1.78417928e-01   1.81560503e-01  -5.80365270e+01   3.32388768e-01   9.93801572e-01   1.20157649e-01   3.86458982e-07   8.78625808e-01   1.21615691e-03   3.07867541e-01   5.05702716e-02   3.11531108e-03   8.53142504e-05   8.76880720e-07   3.46446788e-01   2.28769002e-01   5.66463270e-02   6.23400935e-03   2.57312176e-04   7.31396098e-08   4.91509534e-01   2.25444666e-02   9.29021334e-03   1.88316853e-03   3.15781911e-04   9.77449365e-06   2.00933211e-02   9.53690609e-02   2.73068208e-01   4.27290838e-01   1.50135075e-01   9.08615937e-04   4.57979228e-03   8.70433749e-03   7.46355981e-03   2.56303552e-03   2.81014559e-06   7.71428841e-06   5.95507882e-04   1.62434188e-02   9.58931249e-01   6.25161671e-07   5.01826418e-06   1.50922047e-05   2.01213911e-05   9.90802827e-06   1.98898925e-06   6.79333521e-07   2.58347860e-06   4.06760550e-05   2.40414692e-04   6.33634534e-04   6.34276767e-04   9.98394980e-01   2.06721263e-01   5.88539580e-03   1.66384102e-02   3.92093493e-01   3.75880250e-01   8.41906578e-01   3.57722607e-02   5.79845741e-05   1.22263177e-01 
  3.56000000e+02   9.77415032e+00   1.25564621e+02   4.63306557e-04   5.27768795e-04   1.79167297e-01   1.82297444e-01  -6.07460926e+01   3.30745658e-01   9.93785904e-01   1.21324708e-01   3.76262957e-07   8.77463676e-01   1.21124056e-03   3.19348009e-01   4.25323854e-02   2.12443323e-03   4.71688471e-05   3.93021361e-07   3.84880177e-01   2.05933631e-01   4.13188263e-02   3.68455407e-03   1.23217454e-04   3.27554792e-08   5.16365238e-01   2.97912243e-02   9.84801252e-03   1.64455745e-03   2.43107752e-04   6.19651188e-06   3.29800510e-02   1.27654219e-01   3.00456083e-01   3.86751549e-01   1.10624909e-01   1.64383160e-03   6.53942802e-03   9.81765499e-03   6.67299487e-03   1.85684120e-03   6.95325757e-06   1.51472518e-05   9.36872540e-04   2.03245836e-02   9.52185734e-01   2.49513283e-06   1.52017084e-05   3.47345072e-05   3.52393666e-05   1.32840060e-05   2.00874655e-06   6.53229808e-07   1.01154962e-05   1.20876287e-04   5.42560427e-04   1.08666315e-03   8.28639837e-04   9.97307527e-01   2.32918461e-01   5.78219888e-03   1.84868072e-02   4.04139169e-01   3.35892175e-01   8.43997376e-01   3.58464296e-02   3.95597380e-05   1.20116634e-01 
  3.58000000e+02   9.77426291e+00   1.25564465e+02   4.59277104e-04   5.23740492e-04   1.79914495e-01   1.83032044e-01  -6.34075955e+01   3.29080849e-01   9.93769536e-01   1.22490882e-01   3.66246624e-07   8.76302421e-01   1.20633227e-03   3.29386686e-01   3.57067964e-02   1.45163318e-03   2.62308347e-05   1.77799133e-07   4.19054024e-01   1.82383309e-01   2.97661482e-02   2.15908491e-03   5.87218566e-05   1.48059197e-08   5.41483987e-01   3.91558973e-02   1.03894532e-02   1.41880530e-03   1.82265599e-04   3.82557708e-06   5.19154816e-02   1.64163483e-01   3.17619176e-01   3.36525134e-01   7.86263875e-02   2.79532311e-03   8.80542545e-03   1.04773097e-02   5.66890150e-03   1.29413241e-03   1.69329674e-05   2.93612691e-05   1.46205580e-03   2.52972047e-02   9.44153394e-01   9.09096075e-06   4.22498416e-05   7.36705158e-05   5.70896776e-05   1.65052658e-05   1.88181226e-06   5.79300182e-07   3.65972601e-05   3.33661881e-04   1.14298077e-03   1.74809434e-03   1.02121812e-03   9.95516379e-01   2.62105961e-01   5.64313937e-03   2.03276603e-02   4.11914028e-01   2.97228023e-01   8.46095148e-01   3.59518282e-02   2.68673792e-05   1.17926156e-01 
  3.60000000e+02   9.77438729e+00   1.25564306e+02   4.55237674e-04   5.19703339e-04   1.80659468e-01   1.83764253e-01  -6.59899833e+01   3.27395050e-01   9.93752471e-01   1.23656172e-01   3.56410090e-07   8.75142041e-01   1.20143112e-03   3.38142751e-01   3.00217226e-02   9.99616994e-04   1.47936440e-05   8.20687725e-08   4.48427888e-01   1.59749761e-01   2.13408801e-02   1.26711360e-03   2.82109814e-05   6.81097948e-09   5.66698944e-01   5.12110955e-02   1.09464185e-02   1.21320649e-03   1.33048648e-04   2.30460071e-06   7.78919101e-02   2.01994749e-01   3.21629411e-01   2.81034942e-01   5.39428229e-02   4.45268462e-03   1.11766478e-02   1.06074569e-02   4.60303443e-03   8.78031902e-04   4.01591975e-05   5.57469517e-05   2.25125887e-03   3.12335436e-02   9.34701477e-01   2.98098721e-05   1.06534723e-04   1.42849178e-04   8.51647279e-05   1.89941408e-05   1.63868835e-06   4.75757351e-07   1.19943474e-04   8.41213320e-04   2.21675862e-03   2.60966731e-03   1.17865392e-03   9.92648295e-01   2.94219030e-01   5.46736929e-03   2.20773852e-02   4.14786324e-01   2.60668704e-01   8.48210339e-01   3.60763419e-02   1.89021340e-05   1.15694417e-01 
  3.62000000e+02   9.77452269e+00   1.25564148e+02   4.51195772e-04   5.15663188e-04   1.81402165e-01   1.84494023e-01  -6.84607176e+01   3.25689228e-01   9.93734716e-01   1.24820572e-01   3.46763327e-07   8.73982539e-01   1.19654281e-03   3.45787209e-01   2.53642428e-02   6.97740599e-04   8.53164326e-06   3.91214797e-08   4.72909234e-01   1.39113858e-01   1.53457587e-02   7.52376537e-04   1.38339301e-05   3.23018738e-09   5.91840012e-01   6.65468096e-02   1.15417422e-02   1.03212198e-03   9.47306761e-05   1.36025806e-06   1.10842514e-01   2.37207243e-01   3.11625364e-01   2.25289867e-01   3.58181558e-02   6.64795201e-03   1.34237788e-02   1.02596111e-02   3.60988928e-03   5.89569031e-04   9.18200784e-05   1.02885341e-04   3.40141384e-03   3.81424953e-02   9.23730626e-01   8.71680993e-05   2.42188360e-04   2.52485445e-04   1.17066445e-04   2.03404613e-05   1.33685205e-06   3.65599058e-07   3.51129629e-04   1.91530820e-03   3.92624967e-03   3.59844904e-03   1.27276952e-03   9.88215142e-01   3.29048901e-01   5.25676442e-03   2.36424220e-02   4.12406968e-01   2.26863757e-01   8.50349228e-01   3.62121292e-02   1.33170429e-05   1.13425325e-01 
  3.64000000e+02   9.77466824e+00   1.25563992e+02   4.47159556e-04   5.11627730e-04   1.82142536e-01   1.85221316e-01  -7.07882326e+01   3.23964622e-01   9.93716278e-01   1.25984071e-01   3.37320860e-07   8.72823915e-01   1.19167658e-03   3.52489903e-01   2.16010619e-02   4.96429487e-04   5.07107360e-06   1.94327469e-08   4.92747431e-01   1.21039855e-01   1.11495801e-02   4.56466332e-04   7.00816938e-06   1.59376035e-09   6.16734223e-01   8.56455653e-02   1.21852069e-02   8.77696812e-04   6.60947726e-05   7.92062748e-07   1.49175016e-01   2.65769771e-01   2.89298504e-01   1.73843964e-01   2.31372979e-02   9.34169404e-03   1.53661027e-02   9.57779394e-03   2.77153862e-03   3.99021439e-04   2.00350165e-04   1.83221743e-04   5.01529277e-03   4.59437596e-02   9.11201266e-01   2.26308715e-04   4.95971917e-04   4.07846066e-04   1.49173873e-04   2.04692024e-05   1.03533284e-06   2.67076406e-07   9.11216415e-04   3.92208199e-03   6.34537557e-03   4.59403666e-03   1.29371376e-03   9.81632503e-01   3.66234668e-01   5.01572561e-03   2.49293789e-02   4.04771893e-01   1.96267146e-01   8.52514487e-01   3.63524187e-02   9.04363661e-06   1.11124050e-01 
  3.66000000e+02   9.77482294e+00   1.25563842e+02   4.43137438e-04   5.07605512e-04   1.82880530e-01   1.85946097e-01  -7.29450117e+01   3.22222747e-01   9.93697164e-01   1.27146655e-01   3.28098575e-07   8.71666175e-01   1.18684328e-03   3.58410548e-01   1.85942124e-02   3.61759742e-04   3.12799643e-06   1.01395910e-08   5.08410827e-01   1.05684943e-01   8.23829037e-03   2.85401221e-04   3.70651336e-06   8.26853765e-10   6.41208834e-01   1.08739482e-01   1.28740057e-02   7.50180182e-04   4.55518809e-05   4.59514763e-07   1.89817187e-01   2.84747703e-01   2.58483104e-01   1.29886202e-01   1.46560337e-02   1.24363035e-02   1.69188248e-02   8.73236165e-03   2.11344081e-03   2.76728553e-04   4.13644807e-04   3.12916498e-04   7.18195711e-03   5.44548272e-02   8.97159036e-01   5.22709495e-04   9.19426456e-04   6.06788299e-04   1.78122981e-04   1.96300811e-05   7.74698257e-07   1.89187078e-07   2.09707661e-03   7.24668991e-03   9.41421379e-03   5.47872322e-03   1.25281699e-03   9.72262837e-01   4.05272098e-01   4.75058738e-03   2.58576542e-02   3.92234939e-01   1.69103533e-01   8.54706033e-01   3.64905995e-02   6.41358485e-06   1.08796954e-01 
  3.68000000e+02   9.77498573e+00   1.25563698e+02   4.39137607e-04   5.03605122e-04   1.83616106e-01   1.86668339e-01  -7.49103622e+01   3.20465366e-01   9.93677387e-01   1.28308304e-01   3.19111447e-07   8.70509323e-01   1.18205400e-03   3.63692717e-01   1.62121166e-02   2.71014435e-04   2.01372899e-06   5.61373519e-09   5.20474646e-01   9.29308585e-02   6.22222906e-03   1.85159829e-04   2.06637812e-06   4.53033845e-10   6.65096798e-01   1.35716533e-01   1.35974697e-02   6.48130717e-04   3.13574680e-05   2.68966462e-07   2.28931728e-01   2.93124874e-01   2.23921810e-01   9.48258738e-02   9.20186231e-03   1.58069136e-02   1.80917843e-02   7.86551087e-03   1.62197565e-03   1.98960183e-04   8.02721269e-04   5.10164342e-04   9.95201468e-03   6.34000277e-02   8.81749968e-01   1.08151177e-03   1.55694031e-03   8.40900005e-04   2.02007124e-04   1.82268536e-05   5.70967628e-07   1.32683875e-07   4.30872662e-03   1.21882786e-02   1.29633204e-02   6.18359601e-03   1.17365612e-03   9.59482132e-01   4.45545594e-01   4.46878101e-03   2.63712209e-02   3.75456181e-01   1.45377035e-01   8.56921804e-01   3.66216140e-02   5.22740324e-06   1.06451355e-01 
  3.70000000e+02   9.77515550e+00   1.25563562e+02   4.35167570e-04   4.99634562e-04   1.84349221e-01   1.87388022e-01  -7.66722777e+01   3.18694448e-01   9.93656958e-01   1.29469002e-01   3.10372024e-07   8.69353370e-01   1.17731909e-03   3.68460752e-01   1.43364151e-02   2.09188063e-04   1.35668727e-06   3.30027440e-09   5.29533666e-01   8.25045735e-02   4.82047790e-03   1.25175916e-04   1.21896883e-06   2.64315992e-10   6.88243606e-01   1.66112587e-01   1.43423313e-02   5.68757237e-04   2.18424306e-05   1.61091225e-07   2.62990639e-01   2.91845688e-01   1.89878547e-01   6.84400279e-02   5.79932789e-03   1.93324876e-02   1.89560476e-02   7.06860508e-03   1.26600218e-03   1.49128136e-04   1.45871736e-03   7.92047097e-04   1.33160848e-02   7.24432247e-02   8.65217697e-01   2.02507543e-03   2.43604347e-03   1.09934772e-03   2.20654864e-04   1.66398224e-05   4.22054930e-07   9.38852595e-08   7.98852170e-03   1.88844831e-02   1.67872667e-02   6.70066249e-03   1.07996677e-03   9.42760821e-01   4.86373576e-01   4.17801327e-03   2.64469409e-02   3.55309105e-01   1.24911176e-01   8.59157529e-01   3.67435163e-02   3.74175013e-06   1.04095213e-01 
  3.72000000e+02   9.77533113e+00   1.25563434e+02   4.31233772e-04   4.95700759e-04   1.85079839e-01   1.88105127e-01  -7.82278891e+01   3.16912109e-01   9.93635889e-01   1.30628727e-01   3.01889432e-07   8.68198324e-01   1.17264751e-03   3.72818950e-01   1.28652336e-02   1.66487555e-04   9.57602631e-07   2.06580550e-09   5.36145166e-01   7.40696210e-02   3.83729266e-03   8.83536756e-05   7.62876174e-07   1.64080348e-10   7.10514145e-01   1.99200778e-01   1.50970431e-02   5.08483437e-04   1.55896250e-05   1.00047858e-07   2.89662058e-01   2.83141237e-01   1.59209230e-01   4.94492625e-02   3.71612787e-03   2.29151754e-02   1.96048801e-02   6.38572115e-03   1.01209086e-03   1.16559531e-04   2.47977795e-03   1.17050164e-03   1.71963209e-02   8.12369263e-02   8.47882087e-01   3.47137807e-03   3.56371216e-03   1.37240978e-03   2.35054161e-04   1.51286941e-05   3.17505993e-07   6.80173569e-08   1.35314089e-02   2.72988342e-02   2.07117516e-02   7.06378373e-03   9.88536414e-04   9.21747616e-01   5.27063951e-01   3.88556248e-03   2.60965331e-02   3.32762543e-01   1.07410222e-01   8.61407963e-01   3.68523153e-02   2.98899091e-06   1.01736732e-01 
  3.74000000e+02   9.77551153e+00   1.25563316e+02   4.27341377e-04   4.91809299e-04   1.85807929e-01   1.88819641e-01  -7.95825298e+01   3.15120536e-01   9.93614196e-01   1.31787462e-01   2.93668965e-07   8.67044198e-01   1.16804638e-03   3.76852363e-01   1.17139816e-02   1.36546835e-04   7.07453410e-07   1.37469992e-09   5.40797659e-01   6.72865390e-02   3.13942049e-03   6.51009584e-05   5.06242222e-07   1.08323983e-10   7.31797897e-01   2.34132823e-01   1.58541695e-02   4.63603006e-04   1.15132915e-05   6.51143622e-08   3.08092053e-01   2.69614953e-01   1.33206648e-01   3.61759091e-02   2.44817156e-03   2.64863396e-02   2.01262990e-02   5.82813814e-03   8.31789028e-04   9.47050784e-05   3.94968213e-03   1.64882856e-03   2.14554133e-02   8.94718955e-02   8.30106951e-01   5.51097892e-03   4.92831334e-03   1.65320417e-03   2.46621750e-04   1.38275060e-05   2.45509362e-07   5.09420896e-08   2.12014923e-02   3.72575082e-02   2.46233764e-02   7.32227246e-03   9.08141713e-04   8.96333966e-01   5.66967110e-01   3.59775927e-03   2.53620821e-02   3.08771882e-01   9.25199784e-02   8.63667036e-01   3.69463506e-02   2.64505086e-06   9.93839677e-02 
  3.76000000e+02   9.77569570e+00   1.25563207e+02   4.23494200e-04   4.87964326e-04   1.86533463e-01   1.89531555e-01  -8.07480345e+01   3.13321921e-01   9.93591894e-01   1.32945189e-01   2.85712128e-07   8.65891006e-01   1.16352084e-03   3.80629012e-01   1.08141297e-02   1.15218840e-04   5.45621146e-07   9.69038565e-10   5.43901067e-01   6.18454447e-02   2.63707863e-03   4.99750706e-05   3.55151169e-07   7.57989068e-11   7.52012006e-01   2.70070616e-01   1.66100715e-02   4.30747206e-04   8.84578039e-06   4.46671926e-08   3.18649072e-01   2.53557286e-01   1.11979594e-01   2.70228452e-02   1.67078698e-03   3.00038278e-02   2.05901036e-02   5.38898658e-03   7.03451313e-04   7.96115409e-05   5.91501904e-03   2.22006202e-03   2.59202281e-02   9.69147731e-02   8.12263978e-01   8.18992497e-03   6.50430609e-03   1.93758821e-03   2.56669256e-04   1.27798172e-05   1.96162181e-07   3.96345407e-08   3.10825916e-02   4.85035775e-02   2.84648114e-02   7.52180349e-03   8.41679057e-04   8.66684032e-01   6.05517825e-01   3.31973111e-03   2.43074053e-02   2.84198020e-01   7.98758316e-02   8.65928043e-01   3.70257304e-02   1.73151363e-06   9.70444952e-02 
  3.78000000e+02   9.77588270e+00   1.25563106e+02   4.19694765e-04   4.84168602e-04   1.87256418e-01   1.90240859e-01  -8.17406694e+01   3.11518392e-01   9.93568997e-01   1.34101888e-01   2.78017021e-07   8.64738760e-01   1.15907413e-03   3.84202471e-01   1.01111758e-02   9.97894658e-05   4.37726015e-07   7.20105359e-10   5.45789001e-01   5.74798036e-02   2.27004043e-03   3.98443868e-05   2.62259071e-07   5.59566240e-11   7.71101911e-01   3.06275898e-01   1.73635457e-02   4.07119900e-04   7.07735025e-06   3.23293234e-08   3.22421829e-01   2.36643519e-01   9.49884781e-02   2.07070188e-02   1.18539008e-03   3.34456418e-02   2.10453658e-02   5.05355152e-03   6.11574744e-04   6.88933049e-05   8.36973599e-03   2.86768045e-03   3.04111423e-02   1.03425499e-01   7.94700956e-01   1.15027917e-02   8.25720472e-03   2.22323910e-03   2.66175093e-04   1.19782355e-05   1.62186664e-07   3.20647528e-08   4.30720813e-02   6.07444672e-02   3.22155609e-02   7.69651165e-03   7.88760772e-04   8.33221034e-01   6.42262110e-01   3.05532215e-03   2.30076420e-02   2.59759311e-01   6.91344276e-02   8.68184236e-01   3.70888109e-02   1.79206541e-06   9.47251610e-02 
  3.80000000e+02   9.77607175e+00   1.25563013e+02   4.15944472e-04   4.80423673e-04   1.87976773e-01   1.90947545e-01  -8.25791177e+01   3.09711967e-01   9.93545521e-01   1.35257546e-01   2.70578957e-07   8.63587476e-01   1.15470778e-03   3.87614562e-01   9.56226807e-03   8.84631960e-05   3.63745679e-07   5.60923821e-10   5.46727642e-01   5.39687093e-02   1.99774931e-03   3.28666334e-05   2.02767889e-07   4.33349421e-11   7.89039719e-01   3.42150159e-01   1.81142170e-02   3.90524992e-04   5.88260630e-06   2.46181636e-08   3.20759889e-01   2.19934771e-01   8.14724370e-02   1.62978061e-02   8.74197144e-04   3.68033377e-02   2.15231885e-02   4.80526990e-03   5.45377903e-04   6.10872277e-05   1.12532431e-02   3.56840704e-03   3.47677352e-02   1.08954660e-01   7.77717734e-01   1.53962318e-02   1.01479633e-02   2.50872504e-03   2.75761323e-04   1.13931057e-05   1.38580279e-07   2.69251648e-08   5.69113488e-02   7.36857841e-02   3.58730710e-02   7.86833883e-03   7.47618758e-04   7.96573598e-01   6.76867320e-01   2.80715859e-03   2.15395914e-02   2.36014531e-01   5.99902102e-02   8.70429079e-01   3.71376971e-02   1.28847234e-06   9.24319350e-02 
  3.82000000e+02   9.77626214e+00   1.25562926e+02   4.12243801e-04   4.76730088e-04   1.88694510e-01   1.91651605e-01  -8.32828086e+01   3.07904510e-01   9.93521482e-01   1.36412147e-01   2.63391139e-07   8.62437168e-01   1.15042193e-03   3.90897749e-01   9.13395128e-03   8.00376994e-05   3.11718976e-07   4.55301447e-10   5.46926645e-01   5.11333362e-02   1.79269859e-03   2.79335299e-05   1.63220362e-07   3.49990763e-11   8.05821115e-01   3.77238613e-01   1.88614029e-02   3.79285145e-04   5.05820280e-06   1.96218760e-08   3.14980961e-01   2.04016494e-01   7.06886356e-02   1.31610180e-02   6.68421563e-04   4.00767712e-02   2.20410563e-02   4.62859537e-03   4.97452517e-04   5.52763626e-05   1.44615094e-02   4.29592463e-03   3.88648922e-02   1.13527098e-01   7.61551465e-01   1.97800207e-02   1.21363720e-02   2.79286106e-03   2.85756195e-04   1.09884667e-05   1.22008006e-07   2.33860738e-08   7.22367826e-02   8.70519233e-02   3.94399620e-02   8.04939877e-03   7.16157180e-04   7.57499632e-01   7.09118847e-01   2.57679981e-03   1.99744227e-02   2.13367555e-01   5.21811879e-02   8.72656637e-01   3.71718395e-02   1.67080530e-06   9.01698521e-02 
  3.84000000e+02   9.77645329e+00   1.25562846e+02   4.08592527e-04   4.73087631e-04   1.89409613e-01   1.92353030e-01  -8.38706818e+01   3.06097710e-01   9.93496895e-01   1.37565678e-01   2.56445327e-07   8.61287851e-01   1.14621562e-03   3.94077203e-01   8.80018067e-03   7.36956261e-05   2.74298611e-07   3.82886481e-10   5.46549966e-01   4.88309874e-02   1.63602222e-03   2.43611379e-05   1.36029857e-07   2.93072008e-11   8.21461425e-01   4.11214666e-01   1.96035884e-02   3.72128726e-04   4.47739857e-06   1.62711656e-08   3.06231493e-01   1.89158235e-01   6.20094574e-02   1.08780080e-02   5.27838725e-04   4.32704016e-02   2.26070035e-02   4.51007701e-03   4.62704740e-04   5.08701655e-05   1.78663159e-02   5.02450267e-03   4.26184428e-02   1.17219135e-01   7.46370588e-01   2.45417114e-02   1.41836388e-02   3.07439147e-03   2.96277229e-04   1.07296649e-05   1.10265664e-07   2.09198131e-08   8.86353876e-02   1.00597334e-01   4.29173462e-02   8.24488798e-03   6.92428672e-04   7.16805735e-01   7.38907285e-01   2.36492773e-03   1.83731767e-02   1.92085558e-01   4.54878647e-02   8.74861384e-01   3.71942460e-02   1.34583859e-06   8.79430239e-02 
