Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  2.58000000e+02  -6.20860293e+01   5.83077762e-02   3.15923588e-02   1.60464174e-02  -2.01065137e-09   2.41466912e-22   6.64082074e-01   3.59179602e-03   7.07306078e-06   1.49941372e-07  -3.07933982e-08   3.21711608e-01   8.99436246e-03   9.40133120e-05   4.23701663e-07   7.91574412e-10   3.03147357e-02   3.40346507e-01   1.48510800e-04   1.76733631e-04   1.82021726e-03   2.11706611e-07   6.44669964e-01   3.53511293e-01   5.94146542e-01   1.55584295e+00   1.37335548e-01   9.65702069e-03   1.01724342e+01   1.43719845e+02   5.40715484e+00 
  2.60000000e+02  -6.61919537e+01   3.17080365e-02   5.50872458e-02   2.53094028e-02   1.32887733e-10   2.41466912e-22   6.72440706e-01   1.68390223e-03   1.59323067e-06  -4.58574615e-09   1.17477818e-09   3.20470504e-01   3.84452021e-03   1.72730666e-05   3.46681976e-08   2.91679580e-11   3.27610279e-02   3.37018460e-01   1.47373554e-04   1.75886748e-04   1.81683677e-03   2.08339806e-07   6.45173099e-01   3.53011542e-01   6.01372339e-01   1.55401390e+00   1.37333195e-01   9.60121922e-03   1.01724666e+01   1.43719539e+02   5.40746078e+00 
  2.62000000e+02  -7.04034587e+01   1.65504678e-02   9.80649576e-02   4.01630707e-02   1.26292560e-11   2.41466912e-22   6.79702420e-01   7.75705515e-04   3.32273135e-07   6.98861298e-11   4.16388222e-13   3.16332498e-01   1.62093353e-03   3.11234957e-06   2.65437709e-09   8.40293015e-13   3.54507690e-02   3.33405980e-01   1.46193217e-04   1.74994735e-04   1.81345683e-03   2.04846553e-07   6.45675556e-01   3.52512468e-01   6.08582546e-01   1.55216612e+00   1.37330732e-01   9.54495523e-03   1.01725268e+01   1.43719210e+02   5.40778990e+00 
  2.64000000e+02  -7.43083106e+01   8.90723732e-03   1.72396786e-01   6.44701852e-02   2.89727986e-13   2.41466912e-22   6.86339339e-01   3.79433909e-04   7.87083439e-08   7.13350596e-12   5.72901359e-14   3.10955127e-01   7.36196607e-04   6.53754336e-07   2.57811932e-10   3.71690213e-14   3.82981959e-02   3.29519724e-01   1.44993073e-04   1.74080695e-04   1.81007158e-03   2.01293659e-07   6.46177343e-01   3.52014070e-01   6.15775770e-01   1.55029847e+00   1.37328157e-01   9.48810666e-03   1.01726142e+01   1.43718883e+02   5.40811674e+00 
  2.66000000e+02  -7.74645928e+01   5.34970134e-03   2.84325002e-01   1.03108003e-01   7.68447666e-15   2.41466912e-22   6.92626867e-01   2.13824993e-04   2.47744863e-08   1.28756075e-12  -1.27887665e-15   3.05153745e-01   3.91343537e-04   1.88276392e-07   4.03772160e-11   3.27432528e-15   4.12312140e-02   3.25406108e-01   1.43815116e-04   1.73186623e-04   1.80668659e-03   1.97813533e-07   6.46678454e-01   3.51516348e-01   6.22950612e-01   1.54841129e+00   1.37325470e-01   9.43071598e-03   1.01727249e+01   1.43718588e+02   5.40841211e+00 
  2.68000000e+02  -7.96779745e+01   3.72599489e-03   4.22508291e-01   1.56874693e-01   2.02408777e-16   2.41466912e-22   6.98699294e-01   1.43635250e-04   1.10760437e-08   3.69047367e-13   2.56359996e-15   2.99266356e-01   2.51127901e-04   7.90049012e-08   1.10448725e-11   5.77333186e-16   4.42037722e-02   3.21138180e-01   1.42704904e-04   1.72358306e-04   1.80331855e-03   1.94562472e-07   6.47178874e-01   3.51019299e-01   6.30105680e-01   1.54650687e+00   1.37322677e-01   9.37303286e-03   1.01728527e+01   1.43718340e+02   5.40866048e+00 
  2.70000000e+02  -8.10621548e+01   2.96775839e-03   5.61769477e-01   2.20274946e-01  -1.30032344e-17   2.41466912e-22   7.04614121e-01   1.12437235e-04   6.72990049e-09   1.78852464e-13   5.75111690e-17   2.93418418e-01   1.89333081e-04   4.58047160e-08   4.92465130e-12   1.98433632e-16   4.71911563e-02   3.16790619e-01   1.41691775e-04   1.71625438e-04   1.79998960e-03   1.91652183e-07   6.47678580e-01   3.50522925e-01   6.37239601e-01   1.54458916e+00   1.37319786e-01   9.31546480e-03   1.01729912e+01   1.43718135e+02   5.40886504e+00 
  2.72000000e+02  -8.18648018e+01   2.59952009e-03   6.81120174e-01   2.86593414e-01  -4.09192618e-19   2.41466912e-22   7.10395488e-01   9.79095133e-05   5.06176343e-09   1.16360233e-13   1.35438217e-18   2.87654611e-01   1.59528862e-04   3.31729919e-08   3.06613702e-12   1.06306831e-16   5.01810979e-02   3.12420932e-01   1.40782364e-04   1.70994992e-04   1.79671974e-03   1.89116918e-07   6.48177552e-01   3.50027225e-01   6.44351037e-01   1.54266275e+00   1.37316809e-01   9.25846659e-03   1.01731353e+01   1.43717962e+02   5.40903803e+00 
  2.74000000e+02  -8.23113855e+01   2.41448976e-03   7.72760117e-01   3.51299028e-01   1.77076513e-18   2.41466912e-22   7.16054543e-01   9.09729590e-05   4.33515564e-09   9.18412800e-14   1.05065966e-17   2.81990810e-01   1.43790942e-04   2.74898188e-08   2.33578140e-12   7.45156578e-17   5.31675653e-02   3.08066102e-01   1.39967476e-04   1.70457991e-04   1.79352201e-03   1.86930341e-07   6.48675775e-01   3.49532202e-01   6.51438683e-01   1.54073211e+00   1.37313758e-01   9.20244465e-03   1.01732820e+01   1.43717809e+02   5.40919136e+00 
  2.76000000e+02  -8.25559829e+01   2.31840377e-03   8.38590905e-01   4.12103909e-01   6.79821260e-19   2.41466912e-22   7.21597378e-01   8.76839814e-05   3.99608329e-09   8.09544470e-14  -7.00563113e-18   2.76432356e-01   1.34638528e-04   2.45854958e-08   1.99475317e-12   6.06214687e-17   5.61475849e-02   3.03747261e-01   1.39231426e-04   1.69998834e-04   1.79040166e-03   1.85037898e-07   6.49173243e-01   3.49037856e-01   6.58501275e-01   1.53880102e+00   1.37310640e-01   9.14771012e-03   1.01734296e+01   1.43717667e+02   5.40933337e+00 
  2.78000000e+02  -8.26905354e+01   2.26795129e-03   8.84112915e-01   4.68118289e-01   2.60024310e-19   2.41466912e-22   7.27027987e-01   8.62095149e-05   3.83442330e-09   7.59162086e-14   6.48910937e-18   2.70980463e-01   1.28706446e-04   2.29198942e-08   1.81445316e-12   5.41195935e-17   5.91196685e-02   2.99475625e-01   1.38558389e-04   1.69601665e-04   1.78735766e-03   1.83381422e-07   6.49669954e-01   3.48544190e-01   6.65537583e-01   1.53687255e+00   1.37307465e-01   9.09447330e-03   1.01735770e+01   1.43717531e+02   5.40946908e+00 
  2.80000000e+02  -8.27663375e+01   2.23937653e-03   9.14929909e-01   5.19181052e-01   5.80259160e-21   2.41466912e-22   7.32349411e-01   8.56537068e-05   3.75737844e-09   7.33079442e-14   8.96260953e-19   2.65634589e-01   1.24399300e-04   2.18420574e-08   1.70439825e-12   4.99504396e-17   6.20830695e-02   2.95256775e-01   1.37935120e-04   1.69253140e-04   1.78438505e-03   1.81910689e-07   6.50165914e-01   3.48051205e-01   6.72546410e-01   1.53494907e+00   1.37304239e-01   9.04285907e-03   1.01737238e+01   1.43717399e+02   5.40960133e+00 
  2.82000000e+02  -8.28110213e+01   2.22262570e-03   9.35546528e-01   5.65471896e-01   8.03869679e-20   2.41466864e-22   7.37564214e-01   8.55682565e-05   3.72326447e-09   7.20227629e-14   5.04802863e-19   2.60393404e-01   1.20939923e-04   2.10594395e-08   1.62960707e-12   4.72855227e-17   6.50374166e-02   2.91093250e-01   1.37351519e-04   1.68943023e-04   1.78147691e-03   1.80586502e-07   6.50661126e-01   3.47558903e-01   6.79526591e-01   1.53303243e+00   1.37300966e-01   8.99292805e-03   1.01738698e+01   1.43717268e+02   5.40973164e+00 
  2.84000000e+02  -8.28392084e+01   2.21190756e-03   9.49243302e-01   6.07311928e-01   6.13899076e-20   2.40203458e-22   7.42674707e-01   8.57237958e-05   3.71091506e-09   7.13685842e-14   3.62017306e-19   2.55255224e-01   1.17941556e-04   2.04308386e-08   1.57242500e-12   4.52743519e-17   6.79825311e-02   2.86985991e-01   1.36800269e-04   1.68663845e-04   1.77862578e-03   1.79379862e-07   6.51155597e-01   3.47067283e-01   6.86476988e-01   1.53112409e+00   1.37297650e-01   8.94469589e-03   1.01740149e+01   1.43717139e+02   5.40986083e+00 
  2.86000000e+02  -8.28586602e+01   2.20516396e-03   9.58317194e-01   6.45067547e-01   7.98393806e-20   2.39703810e-22   7.47683056e-01   8.60005183e-05   3.71003743e-09   7.11465945e-14   4.76350997e-19   2.50218212e-01   1.15204733e-04   1.98865544e-08   1.52541860e-12   4.38568701e-17   7.09183329e-02   2.82935120e-01   1.36276165e-04   1.68410258e-04   1.77582447e-03   1.78269711e-07   6.51649334e-01   3.46576349e-01   6.93396490e-01   1.52922522e+00   1.37294295e-01   8.89814898e-03   1.01741591e+01   1.43717011e+02   5.40998935e+00 
  2.88000000e+02  -8.28733456e+01   2.19997580e-03   9.64307631e-01   6.79105889e-01   4.66822886e-20   2.40176092e-22   7.52591326e-01   8.63384709e-05   3.71511906e-09   7.10913541e-14   1.12936998e-19   2.45280468e-01   1.12634130e-04   1.93931698e-08   1.48419248e-12   4.26432360e-17   7.38447941e-02   2.78940325e-01   1.35775580e-04   1.68178496e-04   1.77306655e-03   1.77241063e-07   6.52142343e-01   3.46086099e-01   7.00284014e-01   1.52733679e+00   1.37290903e-01   8.85325456e-03   1.01743023e+01   1.43716883e+02   5.41011741e+00 
  2.90000000e+02  -8.28854150e+01   2.19521238e-03   9.68265649e-01   7.09776334e-01   8.48976894e-20   2.38737856e-22   7.57401525e-01   8.67012897e-05   3.72202247e-09   7.09844116e-14   7.31407537e-19   2.40440093e-01   1.10169473e-04   1.89240597e-08   1.44379718e-12   4.11869601e-17   7.67619126e-02   2.75001089e-01   1.35295904e-04   1.67965825e-04   1.77034643e-03   1.76282892e-07   6.52634629e-01   3.45596534e-01   7.07138498e-01   1.52545962e+00   1.37287477e-01   8.80996928e-03   1.01744446e+01   1.43716755e+02   5.41024515e+00 
  2.92000000e+02  -8.28959851e+01   2.19131634e-03   9.70890653e-01   7.37403495e-01   9.67037659e-20   2.38446748e-22   7.62115594e-01   8.70770267e-05   3.73122138e-09   7.10301141e-14   5.85019830e-19   2.35695184e-01   1.07792691e-04   1.84821652e-08   1.40774671e-12   4.01138142e-17   7.96697009e-02   2.71116786e-01   1.34835250e-04   1.67770251e-04   1.76765941e-03   1.75387091e-07   6.53126196e-01   3.45107655e-01   7.13958910e-01   1.52359445e+00   1.37284019e-01   8.76824343e-03   1.01745861e+01   1.43716627e+02   5.41037264e+00 
  2.94000000e+02  -8.29056121e+01   2.18777254e-03   9.72634497e-01   7.62283584e-01   7.27220657e-20   2.38043471e-22   7.66735439e-01   8.74549463e-05   3.74107134e-09   7.10938155e-14   4.80421180e-19   2.31043876e-01   1.05484695e-04   1.80562780e-08   1.37308809e-12   3.90475182e-17   8.25681786e-02   2.67286736e-01   1.34392218e-04   1.67590279e-04   1.76500162e-03   1.74547554e-07   6.53617049e-01   3.44619461e-01   7.20744237e-01   1.52174189e+00   1.37280531e-01   8.72802419e-03   1.01747267e+01   1.43716500e+02   5.41049990e+00 
  2.96000000e+02  -8.29145989e+01   2.18449516e-03   9.73796417e-01   7.84685753e-01   6.91510209e-20   2.37761462e-22   7.71262920e-01   8.78306625e-05   3.75119378e-09   7.11769692e-14   4.28795648e-19   2.26484331e-01   1.03237538e-04   1.76437143e-08   1.33975582e-12   3.80494511e-17   8.54573690e-02   2.63510239e-01   1.33965713e-04   1.67424729e-04   1.76236986e-03   1.73759452e-07   6.54107190e-01   3.44131952e-01   7.27493496e-01   1.51990253e+00   1.37277016e-01   8.68925792e-03   1.01748665e+01   1.43716373e+02   5.41062697e+00 
  2.98000000e+02  -8.29231134e+01   2.18141263e-03   9.74574677e-01   8.04853864e-01   6.62317308e-20   2.37455652e-22   7.75699859e-01   8.82020580e-05   3.76138209e-09   7.12684048e-14   4.08057312e-19   2.22014743e-01   1.01046884e-04   1.72432423e-08   1.30750443e-12   3.70897713e-17   8.83372973e-02   2.59786590e-01   1.33554839e-04   1.67272632e-04   1.75976154e-03   1.73018840e-07   6.54596622e-01   3.43645129e-01   7.34205726e-01   1.51807690e+00   1.37273474e-01   8.65189131e-03   1.01750055e+01   1.43716246e+02   5.41075386e+00 
  3.00000000e+02  -8.29312495e+01   2.17849131e-03   9.75100130e-01   8.23008440e-01   6.57072808e-20   2.37222256e-22   7.80048042e-01   8.85680056e-05   3.77152553e-09   7.13636183e-14   4.12823669e-19   2.17633341e-01   9.89094734e-05   1.68539626e-08   1.27620435e-12   3.61625084e-17   9.12079898e-02   2.56115083e-01   1.33158834e-04   1.67133163e-04   1.75717451e-03   1.72322386e-07   6.55085348e-01   3.43158991e-01   7.40879991e-01   1.51626546e+00   1.37269907e-01   8.61587209e-03   1.01751437e+01   1.43716119e+02   5.41088058e+00 
  3.02000000e+02  -8.29390616e+01   2.17578298e-03   9.75458921e-01   8.39348626e-01   6.68962391e-20   2.37152547e-22   7.84309219e-01   8.89279698e-05   3.78158097e-09   7.14677994e-14   4.47409026e-19   2.13338387e-01   9.68229305e-05   1.64752871e-08   1.24584182e-12   3.52864856e-17   9.40694731e-02   2.52495016e-01   1.32777031e-04   1.67005595e-04   1.75460701e-03   1.71667197e-07   6.55573370e-01   3.42673537e-01   7.47515381e-01   1.51446865e+00   1.37266318e-01   8.58114946e-03   1.01752812e+01   1.43715993e+02   5.41100715e+00 
  3.04000000e+02  -8.29465828e+01   2.17314857e-03   9.75707922e-01   8.54054342e-01   6.79705791e-20   2.37174163e-22   7.88485103e-01   8.92817878e-05   3.79152852e-09   7.15668141e-14   4.71341467e-19   2.09128177e-01   9.47854186e-05   1.61069040e-08   1.21635036e-12   3.44222082e-17   9.69217744e-02   2.48925694e-01   1.32408826e-04   1.66889273e-04   1.75205756e-03   1.71050699e-07   6.56060690e-01   3.42188767e-01   7.54111011e-01   1.51268689e+00   1.37262707e-01   8.54767426e-03   1.01754179e+01   1.43715866e+02   5.41113355e+00 
  3.06000000e+02  -8.29538347e+01   2.17058421e-03   9.75884373e-01   8.67287809e-01   6.87934529e-20   2.37156971e-22   7.92577378e-01   8.96293743e-05   3.80136313e-09   7.16631827e-14   4.84075024e-19   2.05001042e-01   9.27952711e-05   1.57483563e-08   1.18773283e-12   3.35786687e-17   9.97649208e-02   2.45406429e-01   1.32053663e-04   1.66783597e-04   1.74952492e-03   1.70470561e-07   6.56547310e-01   3.41704681e-01   7.60666022e-01   1.51092055e+00   1.37259076e-01   8.51539908e-03   1.01755540e+01   1.43715740e+02   5.41125982e+00 
  3.08000000e+02  -8.29608329e+01   2.16814568e-03   9.76012777e-01   8.79195343e-01   7.02975603e-20   2.37113593e-22   7.96587689e-01   8.99707285e-05   3.81107163e-09   7.17598391e-14   5.00051994e-19   2.00955342e-01   9.08510149e-05   1.53991893e-08   1.15993180e-12   3.27594674e-17   1.02598940e-01   2.41936542e-01   1.31711024e-04   1.66688003e-04   1.74700804e-03   1.69924647e-07   6.57033230e-01   3.41221278e-01   7.67179580e-01   1.50916997e+00   1.37255427e-01   8.48427832e-03   1.01756895e+01   1.43715614e+02   5.41138594e+00 
  3.10000000e+02  -8.29675893e+01   2.16577542e-03   9.76109265e-01   8.89908899e-01   7.63173644e-20   2.37123158e-22   8.00517654e-01   9.03059196e-05   3.82065492e-09   7.18540864e-14   5.06600228e-19   1.96989473e-01   8.89513122e-05   1.50590648e-08   1.13291837e-12   3.19584715e-17   1.05423858e-01   2.38515358e-01   1.31380422e-04   1.66601967e-04   1.74450600e-03   1.69410975e-07   6.57518453e-01   3.40738557e-01   7.73650879e-01   1.50743546e+00   1.37251761e-01   8.45426816e-03   1.01758242e+01   1.43715488e+02   5.41151192e+00 
  3.12000000e+02  -8.29741140e+01   2.16342792e-03   9.76184245e-01   8.99546951e-01   7.61225483e-20   2.37128829e-22   8.04368853e-01   9.06350565e-05   3.83012101e-09   7.19475712e-14   5.04619141e-19   1.93101861e-01   8.70949377e-05   1.47277393e-08   1.10671675e-12   3.11822923e-17   1.08239704e-01   2.35142214e-01   1.31061393e-04   1.66524989e-04   1.74201801e-03   1.68927699e-07   6.58002980e-01   3.40256518e-01   7.80079139e-01   1.50571731e+00   1.37248078e-01   8.42532654e-03   1.01759584e+01   1.43715362e+02   5.41163777e+00 
  3.14000000e+02  -8.29804157e+01   2.16118274e-03   9.76244745e-01   9.08216734e-01   7.58359743e-20   2.37146411e-22   8.08142841e-01   9.09582183e-05   3.83945730e-09   7.20420595e-14   5.06751686e-19   1.89290964e-01   8.52806696e-05   1.44048150e-08   1.08123595e-12   3.04312621e-17   1.11046504e-01   2.31816454e-01   1.30753498e-04   1.66456596e-04   1.73954335e-03   1.68473081e-07   6.58486813e-01   3.39775161e-01   7.86463606e-01   1.50401579e+00   1.37244381e-01   8.39741305e-03   1.01760920e+01   1.43715237e+02   5.41176350e+00 
  3.16000000e+02  -8.29865026e+01   2.15900781e-03   9.76295512e-01   9.16015432e-01   7.60111249e-20   2.37116736e-22   8.11841138e-01   9.12755237e-05   3.84866939e-09   7.21363017e-14   5.07153479e-19   1.85555268e-01   8.35073781e-05   1.40900543e-08   1.05646699e-12   2.97021627e-17   1.13844286e-01   2.28537430e-01   1.30456314e-04   1.66396334e-04   1.73708139e-03   1.68045481e-07   6.58969951e-01   3.39294485e-01   7.92803551e-01   1.50233114e+00   1.37240671e-01   8.37048881e-03   1.01762250e+01   1.43715111e+02   5.41188910e+00 
  3.18000000e+02  -8.29923821e+01   2.15690765e-03   9.76339524e-01   9.23030128e-01   7.60936853e-20   2.37023350e-22   8.15465238e-01   9.15870808e-05   3.85775758e-09   7.22305609e-14   5.07322407e-19   1.81893289e-01   8.17739696e-05   1.37831879e-08   1.03238015e-12   2.89947268e-17   1.16633077e-01   2.25304500e-01   1.30169439e-04   1.66343772e-04   1.73463155e-03   1.67643355e-07   6.59452398e-01   3.38814489e-01   7.99098274e-01   1.50066358e+00   1.37236948e-01   8.34451653e-03   1.01763574e+01   1.43714985e+02   5.41201459e+00 
  3.20000000e+02  -8.29980613e+01   2.15488087e-03   9.76378779e-01   9.29339692e-01   7.61260497e-20   2.37157018e-22   8.19016605e-01   9.18930001e-05   3.86672339e-09   7.23248218e-14   5.07430753e-19   1.78303572e-01   8.00793858e-05   1.34839640e-08   1.00895060e-12   2.83081208e-17   1.19412904e-01   2.22117032e-01   1.29892485e-04   1.66298495e-04   1.73219330e-03   1.67265236e-07   6.59934153e-01   3.38335172e-01   8.05347101e-01   1.49901330e+00   1.37233214e-01   8.31946038e-03   1.01764893e+01   1.43714860e+02   5.41213996e+00 
  3.22000000e+02  -8.30035471e+01   2.15292481e-03   9.76414515e-01   9.35014575e-01   7.61370956e-20   2.37157713e-22   8.22496671e-01   9.21933893e-05   3.87556821e-09   7.24190769e-14   5.07601141e-19   1.74784691e-01   7.84226092e-05   1.31921409e-08   9.86153953e-13   2.76416076e-17   1.22183795e-01   2.18974402e-01   1.29625082e-04   1.66260108e-04   1.72976616e-03   1.66909737e-07   6.60415219e-01   3.37856534e-01   8.11549384e-01   1.49738048e+00   1.37229469e-01   8.29528604e-03   1.01766207e+01   1.43714735e+02   5.41226523e+00 
  3.24000000e+02  -8.30088458e+01   2.15103722e-03   9.76447557e-01   9.40118131e-01   7.61561173e-20   2.37101923e-22   8.25906842e-01   9.24883551e-05   3.88429382e-09   7.25132628e-14   5.07745389e-19   1.71335252e-01   7.68026577e-05   1.29074908e-08   9.63968656e-13   2.69943343e-17   1.24945776e-01   2.15875993e-01   1.29366876e-04   1.66228235e-04   1.72734969e-03   1.66575544e-07   6.60895596e-01   3.37378574e-01   8.17704506e-01   1.49576529e+00   1.37225716e-01   8.27196057e-03   1.01767516e+01   1.43714610e+02   5.41239038e+00 
  3.26000000e+02  -8.30139637e+01   2.14921547e-03   9.76478485e-01   9.44707561e-01   7.61836861e-20   2.37221426e-22   8.29248495e-01   9.27780006e-05   3.89290160e-09   7.26073739e-14   5.07968270e-19   1.67953884e-01   7.52185817e-05   1.26297922e-08   9.42372748e-13   2.63656479e-17   1.27698875e-01   2.12821197e-01   1.29117526e-04   1.66202511e-04   1.72494345e-03   1.66261405e-07   6.61375285e-01   3.36901291e-01   8.23811876e-01   1.49416785e+00   1.37221954e-01   8.24945232e-03   1.01768820e+01   1.43714485e+02   5.41251544e+00 
  3.28000000e+02  -8.30189067e+01   2.14745753e-03   9.76507708e-01   9.48834483e-01   7.62153959e-20   2.37424184e-22   8.32522980e-01   9.30624279e-05   3.90139332e-09   7.27013403e-14   5.08137673e-19   1.64639245e-01   7.36694624e-05   1.23588358e-08   9.21346818e-13   2.57547491e-17   1.30443120e-01   2.09809413e-01   1.28876703e-04   1.66182590e-04   1.72254705e-03   1.65966130e-07   6.61854287e-01   3.36424685e-01   8.29870927e-01   1.49258828e+00   1.37218185e-01   8.22773088e-03   1.01770119e+01   1.43714360e+02   5.41264039e+00 
  3.30000000e+02  -8.30236808e+01   2.14576087e-03   9.76535502e-01   9.52545385e-01   7.62480986e-20   2.37551121e-22   8.35731622e-01   9.33417353e-05   3.90977026e-09   7.27951699e-14   5.08397466e-19   1.61390018e-01   7.21544111e-05   1.20944172e-08   9.00870658e-13   2.51610794e-17   1.33178537e-01   2.06840048e-01   1.28644095e-04   1.66168138e-04   1.72016013e-03   1.65688586e-07   6.62332605e-01   3.35948755e-01   8.35881124e-01   1.49102670e+00   1.37214410e-01   8.20676701e-03   1.01771414e+01   1.43714235e+02   5.41276525e+00 
  3.32000000e+02  -8.30282914e+01   2.14412375e-03   9.76562058e-01   9.55882102e-01   7.62822633e-20   2.37507368e-22   8.38875718e-01   9.36160203e-05   3.91803417e-09   7.28887863e-14   5.08580017e-19   1.58204912e-01   7.06725671e-05   1.18363433e-08   8.80926685e-13   2.45838845e-17   1.35905153e-01   2.03912515e-01   1.28419397e-04   1.66158835e-04   1.71778232e-03   1.65427693e-07   6.62810237e-01   3.35473501e-01   8.41841956e-01   1.48948320e+00   1.37210629e-01   8.18653265e-03   1.01772705e+01   1.43714110e+02   5.41289002e+00 
