Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  6.10000000e+02  -1.47070003e+01   9.27794400e-01   7.58713346e-06   3.88780516e-01   3.46518884e-02   2.46852074e-01   7.24608906e-01   6.82547775e-02   1.59981959e+00   2.17353839e-01   1.62333109e-02   6.10091203e-03   7.73248864e-05   6.59407234e-03   1.82980708e-04   2.57947837e-01   5.80748024e+00   1.38194365e+02   7.15168352e-01   4.95192485e-02   4.77369646e-02   7.80032464e-02   4.93487893e-02 
  6.12000000e+02  -1.88418766e+01   9.00346781e-01   1.40647818e-05   3.89584422e-01   3.41344970e-02   1.61687652e-01   6.06749245e-01   6.63305741e-02   1.59957439e+00   2.18974659e-01   1.74924884e-02   6.02224088e-03   7.27987751e-05   6.24730623e-03   1.70944015e-04   2.59398886e-01   5.80758259e+00   1.38194149e+02   7.23759884e-01   4.67245619e-02   4.61983868e-02   7.59933248e-02   4.82118637e-02 
  6.14000000e+02  -2.42565987e+01   8.49428881e-01   3.12824336e-05   3.90109010e-01   3.39213724e-02   9.73602829e-02   4.32188473e-01   6.65961679e-02   1.59909558e+00   2.20585877e-01   1.91157483e-02   5.76174374e-03   6.79026700e-05   5.88814269e-03   1.57372084e-04   2.60697724e-01   5.80775209e+00   1.38193879e+02   7.32073171e-01   4.41543774e-02   4.47168134e-02   7.40084309e-02   4.70732798e-02 
  6.16000000e+02  -3.18526858e+01   7.39997595e-01   9.11330126e-05   3.90262853e-01   3.40278722e-02   5.41672644e-02   2.19614453e-01   7.40097581e-02   1.59835882e+00   2.22181502e-01   2.13072133e-02   5.20692807e-03   6.23758665e-05   5.50354306e-03   1.41577104e-04   2.61823134e-01   5.80802107e+00   1.38193507e+02   7.40118923e-01   4.17877692e-02   4.32897560e-02   7.20516993e-02   4.59367131e-02 
  6.18000000e+02  -4.33916637e+01   4.85396964e-01   3.88559851e-04   3.89883546e-01   3.45275011e-02   2.85204612e-02   5.90698317e-02   1.06742187e-01   1.59732743e+00   2.23754853e-01   2.42185795e-02   4.32821391e-03   5.59957513e-05   5.07960061e-03   1.23110283e-04   2.62749519e-01   5.80845647e+00   1.38192898e+02   7.47907384e-01   3.96057363e-02   4.19147960e-02   7.01257476e-02   4.48053981e-02 
  6.20000000e+02  -6.48427107e+01   7.83700861e-02   3.61749200e-03   3.88604957e-01   3.60317808e-02   1.46941852e-02   5.09694371e-03   2.07052454e-01   1.59595111e+00   2.25298327e-01   2.78140242e-02   3.26177591e-03   4.83093976e-05   4.59437468e-03   9.90460157e-05   2.63437948e-01   5.80921839e+00   1.38191602e+02   7.55448007e-01   3.75913575e-02   4.05896315e-02   6.82327392e-02   4.36821639e-02 
  6.22000000e+02  -8.95792421e+01   2.58125183e-03   1.00604539e-01   3.85589079e-01   4.35180020e-02   7.54959513e-03   6.47060034e-05   4.03496985e-01   1.59413736e+00   2.26802411e-01   3.18435664e-02   2.27794844e-03   3.84702242e-05   4.00533392e-03   7.22847228e-05   2.63827238e-01   5.81062320e+00   1.38189805e+02   7.62749611e-01   3.57294940e-02   3.93120820e-02   6.63744403e-02   4.25694690e-02 
  6.24000000e+02  -9.19685434e+01   1.83058203e-03   3.38345444e-01   3.81682795e-01   5.70007502e-02   3.87868865e-03   3.84484738e-07   5.83045296e-01   1.59186857e+00   2.28258777e-01   3.60387923e-02   1.56502646e-03   3.06673413e-05   3.43193389e-03   6.13229483e-05   2.64045198e-01   5.81212167e+00   1.38189258e+02   7.69819267e-01   3.40077480e-02   3.80801864e-02   6.45522776e-02   4.14694358e-02 
  6.26000000e+02  -9.23309716e+01   1.74077973e-03   5.29132500e-01   3.77740399e-01   7.09758189e-02   1.99272384e-03   2.95115426e-08   7.10127365e-01   1.58928976e+00   2.29665015e-01   4.03443492e-02   1.07566061e-03   2.55564316e-05   2.94442415e-03   5.33039361e-05   2.64188561e-01   5.81339916e+00   1.38188902e+02   7.76663347e-01   3.24152322e-02   3.68921587e-02   6.27673995e-02   4.03838855e-02 
  6.28000000e+02  -9.25996047e+01   1.67766962e-03   6.68788295e-01   3.73812350e-01   8.49899738e-02   1.02379076e-03   2.58265818e-08   7.98858768e-01   1.58650101e+00   2.31020610e-01   4.47531812e-02   7.40249713e-04   2.18543953e-05   2.53298869e-03   4.66000931e-05   2.64277328e-01   5.81447700e+00   1.38188615e+02   7.83289667e-01   3.09404054e-02   3.57461901e-02   6.10206986e-02   3.93143706e-02 
  6.30000000e+02  -9.28241601e+01   1.62670679e-03   7.69072939e-01   3.69903986e-01   9.89920265e-02   5.25875237e-04   2.43514007e-08   8.60644291e-01   1.58355615e+00   2.32325675e-01   4.92592706e-02   5.10254796e-04   1.89608627e-05   2.18580404e-03   4.09557518e-05   2.64324637e-01   5.81538467e+00   1.38188386e+02   7.89706595e-01   2.95719575e-02   3.46404705e-02   5.93128211e-02   3.82622020e-02 
  6.32000000e+02  -9.30129776e+01   1.58504129e-03   8.40012466e-01   3.66018886e-01   1.12946643e-01   2.70065441e-04   2.31999655e-08   9.03575928e-01   1.58048833e+00   2.33580775e-01   5.38565151e-02   3.52447792e-04   1.66046775e-05   1.89276877e-03   3.61920009e-05   2.64340512e-01   5.81614735e+00   1.38188206e+02   7.95922394e-01   2.82994059e-02   3.35732291e-02   5.76441871e-02   3.72284717e-02 
  6.34000000e+02  -9.31720741e+01   1.55075013e-03   8.89559902e-01   3.62159926e-01   1.26824923e-01   1.38698010e-04   2.22650153e-08   9.33353899e-01   1.57732088e+00   2.34786792e-01   5.85387481e-02   2.44087843e-04   1.46465407e-05   1.64536934e-03   3.21658902e-05   2.64332558e-01   5.81678646e+00   1.38188067e+02   8.01944970e-01   2.71132743e-02   3.25427591e-02   5.60150145e-02   3.62140740e-02 
  6.36000000e+02  -9.33062818e+01   1.52238985e-03   9.23800859e-01   3.58329423e-01   1.40603146e-01   7.08967915e-05   2.15073416e-08   9.53985088e-01   1.57407172e+00   2.35944834e-01   6.32997727e-02   1.69575852e-04   1.30028186e-05   1.43644511e-03   2.87603956e-05   2.64306519e-01   5.81732032e+00   1.38187964e+02   8.07781785e-01   2.60050924e-02   3.15474318e-02   5.44253457e-02   3.52197250e-02 
  6.38000000e+02  -9.34195634e+01   1.49885377e-03   9.47248099e-01   3.54529242e-01   1.54261959e-01   3.60852723e-05   2.08864516e-08   9.68257280e-01   1.57075522e+00   2.37056163e-01   6.81333943e-02   1.18297334e-04   1.16170407e-05   1.25998357e-03   2.58786645e-05   2.64266704e-01   5.81776457e+00   1.38187891e+02   8.13439858e-01   2.49673299e-02   3.05857031e-02   5.28750708e-02   3.42459806e-02 
  6.40000000e+02  -9.35152056e+01   1.47925963e-03   9.63174844e-01   3.50760871e-01   1.67785660e-01   1.86275747e-05   2.03770603e-08   9.78110115e-01   1.56738330e+00   2.38122140e-01   7.30334523e-02   8.30028929e-05   1.04464530e-05   1.11092982e-03   2.34397664e-05   2.64216350e-01   5.81813255e+00   1.38187843e+02   8.18925784e-01   2.39933054e-02   2.96561152e-02   5.13639506e-02   3.32932533e-02 
  6.42000000e+02  -9.35959639e+01   1.46290259e-03   9.73927662e-01   3.47025492e-01   1.81161583e-01   9.64636133e-06   1.99565629e-08   9.84911446e-01   1.56396598e+00   2.39144179e-01   7.79938515e-02   5.86450501e-05   9.45613765e-06   9.85017726e-04   2.13755566e-05   2.64157908e-01   5.81843572e+00   1.38187817e+02   8.24245768e-01   2.30770892e-02   2.87572955e-02   4.98916385e-02   3.23618305e-02 
  6.44000000e+02  -9.36641485e+01   1.44922864e-03   9.81153752e-01   3.43324025e-01   1.94379661e-01   4.92984173e-06   1.96082914e-08   9.89606191e-01   1.56051165e+00   2.40123722e-01   8.30085859e-02   4.17892345e-05   8.61805792e-06   8.78651829e-04   1.96286130e-05   2.64093228e-01   5.81868382e+00   1.38187809e+02   8.29405661e-01   2.22134201e-02   2.78879526e-02   4.84576968e-02   3.14518877e-02 
  6.46000000e+02  -9.37217013e+01   1.43783808e-03   9.85988814e-01   3.39657174e-01   2.07432016e-01   2.57168908e-06   1.93192056e-08   9.92842057e-01   1.55702740e+00   2.41062222e-01   8.80717618e-02   3.01123463e-05   7.90894009e-06   7.88801615e-04   1.81505074e-05   2.64023703e-01   5.81888516e+00   1.38187816e+02   8.34410990e-01   2.13976284e-02   2.70468725e-02   4.70616118e-02   3.05635029e-02 
  6.48000000e+02  -9.37702649e+01   1.42833756e-03   9.89214181e-01   3.36025463e-01   2.20312592e-01   1.34453530e-06   1.90784886e-08   9.95071923e-01   1.55351924e+00   2.41961119e-01   9.31776174e-02   2.19995025e-05   7.30888833e-06   7.12905506e-04   1.69001785e-05   2.63950400e-01   5.81904685e+00   1.38187837e+02   8.39266990e-01   2.06255634e-02   2.62329136e-02   4.57028085e-02   2.96966695e-02 
  6.50000000e+02  -9.38112271e+01   1.42015984e-03   9.91361972e-01   3.32429265e-01   2.33016863e-01   6.86567070e-07   1.88778095e-08   9.96608517e-01   1.54999225e+00   2.42821834e-01   9.83205398e-02   1.63448283e-05   6.80126233e-06   6.48798558e-04   1.58428468e-05   2.63874132e-01   5.81917493e+00   1.38187869e+02   8.43978628e-01   1.98935315e-02   2.54450015e-02   4.43806615e-02   2.88513072e-02 
  6.52000000e+02  -9.38457614e+01   1.41262531e-03   9.92790544e-01   3.28868824e-01   2.45541590e-01   3.63979275e-07   1.87102572e-08   9.97666445e-01   1.54645072e+00   2.43645762e-01   1.03495079e-01   1.23944935e-05   6.37198519e-06   5.94651026e-04   1.49490258e-05   2.63795525e-01   5.81927452e+00   1.38187911e+02   8.48550631e-01   1.91982426e-02   2.46821244e-02   4.30945051e-02   2.80272730e-02 
  6.54000000e+02  -9.38748618e+01   1.40792246e-03   9.93740655e-01   3.25344284e-01   2.57884597e-01   1.94675783e-07   1.85702079e-08   9.98394756e-01   1.54289830e+00   2.44434263e-01   1.08695958e-01   9.62523265e-06   6.00904926e-06   5.48915195e-04   1.41936900e-05   2.63715065e-01   5.81935000e+00   1.38187960e+02   8.52987503e-01   1.85367617e-02   2.39433277e-02   4.18436418e-02   2.72243700e-02 
  6.56000000e+02  -9.38993695e+01   1.40306704e-03   9.94372963e-01   3.21855696e-01   2.70044597e-01   1.07569744e-07   1.84530686e-08   9.98895944e-01   1.53933808e+00   2.45188661e-01   1.13918086e-01   7.67811326e-06   5.70231630e-06   5.10282263e-04   1.35556097e-05   2.63633128e-01   5.81940509e+00   1.38188016e+02   8.57293544e-01   1.79064665e-02   2.32277102e-02   4.06273500e-02   2.64423557e-02 
  6.58000000e+02  -9.39199967e+01   1.39912692e-03   9.94794608e-01   3.18403042e-01   2.82021039e-01   6.27369343e-08   1.83550406e-08   9.99240758e-01   1.53577264e+00   2.45910242e-01   1.19156560e-01   6.30503989e-06   5.44317301e-06   4.77645287e-04   1.30167692e-05   2.63550012e-01   5.81944293e+00   1.38188078e+02   8.61472869e-01   1.73050108e-02   2.25344194e-02   3.94448901e-02   2.56809492e-02 
  6.60000000e+02  -9.39373464e+01   1.39573357e-03   9.95076695e-01   3.14986242e-01   2.93813979e-01   3.97111308e-08   1.82729829e-08   9.99477955e-01   1.53220420e+00   2.46600251e-01   1.24406673e-01   5.33446717e-06   5.22431122e-06   4.50068245e-04   1.25618836e-05   2.63465949e-01   5.81946619e+00   1.38188144e+02   8.65529421e-01   1.67302917e-02   2.18626477e-02   3.82955101e-02   2.49398380e-02 
  6.62000000e+02  -9.39519296e+01   1.39263607e-03   9.95266763e-01   3.11605167e-01   3.05423965e-01   2.79004112e-08   1.82042830e-08   9.99641385e-01   1.52863463e+00   2.47259893e-01   1.29663920e-01   4.64658974e-06   5.03951970e-06   4.26758429e-04   1.21779654e-05   2.63381126e-01   5.81947714e+00   1.38188215e+02   8.69466982e-01   1.61804197e-02   2.12116290e-02   3.71784500e-02   2.42186834e-02 
  6.64000000e+02  -9.39641775e+01   1.39069820e-03   9.95395450e-01   3.08259646e-01   3.16851964e-01   2.18133845e-08   1.81467793e-08   9.99753896e-01   1.52506547e+00   2.47890331e-01   1.34923993e-01   4.15976936e-06   4.88354596e-06   4.07048227e-04   1.18540384e-05   2.63295690e-01   5.81947770e+00   1.38188289e+02   8.73289188e-01   1.56536981e-02   2.05806357e-02   3.60929459e-02   2.35171251e-02 
  6.66000000e+02  -9.39744523e+01   1.38860708e-03   9.95482161e-01   3.04949473e-01   3.28099289e-01   1.86748395e-08   1.80986708e-08   9.99830699e-01   1.52149806e+00   2.48492689e-01   1.40182791e-01   3.81887122e-06   4.75196073e-06   3.90376643e-04   1.15808597e-05   2.63209759e-01   5.81946947e+00   1.38188366e+02   8.76999534e-01   1.51486012e-02   1.99689759e-02   3.50382326e-02   2.28347853e-02 
  6.68000000e+02  -9.39830650e+01   1.38698043e-03   9.95541885e-01   3.01674416e-01   3.39167489e-01   1.70363338e-08   1.80584340e-08   9.99883548e-01   1.51793352e+00   2.49068051e-01   1.45436409e-01   3.58085351e-06   4.64095967e-06   3.76263140e-04   1.13504752e-05   2.63123429e-01   5.81945383e+00   1.38188445e+02   8.80601388e-01   1.46637438e-02   1.93759893e-02   3.40135483e-02   2.21712745e-02 
  6.70000000e+02  -9.39902774e+01   1.38559594e-03   9.95583776e-01   2.98434222e-01   3.50058342e-01   1.61747695e-08   1.80248025e-08   9.99920100e-01   1.51437278e+00   2.49617461e-01   1.50681148e-01   3.41699963e-06   4.54733144e-06   3.64304056e-04   1.11561896e-05   2.63036779e-01   5.81943195e+00   1.38188526e+02   8.84097999e-01   1.41978746e-02   1.88010464e-02   3.30181360e-02   2.15261930e-02 
  6.72000000e+02  -9.39963094e+01   1.38444525e-03   9.95613447e-01   2.95228617e-01   3.60773803e-01   1.57122432e-08   1.79967150e-08   9.99945354e-01   1.51081663e+00   2.50141926e-01   1.55913501e-01   3.30793690e-06   4.46836644e-06   3.54160056e-04   1.09923535e-05   2.62949873e-01   5.81940480e+00   1.38188609e+02   8.87492501e-01   1.37498603e-02   1.82435457e-02   3.20512447e-02   2.08991338e-02 
  6.74000000e+02  -9.40013466e+01   1.38348968e-03   9.95634520e-01   2.92057314e-01   3.71315964e-01   1.54618133e-08   1.79732862e-08   9.99962676e-01   1.50726574e+00   2.50642414e-01   1.61130159e-01   3.24012506e-06   4.40177865e-06   3.45545836e-04   1.08542058e-05   2.62862760e-01   5.81937321e+00   1.38188694e+02   8.90787919e-01   1.33186722e-02   1.77029122e-02   3.11121321e-02   2.02896853e-02 
  6.76000000e+02  -9.40055457e+01   1.38269099e-03   9.95649553e-01   2.88920014e-01   3.81687023e-01   1.53309059e-08   1.79537736e-08   9.99974458e-01   1.50372066e+00   2.51119859e-01   1.66328003e-01   3.20356551e-06   4.34563417e-06   3.38220858e-04   1.07377197e-05   2.62775485e-01   5.81933787e+00   1.38188779e+02   8.93987178e-01   1.29033733e-02   1.71785951e-02   3.02000657e-02   1.96974333e-02 
  6.78000000e+02  -9.40090392e+01   1.38202589e-03   9.95660469e-01   2.85816408e-01   3.91889253e-01   1.52652148e-08   1.79375501e-08   9.99982468e-01   1.50018185e+00   2.51575158e-01   1.71504099e-01   3.19058683e-06   4.29829239e-06   3.31981697e-04   1.06394821e-05   2.62688080e-01   5.81929937e+00   1.38188866e+02   8.97093106e-01   1.25031071e-02   1.66700665e-02   2.93143242e-02   1.91219634e-02 
  6.80000000e+02  -9.40119393e+01   1.38147370e-03   9.95668602e-01   2.82746183e-01   4.01924983e-01   1.52309235e-08   1.79240872e-08   9.99987951e-01   1.49664971e+00   2.52009176e-01   1.76655697e-01   3.19550551e-06   4.25836446e-06   3.26656682e-04   1.05566055e-05   2.62600576e-01   5.81925820e+00   1.38188954e+02   9.00108442e-01   1.21170892e-02   1.61768194e-02   2.84541984e-02   1.85628622e-02 
  6.82000000e+02  -9.40143405e+01   1.38101673e-03   9.95674788e-01   2.79709018e-01   4.11796584e-01   1.52101956e-08   1.79129416e-08   9.99991727e-01   1.49312454e+00   2.52422742e-01   1.81780219e-01   3.21426367e-06   4.22467800e-06   3.22101369e-04   1.04866537e-05   2.62512997e-01   5.81921478e+00   1.38189042e+02   9.03035836e-01   1.17446001e-02   1.56983671e-02   2.76189919e-02   1.80197188e-02 
  6.84000000e+02  -9.40163225e+01   1.38063961e-03   9.95679546e-01   2.76704591e-01   4.21506458e-01   1.51960668e-08   1.79037414e-08   9.99994324e-01   1.48960664e+00   2.52816658e-01   1.86875262e-01   3.24393804e-06   4.19624483e-06   3.18194403e-04   1.04275746e-05   2.62425361e-01   5.81916946e+00   1.38189131e+02   9.05877855e-01   1.13849782e-02   1.52342414e-02   2.68080218e-02   1.74921254e-02 
  6.86000000e+02  -9.40179524e+01   1.38032956e-03   9.95683231e-01   2.73732575e-01   4.31057018e-01   1.51862699e-08   1.78961737e-08   9.99996103e-01   1.48609621e+00   2.53191690e-01   1.91938585e-01   3.28232055e-06   4.17223193e-06   3.14833782e-04   1.03776401e-05   2.62337686e-01   5.81912253e+00   1.38189220e+02   9.08636988e-01   1.10376136e-02   1.47839922e-02   2.60206189e-02   1.69796790e-02 
  6.88000000e+02  -9.40192866e+01   1.38007579e-03   9.95686107e-01   2.70792644e-01   4.40450686e-01   1.51795140e-08   1.78899756e-08   9.99997317e-01   1.48259344e+00   2.53548579e-01   1.96968108e-01   3.32767789e-06   4.15193695e-06   3.11933724e-04   1.03353939e-05   2.62249986e-01   5.81907425e+00   1.38189310e+02   9.11315647e-01   1.07019423e-02   1.43471858e-02   2.52561284e-02   1.64819813e-02 
  6.90000000e+02  -9.40203726e+01   1.37986923e-03   9.95688373e-01   2.67884470e-01   4.49689878e-01   1.51746045e-08   1.78849261e-08   9.99998147e-01   1.47909848e+00   2.53888036e-01   2.01961902e-01   3.37863639e-06   4.13476797e-06   3.09422093e-04   1.02996097e-05   2.62162270e-01   5.81902482e+00   1.38189401e+02   9.13916170e-01   1.03774418e-02   1.39234043e-02   2.45139097e-02   1.59986403e-02 
  6.92000000e+02  -9.40212505e+01   1.37970226e-03   9.95690171e-01   2.65007726e-01   4.58777003e-01   1.51707199e-08   1.78808393e-08   9.99998717e-01   1.47561146e+00   2.54210742e-01   2.06918189e-01   3.43411006e-06   4.12022647e-06   3.07238260e-04   1.02692550e-05   2.62074549e-01   5.81897442e+00   1.38189491e+02   9.16440825e-01   1.00636268e-02   1.35122449e-02   2.37933373e-02   1.55292702e-02 
  6.94000000e+02  -9.40219541e+01   1.37956845e-03   9.95691603e-01   2.62162083e-01   4.67714457e-01   1.51675233e-08   1.78775591e-08   9.99999108e-01   1.47213248e+00   2.54517355e-01   2.11835326e-01   3.49323480e-06   4.10789288e-06   3.05331293e-04   1.02434615e-05   2.61986831e-01   5.81892318e+00   1.38189582e+02   9.18891815e-01   9.76004506e-03   1.31133190e-02   2.30938000e-02   1.50734921e-02 
  6.96000000e+02  -9.40225115e+01   1.37946242e-03   9.95692743e-01   2.59347218e-01   4.76504615e-01   1.51649357e-08   1.78749542e-08   9.99999376e-01   1.46866161e+00   2.54808507e-01   2.16711811e-01   3.55531064e-06   4.09741425e-06   3.03658418e-04   1.02214992e-05   2.61899122e-01   5.81887125e+00   1.38189673e+02   9.21271275e-01   9.46627464e-03   1.27262514e-02   2.24147016e-02   1.46309341e-02 
  6.98000000e+02  -9.40229467e+01   1.37937963e-03   9.95693648e-01   2.56562805e-01   4.85149832e-01   1.51629021e-08   1.78729146e-08   9.99999560e-01   1.46519893e+00   2.55084803e-01   2.21546265e-01   3.61975980e-06   4.08849382e-06   3.02183710e-04   1.02027545e-05   2.61811428e-01   5.81881872e+00   1.38189765e+02   9.23581278e-01   9.18192064e-03   1.23506798e-02   2.17554605e-02   1.42012321e-02 
  7.00000000e+02  -9.40232796e+01   1.37931629e-03   9.95694362e-01   2.53808523e-01   4.93652439e-01   1.51613250e-08   1.78713477e-08   9.99999686e-01   1.46174448e+00   2.55346827e-01   2.26337438e-01   3.68609983e-06   4.08088214e-06   3.00876996e-04   1.01867122e-05   2.61723752e-01   5.81876568e+00   1.38189856e+02   9.25823837e-01   8.90661272e-03   1.19862541e-02   2.11155099e-02   1.37840293e-02 
