Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  2.74000000e+02  -7.54871852e+01   6.25456202e-03   9.00641010e-01   6.36394718e-01   5.67951279e-05   9.99999920e-01   1.83289935e-04   4.78546170e-01   2.17111756e-05   4.08176186e-01   3.71886451e-01   5.70335409e-01   3.11608072e-02   7.40838235e-05   8.18355804e-01   8.39888322e+00   9.51172650e-05   9.99971959e+01   3.85473678e-02   1.87410985e-02   3.22602238e-01   5.97678733e-01   5.01413274e+00   5.72503135e-01   7.13773802e-01   4.06667133e-01   1.15050263e-01   2.56859279e-03   7.85379145e-01 
  2.76000000e+02  -7.54966781e+01   6.24671464e-03   9.01435287e-01   6.40951341e-01   5.67113739e-05   9.99999920e-01   1.83004393e-04   4.79700954e-01   2.16745026e-05   4.10255680e-01   3.72104424e-01   5.70399645e-01   3.08205595e-02   7.39869770e-05   8.18432253e-01   8.39888517e+00   9.48238262e-05   9.99972271e+01   3.84315001e-02   1.86834190e-02   3.21383027e-01   5.98755580e-01   5.01397534e+00   5.74276847e-01   7.13483915e-01   4.07424420e-01   1.16145340e-01   2.57236470e-03   7.84280295e-01 
  2.78000000e+02  -7.55060240e+01   6.23899818e-03   9.02190767e-01   6.45436041e-01   5.66290551e-05   9.99999920e-01   1.82723713e-04   4.80819122e-01   2.16384590e-05   4.12327857e-01   3.72322323e-01   5.70463875e-01   3.04844464e-02   7.38917711e-05   8.18507487e-01   8.39888690e+00   9.45350661e-05   9.99972584e+01   3.83174626e-02   1.86266589e-02   3.20175904e-01   5.99821752e-01   5.01381764e+00   5.76024894e-01   7.13212603e-01   4.08168822e-01   1.17238382e-01   2.57617142e-03   7.83183446e-01 
  2.80000000e+02  -7.55152262e+01   6.23140944e-03   9.02909732e-01   6.49849948e-01   5.65481354e-05   9.99999921e-01   1.82447775e-04   4.81901957e-01   2.16030291e-05   4.14392744e-01   3.72540146e-01   5.70528099e-01   3.01524199e-02   7.37981647e-05   8.18581533e-01   8.39888842e+00   9.42508855e-05   9.99972898e+01   3.82052169e-02   1.85707988e-02   3.18980772e-01   6.00877335e-01   5.01365964e+00   5.77747693e-01   7.12959141e-01   4.08900609e-01   1.18329390e-01   2.58001040e-03   7.82088599e-01 
  2.82000000e+02  -7.55242878e+01   6.22394533e-03   9.03594323e-01   6.54194175e-01   5.64685798e-05   9.99999921e-01   1.82176462e-04   4.82950696e-01   2.15681977e-05   4.16450366e-01   3.72757894e-01   5.70592318e-01   2.98244329e-02   7.37061185e-05   8.18654421e-01   8.39888974e+00   9.39711878e-05   9.99973212e+01   3.80947257e-02   1.85158196e-02   3.17797535e-01   6.01922414e-01   5.01350135e+00   5.79445651e-01   7.12722827e-01   4.09620041e-01   1.19418367e-01   2.58387936e-03   7.80995753e-01 
  2.84000000e+02  -7.55332121e+01   6.21660289e-03   9.04246550e-01   6.58469819e-01   5.63903547e-05   9.99999921e-01   1.81909660e-04   4.83966531e-01   2.15339500e-05   4.18500748e-01   3.72975567e-01   5.70656531e-01   2.95004384e-02   7.36155945e-05   8.18726175e-01   8.39889085e+00   9.36958795e-05   9.99973526e+01   3.79859527e-02   1.84617029e-02   3.16626094e-01   6.02957075e-01   5.01334277e+00   5.81119171e-01   7.12502986e-01   4.10327373e-01   1.20505316e-01   2.58777628e-03   7.79904908e-01 
  2.86000000e+02  -7.55420020e+01   6.20937922e-03   9.04868297e-01   6.62677959e-01   5.63134276e-05   9.99999921e-01   1.81647261e-04   4.84950609e-01   2.15002719e-05   4.20543917e-01   3.73193165e-01   5.70720737e-01   2.91803900e-02   7.35265559e-05   8.18796822e-01   8.39889177e+00   9.34248694e-05   9.99973841e+01   3.78788625e-02   1.84084309e-02   3.15466354e-01   6.03981404e-01   5.01318391e+00   5.82768645e-01   7.12298961e-01   4.11022852e-01   1.21590237e-01   2.59169935e-03   7.78816064e-01 
  2.88000000e+02  -7.55506604e+01   6.20227157e-03   9.05461331e-01   6.66819659e-01   5.62377673e-05   9.99999921e-01   1.81389160e-04   4.85904036e-01   2.14671496e-05   4.22579896e-01   3.73410687e-01   5.70784937e-01   2.88642419e-02   7.34389675e-05   8.18866386e-01   8.39889248e+00   9.31580691e-05   9.99974157e+01   3.77734209e-02   1.83559860e-02   3.14318216e-01   6.04995486e-01   5.01302477e+00   5.84394458e-01   7.12110121e-01   4.11706719e-01   1.22673134e-01   2.59564695e-03   7.77729219e-01 
  2.90000000e+02  -7.55591902e+01   6.19527723e-03   9.06027312e-01   6.70895964e-01   5.61633434e-05   9.99999922e-01   1.81135255e-04   4.86827879e-01   2.14345699e-05   4.24608711e-01   3.73628135e-01   5.70849131e-01   2.85519486e-02   7.33527949e-05   8.18934892e-01   8.39889301e+00   9.28953927e-05   9.99974474e+01   3.76695946e-02   1.83043514e-02   3.13181584e-01   6.05999408e-01   5.01286535e+00   5.85996990e-01   7.11935855e-01   4.12379211e-01   1.23754009e-01   2.59961765e-03   7.76644373e-01 
  2.92000000e+02  -7.55675941e+01   6.18839360e-03   9.06567797e-01   6.74907905e-01   5.60901268e-05   9.99999922e-01   1.80885448e-04   4.87723165e-01   2.14025200e-05   4.26630389e-01   3.73845507e-01   5.70913319e-01   2.82434651e-02   7.32680052e-05   8.19002362e-01   8.39889334e+00   9.26367565e-05   9.99974790e+01   3.75673512e-02   1.82535107e-02   3.12056361e-01   6.06993254e-01   5.01270566e+00   5.87576611e-01   7.11775573e-01   4.13040557e-01   1.24832864e-01   2.60361021e-03   7.75561526e-01 
  2.94000000e+02  -7.55758749e+01   6.18161818e-03   9.07084246e-01   6.78856497e-01   5.60180892e-05   9.99999922e-01   1.80639644e-04   4.88590883e-01   2.13709876e-05   4.28644952e-01   3.74062805e-01   5.70977499e-01   2.79387468e-02   7.31845662e-05   8.19068819e-01   8.39889349e+00   9.23820792e-05   9.99975108e+01   3.74666591e-02   1.82034478e-02   3.10942449e-01   6.07977111e-01   5.01254571e+00   5.89133686e-01   7.11628705e-01   4.13690979e-01   1.25909701e-01   2.60762351e-03   7.74480676e-01 
  2.96000000e+02  -7.55840349e+01   6.17494852e-03   9.07578031e-01   6.82742739e-01   5.59472032e-05   9.99999922e-01   1.80397751e-04   4.89431987e-01   2.13399605e-05   4.30652427e-01   3.74280027e-01   5.71041673e-01   2.76377497e-02   7.31024472e-05   8.19134285e-01   8.39889345e+00   9.21312819e-05   9.99975426e+01   3.73674877e-02   1.81541472e-02   3.09839752e-01   6.08951064e-01   5.01238550e+00   5.90668572e-01   7.11494701e-01   4.14330695e-01   1.26984522e-01   2.61165658e-03   7.73401822e-01 
  2.98000000e+02  -7.55920768e+01   6.16838226e-03   9.08050438e-01   6.86567614e-01   5.58774425e-05   9.99999922e-01   1.80159680e-04   4.90247396e-01   2.13094273e-05   4.32652839e-01   3.74497174e-01   5.71105840e-01   2.73404302e-02   7.30216180e-05   8.19198781e-01   8.39889323e+00   9.18842876e-05   9.99975744e+01   3.72698071e-02   1.81055938e-02   3.08748173e-01   6.09915198e-01   5.01222503e+00   5.92181619e-01   7.11373028e-01   4.14959918e-01   1.28057328e-01   2.61570859e-03   7.72324963e-01 
  3.00000000e+02  -7.56000031e+01   6.16191711e-03   9.08502675e-01   6.90332091e-01   5.58087814e-05   9.99999922e-01   1.79925344e-04   4.91037996e-01   2.12793767e-05   4.34646212e-01   3.74714247e-01   5.71170000e-01   2.70467452e-02   7.29420496e-05   8.19262327e-01   8.39889283e+00   9.16410216e-05   9.99976063e+01   3.71735882e-02   1.80577729e-02   3.07667615e-01   6.10869599e-01   5.01206430e+00   5.93673170e-01   7.11263174e-01   4.15578855e-01   1.29128123e-01   2.61977879e-03   7.71250098e-01 
  3.02000000e+02  -7.56078160e+01   6.15555086e-03   9.08935878e-01   6.94037124e-01   5.57411952e-05   9.99999923e-01   1.79694660e-04   4.91804641e-01   2.12497979e-05   4.36632571e-01   3.74931244e-01   5.71234153e-01   2.67566518e-02   7.28637140e-05   8.19324943e-01   8.39889226e+00   9.14014110e-05   9.99976382e+01   3.70788029e-02   1.80106702e-02   3.06597982e-01   6.11814351e-01   5.01190333e+00   5.95143564e-01   7.11164643e-01   4.16187707e-01   1.30196907e-01   2.62386657e-03   7.70177226e-01 
  3.04000000e+02  -7.56155178e+01   6.14928135e-03   9.09351110e-01   6.97683650e-01   5.56746597e-05   9.99999923e-01   1.79467548e-04   4.92548154e-01   2.12206802e-05   4.38611940e-01   3.75148166e-01   5.71298298e-01   2.64701079e-02   7.27865840e-05   8.19386649e-01   8.39889151e+00   9.11653851e-05   9.99976702e+01   3.69854236e-02   1.79642717e-02   3.05539178e-01   6.12749539e-01   5.01174210e+00   5.96593129e-01   7.11076956e-01   4.16786671e-01   1.31263683e-01   2.62797139e-03   7.69106346e-01 
  3.06000000e+02  -7.56231108e+01   6.14310650e-03   9.09749373e-01   7.01272595e-01   5.56091518e-05   9.99999923e-01   1.79243927e-04   4.93269328e-01   2.11920135e-05   4.40584344e-01   3.75365014e-01   5.71362436e-01   2.61870717e-02   7.27106330e-05   8.19447463e-01   8.39889058e+00   9.09328748e-05   9.99977023e+01   3.68934236e-02   1.79185638e-02   3.04491108e-01   6.13675249e-01   5.01158064e+00   5.98022189e-01   7.10999652e-01   4.17375937e-01   1.32328452e-01   2.63209280e-03   7.68037455e-01 
  3.08000000e+02  -7.56305971e+01   6.13702429e-03   9.10131604e-01   7.04804866e-01   5.55446489e-05   9.99999923e-01   1.79023723e-04   4.93968927e-01   2.11637878e-05   4.42549808e-01   3.75581786e-01   5.71426566e-01   2.59075017e-02   7.26358355e-05   8.19507404e-01   8.39888949e+00   9.07038131e-05   9.99977343e+01   3.68027767e-02   1.78735334e-02   3.03453676e-01   6.14591563e-01   5.01141894e+00   5.99431063e-01   7.10932284e-01   4.17955694e-01   1.33391216e-01   2.63623042e-03   7.66970553e-01 
  3.10000000e+02  -7.56379789e+01   6.13103274e-03   9.10498687e-01   7.08281362e-01   5.54811290e-05   9.99999923e-01   1.78806862e-04   4.94647689e-01   2.11359936e-05   4.44508356e-01   3.75798484e-01   5.71490688e-01   2.56313570e-02   7.25621666e-05   8.19566489e-01   8.39888823e+00   9.04781345e-05   9.99977665e+01   3.67134575e-02   1.78291676e-02   3.02426787e-01   6.15498566e-01   5.01125700e+00   6.00820062e-01   7.10874424e-01   4.18526122e-01   1.34451978e-01   2.64038394e-03   7.65905638e-01 
  3.12000000e+02  -7.56452583e+01   6.12512996e-03   9.10851449e-01   7.11702962e-01   5.54185710e-05   9.99999923e-01   1.78593271e-04   4.95306325e-01   2.11086215e-05   4.46460011e-01   3.76015107e-01   5.71554803e-01   2.53585972e-02   7.24896023e-05   8.19624736e-01   8.39888681e+00   9.02557755e-05   9.99977986e+01   3.66254413e-02   1.77854539e-02   3.01410347e-01   6.16396342e-01   5.01109483e+00   6.02189490e-01   7.10825654e-01   4.19087401e-01   1.35510738e-01   2.64455312e-03   7.64842709e-01 
  3.14000000e+02  -7.56524371e+01   6.11931408e-03   9.11190670e-01   7.15070535e-01   5.53569543e-05   9.99999924e-01   1.78382882e-04   4.95945518e-01   2.10816625e-05   4.48404800e-01   3.76231654e-01   5.71618910e-01   2.50891822e-02   7.24181190e-05   8.19682160e-01   8.39888522e+00   9.00366740e-05   9.99978309e+01   3.65387040e-02   1.77423800e-02   3.00404260e-01   6.17284973e-01   5.01093244e+00   6.03539648e-01   7.10785576e-01   4.19639702e-01   1.36567498e-01   2.64873777e-03   7.63781764e-01 
  3.16000000e+02  -7.56595173e+01   6.11358332e-03   9.11517081e-01   7.18384936e-01   5.52962588e-05   9.99999924e-01   1.78175626e-04   4.96565930e-01   2.10551078e-05   4.50342744e-01   3.76448127e-01   5.71683009e-01   2.48230723e-02   7.23476942e-05   8.19738779e-01   8.39888347e+00   8.98207695e-05   9.99978631e+01   3.64532220e-02   1.76999342e-02   2.99408433e-01   6.18164543e-01   5.01076981e+00   6.04870829e-01   7.10753801e-01   4.20183194e-01   1.37622261e-01   2.65293773e-03   7.62722802e-01 
  3.18000000e+02  -7.56665008e+01   6.10793592e-03   9.11831370e-01   7.21647005e-01   5.52364652e-05   9.99999924e-01   1.77971438e-04   4.97168196e-01   2.10289488e-05   4.52273870e-01   3.76664526e-01   5.71747099e-01   2.45602284e-02   7.22783057e-05   8.19794609e-01   8.39888157e+00   8.96080032e-05   9.99978954e+01   3.63689725e-02   1.76581048e-02   2.98422773e-01   6.19035134e-01   5.01060697e+00   6.06183320e-01   7.10729958e-01   4.20718043e-01   1.38675027e-01   2.65715291e-03   7.61665820e-01 
  3.20000000e+02  -7.56733895e+01   6.10237019e-03   9.12134182e-01   7.24857571e-01   5.51775546e-05   9.99999924e-01   1.77770255e-04   4.97752931e-01   2.10031774e-05   4.54198199e-01   3.76880849e-01   5.71811181e-01   2.43006117e-02   7.22099321e-05   8.19849664e-01   8.39887951e+00   8.93983177e-05   9.99979278e+01   3.62859331e-02   1.76168805e-02   2.97447187e-01   6.19896828e-01   5.01044391e+00   6.07477403e-01   7.10713686e-01   4.21244409e-01   1.39725799e-01   2.66138324e-03   7.60610818e-01 
  3.22000000e+02  -7.56801852e+01   6.09688447e-03   9.12426124e-01   7.28017449e-01   5.51195087e-05   9.99999924e-01   1.77572014e-04   4.98320727e-01   2.09777854e-05   4.56115757e-01   3.77097097e-01   5.71875255e-01   2.40441838e-02   7.21425526e-05   8.19903959e-01   8.39887730e+00   8.91916570e-05   9.99979602e+01   3.62040820e-02   1.75762504e-02   2.96481582e-01   6.20749707e-01   5.01028064e+00   6.08753355e-01   7.10704638e-01   4.21762449e-01   1.40774577e-01   2.66562870e-03   7.59557794e-01 
  3.24000000e+02  -7.56868895e+01   6.09147717e-03   9.12707769e-01   7.31127440e-01   5.50623097e-05   9.99999924e-01   1.77376655e-04   4.98872153e-01   2.09527651e-05   4.58026568e-01   3.77313271e-01   5.71939321e-01   2.37909068e-02   7.20761470e-05   8.19957510e-01   8.39887494e+00   8.89879668e-05   9.99979926e+01   3.61233981e-02   1.75362036e-02   2.95525866e-01   6.21593853e-01   5.01011715e+00   6.10011449e-01   7.10702480e-01   4.22272315e-01   1.41821365e-01   2.66988930e-03   7.58506746e-01 
  3.26000000e+02  -7.56935042e+01   6.08614671e-03   9.12979652e-01   7.34188335e-01   5.50059404e-05   9.99999924e-01   1.77184121e-04   4.99407761e-01   2.09281089e-05   4.59930654e-01   3.77529370e-01   5.72003378e-01   2.35407431e-02   7.20106956e-05   8.20010330e-01   8.39887242e+00   8.87871937e-05   9.99980251e+01   3.60438607e-02   1.74967299e-02   2.94579947e-01   6.22429345e-01   5.00995345e+00   6.11251949e-01   7.10706889e-01   4.22774157e-01   1.42866162e-01   2.67416505e-03   7.57457673e-01 
  3.28000000e+02  -7.57000309e+01   6.08089159e-03   9.13242280e-01   7.37200912e-01   5.49503839e-05   9.99999924e-01   1.76994353e-04   4.99928081e-01   2.09038093e-05   4.61828039e-01   3.77745394e-01   5.72067426e-01   2.32936557e-02   7.19461793e-05   8.20062433e-01   8.39886976e+00   8.85892859e-05   9.99980576e+01   3.59654494e-02   1.74578189e-02   2.93643735e-01   6.23256265e-01   5.00978955e+00   6.12475117e-01   7.10717554e-01   4.23268120e-01   1.43908972e-01   2.67845601e-03   7.56410572e-01 
  3.30000000e+02  -7.57064713e+01   6.07571033e-03   9.13496126e-01   7.40165935e-01   5.48956240e-05   9.99999925e-01   1.76807298e-04   5.00433624e-01   2.08798593e-05   4.63718748e-01   3.77961344e-01   5.72131466e-01   2.30496078e-02   7.18825795e-05   8.20113832e-01   8.39886696e+00   8.83941928e-05   9.99980902e+01   3.58881447e-02   1.74194607e-02   2.92717138e-01   6.24074692e-01   5.00962545e+00   6.13681207e-01   7.10734174e-01   4.23754347e-01   1.44949794e-01   2.68276225e-03   7.55365443e-01 
  3.32000000e+02  -7.57128269e+01   6.07060149e-03   9.13741638e-01   7.43084159e-01   5.48416447e-05   9.99999925e-01   1.76622900e-04   5.00924883e-01   2.08562518e-05   4.65602803e-01   3.78177219e-01   5.72195496e-01   2.28085632e-02   7.18198782e-05   8.20164541e-01   8.39886401e+00   8.82018651e-05   9.99981228e+01   3.58119272e-02   1.73816456e-02   2.91800068e-01   6.24884706e-01   5.00946115e+00   6.14870471e-01   7.10756460e-01   4.24232975e-01   1.45988632e-01   2.68708386e-03   7.54322284e-01 
  3.34000000e+02  -7.57190992e+01   6.06556367e-03   9.13979236e-01   7.45956323e-01   5.47884307e-05   9.99999925e-01   1.76441109e-04   5.01402335e-01   2.08329800e-05   4.67480227e-01   3.78393019e-01   5.72259518e-01   2.25704860e-02   7.17580577e-05   8.20214573e-01   8.39886092e+00   8.80122546e-05   9.99981554e+01   3.57367783e-02   1.73443642e-02   2.90892434e-01   6.25686386e-01   5.00929665e+00   6.16043155e-01   7.10784133e-01   4.24704141e-01   1.47025486e-01   2.69142095e-03   7.53281093e-01 
  3.36000000e+02  -7.57252898e+01   6.06059552e-03   9.14209316e-01   7.48783159e-01   5.47359668e-05   9.99999925e-01   1.76261872e-04   5.01866439e-01   2.08100374e-05   4.69351045e-01   3.78608744e-01   5.72323531e-01   2.23353406e-02   7.16971010e-05   8.20263939e-01   8.39885770e+00   8.78253143e-05   9.99981881e+01   3.56626796e-02   1.73076071e-02   2.89994147e-01   6.26479810e-01   5.00913196e+00   6.17199499e-01   7.10816925e-01   4.25167976e-01   1.48060358e-01   2.69577364e-03   7.52241868e-01 
  3.38000000e+02  -7.57314000e+01   6.05569571e-03   9.14432251e-01   7.51565385e-01   5.46842386e-05   9.99999925e-01   1.76085142e-04   5.02317637e-01   2.07874176e-05   4.71215279e-01   3.78824395e-01   5.72387535e-01   2.21030919e-02   7.16369914e-05   8.20312652e-01   8.39885433e+00   8.76409983e-05   9.99982208e+01   3.55896133e-02   1.72713655e-02   2.89105120e-01   6.27265056e-01   5.00896707e+00   6.18339741e-01   7.10854576e-01   4.25624610e-01   1.49093250e-01   2.70014205e-03   7.51204608e-01 
  3.40000000e+02  -7.57374313e+01   6.05086295e-03   9.14648391e-01   7.54303707e-01   5.46332317e-05   9.99999925e-01   1.75910868e-04   5.02756356e-01   2.07651142e-05   4.73072953e-01   3.79039971e-01   5.72451529e-01   2.18737053e-02   7.15777126e-05   8.20360724e-01   8.39885083e+00   8.74592619e-05   9.99982536e+01   3.55175617e-02   1.72356304e-02   2.88225264e-01   6.28042202e-01   5.00880200e+00   6.19464111e-01   7.10896837e-01   4.26074168e-01   1.50124162e-01   2.70452632e-03   7.50169311e-01 
  3.42000000e+02  -7.57433851e+01   6.04609598e-03   9.14858067e-01   7.56998822e-01   5.45829324e-05   9.99999925e-01   1.75739006e-04   5.03183008e-01   2.07431213e-05   4.74924089e-01   3.79255473e-01   5.72515514e-01   2.16471463e-02   7.15192490e-05   8.20408166e-01   8.39884720e+00   8.72800612e-05   9.99982864e+01   3.54465080e-02   1.72003933e-02   2.87354493e-01   6.28811325e-01   5.00863675e+00   6.20572839e-01   7.10943466e-01   4.26516774e-01   1.51153097e-01   2.70892659e-03   7.49135976e-01 
  3.44000000e+02  -7.57492627e+01   6.04139359e-03   9.15061590e-01   7.59651415e-01   5.45333271e-05   9.99999925e-01   1.75569508e-04   5.03597990e-01   2.07214329e-05   4.76768710e-01   3.79470900e-01   5.72579490e-01   2.14233812e-02   7.14615851e-05   8.20454990e-01   8.39884344e+00   8.71033537e-05   9.99983192e+01   3.53764355e-02   1.71656458e-02   2.86492719e-01   6.29572501e-01   5.00847131e+00   6.21666146e-01   7.10994233e-01   4.26952547e-01   1.52180056e-01   2.71334302e-03   7.48104601e-01 
  3.46000000e+02  -7.57550654e+01   6.03675458e-03   9.15259253e-01   7.62262161e-01   5.44844028e-05   9.99999926e-01   1.75402331e-04   5.04001685e-01   2.07000432e-05   4.78606840e-01   3.79686253e-01   5.72643456e-01   2.12023762e-02   7.14047060e-05   8.20501206e-01   8.39883954e+00   8.69290976e-05   9.99983520e+01   3.53073278e-02   1.71313797e-02   2.85639857e-01   6.30325806e-01   5.00830569e+00   6.22744252e-01   7.11048914e-01   4.27381604e-01   1.53205041e-01   2.71777576e-03   7.47075184e-01 
  3.48000000e+02  -7.57607946e+01   6.03217778e-03   9.15451333e-01   7.64831722e-01   5.44361467e-05   9.99999926e-01   1.75237431e-04   5.04394463e-01   2.06789467e-05   4.80438501e-01   3.79901531e-01   5.72707413e-01   2.09840983e-02   7.13485972e-05   8.20546824e-01   8.39883552e+00   8.67572521e-05   9.99983849e+01   3.52391691e-02   1.70975870e-02   2.84795822e-01   6.31071315e-01   5.00813989e+00   6.23807372e-01   7.11107293e-01   4.27804061e-01   1.54228052e-01   2.72222496e-03   7.46047723e-01 
  3.50000000e+02  -7.57664515e+01   6.02766207e-03   9.15638089e-01   7.67360753e-01   5.43885463e-05   9.99999926e-01   1.75074766e-04   5.04776681e-01   2.06581378e-05   4.82263716e-01   3.80116734e-01   5.72771360e-01   2.07685146e-02   7.12932444e-05   8.20591857e-01   8.39883137e+00   8.65877775e-05   9.99984179e+01   3.51719438e-02   1.70642598e-02   2.83960529e-01   6.31809103e-01   5.00797392e+00   6.24855715e-01   7.11169164e-01   4.28220029e-01   1.55249092e-01   2.72669080e-03   7.45022218e-01 
  3.52000000e+02  -7.57720372e+01   6.02320635e-03   9.15819767e-01   7.69849896e-01   5.43415895e-05   9.99999926e-01   1.74914295e-04   5.05148682e-01   2.06376112e-05   4.84082508e-01   3.80331863e-01   5.72835297e-01   2.05555927e-02   7.12386337e-05   8.20636312e-01   8.39882710e+00   8.64206348e-05   9.99984508e+01   3.51056368e-02   1.70313905e-02   2.83133893e-01   6.32539245e-01   5.00780777e+00   6.25889490e-01   7.11234326e-01   4.28629617e-01   1.56268161e-01   2.73117342e-03   7.43998666e-01 
