Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  6.22000000e+02   3.29713984e+01   9.99966028e-01   3.15877302e-07   3.02823041e-07   9.99614092e-01   3.93073647e-01   9.99949184e-01   2.18576434e-08   6.66438547e-01   5.69929735e-02   2.73465516e-02   9.66475600e+00   1.73541787e-03   1.40767330e+02   4.00246109e-01   2.31859734e-01   6.95093370e-01   2.70258170e-01   1.40033516e+02   1.98054174e+00   5.39364723e+00   1.69844034e+01   1.00595204e+01   9.23714761e-01   2.24920637e-02   1.09721989e-01   8.67785769e-01 
  6.24000000e+02   3.21064993e+01   9.99962181e-01   3.38424481e-07   3.22074311e-07   9.99554967e-01   3.70183023e-01   9.99941363e-01   3.46753810e-08   7.04903055e-01   5.82222305e-02   2.62713695e-02   9.66290891e+00   1.87252469e-03   1.40767254e+02   4.21792510e-01   2.49015405e-01   7.04985457e-01   2.61596212e-01   1.40033160e+02   1.98155904e+00   5.39504023e+00   1.68071997e+01   9.81430651e+00   9.21887572e-01   1.86596454e-02   1.06102252e-01   8.75237924e-01 
  6.26000000e+02   3.11859599e+01   9.99957600e-01   3.64238649e-07   3.45130082e-07   9.99481845e-01   3.48625482e-01   9.99931696e-01   6.42487536e-08   7.37659383e-01   5.95854332e-02   2.52384215e-02   9.66115477e+00   2.00411480e-03   1.40767101e+02   4.41052120e-01   2.64914522e-01   7.15346385e-01   2.52501548e-01   1.40032580e+02   1.98244830e+00   5.39641599e+00   1.66304504e+01   9.71013518e+00   9.21062179e-01   1.60037181e-02   1.01567601e-01   8.82428502e-01 
  6.28000000e+02   3.02257386e+01   9.99952222e-01   3.93303277e-07   3.71590410e-07   9.99392618e-01   3.28323397e-01   9.99919901e-01   7.32207147e-08   7.65599552e-01   6.10546435e-02   2.42460517e-02   9.65949112e+00   2.12981789e-03   1.40766878e+02   4.58279887e-01   2.79580023e-01   7.26025102e-01   2.43108574e-01   1.40031825e+02   1.98322867e+00   5.39776087e+00   1.64577880e+01   9.70730315e+00   9.21003509e-01   1.41736397e-02   9.65311747e-02   8.89295007e-01 
  6.30000000e+02   2.92347396e+01   9.99945946e-01   4.25767860e-07   4.01403694e-07   9.99284330e-01   3.09203686e-01   9.99905582e-01   8.73145470e-08   7.89475461e-01   6.26151287e-02   2.32926712e-02   9.65791531e+00   2.24925891e-03   1.40766589e+02   4.73693781e-01   2.93056507e-01   7.36880743e-01   2.33542925e-01   1.40030935e+02   1.98391822e+00   5.39906609e+00   1.62916963e+01   9.77728989e+00   9.21486984e-01   1.29316593e-02   9.12678481e-02   8.95800314e-01 
  6.32000000e+02   2.82177592e+01   9.99938639e-01   4.61907578e-07   4.34715742e-07   9.99153089e-01   2.91197456e-01   9.99888221e-01   1.04459950e-07   8.09915286e-01   6.42599392e-02   2.23767535e-02   9.65642473e+00   2.36205596e-03   1.40766238e+02   4.87479004e-01   3.05396736e-01   7.47784187e-01   2.23920068e-01   1.40029942e+02   1.98453292e+00   5.40032663e+00   1.61338505e+01   9.89901892e+00   9.22380947e-01   1.21146848e-02   8.59611934e-02   9.01923943e-01 
  6.34000000e+02   2.71770504e+01   9.99930125e-01   5.02107396e-07   4.71815672e-07   9.98993874e-01   2.74239914e-01   9.99867146e-01   1.25651379e-07   8.27436690e-01   6.59871933e-02   2.14968350e-02   9.65501688e+00   2.46800180e-03   1.40765828e+02   4.99793578e-01   3.16656846e-01   7.58619877e-01   2.14343672e-01   1.40028873e+02   1.98508631e+00   5.40154045e+00   1.59853282e+01   1.00587135e+01   9.23463719e-01   1.16118151e-02   8.07308193e-02   9.07657187e-01 
  6.36000000e+02   2.61135151e+01   9.99920189e-01   5.46851969e-07   5.13102526e-07   9.98800286e-01   2.58270019e-01   9.99841502e-01   1.51605571e-07   8.42466849e-01   6.77979249e-02   2.06515104e-02   9.65368943e+00   2.56671070e-03   1.40765362e+02   5.10776899e-01   3.26893549e-01   7.69286633e-01   2.04904784e-01   1.40027749e+02   1.98558964e+00   5.40270756e+00   1.58467895e+01   1.02435276e+01   9.24819915e-01   1.13457918e-02   7.56550931e-02   9.12998937e-01 
  6.38000000e+02   2.50272053e+01   9.99908564e-01   5.96729159e-07   5.59080595e-07   9.98564185e-01   2.43230285e-01   9.99810199e-01   1.83767858e-07   8.55357969e-01   6.96951552e-02   1.98394309e-02   9.65244027e+00   2.65834757e-03   1.40764843e+02   5.20550521e-01   3.36163123e-01   7.79697810e-01   1.95681669e-01   1.40026586e+02   1.98605216e+00   5.40382949e+00   1.57185952e+01   1.04485709e+01   9.26086447e-01   1.12619622e-02   7.07843493e-02   9.17953510e-01 
  6.40000000e+02   2.39177660e+01   9.99894920e-01   6.52435237e-07   6.10358756e-07   9.98275245e-01   2.29066585e-01   9.99771850e-01   2.23511041e-07   8.66399089e-01   7.16831698e-02   1.90593026e-02   9.65126754e+00   2.74253430e-03   1.40764271e+02   5.29229520e-01   3.44525127e-01   7.89781912e-01   1.86739227e-01   1.40025397e+02   1.98648143e+00   5.40490879e+00   1.56008764e+01   1.06638194e+01   9.27533694e-01   1.13216347e-02   6.61489448e-02   9.22529242e-01 
  6.42000000e+02   2.27846347e+01   9.99878855e-01   7.14787036e-07   6.67658605e-07   9.97920334e-01   2.15727953e-01   9.99724685e-01   2.72993702e-07   8.75826996e-01   7.37671152e-02   1.83098845e-02   9.65016961e+00   2.81979460e-03   1.40763649e+02   5.36911569e-01   3.52036370e-01   7.99481268e-01   1.78129997e-01   1.40024192e+02   1.98688352e+00   5.40594863e+00   1.54935914e+01   1.08872149e+01   9.28868059e-01   1.14969358e-02   6.17655967e-02   9.26737289e-01 
  6.44000000e+02   2.16271602e+01   9.99859874e-01   7.84740396e-07   7.31825684e-07   9.97482723e-01   2.03166412e-01   9.99666443e-01   3.34771493e-07   8.83834679e-01   7.59526974e-02   1.75899870e-02   9.64914519e+00   2.88937191e-03   1.40762978e+02   5.43697596e-01   3.58752598e-01   8.08752667e-01   1.69893868e-01   1.40022977e+02   1.98726356e+00   5.40695250e+00   1.53965483e+01   1.11128571e+01   9.30254101e-01   1.17675894e-02   5.76417625e-02   9.30590470e-01 
  6.46000000e+02   2.04448935e+01   9.99837374e-01   8.63396793e-07   8.03845102e-07   9.96941152e-01   1.91336795e-01   9.99594240e-01   4.12206122e-07   8.90578190e-01   7.82459780e-02   1.68984702e-02   9.64819305e+00   2.95348393e-03   1.40762259e+02   5.49653409e-01   3.64735445e-01   8.17562524e-01   1.62061401e-01   1.40021759e+02   1.98762535e+00   5.40792400e+00   1.53094789e+01   1.13386535e+01   9.31552724e-01   1.21186288e-02   5.37769815e-02   9.34104211e-01 
  6.48000000e+02   1.92372803e+01   9.99810606e-01   9.52054907e-07   8.84858094e-07   9.96268408e-01   1.80196600e-01   9.99504356e-01   5.09731302e-07   8.96182187e-01   8.06531064e-02   1.62342430e-02   9.64731252e+00   3.00926783e-03   1.40761492e+02   5.54887631e-01   3.70036494e-01   8.25892830e-01   1.54650663e-01   1.40020540e+02   1.98797267e+00   5.40886660e+00   1.52320155e+01   1.15620867e+01   9.32764277e-01   1.25389241e-02   5.01675636e-02   9.37293334e-01 
  6.50000000e+02   1.80039523e+01   9.99778652e-01   1.05221549e-06   9.76204330e-07   9.95429698e-01   1.69705835e-01   9.99392019e-01   6.32955907e-07   9.00744306e-01   8.31808291e-02   1.55962615e-02   9.64650298e+00   3.05946101e-03   1.40760678e+02   5.59447085e-01   3.74703312e-01   8.33731882e-01   1.47672357e-01   1.40019322e+02   1.98830836e+00   5.40978358e+00   1.51637504e+01   1.17802538e+01   9.33938763e-01   1.30199713e-02   4.68059725e-02   9.40173878e-01 
  6.52000000e+02   1.67448138e+01   9.99740383e-01   1.16562020e-06   1.07942684e-06   9.94380601e-01   1.59826889e-01   9.99251080e-01   7.89266795e-07   9.04338491e-01   8.58355050e-02   1.49835284e-02   9.64576406e+00   3.10365468e-03   1.40759818e+02   5.63402155e-01   3.78792926e-01   8.41076619e-01   1.41130309e-01   1.40018105e+02   1.98863488e+00   5.41067784e+00   1.51042138e+01   1.19919624e+01   9.35036418e-01   1.35552288e-02   4.36819119e-02   9.42762681e-01 
  6.54000000e+02   1.54598473e+01   9.99694399e-01   1.29430560e-06   1.19632382e-06   9.93064201e-01   1.50524414e-01   9.99073587e-01   9.88270466e-07   9.07017934e-01   8.86236664e-02   1.43950923e-02   9.64509563e+00   3.14214252e-03   1.40758912e+02   5.66810684e-01   3.82352033e-01   8.47931196e-01   1.35021621e-01   1.40016891e+02   1.98895452e+00   5.41155189e+00   1.50529128e+01   1.21959579e+01   9.36055171e-01   1.41395232e-02   4.07839967e-02   9.45076301e-01 
  6.56000000e+02   1.41491777e+01   9.99638963e-01   1.44065444e-06   1.32899620e-06   9.91407443e-01   1.41765257e-01   9.98849218e-01   1.24251935e-06   9.08816891e-01   9.15518546e-02   1.38300479e-02   9.64449775e+00   3.17526861e-03   1.40757961e+02   5.69723581e-01   3.85424193e-01   8.54305184e-01   1.29338465e-01   1.40015679e+02   1.98926939e+00   5.41240770e+00   1.50093357e+01   1.23912332e+01   9.37002881e-01   1.47686840e-02   3.80999827e-02   9.47131155e-01 
  6.58000000e+02   1.28130249e+01   9.99571929e-01   1.60745511e-06   1.47990256e-06   9.89317610e-01   1.33518390e-01   9.98564699e-01   1.56820819e-06   9.09752553e-01   9.46266508e-02   1.32875369e-02   9.64397069e+00   3.20335352e-03   1.40756965e+02   5.72185705e-01   3.88048621e-01   8.60212451e-01   1.24069039e-01   1.40014466e+02   1.98958158e+00   5.41324668e+00   1.49729646e+01   1.25771615e+01   9.37881203e-01   1.54392421e-02   3.56173211e-02   9.48943258e-01 
  6.60000000e+02   1.14516397e+01   9.99490623e-01   1.79798440e-06   1.65188935e-06   9.86677228e-01   1.25754569e-01   9.98202869e-01   1.98621701e-06   9.09828732e-01   9.78547557e-02   1.27667421e-02   9.64351485e+00   3.22666820e-03   1.40755925e+02   5.74236794e-01   3.90261268e-01   8.65669775e-01   1.19198906e-01   1.40013253e+02   1.98989317e+00   5.41406970e+00   1.49432826e+01   1.27533767e+01   9.38689280e-01   1.61481847e-02   3.33233957e-02   9.50528241e-01 
  6.62000000e+02   1.00652158e+01   9.99391649e-01   2.01617270e-06   1.84835187e-06   9.83330451e-01   1.18446597e-01   9.97740508e-01   2.52544792e-06   9.09035100e-01   1.01243163e-01   1.22668947e-02   9.64313079e+00   3.24547328e-03   1.40754843e+02   5.75910156e-01   3.92093569e-01   8.70696289e-01   1.14711395e-01   1.40012037e+02   1.99020639e+00   5.41487698e+00   1.49197800e+01   1.29197054e+01   9.39431883e-01   1.68929021e-02   3.12057712e-02   9.51901148e-01 
  6.64000000e+02   8.65374896e+00   9.99270767e-01   2.26670627e-06   2.07332080e-06   9.79080768e-01   1.11569194e-01   9.97147728e-01   3.22375983e-06   9.07349715e-01   1.04799430e-01   1.17872732e-02   9.64281921e+00   3.25998090e-03   1.40753718e+02   5.77233414e-01   3.93572419e-01   8.75312531e-01   1.10588514e-01   1.40010817e+02   1.99052367e+00   5.41566811e+00   1.49019602e+01   1.30761319e+01   9.40117618e-01   1.76710682e-02   2.92523696e-02   9.53076384e-01 
  6.66000000e+02   7.21684564e+00   9.99122543e-01   2.55529264e-06   2.33163550e-06   9.73676282e-01   1.05099038e-01   9.96384787e-01   4.13110514e-06   9.04740818e-01   1.08532169e-01   1.13272062e-02   9.64258095e+00   3.27035382e-03   1.40752552e+02   5.78228581e-01   3.94719941e-01   8.79539822e-01   1.06811511e-01   1.40009591e+02   1.99084778e+00   5.41644204e+00   1.48893458e+01   1.32229173e+01   9.40743240e-01   1.84805928e-02   2.74515648e-02   9.54067664e-01 
  6.68000000e+02   5.75344580e+00   9.98940111e-01   2.88889355e-06   2.62916776e-06   9.66797827e-01   9.90148541e-02   9.95399535e-01   5.31308358e-06   9.01169127e-01   1.12451669e-01   1.08860755e-02   9.64241697e+00   3.27670097e-03   1.40751347e+02   5.78911625e-01   3.95553111e-01   8.83399606e-01   1.03361444e-01   1.40008357e+02   1.99118197e+00   5.41719710e+00   1.48814812e+01   1.33603018e+01   9.41319353e-01   1.93196006e-02   2.57922594e-02   9.54887961e-01 
  6.70000000e+02   4.26139767e+00   9.98714289e-01   3.27649011e-06   2.97326666e-06   9.58047707e-01   9.32976675e-02   9.94122979e-01   6.85319718e-06   8.96590536e-01   1.16571192e-01   1.04633235e-02   9.64232841e+00   3.27905944e-03   1.40750105e+02   5.79292162e-01   3.96083327e-01   8.86912883e-01   1.00219707e-01   1.40007112e+02   1.99153017e+00   5.41793104e+00   1.48779370e+01   1.34886991e+01   9.41849701e-01   2.01864432e-02   2.42639281e-02   9.55549450e-01 
  6.72000000e+02   2.73694305e+00   9.98432404e-01   3.72984456e-06   3.37330839e-06   9.46847924e-01   8.79309148e-02   9.92448895e-01   8.88451073e-06   8.90959224e-01   1.20908946e-01   1.00584556e-02   9.64231660e+00   3.27738104e-03   1.40748828e+02   5.79373357e-01   3.96316218e-01   8.90099927e-01   9.73683092e-02   1.40005856e+02   1.99189722e+00   5.41864114e+00   1.48783096e+01   1.36086317e+01   9.42333371e-01   2.10797036e-02   2.28565358e-02   9.56063582e-01 
  6.74000000e+02   1.17412273e+00   9.98078422e-01   4.26389854e-06   3.84116181e-06   9.32524104e-01   8.29008455e-02   9.90247699e-01   1.15800124e-05   8.84230645e-01   1.25489001e-01   9.67104822e-03   9.64238309e+00   3.27154626e-03   1.40747518e+02   5.79151073e-01   3.96251118e-01   8.92979886e-01   9.47901778e-02   1.40004584e+02   1.99228914e+00   5.41932436e+00   1.48822217e+01   1.37205612e+01   9.42778626e-01   2.19982605e-02   2.15605052e-02   9.56441056e-01 
  6.76000000e+02  -4.36693753e-01   9.97627914e-01   4.90047763e-06   4.39331404e-06   9.14175538e-01   7.81979330e-02   9.87319824e-01   1.51776324e-05   8.76365319e-01   1.30347066e-01   9.30077983e-03   9.64252986e+00   3.26129058e-03   1.40746177e+02   5.78611405e-01   3.95878812e-01   8.95570272e-01   9.24696626e-02   1.40003294e+02   1.99271383e+00   5.41997738e+00   1.48893257e+01   1.38250550e+01   9.43188066e-01   2.29414017e-02   2.03667301e-02   9.56691690e-01 
  6.78000000e+02  -2.11027455e+00   9.97045394e-01   5.67084725e-06   5.05291697e-06   8.90560523e-01   7.38181815e-02   9.83366609e-01   2.00395524e-05   8.67331668e-01   1.35535857e-01   8.94745330e-03   9.64275945e+00   3.24619436e-03   1.40744809e+02   5.77728894e-01   3.95180135e-01   8.97886712e-01   9.03927295e-02   1.40001981e+02   1.99318174e+00   5.42059695e+00   1.48993025e+01   1.39226790e+01   9.43565278e-01   2.39088972e-02   1.92664331e-02   9.56824491e-01 
  6.80000000e+02  -3.86883401e+00   9.96276265e-01   6.62214431e-06   5.85363211e-06   8.60086154e-01   6.97659906e-02   9.77936216e-01   2.66913732e-05   8.57108724e-01   1.41132867e-01   8.61104367e-03   9.64307528e+00   3.22563270e-03   1.40743416e+02   5.76463100e-01   3.94123291e-01   8.99942546e-01   8.85473086e-02   1.40000639e+02   1.99370698e+00   5.42118018e+00   1.49118590e+01   1.40140029e+01   9.43913676e-01   2.49011553e-02   1.82510220e-02   9.56847644e-01 
  6.82000000e+02  -5.74549706e+00   9.95226278e-01   7.83125490e-06   6.84741913e-06   8.20315792e-01   6.60595854e-02   9.70220478e-01   3.60974755e-05   8.45687832e-01   1.47255049e-01   8.29178204e-03   9.64348207e+00   3.19867689e-03   1.40742002e+02   5.74753020e-01   3.92659554e-01   9.01748431e-01   8.69236383e-02   1.39999258e+02   1.99430911e+00   5.42172468e+00   1.49267277e+01   1.40995968e+01   9.44236116e-01   2.59193230e-02   1.73120096e-02   9.56768489e-01 
  6.84000000e+02  -7.78983959e+00   9.93740152e-01   9.42634069e-06   8.11825316e-06   7.68514246e-01   6.27429171e-02   9.58996453e-01   4.96990901e-05   8.33075100e-01   1.54079681e-01   7.99032196e-03   9.64398656e+00   3.16399552e-03   1.40740569e+02   5.72507505e-01   3.90715757e-01   9.03311458e-01   8.55149950e-02   1.39997824e+02   1.99501600e+00   5.42222908e+00   1.49436660e+01   1.41800211e+01   9.44535394e-01   2.69655612e-02   1.64408425e-02   9.56593418e-01 
  6.86000000e+02  -1.00736775e+01   9.91511554e-01   1.16389510e-05   9.80906745e-06   7.00479549e-01   5.99110134e-02   9.41651100e-01   7.00591320e-05   8.19293638e-01   1.61875915e-01   7.70804118e-03   9.64459855e+00   3.11970943e-03   1.40739119e+02   5.69594540e-01   3.88185910e-01   9.04634331e-01   8.43184144e-02   1.39996316e+02   1.99586688e+00   5.42269322e+00   1.49624546e+01   1.42558341e+01   9.44813272e-01   2.80432368e-02   1.56287500e-02   9.56327835e-01 
  6.88000000e+02  -1.26983823e+01   9.87935971e-01   1.49144002e-05   1.21775000e-05   6.12185891e-01   5.77713631e-02   9.13735359e-01   1.02696014e-04   8.04386539e-01   1.71050816e-01   7.44766668e-03   9.64533239e+00   3.06329510e-03   1.40737655e+02   5.65825378e-01   3.84919225e-01   9.05714132e-01   8.33357338e-02   1.39994703e+02   1.99691648e+00   5.42311823e+00   1.49828954e+01   1.43275063e+01   9.45077894e-01   2.91570468e-02   1.48667007e-02   9.55976074e-01 
  6.90000000e+02  -1.57869172e+01   9.81725374e-01   2.01389996e-05   1.57052148e-05   5.02024799e-01   5.67967814e-02   8.65941438e-01   1.57460832e-04   7.88416280e-01   1.82185970e-01   7.21455450e-03   9.64620884e+00   2.99203941e-03   1.40736177e+02   5.60955953e-01   3.80719532e-01   9.06541419e-01   8.25744990e-02   1.39992939e+02   1.99823042e+00   5.42350637e+00   1.50048102e+01   1.43956542e+01   9.45323419e-01   3.03129092e-02   1.41455313e-02   9.55541381e-01 
  6.92000000e+02  -1.94413954e+01   9.70075522e-01   2.91404240e-05   2.13105405e-05   3.76327540e-01   5.80992431e-02   7.82696426e-01   2.56012028e-04   7.71443201e-01   1.96000955e-01   7.01931358e-03   9.64725622e+00   2.90436223e-03   1.40734688e+02   5.54734421e-01   3.75379142e-01   9.07101318e-01   8.20473258e-02   1.39990963e+02   1.99986207e+00   5.42385969e+00   1.50280392e+01   1.44607174e+01   9.45556428e-01   3.15169250e-02   1.34567725e-02   9.55026124e-01 
  6.94000000e+02  -2.36456216e+01   9.47198723e-01   4.55600187e-05   3.06824108e-05   2.53806957e-01   6.40845433e-02   6.46979730e-01   4.42013940e-04   7.53450470e-01   2.13102414e-01   6.88262153e-03   9.64850823e+00   2.80202746e-03   1.40733190e+02   5.47034930e-01   3.68778315e-01   9.07379032e-01   8.17676453e-02   1.39988710e+02   2.00179961e+00   5.42417681e+00   1.50524400e+01   1.45231537e+01   9.45778323e-01   3.27732025e-02   1.27942056e-02   9.54432413e-01 
  6.96000000e+02  -2.82065158e+01   9.02923148e-01   7.61696197e-05   4.66637909e-05   1.55877174e-01   7.85086838e-02   4.65607380e-01   8.01359238e-04   7.34229839e-01   2.33546841e-01   6.84219530e-03   9.64999606e+00   2.68987153e-03   1.40731689e+02   5.37967516e-01   3.60982307e-01   9.07367688e-01   8.17427364e-02   1.39986133e+02   2.00393835e+00   5.42444639e+00   1.50778878e+01   1.45833468e+01   9.45990361e-01   3.40818229e-02   1.21551061e-02   9.53762892e-01 
  6.98000000e+02  -3.28426397e+01   8.24297349e-01   1.32609917e-04   7.35568146e-05   8.98459698e-02   1.05493840e-01   2.87552219e-01   1.48866729e-03   7.13342983e-01   2.56644166e-01   6.96029096e-03   9.65173856e+00   2.57257541e-03   1.40730197e+02   5.27790379e-01   3.52201955e-01   9.07070801e-01   8.19706423e-02   1.39983234e+02   2.00613679e+00   5.42463877e+00   1.51042732e+01   1.46415875e+01   9.46193986e-01   3.54393429e-02   1.15394140e-02   9.53021064e-01 
  7.00000000e+02  -3.73131739e+01   7.04052621e-01   2.33133917e-04   1.17234218e-04   4.94501599e-02   1.50070449e-01   1.59262397e-01   2.75986361e-03   6.90237087e-01   2.81237322e-01   7.32789355e-03   9.65373724e+00   2.45309426e-03   1.40728734e+02   5.16741406e-01   3.42668841e-01   9.06498299e-01   8.24431602e-02   1.39980066e+02   2.00828751e+00   5.42470475e+00   1.51314991e+01   1.46980898e+01   9.46390041e-01   3.68411715e-02   1.09476195e-02   9.52211030e-01 
