Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  2.40000000e+02  -8.58059038e+01   4.92512834e+00   1.43178399e+02   1.00312772e-03   4.54214412e+00   1.04036343e-05   7.32421644e-02   5.89883473e-01   5.68054580e-01   7.53928909e-05   7.39968937e-01   1.24112852e-01   5.01882689e-02   1.14412049e-04   1.28826392e-01   8.22723164e-01   1.73638239e-05   5.23648663e-01   6.04983539e-01   2.64774237e-01   7.21051046e-01   9.67585903e-01   3.33598635e-01   1.74568853e-01   8.00909860e-04   9.45502714e-01   9.86523066e-01   5.91964531e-01   6.80163637e-01   7.24090791e-04   2.41123603e-02   7.64292263e+00   3.26009531e+00   9.48725965e-02   2.10618476e-02   3.43099090e-03   9.57379998e-01 
  2.42000000e+02  -8.58135465e+01   4.92521073e+00   1.43178427e+02   9.77374885e-04   4.54243063e+00   1.06984109e-05   7.82596491e-02   5.85798252e-01   5.68284667e-01   7.02655207e-05   7.50981342e-01   1.15600259e-01   5.23048558e-02   1.13513134e-04   1.33954873e-01   8.32973914e-01   1.73375992e-05   5.41830019e-01   6.05152490e-01   2.47193969e-01   7.09860105e-01   9.67601775e-01   3.28513671e-01   1.73302969e-01   8.00632935e-04   9.52771990e-01   9.86635263e-01   5.91849659e-01   6.74715488e-01   6.81744939e-04   2.53890880e-02   7.68634069e+00   3.24663790e+00   9.22654345e-02   2.04491981e-02   3.37335849e-03   9.57379998e-01 
  2.44000000e+02  -8.58211789e+01   4.92528871e+00   1.43178456e+02   9.52572489e-04   4.54275823e+00   1.04465463e-05   8.32398871e-02   5.81921642e-01   5.68514681e-01   6.55221590e-05   7.61760674e-01   1.07724305e-01   5.44029412e-02   1.12619503e-04   1.39038549e-01   8.42637310e-01   1.73126099e-05   5.59036847e-01   6.05307591e-01   2.30778485e-01   6.98839107e-01   9.67616841e-01   3.23505683e-01   1.72041470e-01   8.00360738e-04   9.59070369e-01   9.86746861e-01   5.91760926e-01   6.69338776e-01   6.44754573e-04   2.66935116e-02   7.72919778e+00   3.23327786e+00   8.97453145e-02   1.98484554e-02   3.31413638e-03   9.57379998e-01 
  2.46000000e+02  -8.58290561e+01   4.92536227e+00   1.43178486e+02   9.29159305e-04   4.54312592e+00   1.06514220e-05   8.81800150e-02   5.78205475e-01   5.68744622e-01   6.11354677e-05   7.72279145e-01   1.00433175e-01   5.64827029e-02   1.11721873e-04   1.44077818e-01   8.51746203e-01   1.72888198e-05   5.75321594e-01   6.05456936e-01   2.15451659e-01   6.87985542e-01   9.67631639e-01   3.18573527e-01   1.70784630e-01   8.00085383e-04   9.64527383e-01   9.86850280e-01   5.91690951e-01   6.64032223e-01   6.12456199e-04   2.80257476e-02   7.77147516e+00   3.22001577e+00   8.73097926e-02   1.92598743e-02   3.25360915e-03   9.57379998e-01 
  2.48000000e+02  -8.58354982e+01   4.92543186e+00   1.43178518e+02   9.07341659e-04   4.54353263e+00   1.11254939e-05   9.30785428e-02   5.74616512e-01   5.68974484e-01   5.70770810e-05   7.82514775e-01   9.36806629e-02   5.85443061e-02   1.10820062e-04   1.49073077e-01   8.60331079e-01   1.72671978e-05   5.90733354e-01   6.05601448e-01   2.01142984e-01   6.77297140e-01   9.67645682e-01   3.13716109e-01   1.69532774e-01   7.99851265e-04   9.69255203e-01   9.86946178e-01   5.91634652e-01   6.58795509e-01   5.84255334e-04   2.93858855e-02   7.81315700e+00   3.20685410e+00   8.49571103e-02   1.86838548e-02   3.19184936e-03   9.57379998e-01 
  2.50000000e+02  -8.58395030e+01   4.92549820e+00   1.43178551e+02   8.86669033e-04   4.54397698e+00   1.11760561e-05   9.79342842e-02   5.71141582e-01   5.69204254e-01   5.33218127e-05   7.92450529e-01   8.74253358e-02   6.05879044e-02   1.09923495e-04   1.54024715e-01   8.68420425e-01   1.72517197e-05   6.05316827e-01   6.05724560e-01   1.87786709e-01   6.66772463e-01   9.67656612e-01   3.08932469e-01   1.68286302e-01   7.99713869e-04   9.73351154e-01   9.87035880e-01   5.91589624e-01   6.53633253e-01   5.59627738e-04   3.07739812e-02   7.85423018e+00   3.19380565e+00   8.26864176e-02   1.81209490e-02   3.12878082e-03   9.57379998e-01 
  2.52000000e+02  -8.58463009e+01   4.92556073e+00   1.43178585e+02   8.65806551e-04   4.54445707e+00   1.08817890e-05   1.02747285e-01   5.67762978e-01   5.69433935e-01   4.98295982e-05   8.02073844e-01   8.16231559e-02   6.26136427e-02   1.09046023e-04   1.58933103e-01   8.76044831e-01   1.72338156e-05   6.19117090e-01   6.05830063e-01   1.75316740e-01   6.56409098e-01   9.67666804e-01   3.04221470e-01   1.67045318e-01   7.99473333e-04   9.76900185e-01   9.87129476e-01   5.91553254e-01   6.48560394e-01   5.38176077e-04   3.21899897e-02   7.89468452e+00   3.18090530e+00   8.04944070e-02   1.75707960e-02   3.06517043e-03   9.57379998e-01 
  2.54000000e+02  -8.58534244e+01   4.92561943e+00   1.43178620e+02   8.47080786e-04   4.54497282e+00   1.14839948e-05   1.07516230e-01   5.64449755e-01   5.69663535e-01   4.65969561e-05   8.11376153e-01   7.62381738e-02   6.46217146e-02   1.08148409e-04   1.63798612e-01   8.83230551e-01   1.72127650e-05   6.32178307e-01   6.05947929e-01   1.63675108e-01   6.46203779e-01   9.67679349e-01   2.99581900e-01   1.65809928e-01   7.99217975e-04   9.79975083e-01   9.87213113e-01   5.91521598e-01   6.43557178e-01   5.19454527e-04   3.36339336e-02   7.93451189e+00   3.16811433e+00   7.83774966e-02   1.70334213e-02   3.00124806e-03   9.57379998e-01 
  2.56000000e+02  -8.58578300e+01   4.92567506e+00   1.43178656e+02   8.29426730e-04   4.54552269e+00   1.12874484e-05   1.12242223e-01   5.61194394e-01   5.69893052e-01   4.36006093e-05   8.20352137e-01   7.12391589e-02   6.66122415e-02   1.07263373e-04   1.68621628e-01   8.90001556e-01   1.71949164e-05   6.44539658e-01   6.06068061e-01   1.52808379e-01   6.36154373e-01   9.67691335e-01   2.95012732e-01   1.64580552e-01   7.99060987e-04   9.82638978e-01   9.87289817e-01   5.91493595e-01   6.38632218e-01   5.03095353e-04   3.51057788e-02   7.97370574e+00   3.15545382e+00   7.63356498e-02   1.65094427e-02   2.93663003e-03   9.57379998e-01 
  2.58000000e+02  -8.58629793e+01   4.92572753e+00   1.43178694e+02   8.11079917e-04   4.54610460e+00   1.14308346e-05   1.16924060e-01   5.58001315e-01   5.70122475e-01   4.08089736e-05   8.28999160e-01   6.65944039e-02   6.85853634e-02   1.06403306e-04   1.73402497e-01   8.96382354e-01   1.71792935e-05   6.56237445e-01   6.06169773e-01   1.42664005e-01   6.26259233e-01   9.67700947e-01   2.90512994e-01   1.63357286e-01   7.98879975e-04   9.84947082e-01   9.87371688e-01   5.91469663e-01   6.33803172e-01   4.88854959e-04   3.66053797e-02   8.01226197e+00   3.14296417e+00   7.43660445e-02   1.59984836e-02   2.87194104e-03   9.57379998e-01 
  2.60000000e+02  -8.58683035e+01   4.92577694e+00   1.43178732e+02   7.95151366e-04   4.54671891e+00   1.16188125e-05   1.21562007e-01   5.54860795e-01   5.70351805e-01   3.82205597e-05   8.37316945e-01   6.22771099e-02   7.05412806e-02   1.05515234e-04   1.78141578e-01   9.02394738e-01   1.71638416e-05   6.67307378e-01   6.06264848e-01   1.33194843e-01   6.16516086e-01   9.67710320e-01   2.86081653e-01   1.62140194e-01   7.98689190e-04   9.86946816e-01   9.87443209e-01   5.91448562e-01   6.29042116e-01   4.76393333e-04   3.81326941e-02   8.05017788e+00   3.13058912e+00   7.24650709e-02   1.55005407e-02   2.80733034e-03   9.57379998e-01 
  2.62000000e+02  -8.58727786e+01   4.92582356e+00   1.43178771e+02   7.80170534e-04   4.54736394e+00   1.15746908e-05   1.26156565e-01   5.51763224e-01   5.70581044e-01   3.58156044e-05   8.45307256e-01   5.82618862e-02   7.24800934e-02   1.04646243e-04   1.82839243e-01   9.08059835e-01   1.71480817e-05   6.77783828e-01   6.06362378e-01   1.24356167e-01   6.06922444e-01   9.67720286e-01   2.81717648e-01   1.60929685e-01   7.98530106e-04   9.88679329e-01   9.87507695e-01   5.91429130e-01   6.24360471e-01   4.65462833e-04   3.96875973e-02   8.08745174e+00   3.11835539e+00   7.06331115e-02   1.50161724e-02   2.74236707e-03   9.57379998e-01 
  2.64000000e+02  -8.58770899e+01   4.92586745e+00   1.43178811e+02   7.63242684e-04   4.54803705e+00   1.17934307e-05   1.30707409e-01   5.48708489e-01   5.70810188e-01   3.35741510e-05   8.52973540e-01   5.45253803e-02   7.44019273e-02   1.03817481e-04   1.87495825e-01   9.13397634e-01   1.71341188e-05   6.87698319e-01   6.06453751e-01   1.16106022e-01   5.97476263e-01   9.67729191e-01   2.77419992e-01   1.59725725e-01   7.98379273e-04   9.90180361e-01   9.87583140e-01   5.91411383e-01   6.19786664e-01   4.55955893e-04   4.12698269e-02   8.12408406e+00   3.10632609e+00   6.88667139e-02   1.45445367e-02   2.67799904e-03   9.57379998e-01 
  2.66000000e+02  -8.58814647e+01   4.92590859e+00   1.43178852e+02   7.49098074e-04   4.54873940e+00   1.18795607e-05   1.35215020e-01   5.45695716e-01   5.71039235e-01   3.14899645e-05   8.60320615e-01   5.10465311e-02   7.63070047e-02   1.02948637e-04   1.92111667e-01   9.18426804e-01   1.71212234e-05   6.97080727e-01   6.06537143e-01   1.08405465e-01   5.88175514e-01   9.67737211e-01   2.73187713e-01   1.58528192e-01   7.98222898e-04   9.91480847e-01   9.87647383e-01   5.91395219e-01   6.15278330e-01   4.47600789e-04   4.28792807e-02   8.16007626e+00   3.09441426e+00   6.71608182e-02   1.40853385e-02   2.61447124e-03   9.57379998e-01 
  2.68000000e+02  -8.58855037e+01   4.92594729e+00   1.43178894e+02   7.36662807e-04   4.54946965e+00   1.19512497e-05   1.39679599e-01   5.42720845e-01   5.71268184e-01   2.95504898e-05   8.67354456e-01   4.78059139e-02   7.81954160e-02   1.02090874e-04   1.96687133e-01   9.23165043e-01   1.71081826e-05   7.05959806e-01   6.06617807e-01   1.01218055e-01   5.79017995e-01   9.67745278e-01   2.69019824e-01   1.57337599e-01   7.98079059e-04   9.92607567e-01   9.87700810e-01   5.91380171e-01   6.10841303e-01   4.40202349e-04   4.45157857e-02   8.19542979e+00   3.08263447e+00   6.55172689e-02   1.36395497e-02   2.55079052e-03   9.57379998e-01 
  2.70000000e+02  -8.58891011e+01   4.92598374e+00   1.43178937e+02   7.21947646e-04   4.55022477e+00   1.20909808e-05   1.44101332e-01   5.39782079e-01   5.71497034e-01   2.77421268e-05   8.74081975e-01   4.47857535e-02   8.00672666e-02   1.01281442e-04   2.01222553e-01   9.27629020e-01   1.70959947e-05   7.14362533e-01   6.06695579e-01   9.45097723e-02   5.70001614e-01   9.67753016e-01   2.64915362e-01   1.56154079e-01   7.97951981e-04   9.93583728e-01   9.87765733e-01   5.91366061e-01   6.06512091e-01   4.33719341e-04   4.61790139e-02   8.23014796e+00   3.07106645e+00   6.39346850e-02   1.32066496e-02   2.48755788e-03   9.57379998e-01 
  2.72000000e+02  -8.58928645e+01   4.92601778e+00   1.43178980e+02   7.10032751e-04   4.55100607e+00   1.21584858e-05   1.48480601e-01   5.36879106e-01   5.71725783e-01   2.60561847e-05   8.80510836e-01   4.19694047e-02   8.19227905e-02   1.00424920e-04   2.05718257e-01   9.31834650e-01   1.70846442e-05   7.22314403e-01   6.06768056e-01   8.82485891e-02   5.61124319e-01   9.67760099e-01   2.60873381e-01   1.54977350e-01   7.97818774e-04   9.94429482e-01   9.87820589e-01   5.91352887e-01   6.02245909e-01   4.27952062e-04   4.78687861e-02   8.26423521e+00   3.05961792e+00   6.24068297e-02   1.27859111e-02   2.42543717e-03   9.57379998e-01 
  2.74000000e+02  -8.58962785e+01   4.92604974e+00   1.43179024e+02   6.97937465e-04   4.55181131e+00   1.22465735e-05   1.52817665e-01   5.34009884e-01   5.71954432e-01   2.44835705e-05   8.86649304e-01   3.93416796e-02   8.37620320e-02   9.96146067e-05   2.10174594e-01   9.35796893e-01   1.70732263e-05   7.29839777e-01   6.06837640e-01   8.24046767e-02   5.52384000e-01   9.67767050e-01   2.56892932e-01   1.53807927e-01   7.97694688e-04   9.95162267e-01   9.87872129e-01   5.91340436e-01   5.98065807e-01   4.22808863e-04   4.95848167e-02   8.29769554e+00   3.04833962e+00   6.09361973e-02   1.23782077e-02   2.36346021e-03   9.57379998e-01 
  2.76000000e+02  -8.58994420e+01   4.92607964e+00   1.43179069e+02   6.86810376e-04   4.55263995e+00   1.23676303e-05   1.57112761e-01   5.31174064e-01   5.72182977e-01   2.30184842e-05   8.92506068e-01   3.68898005e-02   8.55851971e-02   9.87820388e-05   2.14591885e-01   9.39529166e-01   1.70635142e-05   7.36961196e-01   6.06903283e-01   7.69510415e-02   5.43778761e-01   9.67773408e-01   2.52973121e-01   1.52645660e-01   7.97585316e-04   9.95797077e-01   9.87922069e-01   5.91328698e-01   5.93962347e-01   4.18196479e-04   5.13268127e-02   8.33053453e+00   3.03721389e+00   5.95184894e-02   1.19826344e-02   2.30249733e-03   9.57379998e-01 
  2.78000000e+02  -8.59024208e+01   4.92610762e+00   1.43179114e+02   6.75416684e-04   4.55349050e+00   1.24680568e-05   1.61366253e-01   5.28371220e-01   5.72411417e-01   2.16494651e-05   8.98090101e-01   3.46004752e-02   8.73923667e-02   9.79816249e-05   2.18970464e-01   9.43045023e-01   1.70540091e-05   7.43700370e-01   6.06964684e-01   7.18613330e-02   5.35306583e-01   9.67779398e-01   2.49113030e-01   1.51490724e-01   7.97480302e-04   9.96347060e-01   9.87972766e-01   5.91317661e-01   5.89945069e-01   4.14052663e-04   5.30944456e-02   8.36275794e+00   3.02626292e+00   5.81529970e-02   1.15992703e-02   2.24230942e-03   9.57379998e-01 
  2.80000000e+02  -8.59053609e+01   4.92613367e+00   1.43179160e+02   6.64966595e-04   4.55436255e+00   1.25607801e-05   1.65578453e-01   5.25600069e-01   5.72639753e-01   2.03715136e-05   9.03410650e-01   3.24619481e-02   8.91837136e-02   9.71746871e-05   2.23310652e-01   9.46356971e-01   1.70449391e-05   7.50077895e-01   6.07023166e-01   6.71113009e-02   5.26965460e-01   9.67785137e-01   2.45311757e-01   1.50343053e-01   7.97375305e-04   9.96823553e-01   9.88018398e-01   5.91307199e-01   5.86002835e-01   4.10296873e-04   5.48873961e-02   8.39437224e+00   3.01546519e+00   5.68365007e-02   1.12276359e-02   2.18323945e-03   9.57379998e-01 
  2.82000000e+02  -8.59081020e+01   4.92615794e+00   1.43179207e+02   6.54610917e-04   4.55525483e+00   1.26590057e-05   1.69749677e-01   5.22859861e-01   5.72867982e-01   1.91772232e-05   9.08477077e-01   3.04634617e-02   9.09593500e-02   9.63822215e-05   2.27612776e-01   9.49476760e-01   1.70361969e-05   7.56113187e-01   6.07078858e-01   6.26783546e-02   5.18753430e-01   9.67790622e-01   2.41568416e-01   1.49202786e-01   7.97278980e-04   9.97236374e-01   9.88064681e-01   5.91297256e-01   5.82141619e-01   4.06873812e-04   5.67053140e-02   8.42538402e+00   3.00483523e+00   5.55681657e-02   1.08677236e-02   2.12510404e-03   9.57379998e-01 
  2.84000000e+02  -8.59107535e+01   4.92618046e+00   1.43179254e+02   6.44850618e-04   4.55616666e+00   1.27539751e-05   1.73880264e-01   5.20150029e-01   5.73096104e-01   1.80611702e-05   9.13298804e-01   2.85950747e-02   9.27194178e-02   9.55945620e-05   2.31877154e-01   9.52415490e-01   1.70278881e-05   7.61824614e-01   6.07131890e-01   5.85413718e-02   5.10668568e-01   9.67795853e-01   2.37882136e-01   1.48069915e-01   7.97184686e-04   9.97594032e-01   9.88107712e-01   5.91287797e-01   5.78356172e-01   4.03730196e-04   5.85478393e-02   8.45580041e+00   2.99436378e+00   5.43456447e-02   1.05191667e-02   2.06809603e-03   9.57379998e-01 
  2.86000000e+02  -8.59132430e+01   4.92620133e+00   1.43179301e+02   6.35354787e-04   4.55709706e+00   1.28478549e-05   1.77970544e-01   5.17469973e-01   5.73324119e-01   1.70175392e-05   9.17885244e-01   2.68476394e-02   9.44640454e-02   9.48144873e-05   2.36104106e-01   9.55183611e-01   1.70199727e-05   7.67229563e-01   6.07182383e-01   5.46806503e-02   5.02708965e-01   9.67800831e-01   2.34252057e-01   1.46944517e-01   7.97096840e-04   9.97903898e-01   9.88149778e-01   5.91278782e-01   5.74648042e-01   4.00822173e-04   6.04145953e-02   8.48562871e+00   2.98405584e+00   5.31676530e-02   1.01818313e-02   2.01214121e-03   9.57379998e-01 
  2.88000000e+02  -8.59156266e+01   4.92622061e+00   1.43179349e+02   6.26224922e-04   4.55804521e+00   1.29409240e-05   1.82020849e-01   5.14819333e-01   5.73552025e-01   1.60414021e-05   9.22245743e-01   2.52127075e-02   9.61933644e-02   9.40404407e-05   2.40293947e-01   9.57790982e-01   1.70124676e-05   7.72344464e-01   6.07230241e-01   5.10777831e-02   4.94872748e-01   9.67805544e-01   2.30677332e-01   1.45826614e-01   7.97012632e-04   9.98172359e-01   9.88190245e-01   5.91270200e-01   5.71015218e-01   3.98112318e-04   6.23051919e-02   8.51487657e+00   2.97390882e+00   5.20324108e-02   9.85543903e-03   1.95731524e-03   9.57379998e-01 
  2.90000000e+02  -8.59178938e+01   4.92623836e+00   1.43179397e+02   6.17518456e-04   4.55901033e+00   1.30345002e-05   1.86031515e-01   5.12197472e-01   5.73779823e-01   1.51279381e-05   9.26389541e-01   2.36824802e-02   9.79074978e-02   9.32784913e-05   2.44446991e-01   9.60246893e-01   1.70053071e-05   7.77184904e-01   6.07275919e-01   4.77155921e-02   4.87158054e-01   9.67810053e-01   2.27157125e-01   1.44716226e-01   7.96932145e-04   9.98404945e-01   9.88228705e-01   5.91262006e-01   5.67456037e-01   3.95568864e-04   6.42192255e-02   8.54355181e+00   2.96392082e+00   5.09382376e-02   9.53971667e-03   1.90367137e-03   9.57379998e-01 
  2.92000000e+02  -8.59200425e+01   4.92625464e+00   1.43179446e+02   6.09168654e-04   4.55999158e+00   1.31264701e-05   1.90002880e-01   5.09603989e-01   5.74007510e-01   1.42729207e-05   9.30325725e-01   2.22497647e-02   9.96065808e-02   9.25215888e-05   2.48563549e-01   9.62560096e-01   1.69985169e-05   7.81765608e-01   6.07319424e-01   4.45780454e-02   4.79563055e-01   9.67814343e-01   2.23690613e-01   1.43613380e-01   7.96855967e-04   9.98606451e-01   9.88265697e-01   5.91254180e-01   5.63969855e-01   3.93165999e-04   6.61562795e-02   8.57166241e+00   2.95409197e+00   4.98836369e-02   9.23441767e-03   1.85122089e-03   9.57379998e-01 
  2.94000000e+02  -8.59220810e+01   4.92626953e+00   1.43179496e+02   6.01091145e-04   4.56098816e+00   1.32175843e-05   1.93935278e-01   5.07038540e-01   5.74235087e-01   1.34722731e-05   9.34063203e-01   2.09078793e-02   1.01290739e-01   9.17716435e-05   2.52643930e-01   9.64738856e-01   1.69920848e-05   7.86100506e-01   6.07360668e-01   4.16501556e-02   4.72085944e-01   9.67818403e-01   2.20276985e-01   1.42518107e-01   7.96783811e-04   9.98781031e-01   9.88301388e-01   5.91246716e-01   5.60556091e-01   3.90880286e-04   6.81159284e-02   8.59921647e+00   2.94442250e+00   4.88672503e-02   8.93933024e-03   1.79993724e-03   9.57379998e-01 
  2.96000000e+02  -8.59240144e+01   4.92628307e+00   1.43179545e+02   5.93301156e-04   4.56199932e+00   1.33078471e-05   1.97829045e-01   5.04500730e-01   5.74462552e-01   1.27222736e-05   9.37610680e-01   1.96506508e-02   1.02960096e-01   9.10301248e-05   2.56688441e-01   9.66790961e-01   1.69859731e-05   7.90202787e-01   6.07399782e-01   3.89179362e-02   4.64724938e-01   9.67822254e-01   2.16915442e-01   1.41430426e-01   7.96715375e-04   9.98932283e-01   9.88335826e-01   5.91239594e-01   5.57213311e-01   3.88691255e-04   7.00977373e-02   8.62622223e+00   2.93491072e+00   4.78876725e-02   8.65421335e-03   1.74982644e-03   9.57379998e-01 
  2.98000000e+02  -8.59258477e+01   4.92629533e+00   1.43179595e+02   5.85848824e-04   4.56302436e+00   1.33972609e-05   2.01684516e-01   5.01990181e-01   5.74689906e-01   1.20195312e-05   9.40976636e-01   1.84723762e-02   1.04614781e-01   9.02945480e-05   2.60697385e-01   9.68723743e-01   1.69801760e-05   7.94084935e-01   6.07436893e-01   3.63683368e-02   4.57478282e-01   9.67825909e-01   2.13605197e-01   1.40350349e-01   7.96650489e-04   9.99063329e-01   9.88368847e-01   5.91232799e-01   5.53939763e-01   3.86581062e-04   7.21012623e-02   8.65268797e+00   2.92555422e+00   4.69435312e-02   8.37882421e-03   1.70089172e-03   9.57379998e-01 
  3.00000000e+02  -8.59275900e+01   4.92630635e+00   1.43179646e+02   5.78589922e-04   4.56406248e+00   1.34858601e-05   2.05502025e-01   4.99506512e-01   5.74917147e-01   1.13608637e-05   9.44169312e-01   1.73677698e-02   1.06254915e-01   8.95675547e-05   2.64671065e-01   9.70544112e-01   1.69746813e-05   7.97758762e-01   6.07472118e-01   3.39891756e-02   4.50344241e-01   9.67829378e-01   2.10345472e-01   1.39277878e-01   7.96588857e-04   9.99176869e-01   9.88400860e-01   5.91226311e-01   5.50735617e-01   3.84544089e-04   7.41260415e-02   8.67862208e+00   2.91635460e+00   4.60334358e-02   8.11285199e-03   1.65319445e-03   9.57379998e-01 
  3.02000000e+02  -8.59292474e+01   4.92631619e+00   1.43179697e+02   5.71631288e-04   4.56511306e+00   1.35736486e-05   2.09281907e-01   4.97049347e-01   5.75144275e-01   1.07433120e-05   9.47196696e-01   1.63319302e-02   1.07880624e-01   8.88468053e-05   2.68609780e-01   9.72258583e-01   1.69694645e-05   8.01235449e-01   6.07505571e-01   3.17690828e-02   4.43321103e-01   9.67832672e-01   2.07135504e-01   1.38213014e-01   7.96530226e-04   9.99275238e-01   9.88431697e-01   5.91220115e-01   5.47598621e-01   3.82566636e-04   7.61716151e-02   8.70403295e+00   2.90730826e+00   4.51560632e-02   7.85605313e-03   1.60672111e-03   9.57379998e-01 
  3.04000000e+02  -8.59308262e+01   4.92632487e+00   1.43179748e+02   5.64848134e-04   4.56617534e+00   1.36606337e-05   2.13024497e-01   4.94618312e-01   5.75371290e-01   1.01641373e-05   9.50066518e-01   1.53603048e-02   1.09492028e-01   8.81349971e-05   2.72513828e-01   9.73873297e-01   1.69644996e-05   8.04525578e-01   6.07537366e-01   2.96974408e-02   4.36407178e-01   9.67835806e-01   2.03974538e-01   1.37155754e-01   7.96474388e-04   9.99360460e-01   9.88461613e-01   5.91214193e-01   5.44528765e-01   3.80646879e-04   7.82375064e-02   8.72892898e+00   2.89841628e+00   4.43101167e-02   7.60812701e-03   1.56150810e-03   9.57379998e-01 
