Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  2.60000000e+02   9.87418040e-01   8.50102130e-08   6.64660898e-08   2.90000274e-01   7.76321533e-02   2.36214710e-01   1.06457868e-01   1.03458274e-01   5.50951917e-02   1.02701302e-01   1.06568534e-01   7.17766114e-01   1.85207614e-01   3.61193739e-01   7.58927092e-06   1.34214348e-05   3.41161739e+00   7.44265636e-01   1.96371712e-02   1.19026540e-01   1.00872393e-02   6.91481405e-04   2.16135053e-03   1.37375672e-01   4.49344363e-03   3.36005614e-02   3.88444918e-02   1.49482651e-01   2.64775769e-01   1.03502744e+00   4.29897724e-01   8.22020884e+00   8.21708795e+00   8.21737840e+00   8.31103186e-04   4.27064458e-04   2.04747275e-04  -1.11981453e+01 
  2.62000000e+02   9.86319859e-01   1.04152505e-07   7.99721778e-08   2.65085834e-01   7.89842379e-02   2.32771263e-01   1.05228631e-01   9.88947888e-02   6.12800967e-02   9.81485281e-02   1.19116514e-01   7.17324965e-01   1.86272174e-01   3.65062125e-01   7.35631825e-06   1.27937629e-05   3.41161588e+00   7.44265601e-01   1.95419780e-02   1.19029451e-01   1.00853786e-02   6.86878877e-04   2.16197058e-03   1.37374556e-01   4.47054442e-03   3.28568101e-02   3.83520639e-02   1.48727173e-01   2.63469927e-01   1.03707846e+00   4.31314807e-01   8.22013530e+00   8.21705029e+00   8.21733451e+00   8.11297724e-04   4.21461708e-04   2.03353033e-04  -1.19619623e+01 
  2.64000000e+02   9.85082396e-01   1.28567606e-07   9.67690654e-08   2.40702490e-01   8.06018543e-02   2.29366843e-01   1.04013252e-01   9.43798046e-02   6.82786208e-02   9.36471136e-02   1.33087258e-01   7.16838524e-01   1.87293217e-01   3.68934781e-01   7.12774884e-06   1.21913884e-05   3.41161432e+00   7.44265560e-01   1.94471928e-02   1.19032289e-01   1.00835242e-02   6.82320249e-04   2.16257508e-03   1.37373456e-01   4.44780653e-03   3.21036852e-02   3.78627875e-02   1.47942779e-01   2.62160664e-01   1.03910763e+00   4.32720454e-01   8.22006008e+00   8.21701395e+00   8.21729159e+00   7.91309960e-04   4.15898164e-04   2.01972021e-04  -1.27531908e+01 
  2.66000000e+02   9.83683492e-01   1.59798752e-07   1.17731037e-07   2.17041030e-01   8.25159584e-02   2.25999549e-01   1.02811454e-01   8.99195259e-02   7.61846620e-02   8.92035114e-02   1.48539303e-01   7.16307495e-01   1.88266759e-01   3.72813089e-01   6.90293163e-06   1.16122991e-05   3.41161271e+00   7.44265512e-01   1.93528200e-02   1.19035055e-01   1.00816765e-02   6.77804186e-04   2.16316420e-03   1.37372372e-01   4.42522491e-03   3.13424040e-02   3.73763905e-02   1.47128053e-01   2.60846934e-01   1.04111508e+00   4.34114654e-01   8.21998327e+00   8.21697899e+00   8.21724970e+00   7.71180227e-04   4.10371100e-04   2.00603889e-04  -1.35727338e+01 
  2.68000000e+02   9.82099006e-01   2.00089998e-07   1.44038862e-07   1.94288493e-01   8.47612711e-02   2.22667648e-01   1.01622961e-01   8.55205944e-02   8.50921302e-02   8.48245653e-02   1.65487116e-01   7.15732668e-01   1.89188346e-01   3.76698276e-01   6.68137873e-06   1.10548239e-05   3.41161103e+00   7.44265458e-01   1.92588632e-02   1.19037750e-01   1.00798356e-02   6.73329474e-04   2.16373807e-03   1.37371304e-01   4.40279475e-03   3.05745994e-02   3.68926805e-02   1.46281898e-01   2.59527772e-01   1.04310095e+00   4.35497406e-01   8.21990516e+00   8.21694546e+00   8.21720890e+00   7.50954266e-04   4.04878474e-04   1.99248321e-04  -1.44213829e+01 
  2.70000000e+02   9.80298765e-01   2.52307135e-07   1.77160310e-07   1.72622767e-01   8.73766998e-02   2.19369603e-01   1.00447501e-01   8.11907107e-02   9.50898150e-02   8.05181600e-02   1.83892943e-01   7.15114849e-01   1.90052998e-01   3.80591378e-01   6.46275021e-06   1.05176557e-05   3.41160930e+00   7.44265399e-01   1.91653250e-02   1.19040374e-01   1.00780021e-02   6.68895037e-04   2.16429681e-03   1.37370251e-01   4.38051158e-03   2.98025171e-02   3.64115720e-02   1.45403554e-01   2.58202304e-01   1.04506539e+00   4.36868709e-01   8.21982618e+00   8.21691342e+00   8.21716924e+00   7.30701030e-04   3.99419833e-04   1.97905072e-04  -1.52997131e+01 
  2.72000000e+02   9.78249678e-01   3.20590670e-07   2.19076583e-07   1.52201531e-01   9.04052369e-02   2.16104087e-01   9.92848090e-02   7.69374481e-02   1.06253630e-01   7.62919525e-02   2.03649600e-01   7.14454727e-01   1.90855163e-01   3.84493210e-01   6.24683790e-06   9.99975219e-06   3.41160750e+00   7.44265334e-01   1.90722077e-02   1.19042928e-01   1.00761762e-02   6.64499948e-04   2.16484057e-03   1.37369214e-01   4.35837131e-03   2.90285387e-02   3.59330532e-02   1.44492685e-01   2.56869774e-01   1.04700855e+00   4.38228566e-01   8.21974692e+00   8.21688293e+00   8.21713076e+00   7.10479070e-04   3.93995111e-04   1.96573929e-04  -1.62082651e+01 
  2.74000000e+02   9.75911466e-01   4.10720675e-07   2.72401723e-07   1.33156147e-01   9.38943609e-02   2.12869999e-01   9.81346301e-02   7.27688886e-02   1.18638383e-01   7.21540428e-02   2.24578826e-01   7.13752755e-01   1.91588638e-01   3.88404359e-01   6.03356183e-06   9.50036470e-06   3.41160565e+00   7.44265264e-01   1.89795131e-02   1.19045413e-01   1.00743583e-02   6.60143432e-04   2.16536947e-03   1.37368192e-01   4.33637027e-03   2.82553603e-02   3.54571986e-02   1.43549315e-01   2.55529546e-01   1.04893056e+00   4.39576982e-01   8.21966800e+00   8.21685403e+00   8.21709354e+00   6.90365044e-04   3.88605497e-04   1.95254739e-04  -1.71475472e+01 
  2.76000000e+02   9.73235499e-01   5.30455556e-07   3.40540825e-07   1.15583002e-01   9.78960607e-02   2.09666471e-01   9.69967205e-02   6.86929508e-02   1.32267407e-01   6.81122776e-02   2.46432389e-01   7.13008977e-01   1.92246483e-01   3.92325157e-01   5.82295395e-06   9.01894904e-06   3.41160374e+00   7.44265189e-01   1.88872428e-02   1.19047830e-01   1.00725486e-02   6.55824866e-04   2.16588364e-03   1.37367186e-01   4.31450529e-03   2.74858416e-02   3.49841504e-02   1.42573912e-01   2.54181121e-01   1.05083159e+00   4.40913963e-01   8.21959026e+00   8.21682680e+00   8.21705761e+00   6.70433166e-04   3.83252818e-04   1.93947394e-04  -1.81181359e+01 
  2.78000000e+02   9.70167992e-01   6.90350813e-07   4.27948372e-07   9.95400265e-02   1.02466929e-01   2.06492859e-01   9.58708503e-02   6.47170551e-02   1.47122857e-01   6.41738976e-02   2.68903174e-01   7.12222855e-01   1.92820919e-01   3.96255686e-01   5.61513524e-06   8.55510910e-06   3.41160177e+00   7.44265109e-01   1.87953985e-02   1.19050179e-01   1.00707475e-02   6.51543769e-04   2.16638319e-03   1.37366196e-01   4.29277369e-03   2.67227292e-02   3.45140931e-02   1.41567346e-01   2.52824135e-01   1.05271177e+00   4.42239516e-01   8.21951477e+00   8.21680129e+00   8.21702304e+00   6.50747397e-04   3.77939063e-04   1.92651809e-04  -1.91208341e+01 
  2.80000000e+02   9.66636575e-01   9.05289256e-07   5.40467468e-07   8.50466364e-02   1.07668133e-01   2.03348712e-01   9.47568025e-02   6.08479383e-02   1.63139396e-01   6.03453625e-02   2.91645283e-01   7.11393120e-01   1.93303226e-01   4.00195823e-01   5.41029985e-06   8.10861451e-06   3.41159975e+00   7.44265026e-01   1.87039815e-02   1.19052461e-01   1.00689553e-02   6.47299785e-04   2.16686827e-03   1.37365221e-01   4.27117326e-03   2.59685646e-02   3.40472424e-02   1.40530725e-01   2.51458346e-01   1.05457125e+00   4.43553649e-01   8.21944237e+00   8.21677759e+00   8.21698988e+00   6.31374587e-04   3.72666868e-04   1.91367943e-04  -2.01568212e+01 
  2.82000000e+02   9.62562051e-01   1.19694368e-06   6.85876889e-07   7.20844247e-02   1.13565715e-01   2.00233758e-01   9.36543739e-02   5.70914287e-02   1.80197681e-01   5.66321347e-02   3.14295836e-01   7.10517556e-01   1.93683537e-01   4.04145231e-01   5.20868034e-06   7.67924481e-06   3.41159767e+00   7.44264939e-01   1.86129938e-02   1.19054676e-01   1.00671721e-02   6.43092646e-04   2.16733898e-03   1.37364261e-01   4.24970222e-03   2.52254257e-02   3.35838003e-02   1.39465460e-01   2.50083633e-01   1.05641018e+00   4.44856370e-01   8.21937430e+00   8.21675578e+00   8.21695820e+00   6.12354291e-04   3.67438088e-04   1.90095738e-04  -2.12277980e+01 
  2.84000000e+02   9.57837410e-01   1.59675796e-06   8.74555004e-07   6.06024741e-02   1.20230560e-01   1.97147854e-01   9.25633736e-02   5.34522766e-02   1.98124218e-01   5.30385222e-02   3.36502818e-01   7.09592810e-01   1.93950633e-01   4.08103439e-01   5.01053946e-06   7.26688027e-06   3.41159555e+00   7.44264848e-01   1.85224368e-02   1.19056825e-01   1.00653984e-02   6.38922157e-04   2.16779546e-03   1.37363317e-01   4.22835921e-03   2.44949646e-02   3.31239552e-02   1.38372976e-01   2.48699962e-01   1.05822870e+00   4.46147687e-01   8.21931138e+00   8.21673597e+00   8.21692807e+00   5.93728915e-04   3.62254878e-04   1.88835163e-04  -2.23360689e+01 
  2.86000000e+02   9.52338476e-01   2.15008864e-06   1.12039526e-06   5.05249334e-02   1.27738208e-01   1.94090955e-01   9.14836213e-02   4.99341558e-02   2.16695854e-01   4.95676941e-02   3.57950438e-01   7.08614168e-01   1.94091677e-01   4.12069850e-01   4.81613019e-06   6.87132146e-06   3.41159339e+00   7.44264754e-01   1.84323126e-02   1.19058910e-01   1.00636344e-02   6.34788145e-04   2.16823782e-03   1.37362388e-01   4.20714316e-03   2.37782538e-02   3.26678394e-02   1.37254788e-01   2.47307371e-01   1.06002694e+00   4.47427605e-01   8.21925482e+00   8.21671827e+00   8.21689954e+00   5.75510908e-04   3.57118157e-04   1.87586149e-04  -2.34845186e+01 
  2.88000000e+02   9.45905939e-01   2.92284968e-06   1.44206121e-06   4.17587669e-02   1.36168129e-01   1.91063077e-01   9.04149451e-02   4.65397613e-02   2.35649373e-01   4.62217888e-02   3.78379663e-01   7.07575310e-01   1.94091897e-01   4.16043809e-01   4.62569983e-06   6.49240933e-06   3.41159120e+00   7.44264658e-01   1.83426228e-02   1.19060930e-01   1.00618804e-02   6.30690444e-04   2.16866619e-03   1.37361475e-01   4.18605324e-03   2.30760141e-02   3.22155480e-02   1.36112249e-01   2.45905931e-01   1.06180505e+00   4.48696131e-01   8.21920536e+00   8.21670281e+00   8.21687271e+00   5.57718910e-04   3.52028926e-04   1.86348635e-04  -2.46764701e+01 
  2.90000000e+02   9.38347257e-01   4.01258967e-06   1.86469153e-06   3.42014483e-02   1.45602115e-01   1.88064278e-01   8.93571801e-02   4.32710443e-02   2.54695549e-01   4.30021508e-02   3.97601850e-01   7.06468031e-01   1.93934233e-01   4.20024601e-01   4.43946482e-06   6.12989198e-06   3.41158897e+00   7.44264559e-01   1.82533692e-02   1.19062886e-01   1.00601365e-02   6.26628861e-04   2.16908069e-03   1.37360577e-01   4.16508877e-03   2.23886546e-02   3.17671244e-02   1.34946667e-01   2.44495741e-01   1.06356315e+00   4.49953270e-01   8.21916396e+00   8.21668973e+00   8.21684767e+00   5.40354598e-04   3.46987270e-04   1.85122526e-04  -2.59154230e+01 
  2.92000000e+02   9.29427087e-01   5.56604846e-06   2.42217212e-06   2.77465315e-02   1.56121361e-01   1.85094651e-01   8.83101670e-02   4.01294522e-02   2.73536367e-01   3.99095619e-02   4.15504768e-01   7.05281925e-01   1.93598959e-01   4.24011475e-01   4.25761791e-06   5.78349260e-06   3.41158672e+00   7.44264458e-01   1.81645534e-02   1.19064779e-01   1.00584032e-02   6.22603183e-04   2.16948144e-03   1.37359694e-01   4.14424917e-03   2.17165345e-02   3.13225897e-02   1.33759255e-01   2.43076902e-01   1.06530137e+00   4.51199028e-01   8.21913143e+00   8.21667917e+00   8.21682450e+00   5.23423374e-04   3.41993259e-04   1.83907731e-04  -2.72047389e+01 
  2.94000000e+02   9.18860925e-01   7.80659243e-06   3.16024512e-06   2.22869712e-02   1.67801908e-01   1.82154325e-01   8.72737522e-02   3.71161772e-02   2.91883851e-01   3.69444725e-02   4.32051897e-01   7.04004018e-01   1.93063258e-01   4.28003640e-01   4.08034190e-06   5.45296320e-06   3.41158445e+00   7.44264356e-01   1.80761771e-02   1.19066609e-01   1.00566805e-02   6.18613181e-04   2.16986856e-03   1.37358827e-01   4.12353396e-03   2.10602602e-02   3.08819751e-02   1.32551147e-01   2.41649519e-01   1.06701984e+00   4.52433408e-01   8.21910817e+00   8.21667126e+00   8.21680330e+00   5.06950516e-04   3.37047499e-04   1.82704176e-04  -2.85473627e+01 
  2.96000000e+02   9.06308847e-01   1.10756513e-05   4.14052678e-06   1.77180957e-02   1.80708439e-01   1.79243498e-01   8.62477875e-02   3.42323509e-02   3.09478273e-01   3.41071841e-02   4.47274580e-01   7.02618393e-01   1.92300810e-01   4.32000196e-01   3.90777343e-06   5.13785381e-06   3.41158218e+00   7.44264254e-01   1.79882418e-02   1.19068377e-01   1.00549688e-02   6.14658615e-04   2.17024216e-03   1.37357974e-01   4.10294271e-03   2.04204041e-02   3.04453051e-02   1.31323837e-01   2.40213724e-01   1.06871869e+00   4.53656415e-01   8.21909571e+00   8.21666614e+00   8.21678419e+00   4.90924161e-04   3.32149611e-04   1.81511750e-04  -2.99457045e+01 
  2.98000000e+02   8.91367546e-01   1.59026092e-05   5.44554735e-06   1.39360426e-02   1.94887810e-01   1.76362432e-01   8.52321330e-02   3.14791959e-02   3.26100998e-01   3.13980090e-02   4.61258732e-01   7.01105939e-01   1.91281492e-01   4.36000204e-01   3.74011421e-06   4.83809281e-06   3.41157991e+00   7.44264151e-01   1.79007491e-02   1.19070084e-01   1.00532682e-02   6.10739299e-04   2.17060236e-03   1.37357137e-01   4.08247518e-03   1.97986049e-02   3.00127181e-02   1.30078586e-01   2.38769659e-01   1.07039803e+00   4.54868051e-01   8.21909339e+00   8.21666392e+00   8.21676727e+00   4.75434576e-04   3.27302531e-04   1.80330475e-04  -3.14017334e+01 
  3.00000000e+02   8.73545886e-01   2.32819520e-05   7.19209316e-06   1.08423088e-02   2.10361161e-01   1.73511583e-01   8.42266587e-02   2.88581566e-02   3.41585678e-01   2.88174199e-02   4.74137571e-01   6.99443884e-01   1.89970778e-01   4.40002440e-01   3.57752509e-06   4.55327267e-06   3.41157765e+00   7.44264048e-01   1.78137005e-02   1.19071730e-01   1.00515791e-02   6.06855102e-04   2.17094928e-03   1.37356315e-01   4.06213129e-03   1.91970929e-02   2.95843858e-02   1.28817852e-01   2.37317569e-01   1.07205799e+00   4.56068322e-01   8.21910413e+00   8.21666473e+00   8.21675266e+00   4.60496191e-04   3.22507187e-04   1.79160298e-04  -3.29170814e+01 
  3.02000000e+02   8.52306669e-01   3.47638633e-05   9.52694366e-06   8.34317544e-03   2.27117482e-01   1.70691423e-01   8.32312434e-02   2.63707936e-02   3.55820077e-01   2.63660008e-02   4.86067395e-01   6.97605515e-01   1.88329117e-01   4.44005641e-01   3.42012162e-06   4.28289138e-06   3.41157542e+00   7.44263946e-01   1.77270980e-02   1.19073316e-01   1.00499016e-02   6.03005925e-04   2.17128304e-03   1.37355508e-01   4.04191113e-03   1.86158882e-02   2.91604404e-02   1.27544160e-01   2.35857742e-01   1.07369870e+00   4.57257230e-01   8.21912893e+00   8.21666871e+00   8.21674045e+00   4.46079936e-04   3.17764986e-04   1.78001198e-04  -3.44939225e+01 
  3.04000000e+02   8.27004744e-01   5.20119185e-05   1.26388164e-05   6.34939390e-03   2.45108650e-01   1.67902504e-01   8.22457763e-02   2.40187087e-02   3.68745296e-01   2.40444039e-02   4.97225915e-01   6.95559989e-01   1.86311201e-01   4.48008459e-01   3.26805876e-06   4.02669785e-06   3.41157322e+00   7.44263846e-01   1.76409436e-02   1.19074843e-01   1.00482359e-02   5.99191736e-04   2.17160376e-03   1.37354715e-01   4.02181502e-03   1.80564119e-02   2.87410870e-02   1.26259980e-01   2.34390519e-01   1.07532026e+00   4.58434782e-01   8.21916780e+00   8.21667599e+00   8.21673078e+00   4.32279061e-04   3.13078924e-04   1.76853222e-04  -3.61350917e+01 
  3.06000000e+02   7.96891775e-01   7.81916826e-05   1.67799313e-05   4.77651283e-03   2.64246374e-01   1.65145471e-01   8.12701570e-02   2.18023745e-02   3.80350223e-01   2.18521532e-02   5.07807545e-01   6.93272388e-01   1.83865115e-01   4.52009417e-01   3.12147777e-06   3.78440063e-06   3.41157107e+00   7.44263747e-01   1.75552397e-02   1.19076311e-01   1.00465822e-02   5.95412560e-04   2.17191154e-03   1.37353938e-01   4.00184347e-03   1.75201186e-02   2.83265316e-02   1.24968210e-01   2.32916309e-01   1.07692279e+00   4.59600983e-01   8.21922235e+00   8.21668673e+00   8.21672376e+00   4.19091152e-04   3.08450684e-04   1.75716381e-04  -3.78444462e+01 
  3.08000000e+02   7.61103421e-01   1.18483849e-04   2.22778816e-05   3.54848366e-03   2.84405916e-01   1.62421040e-01   8.03042942e-02   1.97213490e-02   3.90660012e-01   1.97878949e-02   5.18020460e-01   6.90704490e-01   1.80932076e-01   4.56006930e-01   2.98050630e-06   3.55567499e-06   3.41156897e+00   7.44263652e-01   1.74699886e-02   1.19077721e-01   1.00449407e-02   5.91668449e-04   2.17220652e-03   1.37353175e-01   3.98199717e-03   1.70081851e-02   2.79169671e-02   1.23672077e-01   2.31435578e-01   1.07850643e+00   4.60755840e-01   8.21929472e+00   8.21670113e+00   8.21671951e+00   4.06546822e-04   3.03882356e-04   1.74590695e-04  -3.96269999e+01 
  3.10000000e+02   7.18800278e-01   1.75835160e-04   2.98106457e-05   2.60138969e-03   3.05418851e-01   1.59729972e-01   7.93481062e-02   1.77740332e-02   3.99737126e-01   1.78492102e-02   5.28095167e-01   6.87815001e-01   1.77442975e-01   4.59999333e-01   2.84523632e-06   3.34013983e-06   3.41156695e+00   7.44263559e-01   1.73851932e-02   1.19079073e-01   1.00433117e-02   5.87959469e-04   2.17248881e-03   1.37352427e-01   3.96227695e-03   1.65208702e-02   2.75125323e-02   1.22375044e-01   2.29948846e-01   1.08007127e+00   4.61899359e-01   8.21938698e+00   8.21671941e+00   8.21671819e+00   3.94635331e-04   2.99374999e-04   1.73476167e-04  -4.14894975e+01 
  3.12000000e+02   6.69143401e-01   2.49030372e-04   4.09686928e-05   1.87965493e-03   3.27088986e-01   1.57073020e-01   7.84015171e-02   1.59580203e-02   4.07664010e-01   1.60329762e-02   5.38294778e-01   6.84562615e-01   1.73318373e-01   4.63984950e-01   2.71572643e-06   3.13738256e-06   3.41156503e+00   7.44263470e-01   1.73008563e-02   1.19080367e-01   1.00416953e-02   5.84285660e-04   2.17275853e-03   1.37351694e-01   3.94268373e-03   1.60582576e-02   2.71133109e-02   1.21080526e-01   2.28456641e-01   1.08161745e+00   4.63031550e-01   8.21950116e+00   8.21674185e+00   8.21671994e+00   3.83361273e-04   2.94929315e-04   1.72372777e-04  -4.34401733e+01 
  3.14000000e+02   6.11418923e-01   3.46939673e-04   5.76071548e-05   1.33653901e-03   3.49202316e-01   1.54450923e-01   7.74644543e-02   1.42703053e-02   4.14535827e-01   1.43355765e-02   5.48936952e-01   6.80909630e-01   1.68467417e-01   4.67962107e-01   2.59200407e-06   2.94696596e-06   3.41156321e+00   7.44263387e-01   1.72169808e-02   1.19081606e-01   1.00400916e-02   5.80647022e-04   2.17301580e-03   1.37350976e-01   3.92321841e-03   1.56202260e-02   2.67193439e-02   1.19791867e-01   2.26959480e-01   1.08314507e+00   4.64152422e-01   8.21963938e+00   8.21676874e+00   8.21672495e+00   3.72712294e-04   2.90545426e-04   1.71280490e-04  -4.54885311e+01 
  3.16000000e+02   5.45550320e-01   4.84312259e-04   8.22715698e-05   9.33603661e-04   3.71536665e-01   1.51864384e-01   7.65368481e-02   1.27074039e-02   4.20456442e-01   1.27530355e-02   5.60431065e-01   6.76827037e-01   1.62786460e-01   4.71929155e-01   2.47406292e-06   2.76842672e-06   3.41156153e+00   7.44263309e-01   1.71335697e-02   1.19082789e-01   1.00385009e-02   5.77043510e-04   2.17326073e-03   1.37350272e-01   3.90388183e-03   1.52063827e-02   2.63306348e-02   1.18512284e-01   2.25457862e-01   1.08465426e+00   4.65261985e-01   8.21980384e+00   8.21680039e+00   8.21673339e+00   3.62676209e-04   2.86223159e-04   1.70199251e-04  -4.76449913e+01 
  3.18000000e+02   4.72168271e-01   6.84929538e-04   1.18702239e-04   6.39302177e-04   3.93874431e-01   1.49314063e-01   7.56186307e-02   1.12655532e-02   4.25533848e-01   1.12812406e-02   5.73335018e-01   6.72301083e-01   1.56159361e-01   4.75884480e-01   2.36186395e-06   2.60127896e-06   3.41156000e+00   7.44263237e-01   1.70506256e-02   1.19083916e-01   1.00369234e-02   5.73475036e-04   2.17349345e-03   1.37349582e-01   3.88467479e-03   1.48161470e-02   2.59471693e-02   1.17244833e-01   2.23952260e-01   1.08614513e+00   4.66360253e-01   8.21999655e+00   8.21683716e+00   8.21674549e+00   3.53234126e-04   2.81962214e-04   1.69129001e-04  -4.99199943e+01 
