Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  2.56000000e+02  -2.81574571e+00   9.92858298e-01  -5.60625497e-80   2.71975060e-25   8.15886091e-01   1.44395958e-01   2.73244154e-01   9.21492826e-05   2.93703761e-02   5.62125001e-04   6.82063037e-05   1.99312706e-03   2.18452552e-02   1.06463247e-01   1.94867327e-01   8.45213405e-07   9.65848942e-05   4.13693793e-03   7.87345373e-02   5.61862282e-01   2.76031014e-01   2.29211606e-03   2.93302320e-06   1.36710931e-01   8.60994020e-01   9.91507878e-01   3.15103433e-01   1.00000000e+01   4.45895343e-04   1.57800000e+02   8.46442397e-04   1.34552778e-01   1.37579205e-01 
  2.58000000e+02  -3.08826284e+00   9.92638186e-01   1.12563940e-79  -3.47660985e-25   8.16008859e-01   1.44222389e-01   2.68149051e-01   9.70767764e-05   2.87970964e-02   5.58333379e-04   8.03046712e-05   2.24142455e-03   2.34651368e-02   1.09233939e-01   1.91004421e-01   1.01203585e-06   1.10367714e-04   4.51151354e-03   8.19431121e-02   5.58054190e-01   2.76541538e-01   2.27539252e-03   2.86915927e-06   1.37647798e-01   8.60073940e-01   9.91528003e-01   3.14326559e-01   1.00000000e+01   4.44257436e-04   1.57800000e+02   8.42182075e-04   1.35192127e-01   1.38212158e-01 
  2.60000000e+02  -3.36788121e+00   9.92405130e-01   1.78015616e-80  -4.54613920e-25   8.16090000e-01   1.44036217e-01   2.63004429e-01   1.02382707e-04   2.81983089e-02   5.54299860e-04   9.48147388e-05   2.52511520e-03   2.52234753e-02   1.12041928e-01   1.86968477e-01   1.21647721e-06   1.26473797e-04   4.92853187e-03   8.53356595e-02   5.54002550e-01   2.77125781e-01   2.25712051e-03   2.80160035e-06   1.38588240e-01   8.59151837e-01   9.91547221e-01   3.13549596e-01   1.00000000e+01   4.42619143e-04   1.57800000e+02   8.37628152e-04   1.35830983e-01   1.38844508e-01 
  2.62000000e+02  -3.65535937e+00   9.92157663e-01  -1.27481679e-79  -1.87994417e-25   8.16130244e-01   1.43837191e-01   2.57803164e-01   1.08112962e-04   2.75721449e-02   5.49999770e-04   1.12292351e-04   2.85023132e-03   2.71350126e-02   1.14881415e-01   1.82746778e-01   1.46839819e-06   1.45382743e-04   5.39436324e-03   8.89293029e-02   5.49682460e-01   2.77785308e-01   2.23715700e-03   2.73007545e-06   1.39532722e-01   8.58227391e-01   9.91565550e-01   3.12772319e-01   1.00000000e+01   4.40979600e-04   1.57800000e+02   8.32745462e-04   1.36469375e-01   1.39476270e-01 
  2.64000000e+02  -3.95154272e+00   9.91894086e-01   2.11786942e-80   2.55155167e-26   8.16130254e-01   1.43625027e-01   2.52537487e-01   1.14321258e-04   2.69165765e-02   5.45404967e-04   1.33443010e-04   3.22403555e-03   2.92163382e-02   1.17744709e-01   1.78325533e-01   1.78105429e-06   1.67697184e-04   5.91659528e-03   9.27432279e-02   5.45065509e-01   2.78521970e-01   2.21535120e-03   2.65432019e-06   1.40481744e-01   8.57300251e-01   9.91583007e-01   3.11994479e-01   1.00000000e+01   4.39337855e-04   1.57800000e+02   8.27494936e-04   1.37107334e-01   1.40107464e-01 
  2.66000000e+02  -4.25737493e+00   9.91612423e-01   1.41579176e-79   5.18547006e-26   8.16090627e-01   1.43399402e-01   2.47198937e-01   1.21070810e-04   2.62294114e-02   5.40483261e-04   1.59167344e-04   3.65530970e-03   3.14861112e-02   1.20621717e-01   1.73689850e-01   2.17207522e-06   1.94172435e-04   6.50430475e-03   9.67989542e-02   5.40119197e-01   2.79337920e-01   2.19154554e-03   2.57408397e-06   1.41435842e-01   8.56370038e-01   9.91599610e-01   3.11215804e-01   1.00000000e+01   4.37692860e-04   1.57800000e+02   8.21833179e-04   1.37744894e-01   1.40738110e-01 
  2.68000000e+02  -4.57391082e+00   9.91310374e-01  -6.47693529e-80  -2.45641723e-27   8.16011898e-01   1.43159953e-01   2.41778318e-01   1.28436428e-04   2.55082924e-02   5.35197757e-04   1.90622567e-04   4.15472040e-03   3.39652810e-02   1.23499305e-01   1.68823745e-01   2.66438425e-06   2.25759687e-04   7.16841804e-03   1.01120580e-01   5.34806265e-01   2.80235633e-01   2.16557732e-03   2.48913927e-06   1.42395591e-01   8.55436342e-01   9.91615373e-01   3.10435992e-01   1.00000000e+01   4.36043460e-04   1.57800000e+02   8.15712043e-04   1.38382092e-01   1.41368231e-01 
  2.70000000e+02  -4.90233106e+00   9.90985239e-01  -1.59597971e-79  -3.08040320e-26   8.15894541e-01   1.42906268e-01   2.36265653e-01   1.36507179e-04   2.47507039e-02   5.29506101e-04   2.29307582e-04   4.73528268e-03   3.66772913e-02   1.26360502e-01   1.63710190e-01   3.28825542e-06   2.63677989e-04   7.92216877e-03   1.05734989e-01   5.29083943e-01   2.81217928e-01   2.13728124e-03   2.39929341e-06   1.43361600e-01   8.54498719e-01   9.91630313e-01   3.09654708e-01   1.00000000e+01   4.34388380e-04   1.57800000e+02   8.09078213e-04   1.39018970e-01   1.41997852e-01 
  2.72000000e+02  -5.24395874e+00   9.90633845e-01   1.19804549e-79  -1.99052720e-26   8.15738973e-01   1.42637884e-01   2.30650143e-01   1.45389764e-04   2.39539873e-02   5.23359601e-04   2.77180399e-04   5.41294543e-03   3.96482479e-02   1.29183514e-01   1.58331244e-01   4.08577929e-06   3.09514740e-04   8.78165162e-03   1.10672072e-01   5.22903048e-01   2.82287988e-01   2.10649302e-03   2.30440323e-06   1.44334508e-01   8.53556695e-01   9.91644443e-01   3.08871584e-01   1.00000000e+01   4.32726214e-04   1.57800000e+02   8.01872846e-04   1.39655569e-01   1.42627001e-01 
  2.74000000e+02  -5.60027786e+00   9.90252427e-01   2.00477006e-79  -1.79249793e-27   8.15545561e-01   1.42354282e-01   2.24920131e-01   1.55212903e-04   2.31153767e-02   5.16702070e-04   3.36846394e-04   6.20742017e-03   4.29069517e-02   1.31940376e-01   1.52668334e-01   5.11822907e-06   3.65362296e-04   9.76662106e-03   1.15964932e-01   5.16206810e-01   2.83449376e-01   2.07305474e-03   2.20439324e-06   1.45314980e-01   8.52609761e-01   9.91657776e-01   3.08086211e-01   1.00000000e+01   4.31055411e-04   1.57800000e+02   7.94031355e-04   1.40291938e-01   1.43255706e-01 
  2.76000000e+02  -5.97295364e+00   9.89836520e-01  -1.55214180e-79   4.48469162e-27   8.15314621e-01   1.42054875e-01   2.19063092e-01   1.66132931e-04   2.22320495e-02   5.09468638e-04   4.11778969e-04   7.14307977e-03   4.64848314e-02   1.34595534e-01   1.46702596e-01   6.47216866e-06   4.33960622e-04   1.09013984e-02   1.21649984e-01   5.08929697e-01   2.84706052e-01   2.03682198e-03   2.09927798e-06   1.46303696e-01   8.51657383e-01   9.91670326e-01   3.07298139e-01   1.00000000e+01   4.29374262e-04   1.57800000e+02   7.85483403e-04   1.40928125e-01   1.43884001e-01 
  2.78000000e+02  -6.36385490e+00   9.89380858e-01  -2.34368172e-79   3.87997662e-28   8.15046422e-01   1.41739007e-01   2.13065621e-01   1.78340942e-04   2.13011594e-02   5.01584953e-04   5.06405671e-04   8.24946424e-03   5.04162534e-02   1.37104808e-01   1.40415018e-01   8.25639300e-06   5.18752481e-04   1.22153074e-02   1.27767171e-01   5.00996670e-01   2.86062376e-01   1.99767154e-03   1.98918370e-06   1.47301343e-01   8.50698996e-01   9.91682103e-01   3.06506868e-01   1.00000000e+01   4.27680890e-04   1.57800000e+02   7.76152523e-04   1.41564182e-01   1.44511919e-01 
  2.80000000e+02  -6.77507913e+00   9.88878961e-01   1.63128061e-79  -3.70861363e-27   8.14741202e-01   1.41405941e-01   2.06913496e-01   1.92072905e-04   2.03200006e-02   4.92964924e-04   6.26823317e-04   9.56394157e-03   5.47372898e-02   1.39411480e-01   1.33788071e-01   1.06253766e-05   6.24459173e-04   1.37453981e-02   1.34359147e-01   4.92320650e-01   2.87523104e-01   1.95551379e-03   1.87437148e-06   1.48308592e-01   8.49734019e-01   9.91693118e-01   3.05711847e-01   1.00000000e+01   4.25973236e-04   1.57800000e+02   7.65956820e-04   1.42200161e-01   1.45139496e-01 
  2.82000000e+02  -7.20897511e+00   9.88323043e-01  -5.03664677e-80  -3.64074185e-27   8.14399168e-01   1.41054851e-01   2.00591763e-01   2.07622270e-04   1.92862554e-02   4.83509032e-04   7.81757604e-04   1.11340467e-02   5.94828717e-02   1.41444185e-01   1.26807179e-01   1.38286756e-05   7.57890201e-04   1.55391316e-02   1.41469047e-01   4.82801150e-01   2.89093365e-01   1.91031084e-03   1.75528924e-06   1.49326077e-01   8.48761857e-01   9.91703380e-01   3.04912465e-01   1.00000000e+01   4.24249057e-04   1.57800000e+02   7.54812374e-04   1.42836114e-01   1.45766767e-01 
  2.84000000e+02  -7.66816691e+00   9.87703977e-01  -5.46993186e-79  -2.56154197e-27   8.14020501e-01   1.40684814e-01   1.94084904e-01   2.25356669e-04   1.81980391e-02   4.73104104e-04   9.82609371e-04   1.30168473e-02   6.46878901e-02   1.43116805e-01   1.19460308e-01   1.82314339e-05   9.27883032e-04   1.76535645e-02   1.49141507e-01   4.72324062e-01   2.90778601e-01   1.86208978e-03   1.63257560e-06   1.50354365e-01   8.47781913e-01   9.91712897e-01   3.04108053e-01   1.00000000e+01   4.22505926e-04   1.57800000e+02   7.42632239e-04   1.43472092e-01   1.46393772e-01 
  2.86000000e+02  -8.15557757e+00   9.87010229e-01  -2.47066053e-79  -2.02972744e-27   8.13605378e-01   1.40294797e-01   1.87377125e-01   2.45742134e-04   1.70542449e-02   4.61620510e-04   1.24500859e-03   1.52835142e-02   7.03834870e-02   1.44321712e-01   1.11742037e-01   2.43752738e-05   1.14633938e-03   2.01600265e-02   1.57420137e-01   4.60758349e-01   2.92584478e-01   1.81096467e-03   1.50708178e-06   1.51393921e-01   8.46793607e-01   9.91721678e-01   3.03297874e-01   1.00000000e+01   4.20741236e-04   1.57800000e+02   7.29330221e-04   1.44108142e-01   1.47020545e-01 
  2.88000000e+02  -8.67444355e+00   9.86227503e-01   2.59776241e-79  -1.24469570e-27   8.13153980e-01   1.39883649e-01   1.80452776e-01   2.69374527e-04   1.58552152e-02   4.48910919e-04   1.59154381e-03   1.80248269e-02   7.65866736e-02   1.44927053e-01   1.03657816e-01   3.30749039e-05   1.43041073e-03   2.31511975e-02   1.66338646e-01   4.47955482e-01   2.94516730e-01   1.75716105e-03   1.37991138e-06   1.52445066e-01   8.45796393e-01   9.91729727e-01   3.02481123e-01   1.00000000e+01   4.18952230e-04   1.57800000e+02   7.14829856e-04   1.44744305e-01   1.47647121e-01 
  2.90000000e+02  -9.22831949e+00   9.85339109e-01  -1.63718356e-80  -6.40158162e-28   8.12666500e-01   1.39450093e-01   1.73297012e-01   2.97022301e-04   1.46030190e-02   4.34812979e-04   2.05355438e-03   2.13503570e-02   8.32958157e-02   1.44780057e-01   9.52240302e-02   4.55529649e-05   1.80446319e-03   2.67419987e-02   1.75914924e-01   4.33752266e-01   2.96580928e-01   1.70103668e-03   1.25241754e-06   1.53507928e-01   8.44789782e-01   9.91737050e-01   3.01656925e-01   1.00000000e+01   4.17136044e-04   1.57800000e+02   6.99068671e-04   1.45380613e-01   1.48273532e-01 
  2.92000000e+02  -9.82107162e+00   9.84323612e-01  -2.36922238e-79  -2.36896161e-28   8.12143166e-01   1.38992712e-01   1.65896672e-01   3.29687993e-04   1.33020474e-02   4.19148913e-04   2.67461787e-03   2.53920704e-02   9.04826893e-02   1.43700606e-01   8.64747904e-02   6.37868519e-05   2.30267080e-03   3.10736805e-02   1.86145132e-01   4.17969610e-01   2.98782150e-01   1.64310309e-03   1.12617597e-06   1.54582395e-01   8.43773375e-01   9.91743652e-01   3.00824342e-01   1.00000000e+01   4.15289770e-04   1.57800000e+02   6.82006036e-04   1.46017081e-01   1.48899803e-01 
  2.94000000e+02  -1.04568498e+01   9.83154518e-01   9.74148142e-80  -6.22341606e-29   8.11584259e-01   1.38509948e-01   1.58241354e-01   3.68682777e-04   1.19599099e-02   4.01728190e-04   3.51620144e-03   3.03083917e-02   9.80728619e-02   1.41484891e-01   7.74674257e-02   9.09913041e-05   2.97302528e-03   3.63218933e-02   1.96987063e-01   4.00416468e-01   3.01124571e-01   1.58403823e-03   1.00293487e-06   1.55668071e-01   8.42746887e-01   9.91749533e-01   2.99982369e-01   1.00000000e+01   4.13410559e-04   1.57800000e+02   6.63641953e-04   1.46653712e-01   1.49525951e-01 
  2.96000000e+02  -1.11400150e+01   9.81799312e-01  -2.56163581e-79   4.26178342e-28   8.10990135e-01   1.38000094e-01   1.50325365e-01   4.15769268e-04   1.05884412e-02   3.82359230e-04   4.66626635e-03   3.62832874e-02   1.05921556e-01   1.37915667e-01   6.82878835e-02   1.32235700e-04   3.88508817e-03   4.27049524e-02   2.08331394e-01   3.80901720e-01   3.03610743e-01   1.52469725e-03   8.84584632e-07   1.56764226e-01   8.41710192e-01   9.91754696e-01   2.99129957e-01   1.00000000e+01   4.11495788e-04   1.57800000e+02   6.44032499e-04   1.47290483e-01   1.50151982e-01 
  2.98000000e+02  -1.18750241e+01   9.80216851e-01   2.13733728e-79   7.48327313e-28   8.10361242e-01   1.37461299e-01   1.42149593e-01   4.73323880e-04   9.20421729e-03   3.60864656e-04   6.25007101e-03   4.35171647e-02   1.13790501e-01   1.32779076e-01   5.90550893e-02   1.95741352e-04   5.14175342e-03   5.04813787e-02   2.19975390e-01   3.59249603e-01   3.06240864e-01   1.46607194e-03   7.72904634e-07   1.57869807e-01   8.40663348e-01   9.91759142e-01   2.98266028e-01   1.00000000e+01   4.09543278e-04   1.57800000e+02   6.23314926e-04   1.47927345e-01   1.50777890e-01 
  3.00000000e+02  -1.26662763e+01   9.78356909e-01   3.26236124e-79   9.40114231e-28   8.09698135e-01   1.36891577e-01   1.33723943e-01   5.44571080e-04   7.82908044e-03   3.37098606e-04   8.44076560e-03   5.22130393e-02   1.21327516e-01   1.25885045e-01   4.99239853e-02   2.95517398e-04   6.88751091e-03   5.99468599e-02   2.31597081e-01   3.35317351e-01   3.09011954e-01   1.40928996e-03   6.69746715e-07   1.58983412e-01   8.39606628e-01   9.91762871e-01   2.97389511e-01   1.00000000e+01   4.07551520e-04   1.57800000e+02   6.01713906e-04   1.48564225e-01   1.51403650e-01 
  3.02000000e+02  -1.35178994e+01   9.76156002e-01  -4.78203778e-79   5.95080082e-28   8.09001489e-01   1.36288829e-01   1.25070238e-01   6.33941148e-04   6.49011336e-03   3.10985442e-04   1.14799102e-02   6.25432663e-02   1.28035647e-01   1.17113941e-01   4.10829573e-02   4.55537755e-04   9.32857073e-03   7.14268205e-02   2.42696714e-01   3.09036386e-01   3.11916889e-01   1.35551112e-03   5.76550004e-07   1.60103383e-01   8.38540529e-01   9.91765881e-01   2.96499377e-01   1.00000000e+01   4.05519992e-04   1.57800000e+02   5.79579267e-04   1.49201015e-01   1.52029222e-01 
  3.04000000e+02  -1.44335021e+01   9.73535824e-01   5.60164628e-79   3.21329562e-28   8.08272111e-01   1.35650870e-01   1.16225220e-01   7.47572256e-04   5.21865438e-03   2.82564180e-04   1.56961890e-02   7.45974555e-02   1.33270063e-01   1.06461424e-01   3.27470408e-02   7.14460761e-04   1.27645643e-02   8.52316353e-02   2.52561777e-01   2.80455022e-01   3.14943580e-01   1.30581701e-03   4.94298511e-07   1.61227910e-01   8.37465779e-01   9.91768173e-01   2.95594700e-01   1.00000000e+01   4.03449459e-04   1.57800000e+02   5.57375269e-04   1.49837583e-01   1.52654543e-01 
  3.06000000e+02  -1.54158954e+01   9.70399595e-01  -4.30388558e-80   1.83741263e-28   8.07510927e-01   1.34975479e-01   1.07242950e-01   8.94049058e-04   4.04823990e-03   2.52033936e-04   2.15206801e-02   8.83093331e-02   1.36258255e-01   9.40964583e-02   2.51404202e-02   1.13834314e-03   1.76041710e-02   1.01603205e-01   2.60243515e-01   2.49786196e-01   3.18074457e-01   1.26113501e-03   4.23589660e-07   1.62355140e-01   8.36383302e-01   9.91769745e-01   2.94674722e-01   1.00000000e+01   4.01342254e-04   1.57800000e+02   5.35684835e-04   1.50473773e-01   1.53279535e-01 
  3.08000000e+02  -1.64668801e+01   9.66627522e-01  -1.52135407e-80   2.56725743e-29   8.06718969e-01   1.34260447e-01   9.81961561e-02   1.08541715e-03   3.01080964e-03   2.19816424e-04   2.95000664e-02   1.03343854e-01   1.36190548e-01   8.04019062e-02   1.84697688e-02   1.84258506e-03   2.43931145e-02   1.20601926e-01   2.64556985e-01   2.17469471e-01   3.21286559e-01   1.22213541e-03   3.64447916e-07   1.63483315e-01   8.35294185e-01   9.91770598e-01   2.93738917e-01   1.00000000e+01   3.99202406e-04   1.57800000e+02   5.15159706e-04   1.51109416e-01   1.53904098e-01 
  3.10000000e+02  -1.75871317e+01   9.62072799e-01   1.76559325e-79  -4.29797686e-29   8.05897341e-01   1.33503645e-01   8.91756913e-02   1.33867675e-03   2.13218424e-03   1.86593305e-04   4.02793201e-02   1.19011930e-01   1.32341069e-01   6.59933277e-02   1.28928526e-02   3.01408244e-03   3.38381319e-02   1.41943789e-01   2.64162364e-01   1.84205206e-01   3.24552371e-01   1.18914033e-03   3.16409429e-07   1.64610929e-01   8.34199614e-01   9.91770734e-01   2.92787061e-01   1.00000000e+01   3.97035563e-04   1.57800000e+02   4.96452631e-04   1.51744335e-01   1.54528124e-01 
  3.12000000e+02  -1.87762913e+01   9.56554420e-01  -1.22543936e-80  -1.87336052e-29   8.05047172e-01   1.32703079e-01   8.02870275e-02   1.67787820e-03   1.42717222e-03   1.53314013e-04   5.45549008e-02   1.34193405e-01   1.24275840e-01   5.16734154e-02   8.48612359e-03   4.96008810e-03   4.67651055e-02   1.64827285e-01   2.57721838e-01   1.50962363e-01   3.27841514e-01   1.16210616e-03   2.78507609e-07   1.65736815e-01   8.33100801e-01   9.91770157e-01   2.91819281e-01   1.00000000e+01   3.94848603e-04   1.57800000e+02   4.80122882e-04   1.52378359e-01   1.55151492e-01 
  3.14000000e+02  -2.00333439e+01   9.49849047e-01  -1.23014870e-80  -1.39029517e-29   8.04169561e-01   1.31856944e-01   7.16434017e-02   2.13723140e-03   8.95619940e-04   1.21163705e-04   7.29787802e-02   1.47352874e-01   1.12071018e-01   3.83210117e-02   5.22312831e-03   8.16380855e-03   6.40366598e-02   1.87744596e-01   2.44154114e-01   1.18938076e-01   3.31123153e-01   1.14064071e-03   2.49497983e-07   1.66860203e-01   8.31998907e-01   9.91768872e-01   2.90836062e-01   1.00000000e+01   3.92648844e-04   1.57800000e+02   4.66510280e-04   1.53011334e-01   1.55774083e-01 
  3.16000000e+02  -2.13572056e+01   9.41678456e-01   2.00943715e-80  -8.77911342e-30   8.03265514e-01   1.30963642e-01   6.33566528e-02   2.76524200e-03   5.22702402e-04   9.14242442e-05   9.60048327e-02   1.56733127e-01   9.64398114e-02   2.67182715e-02   2.98152898e-03   1.33676137e-02   8.63347412e-02   2.08364391e-01   2.23026161e-01   8.94162457e-02   3.34368338e-01   1.12410479e-03   2.27951009e-07   1.67980677e-01   8.30894990e-01   9.91766888e-01   2.89838210e-01   1.00000000e+01   3.90443126e-04   1.57800000e+02   4.55687168e-04   1.53643127e-01   1.56395778e-01 
  3.18000000e+02  -2.27474365e+01   9.31692286e-01  -2.89756275e-80  -5.54340014e-30   8.02335887e-01   1.30021776e-01   5.55267134e-02   3.63099948e-03   2.81439600e-04   6.53055088e-05   1.23719387e-01   1.60681467e-01   7.87118551e-02   1.73901907e-02   1.56566137e-03   2.16418169e-02   1.13824902e-01   2.23654407e-01   1.94870749e-01   6.35936692e-02   3.37552191e-01   1.11169335e-03   2.12362843e-07   1.69098134e-01   8.29789960e-01   9.91764214e-01   2.88826770e-01   1.00000000e+01   3.88236869e-04   1.57800000e+02   4.47436444e-04   1.54273634e-01   1.57016466e-01 
  3.20000000e+02  -2.42049414e+01   9.19444450e-01   4.19108030e-80  -3.70958380e-30   8.01381324e-01   1.29030121e-01   4.82325417e-02   4.83334758e-03   1.38747349e-04   4.37268526e-05   1.55696570e-01   1.58084887e-01   6.05986159e-02   1.04982297e-02   7.50618494e-04   3.44270679e-02   1.45698038e-01   2.30303827e-01   1.61398920e-01   4.23616022e-02   3.40655282e-01   1.10253310e-03   2.01270521e-07   1.70212710e-01   8.28684556e-01   9.91760861e-01   2.87802906e-01   1.00000000e+01   3.86033388e-04   1.57800000e+02   4.41319193e-04   1.54902774e-01   1.57636046e-01 
  3.22000000e+02  -2.57324778e+01   9.04362448e-01  -6.19059041e-81  -2.45777547e-30   8.00402217e-01   1.27987554e-01   4.15266063e-02   6.51465544e-03   6.21912472e-05   2.71314630e-05   1.90950237e-01   1.48747533e-01   4.38058365e-02   5.84567721e-03   3.26208957e-04   5.34826532e-02   1.79716242e-01   2.25496007e-01   1.25416667e-01   2.61244662e-02   3.43664129e-01   1.09577662e-03   1.93359803e-07   1.71324687e-01   8.27579343e-01   9.91756839e-01   2.86767769e-01   1.00000000e+01   3.83833692e-04   1.57800000e+02   4.36793378e-04   1.55530494e-01   1.58254428e-01 
  3.24000000e+02  -2.73349151e+01   8.85711093e-01   4.68718537e-80  -1.68619235e-30   7.99398663e-01   1.26892999e-01   3.54340569e-02   8.88193827e-03   2.51949424e-05   1.53914897e-05   2.28027515e-01   1.33552080e-01   2.96265292e-02   2.98894511e-03   1.27849124e-04   8.06750425e-02   2.11964160e-01   2.07909554e-01   9.03751841e-02   1.47134057e-02   3.46570971e-01   1.09067830e-03   1.87548176e-07   1.72434411e-01   8.26474723e-01   9.91752161e-01   2.85722381e-01   1.00000000e+01   3.81636765e-04   1.57800000e+02   4.33335559e-04   1.56156760e-01   1.58871533e-01 
  3.26000000e+02  -2.90192742e+01   8.62550347e-01  -3.63278609e-80  -1.17950325e-30   7.98370444e-01   1.25745346e-01   2.99561742e-02   1.22394985e-02   9.19449534e-06   7.85868330e-06   2.65243891e-01   1.14286683e-01   1.87010930e-02   1.39698339e-03   4.49272961e-05   1.17527737e-01   2.37147492e-01   1.78589440e-01   5.95970627e-02   7.44848819e-03   3.49373033e-01   1.08664212e-03   1.83022175e-07   1.73542210e-01   8.25370965e-01   9.91746834e-01   2.84667554e-01   1.00000000e+01   3.79440161e-04   1.57800000e+02   4.30526976e-04   1.56781551e-01   1.59487290e-01 
