Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  6.34000000e+02  -9.22610017e+01   1.14046231e-05   3.32323889e-07   3.04065694e-02   1.75644968e-03   9.93606311e-01   2.77649582e-08   9.99999984e-01   9.65477054e-01   3.68061130e-01   8.93113542e-01   2.15806434e-08   1.07394092e-02   9.05449647e-01   7.33719833e+00   1.36528129e+02   2.00158346e-05   1.08438149e-03   4.78955247e-01   4.67619488e-01   7.66692619e-04   4.95969782e-04 
  6.36000000e+02  -9.22638089e+01   1.14011243e-05   3.31824079e-07   2.99377126e-02   1.75577568e-03   9.93609547e-01   2.77457246e-08   9.99999984e-01   9.65546031e-01   3.72539393e-01   8.94704528e-01   2.15697366e-08   1.07145688e-02   9.03770096e-01   7.33732218e+00   1.36528130e+02   1.99999412e-05   1.06290957e-03   4.78626239e-01   4.67290458e-01   7.66972342e-04   4.95725387e-04 
  6.38000000e+02  -9.22667963e+01   1.13972386e-05   3.31292509e-07   2.94760560e-02   1.75505863e-03   9.93613049e-01   2.77252509e-08   9.99999984e-01   9.65614870e-01   3.77037927e-01   8.96272065e-01   2.15580394e-08   1.06880907e-02   9.02066056e-01   7.33744555e+00   1.36528131e+02   1.99817561e-05   1.04186282e-03   4.78296714e-01   4.66963538e-01   7.67162100e-04   4.95422779e-04 
  6.40000000e+02  -9.22699607e+01   1.13929706e-05   3.30729908e-07   2.90214878e-02   1.75429936e-03   9.93616815e-01   2.77035624e-08   9.99999984e-01   9.65683572e-01   3.81556035e-01   8.97816511e-01   2.15455660e-08   1.06600000e-02   9.00337397e-01   7.33756840e+00   1.36528133e+02   1.99613198e-05   1.02123284e-03   4.77966778e-01   4.66638807e-01   7.67262483e-04   4.95062812e-04 
  6.42000000e+02  -9.22732987e+01   1.13883253e-05   3.30137044e-07   2.85738979e-02   1.75349875e-03   9.93620838e-01   2.76806857e-08   9.99999984e-01   9.65752136e-01   3.86093011e-01   8.99338218e-01   2.15323313e-08   1.06303228e-02   8.98584003e-01   7.33769065e+00   1.36528134e+02   1.99386748e-05   1.00101135e-03   4.77636534e-01   4.66316343e-01   7.67274175e-04   4.94646394e-04 
  6.44000000e+02  -9.22768065e+01   1.13833080e-05   3.29514716e-07   2.81331779e-02   1.75265774e-03   9.93625115e-01   2.76566486e-08   9.99999984e-01   9.65820563e-01   3.90648136e-01   9.00837531e-01   2.15183513e-08   1.05990862e-02   8.96805761e-01   7.33781225e+00   1.36528137e+02   1.99138655e-05   9.81190288e-04   4.77306087e-01   4.65996219e-01   7.67197946e-04   4.94174483e-04 
  6.46000000e+02  -9.22804805e+01   1.13779247e-05   3.28863757e-07   2.76992213e-02   1.75177729e-03   9.93629640e-01   2.76314801e-08   9.99999984e-01   9.65888854e-01   3.95220681e-01   9.02314791e-01   2.15036427e-08   1.05663180e-02   8.95002572e-01   7.33793313e+00   1.36528140e+02   1.98869379e-05   9.61761707e-04   4.76975542e-01   4.65678508e-01   7.67034659e-04   4.93648090e-04 
  6.48000000e+02  -9.22843166e+01   1.13721817e-05   3.28185031e-07   2.72719233e-02   1.75085840e-03   9.93634407e-01   2.76052103e-08   9.99999984e-01   9.65957008e-01   3.99809905e-01   9.03770330e-01   2.14882227e-08   1.05320469e-02   8.93174345e-01   7.33805325e+00   1.36528143e+02   1.98579401e-05   9.42717841e-04   4.76645002e-01   4.65363279e-01   7.66785258e-04   4.93068269e-04 
  6.50000000e+02  -9.22883109e+01   1.13660855e-05   3.27479427e-07   2.68511809e-02   1.74990210e-03   9.93639412e-01   2.75778704e-08   9.99999984e-01   9.66025026e-01   4.04415060e-01   9.05204477e-01   2.14721096e-08   1.04963025e-02   8.91320997e-01   7.33817253e+00   1.36528146e+02   1.98269215e-05   9.24051072e-04   4.76314571e-01   4.65050598e-01   7.66450773e-04   4.92436121e-04 
  6.52000000e+02  -9.22924589e+01   1.13596433e-05   3.26747861e-07   2.64368925e-02   1.74890948e-03   9.93644648e-01   2.75494925e-08   9.99999984e-01   9.66092908e-01   4.09035384e-01   9.06617555e-01   2.14553221e-08   1.04591151e-02   8.89442458e-01   7.33829093e+00   1.36528150e+02   1.97939334e-05   9.05753934e-04   4.75984351e-01   4.64740529e-01   7.66032314e-04   4.91752793e-04 
  6.54000000e+02  -9.22967565e+01   1.13528624e-05   3.25991272e-07   2.60289583e-02   1.74788162e-03   9.93650109e-01   2.75201098e-08   9.99999985e-01   9.66160654e-01   4.13670109e-01   9.08009880e-01   2.14378796e-08   1.04205159e-02   8.87538667e-01   7.33840839e+00   1.36528154e+02   1.97590284e-05   8.87819105e-04   4.75654445e-01   4.64433133e-01   7.65531068e-04   4.91019468e-04 
  6.56000000e+02  -9.23011991e+01   1.13457508e-05   3.25210621e-07   2.56272803e-02   1.74681968e-03   9.93655789e-01   2.74897560e-08   9.99999985e-01   9.66228265e-01   4.18318456e-01   9.09381764e-01   2.14198020e-08   1.03805367e-02   8.85609575e-01   7.33852485e+00   1.36528159e+02   1.97222604e-05   8.70239414e-04   4.75324955e-01   4.64128467e-01   7.64948300e-04   4.90237373e-04 
  6.58000000e+02  -9.23057822e+01   1.13383163e-05   3.24406885e-07   2.52317617e-02   1.74572479e-03   9.93661681e-01   2.74584660e-08   9.99999985e-01   9.66295741e-01   4.22979641e-01   9.10733513e-01   2.14011098e-08   1.03392102e-02   8.83655141e-01   7.33864028e+00   1.36528164e+02   1.96836846e-05   8.53007826e-04   4.74995980e-01   4.63826587e-01   7.64285343e-04   4.89407767e-04 
  6.60000000e+02  -9.23105009e+01   1.13305676e-05   3.23581060e-07   2.48423076e-02   1.74459816e-03   9.93667778e-01   2.74262750e-08   9.99999985e-01   9.66363082e-01   4.27652870e-01   9.12065429e-01   2.13818241e-08   1.02965697e-02   8.81675341e-01   7.33875461e+00   1.36528170e+02   1.96433577e-05   8.36117450e-04   4.74667620e-01   4.63527545e-01   7.63543606e-04   4.88531949e-04 
  6.62000000e+02  -9.23153506e+01   1.13225133e-05   3.22734155e-07   2.44588245e-02   1.74344098e-03   9.93674074e-01   2.73932191e-08   9.99999985e-01   9.66430289e-01   4.32337341e-01   9.13377806e-01   2.13619663e-08   1.02526495e-02   8.79670157e-01   7.33886781e+00   1.36528176e+02   1.96013370e-05   8.19561529e-04   4.74339973e-01   4.63231389e-01   7.62724560e-04   4.87611245e-04 
  6.64000000e+02  -9.23203263e+01   1.13141624e-05   3.21867190e-07   2.40812203e-02   1.74225449e-03   9.93680561e-01   2.73593348e-08   9.99999985e-01   9.66497361e-01   4.37032249e-01   9.14670936e-01   2.13415584e-08   1.02074841e-02   8.77639586e-01   7.33897981e+00   1.36528183e+02   1.95576813e-05   8.03333440e-04   4.74013136e-01   4.62938166e-01   7.61829743e-04   4.86647017e-04 
  6.66000000e+02  -9.23254231e+01   1.13055241e-05   3.20981197e-07   2.37094046e-02   1.74103992e-03   9.93687232e-01   2.73246592e-08   9.99999985e-01   9.66564300e-01   4.41736779e-01   9.15945105e-01   2.13206224e-08   1.01611091e-02   8.75583637e-01   7.33909059e+00   1.36528190e+02   1.95124500e-05   7.87426692e-04   4.73687205e-01   4.62647920e-01   7.60860754e-04   4.85640649e-04 
  6.68000000e+02  -9.23306358e+01   1.12966079e-05   3.20077213e-07   2.33432883e-02   1.73979854e-03   9.93694081e-01   2.72892298e-08   9.99999985e-01   9.66631104e-01   4.46450113e-01   9.17200594e-01   2.12991810e-08   1.01135604e-02   8.73502331e-01   7.33920008e+00   1.36528198e+02   1.94657034e-05   7.71834922e-04   4.73362274e-01   4.62360690e-01   7.59819250e-04   4.84593555e-04 
  6.70000000e+02  -9.23359595e+01   1.12874236e-05   3.19156282e-07   2.29827839e-02   1.73853163e-03   9.93701098e-01   2.72530843e-08   9.99999985e-01   9.66697775e-01   4.51171428e-01   9.18437680e-01   2.12772572e-08   1.00648747e-02   8.71395702e-01   7.33930827e+00   1.36528207e+02   1.94175025e-05   7.56551892e-04   4.73038437e-01   4.62076514e-01   7.58706943e-04   4.83507172e-04 
  6.72000000e+02  -9.23413888e+01   1.12779811e-05   3.18219450e-07   2.26278050e-02   1.73724047e-03   9.93708278e-01   2.72162610e-08   9.99999985e-01   9.66764313e-01   4.55899895e-01   9.19656634e-01   2.12548738e-08   1.00150891e-02   8.69263797e-01   7.33941509e+00   1.36528216e+02   1.93679090e-05   7.41571490e-04   4.72715784e-01   4.61795427e-01   7.57525599e-04   4.82382955e-04 
  6.74000000e+02  -9.23469186e+01   1.12682904e-05   3.17267765e-07   2.22782668e-02   1.73592635e-03   9.93715612e-01   2.71787980e-08   9.99999985e-01   9.66830718e-01   4.60634683e-01   9.20857724e-01   2.12320544e-08   9.96424131e-03   8.67106676e-01   7.33952052e+00   1.36528225e+02   1.93169850e-05   7.26887723e-04   4.72394404e-01   4.61517459e-01   7.56277032e-04   4.81222381e-04 
  6.76000000e+02  -9.23525437e+01   1.12583618e-05   3.16302275e-07   2.19340859e-02   1.73459059e-03   9.93723092e-01   2.71407339e-08   9.99999985e-01   9.66896990e-01   4.65374958e-01   9.22041213e-01   2.12088223e-08   9.91236959e-03   8.64924412e-01   7.33962452e+00   1.36528235e+02   1.92647932e-05   7.12494716e-04   4.72074387e-01   4.61242640e-01   7.54963102e-04   4.80026943e-04 
  6.78000000e+02  -9.23582587e+01   1.12482058e-05   3.15324022e-07   2.15951801e-02   1.73323447e-03   9.93730711e-01   2.71021071e-08   9.99999985e-01   9.66963130e-01   4.70119880e-01   9.23207358e-01   2.11852012e-08   9.85951260e-03   8.62717093e-01   7.33972706e+00   1.36528246e+02   1.92113965e-05   6.98386713e-04   4.71755817e-01   4.60970996e-01   7.53585714e-04   4.78798146e-04 
  6.80000000e+02  -9.23640583e+01   1.12378329e-05   3.14334047e-07   2.12614685e-02   1.73185933e-03   9.93738461e-01   2.70629561e-08   9.99999985e-01   9.67029138e-01   4.74868612e-01   9.24356415e-01   2.11612146e-08   9.80570945e-03   8.60484819e-01   7.33982810e+00   1.36528257e+02   1.91568580e-05   6.84558071e-04   4.71438779e-01   4.60702548e-01   7.52146811e-04   4.77537510e-04 
  6.82000000e+02  -9.23699371e+01   1.12272536e-05   3.13333382e-07   2.09328717e-02   1.73046646e-03   9.93746334e-01   2.70233195e-08   9.99999985e-01   9.67095014e-01   4.79620311e-01   9.25488634e-01   2.11368864e-08   9.75099962e-03   8.58227704e-01   7.33992760e+00   1.36528269e+02   1.91012412e-05   6.71003256e-04   4.71123354e-01   4.60437318e-01   7.50648373e-04   4.76246561e-04 
  6.84000000e+02  -9.23758899e+01   1.12164787e-05   3.12323051e-07   2.06093113e-02   1.72905717e-03   9.93754322e-01   2.69832355e-08   9.99999985e-01   9.67160758e-01   4.84374137e-01   9.26604260e-01   2.11122402e-08   9.69542298e-03   8.55945878e-01   7.34002555e+00   1.36528281e+02   1.90446092e-05   6.57716849e-04   4.70809624e-01   4.60175322e-01   7.49092414e-04   4.74926835e-04 
  6.86000000e+02  -9.23819113e+01   1.12055191e-05   3.11304068e-07   2.02907103e-02   1.72763277e-03   9.93762418e-01   2.69427424e-08   9.99999985e-01   9.67226371e-01   4.89129246e-01   9.27703536e-01   2.10872996e-08   9.63901968e-03   8.53639483e-01   7.34012191e+00   1.36528294e+02   1.89870256e-05   6.44693532e-04   4.70497665e-01   4.59916574e-01   7.47480980e-04   4.73579872e-04 
  6.88000000e+02  -9.23879958e+01   1.11943855e-05   3.10277435e-07   1.99769929e-02   1.72619457e-03   9.93770613e-01   2.69018780e-08   9.99999985e-01   9.67291853e-01   4.93884797e-01   9.28786699e-01   2.10620884e-08   9.58183017e-03   8.51308677e-01   7.34021666e+00   1.36528308e+02   1.89285534e-05   6.31928097e-04   4.70187554e-01   4.59661087e-01   7.45816140e-04   4.72207213e-04 
  6.90000000e+02  -9.23941384e+01   1.11830888e-05   3.09244141e-07   1.96680845e-02   1.72474384e-03   9.93778899e-01   2.68606800e-08   9.99999985e-01   9.67357204e-01   4.98639950e-01   9.29853984e-01   2.10366298e-08   9.52389511e-03   8.48953629e-01   7.34030976e+00   1.36528322e+02   1.88692555e-05   6.19415438e-04   4.69879364e-01   4.59408869e-01   7.44099991e-04   4.70810402e-04 
  6.92000000e+02  -9.24003335e+01   1.11716399e-05   3.08205159e-07   1.93639115e-02   1.72328187e-03   9.93787269e-01   2.68191855e-08   9.99999985e-01   9.67422424e-01   5.03393864e-01   9.30905622e-01   2.10109474e-08   9.46525538e-03   8.46574526e-01   7.34040121e+00   1.36528337e+02   1.88091947e-05   6.07150549e-04   4.69573167e-01   4.59159926e-01   7.42334648e-04   4.69390978e-04 
  6.94000000e+02  -9.24065760e+01   1.11600497e-05   3.07161447e-07   1.90644018e-02   1.72180994e-03   9.93795715e-01   2.67774314e-08   9.99999985e-01   9.67487514e-01   5.08145702e-01   9.31941839e-01   2.09850641e-08   9.40595196e-03   8.44171568e-01   7.34049098e+00   1.36528353e+02   1.87484330e-05   5.95128524e-04   4.69269031e-01   4.58914261e-01   7.40522244e-04   4.67950477e-04 
  6.96000000e+02  -9.24128607e+01   1.11483291e-05   3.06113945e-07   1.87694842e-02   1.72032929e-03   9.93804229e-01   2.67354540e-08   9.99999985e-01   9.67552474e-01   5.12894629e-01   9.32962858e-01   2.09590028e-08   9.34602595e-03   8.41744968e-01   7.34057905e+00   1.36528369e+02   1.86870323e-05   5.83344553e-04   4.68967023e-01   4.58671877e-01   7.38664927e-04   4.66490429e-04 
  6.98000000e+02  -9.24191824e+01   1.11364887e-05   3.05063572e-07   1.84790886e-02   1.71884118e-03   9.93812804e-01   2.66932892e-08   9.99999985e-01   9.67617304e-01   5.17639813e-01   9.33968899e-01   2.09327863e-08   9.28551851e-03   8.39294956e-01   7.34066541e+00   1.36528386e+02   1.86250535e-05   5.71793924e-04   4.68667207e-01   4.58432771e-01   7.36764855e-04   4.65012355e-04 
  7.00000000e+02  -9.24255359e+01   1.11245395e-05   3.04011228e-07   1.81931461e-02   1.71734681e-03   9.93821432e-01   2.66509722e-08   9.99999985e-01   9.67682005e-01   5.22380426e-01   9.34960179e-01   2.09064369e-08   9.22447079e-03   8.36821773e-01   7.34075003e+00   1.36528404e+02   1.85625572e-05   5.60472016e-04   4.68369645e-01   4.58196940e-01   7.34824192e-04   4.63517764e-04 
