Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  6.56000000e+02  -7.97754179e+01   3.66271322e-03   9.51990179e-01   9.66581906e-01   3.29090822e-02   9.98997377e-01   5.75121303e-03   9.92129812e-01   2.78451849e-02   2.95810086e-02   1.62993654e-04   8.08633739e-01   6.93905409e-01   1.27449365e-31   1.00000000e+00   9.99129469e-01   1.11812394e+01   1.53973080e-04   1.38982558e+02   7.57802642e-01   1.63837909e+00 
  6.58000000e+02  -7.97867076e+01   3.65595199e-03   9.52111803e-01   9.66703661e-01   3.28884123e-02   9.98999674e-01   5.74442966e-03   9.92132823e-01   2.75057268e-02   2.94443113e-02   1.62763371e-04   8.09483226e-01   6.94479304e-01   9.93866054e-32   1.00000000e+00   9.99130047e-01   1.11812746e+01   1.53560191e-04   1.38982550e+02   7.60078784e-01   1.63786958e+00 
  6.60000000e+02  -7.97978887e+01   3.64926781e-03   9.52231942e-01   9.66823212e-01   3.28679542e-02   9.99001944e-01   5.73771954e-03   9.92135831e-01   2.71703673e-02   2.93093783e-02   1.62535625e-04   8.10328930e-01   6.95048756e-01   7.75029150e-32   1.00000000e+00   9.99130619e-01   1.11813095e+01   1.53151165e-04   1.38982543e+02   7.62352797e-01   1.63735982e+00 
  6.62000000e+02  -7.98089625e+01   3.64265955e-03   9.52350619e-01   9.66940627e-01   3.28477051e-02   9.99004186e-01   5.73108168e-03   9.92138838e-01   2.68390577e-02   2.91761870e-02   1.62310380e-04   8.11170866e-01   6.95613802e-01   6.04377402e-32   1.00000000e+00   9.99131186e-01   1.11813441e+01   1.52745958e-04   1.38982536e+02   7.64624648e-01   1.63684984e+00 
  6.64000000e+02  -7.98199302e+01   3.63612609e-03   9.52467859e-01   9.67055975e-01   3.28276622e-02   9.99006401e-01   5.72451506e-03   9.92141842e-01   2.65117501e-02   2.90447147e-02   1.62087601e-04   8.12009053e-01   6.96174477e-01   4.71301039e-32   1.00000000e+00   9.99131746e-01   1.11813785e+01   1.52344528e-04   1.38982528e+02   7.66894306e-01   1.63633966e+00 
  6.66000000e+02  -7.98307932e+01   3.62966633e-03   9.52583683e-01   9.67169318e-01   3.28078229e-02   9.99008590e-01   5.71801871e-03   9.92144843e-01   2.61883972e-02   2.89149393e-02   1.61867253e-04   8.12843506e-01   6.96730819e-01   3.67526431e-32   1.00000000e+00   9.99132301e-01   1.11814126e+01   1.51946832e-04   1.38982521e+02   7.69161740e-01   1.63582931e+00 
  6.68000000e+02  -7.98415526e+01   3.62327920e-03   9.52698114e-01   9.67280719e-01   3.27881847e-02   9.99010752e-01   5.71159167e-03   9.92147843e-01   2.58689520e-02   2.87868388e-02   1.61649301e-04   8.13674243e-01   6.97282864e-01   2.86601697e-32   1.00000000e+00   9.99132850e-01   1.11814465e+01   1.51552827e-04   1.38982514e+02   7.71426918e-01   1.63531881e+00 
  6.70000000e+02  -7.98522097e+01   3.61696364e-03   9.52811174e-01   9.67390235e-01   3.27687448e-02   9.99012889e-01   5.70523298e-03   9.92150840e-01   2.55533683e-02   2.86603916e-02   1.61433712e-04   8.14501281e-01   6.97830647e-01   2.23495580e-32   1.00000000e+00   9.99133394e-01   1.11814801e+01   1.51162474e-04   1.38982507e+02   7.73689811e-01   1.63480819e+00 
  6.72000000e+02  -7.98627657e+01   3.61071862e-03   9.52922885e-01   9.67497922e-01   3.27495009e-02   9.99015000e-01   5.69894173e-03   9.92153835e-01   2.52416002e-02   2.85355763e-02   1.61220454e-04   8.15324635e-01   6.98374204e-01   1.74284642e-32   1.00000000e+00   9.99133932e-01   1.11815134e+01   1.50775731e-04   1.38982500e+02   7.75950385e-01   1.63429748e+00 
  6.74000000e+02  -7.98732217e+01   3.60454312e-03   9.53033268e-01   9.67603833e-01   3.27304505e-02   9.99017086e-01   5.69271700e-03   9.92156827e-01   2.49336024e-02   2.84123718e-02   1.61009494e-04   8.16144322e-01   6.98913570e-01   1.35909338e-32   1.00000000e+00   9.99134464e-01   1.11815465e+01   1.50392557e-04   1.38982493e+02   7.78208612e-01   1.63378669e+00 
  6.76000000e+02  -7.98835789e+01   3.59843613e-03   9.53142343e-01   9.67708018e-01   3.27115910e-02   9.99019147e-01   5.68655788e-03   9.92159818e-01   2.46293303e-02   2.82907572e-02   1.60800800e-04   8.16960358e-01   6.99448779e-01   1.05983798e-32   1.00000000e+00   9.99134992e-01   1.11815793e+01   1.50012913e-04   1.38982486e+02   7.80464460e-01   1.63327586e+00 
  6.78000000e+02  -7.98938385e+01   3.59239669e-03   9.53250132e-01   9.67810526e-01   3.26929200e-02   9.99021184e-01   5.68046350e-03   9.92162806e-01   2.43287395e-02   2.81707120e-02   1.60594341e-04   8.17772761e-01   6.99979867e-01   8.26474880e-33   1.00000000e+00   9.99135514e-01   1.11816119e+01   1.49636761e-04   1.38982479e+02   7.82717899e-01   1.63276500e+00 
  6.80000000e+02  -7.99040015e+01   3.58642382e-03   9.53356652e-01   9.67911404e-01   3.26744353e-02   9.99023198e-01   5.67443300e-03   9.92165791e-01   2.40317863e-02   2.80522157e-02   1.60390087e-04   8.18581545e-01   7.00506867e-01   6.44495424e-33   1.00000000e+00   9.99136030e-01   1.11816442e+01   1.49264060e-04   1.38982472e+02   7.84968899e-01   1.63225414e+00 
  6.82000000e+02  -7.99140692e+01   3.58051658e-03   9.53461925e-01   9.68010695e-01   3.26561345e-02   9.99025188e-01   5.66846551e-03   9.92168775e-01   2.37384275e-02   2.79352484e-02   1.60188007e-04   8.19386728e-01   7.01029813e-01   5.02585573e-33   1.00000000e+00   9.99136542e-01   1.11816762e+01   1.48894774e-04   1.38982465e+02   7.87217429e-01   1.63174331e+00 
  6.84000000e+02  -7.99240426e+01   3.57467405e-03   9.53565969e-01   9.68108442e-01   3.26380153e-02   9.99027154e-01   5.66256020e-03   9.92171756e-01   2.34486203e-02   2.78197903e-02   1.59988071e-04   8.20188325e-01   7.01548739e-01   3.91922501e-33   1.00000000e+00   9.99137049e-01   1.11817081e+01   1.48528865e-04   1.38982459e+02   7.89463459e-01   1.63123251e+00 
  6.86000000e+02  -7.99339228e+01   3.56889530e-03   9.53668802e-01   9.68204685e-01   3.26200753e-02   9.99029098e-01   5.65671624e-03   9.92174736e-01   2.31623224e-02   2.77058217e-02   1.59790251e-04   8.20986353e-01   7.02063679e-01   3.05626057e-33   1.00000000e+00   9.99137550e-01   1.11817397e+01   1.48166295e-04   1.38982452e+02   7.91706959e-01   1.63072179e+00 
  6.88000000e+02  -7.99437108e+01   3.56317946e-03   9.53770444e-01   9.68299464e-01   3.26023125e-02   9.99031020e-01   5.65093283e-03   9.92177713e-01   2.28794922e-02   2.75933235e-02   1.59594519e-04   8.21780827e-01   7.02574666e-01   2.38331013e-33   1.00000000e+00   9.99138047e-01   1.11817710e+01   1.47807027e-04   1.38982445e+02   7.93947901e-01   1.63021116e+00 
  6.90000000e+02  -7.99534077e+01   3.55752562e-03   9.53870912e-01   9.68392816e-01   3.25847246e-02   9.99032919e-01   5.64520917e-03   9.92180687e-01   2.26000884e-02   2.74822764e-02   1.59400845e-04   8.22571763e-01   7.03081732e-01   1.85853497e-33   1.00000000e+00   9.99138538e-01   1.11818021e+01   1.47451027e-04   1.38982439e+02   7.96186254e-01   1.62970064e+00 
  6.92000000e+02  -7.99630146e+01   3.55193294e-03   9.53970224e-01   9.68484776e-01   3.25673095e-02   9.99034797e-01   5.63954447e-03   9.92183660e-01   2.23240700e-02   2.73726617e-02   1.59209202e-04   8.23359177e-01   7.03584910e-01   1.44930876e-33   1.00000000e+00   9.99139025e-01   1.11818330e+01   1.47098257e-04   1.38982432e+02   7.98421988e-01   1.62919025e+00 
  6.94000000e+02  -7.99725324e+01   3.54640057e-03   9.54068397e-01   9.68575379e-01   3.25500650e-02   9.99036653e-01   5.63393797e-03   9.92186630e-01   2.20513968e-02   2.72644608e-02   1.59019563e-04   8.24143085e-01   7.04084232e-01   1.13018906e-33   1.00000000e+00   9.99139507e-01   1.11818636e+01   1.46748683e-04   1.38982426e+02   8.00655075e-01   1.62868002e+00 
  6.96000000e+02  -7.99819622e+01   3.54092766e-03   9.54165448e-01   9.68664657e-01   3.25329891e-02   9.99038489e-01   5.62838891e-03   9.92189599e-01   2.17820290e-02   2.71576553e-02   1.58831902e-04   8.24923502e-01   7.04579730e-01   8.81335530e-34   1.00000000e+00   9.99139984e-01   1.11818940e+01   1.46402270e-04   1.38982420e+02   8.02885486e-01   1.62816996e+00 
  6.98000000e+02  -7.99913050e+01   3.53551341e-03   9.54261394e-01   9.68752643e-01   3.25160797e-02   9.99040303e-01   5.62289653e-03   9.92192565e-01   2.15159270e-02   2.70522272e-02   1.58646192e-04   8.25700444e-01   7.05071436e-01   6.87276443e-34   1.00000000e+00   9.99140457e-01   1.11819242e+01   1.46058984e-04   1.38982413e+02   8.05113192e-01   1.62766010e+00 
  7.00000000e+02  -8.00005617e+01   3.53015700e-03   9.54356251e-01   9.68839368e-01   3.24993347e-02   9.99042097e-01   5.61746011e-03   9.92195529e-01   2.12530519e-02   2.69481586e-02   1.58462408e-04   8.26473927e-01   7.05559381e-01   5.35946746e-34   1.00000000e+00   9.99140925e-01   1.11819542e+01   1.45718790e-04   1.38982407e+02   8.07338163e-01   1.62715046e+00 
