Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  5.18000000e+02  -8.63585930e+01   7.29919560e-01   2.42870591e-03   2.21662609e-02   2.23110245e-01   2.23752283e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61322253e-02   9.99998275e-01   2.00308569e-08   1.34910522e-03   7.74395876e-01   6.92777912e-01   5.12635919e-06   9.84650817e-01   9.93958964e-01   9.97919598e-01   1.45379106e-04   2.70423474e+00   3.53906984e-04   9.03157746e-01   7.94073383e+00   1.41015113e+02 
  5.20000000e+02  -8.63599664e+01   7.33272508e-01   2.43842901e-03   2.19082945e-02   2.20290019e-01   2.20907495e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58103504e-02   9.99998275e-01   2.00261084e-08   1.34859265e-03   7.74432589e-01   6.95092754e-01   5.12541713e-06   9.85251523e-01   9.94230729e-01   9.97969248e-01   1.44810538e-04   2.70518417e+00   3.52236807e-04   9.04082691e-01   7.94073495e+00   1.41015121e+02 
  5.22000000e+02  -8.63613146e+01   7.36583264e-01   2.44802906e-03   2.16535263e-02   2.17505279e-01   2.18099011e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54963478e-02   9.99998276e-01   2.00214488e-08   1.34847937e-03   7.74468614e-01   6.97343259e-01   5.12449256e-06   9.85828605e-01   9.94489201e-01   9.98017705e-01   1.44251189e-04   2.70611923e+00   3.50584623e-04   9.04998581e-01   7.94073595e+00   1.41015129e+02 
  5.24000000e+02  -8.63626381e+01   7.39852351e-01   2.45750762e-03   2.14019184e-02   2.14755587e-01   2.15326365e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51900257e-02   9.99998277e-01   2.00168763e-08   1.34792168e-03   7.74503965e-01   6.99531205e-01   5.12358510e-06   9.86382985e-01   9.94735024e-01   9.98065000e-01   1.43700893e-04   2.70704013e+00   3.48950142e-04   9.05905504e-01   7.94073682e+00   1.41015137e+02 
  5.26000000e+02  -8.63639374e+01   7.43080285e-01   2.46686623e-03   2.11534333e-02   2.12040506e-01   2.12589095e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48911959e-02   9.99998277e-01   2.00123887e-08   1.34758833e-03   7.74538657e-01   7.01658332e-01   5.12269439e-06   9.86915558e-01   9.94968819e-01   9.98111159e-01   1.43159487e-04   2.70794710e+00   3.47333083e-04   9.06803549e-01   7.94073756e+00   1.41015144e+02 
  5.28000000e+02  -8.63652130e+01   7.46267578e-01   2.47610641e-03   2.09080338e-02   2.09359607e-01   2.09886746e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45996749e-02   9.99998278e-01   2.00079844e-08   1.34720187e-03   7.74572706e-01   7.03726331e-01   5.12182004e-06   9.87427185e-01   9.95191176e-01   9.98156210e-01   1.42626812e-04   2.70884036e+00   3.45733170e-04   9.07692802e-01   7.94073818e+00   1.41015152e+02 
  5.30000000e+02  -8.63664655e+01   7.49414736e-01   2.48522964e-03   2.06656832e-02   2.06712465e-01   2.07218868e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43152839e-02   9.99998278e-01   2.00036614e-08   1.34685136e-03   7.74606124e-01   7.05736847e-01   5.12096172e-06   9.87918688e-01   9.95402655e-01   9.98200179e-01   1.42102711e-04   2.70972013e+00   3.44150133e-04   9.08573349e-01   7.94073868e+00   1.41015160e+02 
  5.32000000e+02  -8.63676954e+01   7.52522257e-01   2.49423742e-03   2.04263449e-02   2.04098659e-01   2.04585020e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40378485e-02   9.99998279e-01   1.99994181e-08   1.34649418e-03   7.74638927e-01   7.07691477e-01   5.12011907e-06   9.88390861e-01   9.95603789e-01   9.98243094e-01   1.41587031e-04   2.71058662e+00   3.42583707e-04   9.09445277e-01   7.94073906e+00   1.41015168e+02 
  5.34000000e+02  -8.63689031e+01   7.55590633e-01   2.50313120e-03   2.01899830e-02   2.01517776e-01   2.01984763e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37671984e-02   9.99998279e-01   1.99952525e-08   1.34614880e-03   7.74671127e-01   7.09591774e-01   5.11929176e-06   9.88844463e-01   9.95795085e-01   9.98284978e-01   1.41079621e-04   2.71144003e+00   3.41033634e-04   9.10308669e-01   7.94073932e+00   1.41015176e+02 
  5.36000000e+02  -8.63700890e+01   7.58620353e-01   2.51191243e-03   1.99565617e-02   1.98969406e-01   1.99417665e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35031677e-02   9.99998280e-01   1.99911632e-08   1.34580750e-03   7.74702736e-01   7.11439250e-01   5.11847946e-06   9.89280225e-01   9.95977022e-01   9.98325857e-01   1.40580335e-04   2.71228059e+00   3.39499662e-04   9.11163609e-01   7.94073947e+00   1.41015184e+02 
  5.38000000e+02  -8.63712537e+01   7.61611898e-01   2.52058252e-03   1.97260458e-02   1.96453144e-01   1.96883302e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32455945e-02   9.99998280e-01   1.99871485e-08   1.34547342e-03   7.74733769e-01   7.13235372e-01   5.11768186e-06   9.89698848e-01   9.96150060e-01   9.98365755e-01   1.40089028e-04   2.71310849e+00   3.37981543e-04   9.12010180e-01   7.94073950e+00   1.41015192e+02 
  5.40000000e+02  -8.63723976e+01   7.64565742e-01   2.52914289e-03   1.94984002e-02   1.93968590e-01   1.94381253e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29943209e-02   9.99998280e-01   1.99832067e-08   1.34514494e-03   7.74764237e-01   7.14981568e-01   5.11689864e-06   9.90101006e-01   9.96314634e-01   9.98404696e-01   1.39605559e-04   2.71392393e+00   3.36479034e-04   9.12848465e-01   7.94073941e+00   1.41015200e+02 
  5.42000000e+02  -8.63735212e+01   7.67482355e-01   2.53759492e-03   1.92735905e-02   1.91515349e-01   1.91911103e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27491927e-02   9.99998281e-01   1.99793363e-08   1.34482259e-03   7.74794152e-01   7.16679229e-01   5.11612949e-06   9.90487347e-01   9.96471157e-01   9.98442702e-01   1.39129789e-04   2.71472711e+00   3.34991899e-04   9.13678544e-01   7.94073922e+00   1.41015208e+02 
  5.44000000e+02  -8.63746247e+01   7.70362202e-01   2.54593997e-03   1.90515823e-02   1.89093032e-01   1.89472443e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25100595e-02   9.99998281e-01   1.99755358e-08   1.34450595e-03   7.74823527e-01   7.18329704e-01   5.11537413e-06   9.90858494e-01   9.96620025e-01   9.98479796e-01   1.38661583e-04   2.71551822e+00   3.33519905e-04   9.14500498e-01   7.94073892e+00   1.41015216e+02 
  5.46000000e+02  -8.63757087e+01   7.73205740e-01   2.55417942e-03   1.88323419e-02   1.86701252e-01   1.87064869e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22767748e-02   9.99998282e-01   1.99718037e-08   1.34419503e-03   7.74852371e-01   7.19934305e-01   5.11463227e-06   9.91215043e-01   9.96761610e-01   9.98516000e-01   1.38200806e-04   2.71629745e+00   3.32062825e-04   9.15314406e-01   7.94073851e+00   1.41015224e+02 
  5.48000000e+02  -8.63767736e+01   7.76013423e-01   2.56231458e-03   1.86158358e-02   1.84339628e-01   1.84687982e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20491955e-02   9.99998282e-01   1.99681386e-08   1.34388965e-03   7.74880698e-01   7.21494310e-01   5.11390362e-06   9.91557569e-01   9.96896271e-01   9.98551336e-01   1.37747329e-04   2.71706500e+00   3.30620436e-04   9.16120348e-01   7.94073800e+00   1.41015232e+02 
  5.50000000e+02  -8.63778197e+01   7.78785698e-01   2.57034678e-03   1.84020309e-02   1.82007785e-01   1.82341389e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18271820e-02   9.99998282e-01   1.99645390e-08   1.34358972e-03   7.74908517e-01   7.23010960e-01   5.11318791e-06   9.91886624e-01   9.97024345e-01   9.98585823e-01   1.37301023e-04   2.71782103e+00   3.29192520e-04   9.16918402e-01   7.94073738e+00   1.41015240e+02 
  5.52000000e+02  -8.63788474e+01   7.81523007e-01   2.57827732e-03   1.81908944e-02   1.79705351e-01   1.80024701e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16105982e-02   9.99998283e-01   1.99610037e-08   1.34329512e-03   7.74935839e-01   7.24485462e-01   5.11248488e-06   9.92202736e-01   9.97146154e-01   9.98619483e-01   1.36861763e-04   2.71856575e+00   3.27778863e-04   9.17708645e-01   7.94073666e+00   1.41015249e+02 
  5.54000000e+02  -8.63798572e+01   7.84225787e-01   2.58610748e-03   1.79823939e-02   1.77431959e-01   1.77737535e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13993112e-02   9.99998283e-01   1.99575312e-08   1.34300574e-03   7.74962674e-01   7.25918990e-01   5.11179425e-06   9.92506416e-01   9.97262006e-01   9.98652336e-01   1.36429426e-04   2.71929931e+00   3.26379255e-04   9.18491154e-01   7.94073584e+00   1.41015257e+02 
  5.56000000e+02  -8.63808493e+01   7.86894468e-01   2.59383854e-03   1.77764974e-02   1.75187245e-01   1.75479514e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11931915e-02   9.99998284e-01   1.99541203e-08   1.34272147e-03   7.74989033e-01   7.27312683e-01   5.11111578e-06   9.92798152e-01   9.97372192e-01   9.98684401e-01   1.36003892e-04   2.72002190e+00   3.24993492e-04   9.19266005e-01   7.94073492e+00   1.41015265e+02 
  5.58000000e+02  -8.63818241e+01   7.89529477e-01   2.60147174e-03   1.75731732e-02   1.72970852e-01   1.73250263e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09921126e-02   9.99998284e-01   1.99507696e-08   1.34244221e-03   7.75014926e-01   7.28667652e-01   5.11044922e-06   9.93078415e-01   9.97476989e-01   9.98715696e-01   1.35585041e-04   2.72073370e+00   3.23621372e-04   9.20033272e-01   7.94073390e+00   1.41015273e+02 
  5.60000000e+02  -8.63827821e+01   7.92131234e-01   2.60900833e-03   1.73723901e-02   1.70782426e-01   1.71049415e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07959513e-02   9.99998284e-01   1.99474781e-08   1.34216786e-03   7.75040361e-01   7.29984975e-01   5.10979433e-06   9.93347654e-01   9.97576661e-01   9.98746241e-01   1.35172759e-04   2.72143486e+00   3.22262698e-04   9.20793031e-01   7.94073279e+00   1.41015282e+02 
  5.62000000e+02  -8.63837234e+01   7.94700156e-01   2.61644952e-03   1.71741170e-02   1.68621617e-01   1.68876605e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06045873e-02   9.99998285e-01   1.99442443e-08   1.34189831e-03   7.75065349e-01   7.31265701e-01   5.10915087e-06   9.93606305e-01   9.97671458e-01   9.98776053e-01   1.34766930e-04   2.72212557e+00   3.20917277e-04   9.21545354e-01   7.94073159e+00   1.41015290e+02 
  5.64000000e+02  -8.63846484e+01   7.97236653e-01   2.62379652e-03   1.69783233e-02   1.66488080e-01   1.66731474e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04179031e-02   9.99998285e-01   1.99410673e-08   1.34163347e-03   7.75089899e-01   7.32510850e-01   5.10851861e-06   9.93854783e-01   9.97761619e-01   9.98805150e-01   1.34367445e-04   2.72280597e+00   3.19584919e-04   9.22290316e-01   7.94073029e+00   1.41015298e+02 
  5.66000000e+02  -8.63855575e+01   7.99741130e-01   2.63105052e-03   1.67849788e-02   1.64381474e-01   1.64613669e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02357844e-02   9.99998285e-01   1.99379457e-08   1.34137324e-03   7.75114018e-01   7.33721411e-01   5.10789732e-06   9.94093488e-01   9.97847371e-01   9.98833549e-01   1.33974192e-04   2.72347624e+00   3.18265438e-04   9.23027987e-01   7.94072890e+00   1.41015307e+02 
  5.68000000e+02  -8.63864510e+01   8.02213989e-01   2.63821271e-03   1.65940535e-02   1.62301461e-01   1.62522840e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00581195e-02   9.99998286e-01   1.99348786e-08   1.34111754e-03   7.75137717e-01   7.34898351e-01   5.10728679e-06   9.94322805e-01   9.97928929e-01   9.98861267e-01   1.33587067e-04   2.72413652e+00   3.16958652e-04   9.23758441e-01   7.94072741e+00   1.41015315e+02 
  5.70000000e+02  -8.63873292e+01   8.04655624e-01   2.64528422e-03   1.64055178e-02   1.60247709e-01   1.60458641e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88479939e-03   9.99998286e-01   1.99318647e-08   1.34086626e-03   7.75161004e-01   7.36042604e-01   5.10668679e-06   9.94543103e-01   9.98006499e-01   9.98888320e-01   1.33205962e-04   2.72478699e+00   3.15664383e-04   9.24481747e-01   7.94072585e+00   1.41015324e+02 
  5.72000000e+02  -8.63881924e+01   8.07066428e-01   2.65226623e-03   1.62193425e-02   1.58219890e-01   1.58420732e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71571779e-03   9.99998286e-01   1.99289031e-08   1.34061932e-03   7.75183886e-01   7.37155082e-01   5.10609713e-06   9.94754737e-01   9.98080276e-01   9.98914724e-01   1.32830774e-04   2.72542778e+00   3.14382455e-04   9.25197975e-01   7.94072419e+00   1.41015332e+02 
  5.74000000e+02  -8.63890409e+01   8.09446786e-01   2.65915984e-03   1.60354988e-02   1.56217678e-01   1.56408777e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55077104e-03   9.99998287e-01   1.99259927e-08   1.34037663e-03   7.75206373e-01   7.38236671e-01   5.10551759e-06   9.94958047e-01   9.98150446e-01   9.98940496e-01   1.32461404e-04   2.72605906e+00   3.13112697e-04   9.25907196e-01   7.94072245e+00   1.41015341e+02 
  5.76000000e+02  -8.63898749e+01   8.11797079e-01   2.66596619e-03   1.58539579e-02   1.54240753e-01   1.54422444e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38985799e-03   9.99998287e-01   1.99231324e-08   1.34013812e-03   7.75228471e-01   7.39288232e-01   5.10494798e-06   9.95153361e-01   9.98217184e-01   9.98965649e-01   1.32097751e-04   2.72668097e+00   3.11854939e-04   9.26609477e-01   7.94072062e+00   1.41015349e+02 
  5.78000000e+02  -8.63906948e+01   8.14117684e-01   2.67268638e-03   1.56746916e-02   1.52288798e-01   1.52461404e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23287997e-03   9.99998287e-01   1.99203213e-08   1.33990369e-03   7.75250189e-01   7.40310601e-01   5.10438809e-06   9.95340994e-01   9.98280659e-01   9.98990199e-01   1.31739718e-04   2.72729365e+00   3.10609016e-04   9.27304888e-01   7.94071871e+00   1.41015358e+02 
  5.80000000e+02  -8.63915008e+01   8.16408973e-01   2.67932149e-03   1.54976721e-02   1.50361500e-01   1.50525336e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07974072e-03   9.99998288e-01   1.99175583e-08   1.33967327e-03   7.75271534e-01   7.41304593e-01   5.10383775e-06   9.95521247e-01   9.98341030e-01   9.99014161e-01   1.31387210e-04   2.72789725e+00   3.09374765e-04   9.27993495e-01   7.94071672e+00   1.41015366e+02 
  5.82000000e+02  -8.63922932e+01   8.18671314e-01   2.68587260e-03   1.53228717e-02   1.48458549e-01   1.48613919e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.93034635e-03   9.99998288e-01   1.99148427e-08   1.33944677e-03   7.75292514e-01   7.42270999e-01   5.10329676e-06   9.95694411e-01   9.98398450e-01   9.99037548e-01   1.31040133e-04   2.72849191e+00   3.08152028e-04   9.28675366e-01   7.94071464e+00   1.41015375e+02 
  5.84000000e+02  -8.63930722e+01   8.20905070e-01   2.69234077e-03   1.51502632e-02   1.46579642e-01   1.46726839e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78460524e-03   9.99998288e-01   1.99121733e-08   1.33922413e-03   7.75313135e-01   7.43210587e-01   5.10276494e-06   9.95860765e-01   9.98453063e-01   9.99060375e-01   1.30698395e-04   2.72907777e+00   3.06940648e-04   9.29350566e-01   7.94071249e+00   1.41015383e+02 
  5.86000000e+02  -8.63938382e+01   8.23110600e-01   2.69872705e-03   1.49798195e-02   1.44724475e-01   1.44863784e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64242803e-03   9.99998288e-01   1.99095493e-08   1.33900526e-03   7.75333405e-01   7.44124105e-01   5.10224211e-06   9.96020576e-01   9.98505005e-01   9.99082654e-01   1.30361906e-04   2.72965497e+00   3.05740471e-04   9.30019161e-01   7.94071026e+00   1.41015392e+02 
  5.88000000e+02  -8.63945913e+01   8.25288256e-01   2.70503248e-03   1.48115140e-02   1.42892752e-01   1.43024449e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50372755e-03   9.99998289e-01   1.99069699e-08   1.33879009e-03   7.75353331e-01   7.45012281e-01   5.10172810e-06   9.96174102e-01   9.98554408e-01   9.99104400e-01   1.30030577e-04   2.73022364e+00   3.04551346e-04   9.30681216e-01   7.94070795e+00   1.41015400e+02 
  5.90000000e+02  -8.63953319e+01   8.27438390e-01   2.71125808e-03   1.46453204e-02   1.41084178e-01   1.41208528e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.36841874e-03   9.99998289e-01   1.99044341e-08   1.33857856e-03   7.75372919e-01   7.45875821e-01   5.10122273e-06   9.96321590e-01   9.98601396e-01   9.99125624e-01   1.29704322e-04   2.73078391e+00   3.03373126e-04   9.31336794e-01   7.94070557e+00   1.41015409e+02 
  5.92000000e+02  -8.63960601e+01   8.29561347e-01   2.71740485e-03   1.44812126e-02   1.39298463e-01   1.39415725e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23641865e-03   9.99998289e-01   1.99019411e-08   1.33837058e-03   7.75392176e-01   7.46715411e-01   5.10072586e-06   9.96463277e-01   9.98646087e-01   9.99146339e-01   1.29383056e-04   2.73133591e+00   3.02205665e-04   9.31985961e-01   7.94070311e+00   1.41015418e+02 
  5.94000000e+02  -8.63967761e+01   8.31657467e-01   2.72347380e-03   1.43191650e-02   1.37535320e-01   1.37645743e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.10764634e-03   9.99998289e-01   1.98994901e-08   1.33816610e-03   7.75411108e-01   7.47531720e-01   5.10023730e-06   9.96599392e-01   9.98688593e-01   9.99166558e-01   1.29066695e-04   2.73187977e+00   3.01048821e-04   9.32628777e-01   7.94070058e+00   1.41015426e+02 
  5.96000000e+02  -8.63974803e+01   8.33727088e-01   2.72946590e-03   1.41591520e-02   1.35794465e-01   1.35898291e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98202285e-03   9.99998290e-01   1.98970803e-08   1.33796504e-03   7.75429722e-01   7.48325397e-01   5.09975690e-06   9.96730153e-01   9.98729021e-01   9.99186293e-01   1.28755158e-04   2.73241561e+00   2.99902453e-04   9.33265307e-01   7.94069797e+00   1.41015435e+02 
  5.98000000e+02  -8.63981728e+01   8.35770543e-01   2.73538213e-03   1.40011487e-02   1.34075619e-01   1.34173081e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.85947117e-03   9.99998290e-01   1.98947109e-08   1.33776734e-03   7.75448023e-01   7.49097074e-01   5.09928451e-06   9.96855772e-01   9.98767474e-01   9.99205555e-01   1.28448362e-04   2.73294357e+00   2.98766424e-04   9.33895611e-01   7.94069530e+00   1.41015444e+02 
  6.00000000e+02  -8.63988539e+01   8.37788160e-01   2.74122345e-03   1.38451300e-02   1.32378504e-01   1.32469829e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73991614e-03   9.99998290e-01   1.98923811e-08   1.33757294e-03   7.75466018e-01   7.49847362e-01   5.09881997e-06   9.96976451e-01   9.98804047e-01   9.99224355e-01   1.28146231e-04   2.73346375e+00   2.97640599e-04   9.34519751e-01   7.94069255e+00   1.41015452e+02 
  6.02000000e+02  -8.63995237e+01   8.39780263e-01   2.74699081e-03   1.36910716e-02   1.30702849e-01   1.30788256e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62328448e-03   9.99998290e-01   1.98900901e-08   1.33738178e-03   7.75483712e-01   7.50576860e-01   5.09836315e-06   9.97092383e-01   9.98838832e-01   9.99242704e-01   1.27848686e-04   2.73397629e+00   2.96524845e-04   9.35137788e-01   7.94068974e+00   1.41015461e+02 
  6.04000000e+02  -8.64001825e+01   8.41747175e-01   2.75268513e-03   1.35389492e-02   1.29048383e-01   1.29128084e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50950467e-03   9.99998291e-01   1.98878373e-08   1.33719378e-03   7.75501112e-01   7.51286147e-01   5.09791388e-06   9.97203756e-01   9.98871917e-01   9.99260614e-01   1.27555652e-04   2.73448129e+00   2.95419031e-04   9.35749780e-01   7.94068685e+00   1.41015470e+02 
  6.06000000e+02  -8.64008305e+01   8.43689210e-01   2.75830735e-03   1.33887387e-02   1.27414840e-01   1.27489040e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39850696e-03   9.99998291e-01   1.98856219e-08   1.33700890e-03   7.75518222e-01   7.51975786e-01   5.09747203e-06   9.97310748e-01   9.98903386e-01   9.99278095e-01   1.27267053e-04   2.73497887e+00   2.94323029e-04   9.36355788e-01   7.94068390e+00   1.41015479e+02 
  6.08000000e+02  -8.64014679e+01   8.45606683e-01   2.76385837e-03   1.32404166e-02   1.25801957e-01   1.25870856e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29022329e-03   9.99998291e-01   1.98834432e-08   1.33682707e-03   7.75535048e-01   7.52646326e-01   5.09703746e-06   9.97413533e-01   9.98933316e-01   9.99295158e-01   1.26982816e-04   2.73546915e+00   2.93236713e-04   9.36955871e-01   7.94068089e+00   1.41015488e+02 
  6.10000000e+02  -8.64020948e+01   8.47499901e-01   2.76933910e-03   1.30939595e-02   1.24209474e-01   1.24273263e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18458728e-03   9.99998291e-01   1.98813005e-08   1.33664823e-03   7.75551596e-01   7.53298298e-01   5.09661004e-06   9.97512276e-01   9.98961784e-01   9.99311811e-01   1.26702871e-04   2.73595224e+00   2.92159961e-04   9.37550086e-01   7.94067781e+00   1.41015496e+02 
  6.12000000e+02  -8.64027115e+01   8.49369170e-01   2.77475042e-03   1.29493442e-02   1.22637136e-01   1.22696000e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08153416e-03   9.99998292e-01   1.98791931e-08   1.33647234e-03   7.75567871e-01   7.53932222e-01   5.09618962e-06   9.97607135e-01   9.98988861e-01   9.99328066e-01   1.26427145e-04   2.73642825e+00   2.91092649e-04   9.38138491e-01   7.94067466e+00   1.41015505e+02 
  6.14000000e+02  -8.64033182e+01   8.51214791e-01   2.78009321e-03   1.28065478e-02   1.21084687e-01   1.21138808e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98100075e-03   9.99998292e-01   1.98771204e-08   1.33629934e-03   7.75583878e-01   7.54548599e-01   5.09577610e-06   9.97698263e-01   9.99014615e-01   9.99343931e-01   1.26155570e-04   2.73689729e+00   2.90034658e-04   9.38721143e-01   7.94067145e+00   1.41015514e+02 
  6.16000000e+02  -8.64039150e+01   8.53037061e-01   2.78536834e-03   1.26655479e-02   1.19551879e-01   1.19601431e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88292543e-03   9.99998292e-01   1.98750817e-08   1.33612916e-03   7.75599621e-01   7.55147921e-01   5.09536932e-06   9.97785808e-01   9.99039111e-01   9.99359417e-01   1.25888078e-04   2.73735946e+00   2.88985872e-04   9.39298099e-01   7.94066818e+00   1.41015523e+02 
  6.18000000e+02  -8.64045022e+01   8.54836275e-01   2.79057666e-03   1.25263222e-02   1.18038464e-01   1.18083615e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.78724807e-03   9.99998292e-01   1.98730764e-08   1.33596177e-03   7.75615106e-01   7.55730661e-01   5.09496918e-06   9.97869910e-01   9.99062410e-01   9.99374531e-01   1.25624602e-04   2.73781486e+00   2.87946173e-04   9.39869414e-01   7.94066485e+00   1.41015532e+02 
  6.20000000e+02  -8.64050798e+01   8.56612723e-01   2.79571902e-03   1.23888485e-02   1.16544198e-01   1.16585111e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69391001e-03   9.99998293e-01   1.98711039e-08   1.33579710e-03   7.75630338e-01   7.56297283e-01   5.09457554e-06   9.97950704e-01   9.99084571e-01   9.99389284e-01   1.25365076e-04   2.73826361e+00   2.86915450e-04   9.40435145e-01   7.94066146e+00   1.41015541e+02 
