Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  5.14000000e+02  -6.41305237e+00   7.94454051e-01   1.39181595e-01   2.81990784e-01   9.65975774e-01   4.47302938e-05   7.22331237e-01   9.05510428e-01   2.08047828e-01   6.76260997e-02   2.49590040e-02   1.70843424e-01   9.29424394e-03   9.99961406e-01   3.18542300e-01   6.64400546e-04   1.46825303e+00   1.40663098e-01   7.93969166e-04   9.42806940e+00   1.39989526e+02   2.86139971e-01   2.18945828e-01   2.52877684e-01   1.17424290e-01   6.76206869e-01   1.44285070e-01 
  5.16000000e+02  -7.45264965e+00   7.65721867e-01   1.34394158e-01   2.85350624e-01   9.59870614e-01   5.31233963e-05   7.23040718e-01   9.00692557e-01   2.17947389e-01   6.76096161e-02   2.63053526e-02   1.62464830e-01   9.51413108e-03   9.99952685e-01   3.18223186e-01   6.60019068e-04   1.46892111e+00   1.41003948e-01   7.76312955e-04   9.42773269e+00   1.39989610e+02   2.85096976e-01   2.17885569e-01   2.48815651e-01   1.16796913e-01   6.77377287e-01   1.44478748e-01 
  5.18000000e+02  -8.53574768e+00   7.33033788e-01   1.30088720e-01   2.88861075e-01   9.52406105e-01   6.34568089e-05   7.23607226e-01   8.95587382e-01   2.28597724e-01   6.75738059e-02   2.77345108e-02   1.54211797e-01   9.76113949e-03   9.99941533e-01   3.17943135e-01   6.55267512e-04   1.46957107e+00   1.41472262e-01   7.58065744e-04   9.42742018e+00   1.39989685e+02   2.84169440e-01   2.16731791e-01   2.44577065e-01   1.16114374e-01   6.78417081e-01   1.44782961e-01 
  5.20000000e+02  -9.66716307e+00   6.96054472e-01   1.26281863e-01   2.92537918e-01   9.43214768e-01   7.62852541e-05   7.24033570e-01   8.90182254e-01   2.40085692e-01   6.75196193e-02   2.92501935e-02   1.46096224e-01   1.00359668e-02   9.99927105e-01   3.17701709e-01   6.50150708e-04   1.47020185e+00   1.42071450e-01   7.39058874e-04   9.42713227e+00   1.39989749e+02   2.83356747e-01   2.15479410e-01   2.40140522e-01   1.15374019e-01   6.79326923e-01   1.45199395e-01 
  5.22000000e+02  -1.08524883e+01   6.54563674e-01   1.22987377e-01   2.96399745e-01   9.31820631e-01   9.23610506e-05   7.24322336e-01   8.84464443e-01   2.52510794e-01   6.74479243e-02   3.08559121e-02   1.38131713e-01   1.03395815e-02   9.99908209e-01   3.17498460e-01   6.44617845e-04   1.47081234e+00   1.42805270e-01   7.19394690e-04   9.42686939e+00   1.39989801e+02   2.82658633e-01   2.14123780e-01   2.35481311e-01   1.14573257e-01   6.80107073e-01   1.45730578e-01 
  5.24000000e+02  -1.20980939e+01   6.08484666e-01   1.20213767e-01   3.00467919e-01   9.17610479e-01   1.12679999e-04   7.24475897e-01   8.78421374e-01   2.65986222e-01   6.73594988e-02   3.25549011e-02   1.30332970e-01   1.06732478e-02   9.99883200e-01   3.17332941e-01   6.38682981e-04   1.47140132e+00   1.43679067e-01   6.98898010e-04   9.42663191e+00   1.39989839e+02   2.82075173e-01   2.12658734e-01   2.30573768e-01   1.13708822e-01   6.80757427e-01   1.46379724e-01 
  5.26000000e+02  -1.34115144e+01   5.57964372e-01   1.17961941e-01   3.04769475e-01   8.99780325e-01   1.38595216e-04   7.24496410e-01   8.72040966e-01   2.80641047e-01   6.72550156e-02   3.43500546e-02   1.22714794e-01   1.10385568e-02   9.99849661e-01   3.17204735e-01   6.32296687e-04   1.47196754e+00   1.44698929e-01   6.78039725e-04   9.42641989e+00   1.39989864e+02   2.81606757e-01   2.11080081e-01   2.25391005e-01   1.12778263e-01   6.81277501e-01   1.47150873e-01 
  5.28000000e+02  -1.47995750e+01   5.03491445e-01   1.16224871e-01   3.09325517e-01   8.77269532e-01   1.72032686e-04   7.24386098e-01   8.65312501e-01   2.96624096e-01   6.71350978e-02   3.62437225e-02   1.15299759e-01   1.14374180e-02   9.99803833e-01   3.17113416e-01   6.25475179e-04   1.47250951e+00   1.45871319e-01   6.54811789e-04   9.42623423e+00   1.39989873e+02   2.81254111e-01   2.09378141e-01   2.19905939e-01   1.11776889e-01   6.81666471e-01   1.48048632e-01 
  5.30000000e+02  -1.62696252e+01   4.46038303e-01   1.14988037e-01   3.14163048e-01   8.48841395e-01   2.15662576e-04   7.24147243e-01   8.58227447e-01   3.14084118e-01   6.70002832e-02   3.82376906e-02   1.08112705e-01   1.18720581e-02   9.99740314e-01   3.17058575e-01   6.18139638e-04   1.47302571e+00   1.47204606e-01   6.31518932e-04   9.42607554e+00   1.39989866e+02   2.81018353e-01   2.07545746e-01   2.14087419e-01   1.10700715e-01   6.81922985e-01   1.49078290e-01 
  5.32000000e+02  -1.78287263e+01   3.87083180e-01   1.14231480e-01   3.19313174e-01   8.13091134e-01   2.73136338e-04   7.23782000e-01   8.50780131e-01   3.33153078e-01   6.68509424e-02   4.03334690e-02   1.01170515e-01   1.23450307e-02   9.99651401e-01   3.17039863e-01   6.10361421e-04   1.47351447e+00   1.48703914e-01   6.07633374e-04   9.42594389e+00   1.39989842e+02   2.80900912e-01   2.05579170e-01   2.07945569e-01   1.09547413e-01   6.82045487e-01   1.50244973e-01 
  5.34000000e+02  -1.94801857e+01   3.28320050e-01   1.13936752e-01   3.24795468e-01   7.68338932e-01   3.49677641e-04   7.23293250e-01   8.42969281e-01   3.53977193e-01   6.66874887e-02   4.25326131e-02   9.45063020e-02   1.28591556e-02   9.99524616e-01   3.17056842e-01   6.02060145e-04   1.47397413e+00   1.50376124e-01   5.82448442e-04   9.42584038e+00   1.39989798e+02   2.80903279e-01   2.03474835e-01   2.01490424e-01   1.08315265e-01   6.82032191e-01   1.51552884e-01 
  5.36000000e+02  -2.12243892e+01   2.71897745e-01   1.14090314e-01   3.30627279e-01   7.13588990e-01   4.52496910e-04   7.22683908e-01   8.34798017e-01   3.76613194e-01   6.65101709e-02   4.48382501e-02   8.81361974e-02   1.34174494e-02   9.99341586e-01   3.17109106e-01   5.93327320e-04   1.47440296e+00   1.52222143e-01   5.57043549e-04   9.42576573e+00   1.39989735e+02   2.81026904e-01   2.01232959e-01   1.94768898e-01   1.07004650e-01   6.81881579e-01   1.53004977e-01 
  5.38000000e+02  -2.30566336e+01   2.19851032e-01   1.14688623e-01   3.36817499e-01   6.48279022e-01   5.91552564e-04   7.21957196e-01   8.26274031e-01   4.01051055e-01   6.63191630e-02   4.72570800e-02   8.20669101e-02   1.40229931e-02   9.99076097e-01   3.17196189e-01   5.84192274e-04   1.47479928e+00   1.54241819e-01   5.31938022e-04   9.42572050e+00   1.39989651e+02   2.81272463e-01   1.98862467e-01   1.87870676e-01   1.05620479e-01   6.81592883e-01   1.54601198e-01 
  5.40000000e+02  -2.49637934e+01   1.73722199e-01   1.15741702e-01   3.43348440e-01   5.73762349e-01   7.80513474e-04   7.21117041e-01   8.17409261e-01   4.27171839e-01   6.61147156e-02   4.98023300e-02   7.63014520e-02   1.46787241e-02   9.98685767e-01   3.17317417e-01   5.74677277e-04   1.47516165e+00   1.56432694e-01   5.07018191e-04   9.42570724e+00   1.39989546e+02   2.81640887e-01   1.96368598e-01   1.80868679e-01   1.04166098e-01   6.81165053e-01   1.56339703e-01 
  5.42000000e+02  -2.69292797e+01   1.34540634e-01   1.17270944e-01   3.50201880e-01   4.93064023e-01   1.03754779e-03   7.20167003e-01   8.08216340e-01   4.54699894e-01   6.58969875e-02   5.24985567e-02   7.08115700e-02   1.53872809e-02   9.98115156e-01   3.17472024e-01   5.64886064e-04   1.47548867e+00   1.58786210e-01   4.82850173e-04   9.42572699e+00   1.39989420e+02   2.82131897e-01   1.93768041e-01   1.73894760e-01   1.02650974e-01   6.80598554e-01   1.58215309e-01 
  5.44000000e+02  -2.89309136e+01   1.02442339e-01   1.19305624e-01   3.57342670e-01   4.10953486e-01   1.38658307e-03   7.19109786e-01   7.98704707e-01   4.83252279e-01   6.56660760e-02   5.53867613e-02   6.55398759e-02   1.61509006e-02   9.97279902e-01   3.17659158e-01   5.54850609e-04   1.47577921e+00   1.61296520e-01   4.59020620e-04   9.42578128e+00   1.39989275e+02   2.82744104e-01   1.91079061e-01   1.67041215e-01   1.01086071e-01   6.79894957e-01   1.60220366e-01 
  5.46000000e+02  -3.09470439e+01   7.69760884e-02   1.21878086e-01   3.64742541e-01   3.32771794e-01   1.85824815e-03   7.17947268e-01   7.88878541e-01   5.12347334e-01   6.54221383e-02   5.85286592e-02   6.04163957e-02   1.69712416e-02   9.96062769e-01   3.17877770e-01   5.44793180e-04   1.47603246e+00   1.63943639e-01   4.37936834e-04   9.42586945e+00   1.39989110e+02   2.83475315e-01   1.88327729e-01   1.60436536e-01   9.94859433e-02   6.79057015e-01   1.62344698e-01 
  5.48000000e+02  -3.29519127e+01   5.72719015e-02   1.25022710e-01   3.72351902e-01   2.62897944e-01   2.49113818e-03   7.16679854e-01   7.78734052e-01   5.41470107e-01   6.51653356e-02   6.20103991e-02   5.53689793e-02   1.78494006e-02   9.94307952e-01   3.18126707e-01   5.34649485e-04   1.47624797e+00   1.66725478e-01   4.17654645e-04   9.42599242e+00   1.39988930e+02   2.84322124e-01   1.85534072e-01   1.54114877e-01   9.78630435e-02   6.78088482e-01   1.64577419e-01 
  5.50000000e+02  -3.49219019e+01   4.23262628e-02   1.28779894e-01   3.80126082e-01   2.03952747e-01   3.33198354e-03   7.15306738e-01   7.68260761e-01   5.70082952e-01   6.48958945e-02   6.59425855e-02   5.03467674e-02   1.87857771e-02   9.91808623e-01   3.18404658e-01   5.24567875e-04   1.47642547e+00   1.69627946e-01   3.98833019e-04   9.42614988e+00   1.39988735e+02   2.85280811e-01   1.82715654e-01   1.48113626e-01   9.62280762e-02   6.76993681e-01   1.66908472e-01 
  5.52000000e+02  -3.68358622e+01   3.11684874e-02   1.33204828e-01   3.88021929e-01   1.56527392e-01   4.43563205e-03   7.13826046e-01   7.57443456e-01   5.97696753e-01   6.46140980e-02   7.04573527e-02   4.53386637e-02   1.97801116e-02   9.88302730e-01   3.18710201e-01   5.14571011e-04   1.47656495e+00   1.72641429e-01   3.81431259e-04   9.42634074e+00   1.39988530e+02   2.86346873e-01   1.79891354e-01   1.42461838e-01   9.45921791e-02   6.75777754e-01   1.69327192e-01 
  5.54000000e+02  -3.86757449e+01   2.29493893e-02   1.38374787e-01   3.95998337e-01   1.19693546e-01   5.86401351e-03   7.12235348e-01   7.46265884e-01   6.23906623e-01   6.43203052e-02   7.57014122e-02   4.03860610e-02   2.08315085e-02   9.83474292e-01   3.19041813e-01   5.04720202e-04   1.47666663e+00   1.75755809e-01   3.65421604e-04   9.42656326e+00   1.39988317e+02   2.87515332e-01   1.77077536e-01   1.37171345e-01   9.29650823e-02   6.74446378e-01   1.71823469e-01 
  5.56000000e+02  -4.04270676e+01   1.69662760e-02   1.44391085e-01   4.04016159e-01   9.17751960e-02   7.68401306e-03   7.10532248e-01   7.34714822e-01   6.48410504e-01   6.40149628e-02   8.18256202e-02   3.55795163e-02   2.19384809e-02   9.76964514e-01   3.19397892e-01   4.95058454e-04   1.47673094e+00   1.78961759e-01   3.50750382e-04   9.42681530e+00   1.39988100e+02   2.88780838e-01   1.74288482e-01   1.32244901e-01   9.13552491e-02   6.73005636e-01   1.74387714e-01 
  5.58000000e+02  -4.20793266e+01   1.26503760e-02   1.51373960e-01   4.12039198e-01   7.09144730e-02   9.96418111e-03   7.08714901e-01   7.22783504e-01   6.71015012e-01   6.36986036e-02   8.89724437e-02   3.10377456e-02   2.30990170e-02   9.68396629e-01   3.19776787e-01   4.85619958e-04   1.47675850e+00   1.82250703e-01   3.37335036e-04   9.42709430e+00   1.39987880e+02   2.90137780e-01   1.71536577e-01   1.27677973e-01   8.97699455e-02   6.71461896e-01   1.77010935e-01 
  5.60000000e+02  -4.36259841e+01   9.55289486e-03   1.59451632e-01   4.20034491e-01   5.54253240e-02   1.27706786e-02   7.06782404e-01   7.10473876e-01   6.91630671e-01   6.33718387e-02   9.72633852e-02   2.68780796e-02   2.43106692e-02   9.57413850e-01   3.20176829e-01   4.76430673e-04   1.47675009e+00   1.85614919e-01   3.25087947e-04   9.42739746e+00   1.39987662e+02   2.91580397e-01   1.68832027e-01   1.23457727e-01   8.82151209e-02   6.69821687e-01   1.79684947e-01 
  5.62000000e+02  -4.50642830e+01   7.32963224e-03   1.68745387e-01   4.27972981e-01   4.39164120e-02   1.61628476e-02   7.04735032e-01   6.97797552e-01   7.10257420e-01   6.30353427e-02   1.06788211e-01   2.31892876e-02   2.55706558e-02   9.43726604e-01   3.20596366e-01   4.67514008e-04   1.47670659e+00   1.89046687e-01   3.14022399e-04   9.42772182e+00   1.39987446e+02   2.93102885e-01   1.66183029e-01   1.19567936e-01   8.66954939e-02   6.68091582e-01   1.82402365e-01 
  5.64000000e+02  -4.63947217e+01   5.72581887e-03   1.79353507e-01   4.35829363e-01   3.53328627e-02   2.01892623e-02   7.02574273e-01   6.84775451e-01   7.26966138e-01   6.26898344e-02   1.17597904e-01   2.00158880e-02   2.68759751e-02   9.27157765e-01   3.21033794e-01   4.58873085e-04   1.47662903e+00   1.92540969e-01   3.03771477e-04   9.42806434e+00   1.39987235e+02   2.94699419e-01   1.63596405e-01   1.15988098e-01   8.52149048e-02   6.66278165e-01   1.85156163e-01 
  5.66000000e+02  -4.76202293e+01   4.55812212e-03   1.91336507e-01   4.43582122e-01   2.88683218e-02   2.48844019e-02   7.00302780e-01   6.71436725e-01   7.41874423e-01   6.23360580e-02   1.29701402e-01   1.73569404e-02   2.82234996e-02   9.07680235e-01   3.21487579e-01   4.50525677e-04   1.47651849e+00   1.96090648e-01   2.94514847e-04   9.42842210e+00   1.39987029e+02   2.96364338e-01   1.61076262e-01   1.12691940e-01   8.37756688e-02   6.64387838e-01   1.87940825e-01 
  5.68000000e+02  -4.87456656e+01   3.69693871e-03   2.04706872e-01   4.51213561e-01   2.39554331e-02   3.02666522e-02   6.97924208e-01   6.57817063e-01   7.55129962e-01   6.19747639e-02   1.43066374e-01   1.51753661e-02   2.96100693e-02   8.85432759e-01   3.21956279e-01   4.42466918e-04   1.47637611e+00   1.99691995e-01   2.86009733e-04   9.42879223e+00   1.39986831e+02   2.98092083e-01   1.58626114e-01   1.09657509e-01   8.23796270e-02   6.62426875e-01   1.90750820e-01 
  5.70000000e+02  -4.97768032e+01   3.05333604e-03   2.19425240e-01   4.58708511e-01   2.01787309e-02   3.63377312e-02   6.95443027e-01   6.43956876e-01   7.66891224e-01   6.16066942e-02   1.57623296e-01   1.34119555e-02   3.10325595e-02   8.60712568e-01   3.22438549e-01   4.34694875e-04   1.47620309e+00   2.03340859e-01   2.78174096e-04   9.42917221e+00   1.39986640e+02   2.99877338e-01   1.56247222e-01   1.06855097e-01   8.10273944e-02   6.60401269e-01   1.93581964e-01 
  5.72000000e+02  -5.07202079e+01   2.56468392e-03   2.35402812e-01   4.66055908e-01   1.72380547e-02   4.30829865e-02   6.92864333e-01   6.29899611e-01   7.77317774e-01   6.12325708e-02   1.73271055e-01   1.19989414e-02   3.24879296e-02   8.33950116e-01   3.22933147e-01   4.27209048e-04   1.47600062e+00   2.07032662e-01   2.71010896e-04   9.42955956e+00   1.39986457e+02   3.01715002e-01   1.53940687e-01   1.04269088e-01   7.97193691e-02   6.58316781e-01   1.96430064e-01 
  5.74000000e+02  -5.15824456e+01   2.18819286e-03   2.52509945e-01   4.73246577e-01   1.49259469e-02   5.04731612e-02   6.90193658e-01   6.15690130e-01   7.86561758e-01   6.08530866e-02   1.89884321e-01   1.08698212e-02   3.39732624e-02   8.05664150e-01   3.23438933e-01   4.19999715e-04   1.47576993e+00   2.10764604e-01   2.64375609e-04   9.42995220e+00   1.39986282e+02   3.03600208e-01   1.51706403e-01   1.01875757e-01   7.84552983e-02   6.56178892e-01   1.99291588e-01 
  5.76000000e+02  -5.23698537e+01   1.89396616e-03   2.70587594e-01   4.80273664e-01   1.30826193e-02   5.84663509e-02   6.87436824e-01   6.01373513e-01   7.94762077e-01   6.04689014e-02   2.07320487e-01   9.96541786e-03   3.54857780e-02   7.76416807e-01   3.23954866e-01   4.13061114e-04   1.47551223e+00   2.14533430e-01   2.58268236e-04   9.43034830e+00   1.39986116e+02   3.05528368e-01   1.49543488e-01   9.96565677e-02   7.72344760e-02   6.53992775e-01   2.02163535e-01 
  5.78000000e+02  -5.30884123e+01   1.66064862e-03   2.89459778e-01   4.87132624e-01   1.15961347e-02   6.70103462e-02   6.84599831e-01   5.86994097e-01   8.02043372e-01   6.00806394e-02   2.25426259e-01   9.23629056e-03   3.70228408e-02   7.46769521e-01   3.24479990e-01   4.06384725e-04   1.47522874e+00   2.18336164e-01   2.52610057e-04   9.43074623e+00   1.39985959e+02   3.07495129e-01   1.47451123e-01   9.75991324e-02   7.60561967e-02   6.51763338e-01   2.05042902e-01 
  5.80000000e+02  -5.37435030e+01   1.47349943e-03   3.08945336e-01   4.93819759e-01   1.03880179e-02   7.60451232e-02   6.81688762e-01   5.72594748e-01   8.08514468e-01   5.96888892e-02   2.44043733e-01   8.64298960e-03   3.85819571e-02   7.17247637e-01   3.25013432e-01   3.99961129e-04   1.47492063e+00   2.22170572e-01   2.47397116e-04   9.43114472e+00   1.39985810e+02   3.09496410e-01   1.45427423e-01   9.56841845e-02   7.49192000e-02   6.49495172e-01   2.07927399e-01 
  5.82000000e+02  -5.43399933e+01   1.32192227e-03   3.28867263e-01   5.00333118e-01   9.39768853e-03   8.55051002e-02   6.78709722e-01   5.58216361e-01   8.14269722e-01   5.92942048e-02   2.63015270e-01   8.15499452e-03   4.01607685e-02   6.88314943e-01   3.25554391e-01   3.93777927e-04   1.47458908e+00   2.26034552e-01   2.42509091e-04   9.43154267e+00   1.39985669e+02   3.11528373e-01   1.43470767e-01   9.39015865e-02   7.38223296e-02   6.47192601e-01   2.10814695e-01 
  5.84000000e+02  -5.48821392e+01   1.19791527e-03   3.49059487e-01   5.06671336e-01   8.57893664e-03   9.53210100e-02   6.75668799e-01   5.43897565e-01   8.19389916e-01   5.88971076e-02   2.82187385e-01   7.74917031e-03   4.17570380e-02   6.60362583e-01   3.26102127e-01   3.87827479e-04   1.47423524e+00   2.29925840e-01   2.37978405e-04   9.43193922e+00   1.39985538e+02   3.13587443e-01   1.41578915e-01   9.22379067e-02   7.27641317e-02   6.44859652e-01   2.13702957e-01 
  5.86000000e+02  -5.53737567e+01   1.09555047e-03   3.69371235e-01   5.12834242e-01   7.89786971e-03   1.05421689e-01   6.72572031e-01   5.29674492e-01   8.23944356e-01   5.84980888e-02   3.01413908e-01   7.40818090e-03   4.33686407e-02   6.33702806e-01   3.26655957e-01   3.82099082e-04   1.47386023e+00   2.33842667e-01   2.33760950e-04   9.43233367e+00   1.39985414e+02   3.15670267e-01   1.39749819e-01   9.06846582e-02   7.17432367e-02   6.42500098e-01   2.16590351e-01 
  5.88000000e+02  -5.58181792e+01   1.01055838e-03   3.89669371e-01   5.18822106e-01   7.32848188e-03   1.15735687e-01   6.69425376e-01   5.15580615e-01   8.27992103e-01   5.80976104e-02   3.20558521e-01   7.11907370e-03   4.49935535e-02   6.08570521e-01   3.27215246e-01   3.76583065e-04   1.47346512e+00   2.37783232e-01   2.29829525e-04   9.43272547e+00   1.39985298e+02   3.17773723e-01   1.37981273e-01   8.92328423e-02   7.07582120e-02   6.40117457e-01   2.19475282e-01 
  5.90000000e+02  -5.62183603e+01   9.39593479e-04   4.09838923e-01   5.24635766e-01   6.85053577e-03   1.26192334e-01   6.66234697e-01   5.01646703e-01   8.31583580e-01   5.76961085e-02   3.39496251e-01   6.87218911e-03   4.66298444e-02   5.85130807e-01   3.27779401e-01   3.71269958e-04   1.47305098e+00   2.41745907e-01   2.26162298e-04   9.43311420e+00   1.39985190e+02   3.19894895e-01   1.36271087e-01   8.78750825e-02   6.98076399e-02   6.37715009e-01   2.22356276e-01 
  5.92000000e+02  -5.65769102e+01   8.80124891e-04   4.29782653e-01   5.30276437e-01   6.44838976e-03   1.36722660e-01   6.63005749e-01   4.87900794e-01   8.34761858e-01   5.72939936e-02   3.58114502e-01   6.66033160e-03   4.82756648e-02   5.63487308e-01   3.28347866e-01   3.66150741e-04   1.47261883e+00   2.45729116e-01   2.22741292e-04   9.43349954e+00   1.39985090e+02   3.22031070e-01   1.34617091e-01   8.66049506e-02   6.88901285e-02   6.35295808e-01   2.25231984e-01 
  5.94000000e+02  -5.68961646e+01   8.30203786e-04   4.49419934e-01   5.35745613e-01   6.10993751e-03   1.47260265e-01   6.59744155e-01   4.74368198e-01   8.37563992e-01   5.68916533e-02   3.76313821e-01   6.47798558e-03   4.99292414e-02   5.43693400e-01   3.28920120e-01   3.61216728e-04   1.47216967e+00   2.49731377e-01   2.19549063e-04   9.43388124e+00   1.39984997e+02   3.24179719e-01   1.33017166e-01   8.54166364e-02   6.80043260e-02   6.32862704e-01   2.28101156e-01 
  5.96000000e+02  -5.71782375e+01   7.88282771e-04   4.68685091e-01   5.41045027e-01   5.82539098e-03   1.57741874e-01   6.56455402e-01   4.61071535e-01   8.40022003e-01   5.64894532e-02   3.94008039e-01   6.32086842e-03   5.15888701e-02   5.25762458e-01   3.29495671e-01   3.56459643e-04   1.47170445e+00   2.53751271e-01   2.16570749e-04   9.43425913e+00   1.39984910e+02   3.26338484e-01   1.31469253e-01   8.43049598e-02   6.71489261e-02   6.30418347e-01   2.30962636e-01 
  5.98000000e+02  -5.74250505e+01   7.53136136e-04   4.87525731e-01   5.46176584e-01   5.58692285e-03   1.68107676e-01   6.53144817e-01   4.48030791e-01   8.42163654e-01   5.60877378e-02   4.11124049e-01   6.18564820e-03   5.32529123e-02   5.09676538e-01   3.30074052e-01   3.51871652e-04   1.47122411e+00   2.57787425e-01   2.13793497e-04   9.43463308e+00   1.39984831e+02   3.28505171e-01   1.29971363e-01   8.32653644e-02   6.63226742e-02   6.27965210e-01   2.33815344e-01 
  6.00000000e+02  -5.76383597e+01   7.23793497e-04   5.05901102e-01   5.51142308e-01   5.38829382e-03   1.78301573e-01   6.49817563e-01   4.35263388e-01   8.44013114e-01   5.56868313e-02   4.27601398e-01   6.06970032e-03   5.49197916e-02   4.95394455e-01   3.30654824e-01   3.47445310e-04   1.47072956e+00   2.61838516e-01   2.11205184e-04   9.43500301e+00   1.39984758e+02   3.30677736e-01   1.28521587e-01   8.22938087e-02   6.55243704e-02   6.25505592e-01   2.36658271e-01 
  6.02000000e+02  -5.78197848e+01   6.99482516e-04   5.23780341e-01   5.55944314e-01   5.22450637e-03   1.88271351e-01   6.46478622e-01   4.22784285e-01   8.45591510e-01   5.52870387e-02   4.43391615e-01   5.97091237e-03   5.65879901e-02   4.82859345e-01   3.31237568e-01   3.43173635e-04   1.47022167e+00   2.65903254e-01   2.08796249e-04   9.43536887e+00   1.39984691e+02   3.32854274e-01   1.27118100e-01   8.13866488e-02   6.47528728e-02   6.23041638e-01   2.39490471e-01 
  6.04000000e+02  -5.79708329e+01   6.79580239e-04   5.41140827e-01   5.60584764e-01   5.09153621e-03   1.97968762e-01   6.43132783e-01   4.10606095e-01   8.46917425e-01   5.48886464e-02   4.58457382e-01   5.88754518e-03   5.82560458e-02   4.72004902e-01   3.31821887e-01   3.39049917e-04   1.46970128e+00   2.69980381e-01   2.06554535e-04   9.43573062e+00   1.39984630e+02   3.35033010e-01   1.25759163e-01   8.05405418e-02   6.40070963e-02   6.20575347e-01   2.42311048e-01 
  6.06000000e+02  -5.80929137e+01   6.63578828e-04   5.57966770e-01   5.65065890e-01   4.98604800e-03   2.07349487e-01   6.39784635e-01   3.98739206e-01   8.48007288e-01   5.44919230e-02   4.72771523e-01   5.81815129e-03   5.99225508e-02   4.62759821e-01   3.32407403e-01   3.35068065e-04   1.46916922e+00   2.74068662e-01   2.04476566e-04   9.43608825e+00   1.39984575e+02   3.37212286e-01   1.24443118e-01   7.97524667e-02   6.32860113e-02   6.18108586e-01   2.45119154e-01 
  6.08000000e+02  -5.81873416e+01   6.51068337e-04   5.74248233e-01   5.69389857e-01   4.90538753e-03   2.16373005e-01   6.36438560e-01   3.87191914e-01   8.48875611e-01   5.40971197e-02   4.86316030e-01   5.76153403e-03   6.15861497e-02   4.55050473e-01   3.32993757e-01   3.31221886e-04   1.46862627e+00   2.78166873e-01   2.02544224e-04   9.43644177e+00   1.39984525e+02   3.39390554e-01   1.23168388e-01   7.90196566e-02   6.25886418e-02   6.15643097e-01   2.47913986e-01 
  6.10000000e+02  -5.82553451e+01   6.41720440e-04   5.89980383e-01   5.73559053e-01   4.84728667e-03   2.25002443e-01   6.33098727e-01   3.75970542e-01   8.49535172e-01   5.37044707e-02   4.99081185e-01   5.71670380e-03   6.32455379e-02   4.48803030e-01   3.33580605e-01   3.27506515e-04   1.46807320e+00   2.82273833e-01   2.00772496e-04   9.43679119e+00   1.39984480e+02   3.41566371e-01   1.21933486e-01   7.83398039e-02   6.19140691e-02   6.13180503e-01   2.50694780e-01 
  6.12000000e+02  -5.82980576e+01   6.35276473e-04   6.05162469e-01   5.77575333e-01   4.81024853e-03   2.33204459e-01   6.29769096e-01   3.65079591e-01   8.49997194e-01   5.33141946e-02   5.11064537e-01   5.68282563e-03   6.48994590e-02   4.43946279e-01   3.34167623e-01   3.23915348e-04   1.46751075e+00   2.86388285e-01   1.99107864e-04   9.43713654e+00   1.39984440e+02   3.43738391e-01   1.20737001e-01   7.77104792e-02   6.12614221e-02   6.10722324e-01   2.53460796e-01 
  6.14000000e+02  -5.83165766e+01   6.31527530e-04   6.19796784e-01   5.81441660e-01   4.79261510e-03   2.40949095e-01   6.26453406e-01   3.54521906e-01   8.50271651e-01   5.29264944e-02   5.22269781e-01   5.65917874e-03   6.65467026e-02   4.40413704e-01   3.34754499e-01   3.20446543e-04   1.46693965e+00   2.90509192e-01   1.97644636e-04   9.43747784e+00   1.39984404e+02   3.45905354e-01   1.19577608e-01   7.71300545e-02   6.06298910e-02   6.08269975e-01   2.56211344e-01 
  6.16000000e+02  -5.83118451e+01   6.30321642e-04   6.33887913e-01   5.85157699e-01   4.79416644e-03   2.48209636e-01   6.23155179e-01   3.44298846e-01   8.50367179e-01   5.25415587e-02   5.32705709e-01   5.64515509e-03   6.81861026e-02   4.38143687e-01   3.35340935e-01   3.17087785e-04   1.46636059e+00   2.94634850e-01   1.96134439e-04   9.43781518e+00   1.39984373e+02   3.48066072e-01   1.18454011e-01   7.65954614e-02   6.00186690e-02   6.05824800e-01   2.58945683e-01 
