Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  2.74000000e+02  -6.27053446e+01   1.29484403e-02   2.51533098e-01   9.72463187e-02   1.06237878e-04   8.45689488e-01   6.86850212e-01   3.12479073e-03   3.37282472e-01   8.92288028e-04   9.47502346e-01   1.19624958e-02   4.00524055e-02   8.55443317e+00   1.01242310e-04   1.29423718e+02   1.45356094e-04   4.10174159e-02   1.99795462e-02   3.51720896e-01   5.71957347e-01   1.30013134e+02   1.78212770e+00   5.44030532e+00   4.46484326e-01   6.73014575e-01   3.47794592e-01   8.75008292e-02   2.44450093e-03 
  2.76000000e+02  -6.30598428e+01   1.24078048e-02   2.65256235e-01   1.03199073e-01   9.95411244e-05   8.58043779e-01   6.90613468e-01   3.02376027e-03   3.40738906e-01   8.47764830e-04   9.47789542e-01   1.19325711e-02   3.79354525e-02   8.55442936e+00   1.00709253e-04   1.29423731e+02   1.42001202e-04   4.08069015e-02   1.98743308e-02   3.50174680e-01   5.73322705e-01   1.30013160e+02   1.78225628e+00   5.44020106e+00   4.49016383e-01   6.71923147e-01   3.49099733e-01   8.88384720e-02   2.41744169e-03 
  2.78000000e+02  -6.34045673e+01   1.19036520e-02   2.79152984e-01   1.09320992e-01   9.34317487e-05   8.69867904e-01   6.94517242e-01   2.92858507e-03   3.44304673e-01   8.06375678e-04   9.48075757e-01   1.19026178e-02   3.59133601e-02   8.55442700e+00   1.00187309e-04   1.29423744e+02   1.38904259e-04   4.06007316e-02   1.97713169e-02   3.48639916e-01   5.74677961e-01   1.30013175e+02   1.78238719e+00   5.44009645e+00   4.51517322e-01   6.70870411e-01   3.50383713e-01   9.01740817e-02   2.39222726e-03 
  2.80000000e+02  -6.37395095e+01   1.14341888e-02   2.93185227e-01   1.15602530e-01   8.78530931e-05   8.81118325e-01   6.98555333e-01   2.83892676e-03   3.47981590e-01   7.67891611e-04   9.48360943e-01   1.18726420e-02   3.39839717e-02   8.55442604e+00   9.96761350e-05   1.29423757e+02   1.36042103e-04   4.03987738e-02   1.96704360e-02   3.47116659e-01   5.76023067e-01   1.30013181e+02   1.78252033e+00   5.43999130e+00   4.53987415e-01   6.69855406e-01   3.51646883e-01   9.15076602e-02   2.36872545e-03 
  2.82000000e+02  -6.40646834e+01   1.09941630e-02   3.07315075e-01   1.22033736e-01   8.27542841e-05   8.91760608e-01   7.02720518e-01   2.75446092e-03   3.51771141e-01   7.32100166e-04   9.48645058e-01   1.18426498e-02   3.21449058e-02   8.55442641e+00   9.91754198e-05   1.29423770e+02   1.33393702e-04   4.02009032e-02   1.95716235e-02   3.45604955e-01   5.77357982e-01   1.30013176e+02   1.78265558e+00   5.43988542e+00   4.56426943e-01   6.68877176e-01   3.52889596e-01   9.28392095e-02   2.34681368e-03 
  2.84000000e+02  -6.43801248e+01   1.05831061e-02   3.21505240e-01   1.28604357e-01   7.80895488e-05   9.01770352e-01   7.07004644e-01   2.67487560e-03   3.55674439e-01   6.98803324e-04   9.48928062e-01   1.18126465e-02   3.03935894e-02   8.55442806e+00   9.86848652e-05   1.29423784e+02   1.30939885e-04   4.00070026e-02   1.94748192e-02   3.44104843e-01   5.78682669e-01   1.30013162e+02   1.78279284e+00   5.43977864e+00   4.58836189e-01   6.67934782e-01   3.54112201e-01   9.41687313e-02   2.32637840e-03 
  2.86000000e+02  -6.46858880e+01   1.02005274e-02   3.35719441e-01   1.35303962e-01   7.38178642e-05   9.11132494e-01   7.11398777e-01   2.59988191e-03   3.59692226e-01   6.67818021e-04   9.49209920e-01   1.17826376e-02   2.87273089e-02   8.55443094e+00   9.82041850e-05   1.29423797e+02   1.28663292e-04   3.98169608e-02   1.93799654e-02   3.42616356e-01   5.79997100e-01   1.30013139e+02   1.78293198e+00   5.43967081e+00   4.61215450e-01   6.67027295e-01   3.55315045e-01   9.54962276e-02   2.30731437e-03 
  2.88000000e+02  -6.49820474e+01   9.84272485e-03   3.49922707e-01   1.42122030e-01   6.99022560e-05   9.19841244e-01   7.15893331e-01   2.52920670e-03   3.63824851e-01   6.38974556e-04   9.49490603e-01   1.17526279e-02   2.71432414e-02   8.55443497e+00   9.77331092e-05   1.29423811e+02   1.26548182e-04   3.96306720e-02   1.92870080e-02   3.41139522e-01   5.81301251e-01   1.30013107e+02   1.78307290e+00   5.43956177e+00   4.63565030e-01   6.66153802e-01   3.56498472e-01   9.68216997e-02   2.28952408e-03 
  2.90000000e+02  -6.52686971e+01   9.50724135e-03   3.64081638e-01   1.49048044e-01   6.63093833e-05   9.27899392e-01   7.20478213e-01   2.46259182e-03   3.68072260e-01   6.12115696e-04   9.49770081e-01   1.17226221e-02   2.56384863e-02   8.55444012e+00   9.72713792e-05   1.29423825e+02   1.24580287e-04   3.94480354e-02   1.91958949e-02   3.39674360e-01   5.82595103e-01   1.30013068e+02   1.78321548e+00   5.43945139e+00   4.65885236e-01   6.65313405e-01   3.57662825e-01   9.81451493e-02   2.27291719e-03 
  2.92000000e+02  -6.55459474e+01   9.19509752e-03   3.78164674e-01   1.56071579e-01   6.30096317e-05   9.35316560e-01   7.25142987e-01   2.39980198e-03   3.72433999e-01   5.87097117e-04   9.50048329e-01   1.16926245e-02   2.42101014e-02   8.55444632e+00   9.68187433e-05   1.29423839e+02   1.22746738e-04   3.92689543e-02   1.91065766e-02   3.38220885e-01   5.83878642e-01   1.30013020e+02   1.78335961e+00   5.43933954e+00   4.68176381e-01   6.64505221e-01   3.58808441e-01   9.94665778e-02   2.25741000e-03 
  2.94000000e+02  -6.58139265e+01   8.90162847e-03   3.92142176e-01   1.63182357e-01   5.99758848e-05   9.42110170e-01   7.29876981e-01   2.34060334e-03   3.76909194e-01   5.63783846e-04   9.50325326e-01   1.16626395e-02   2.28551123e-02   8.55445351e+00   9.63749683e-05   1.29423854e+02   1.21035813e-04   3.90933366e-02   1.90190057e-02   3.36779109e-01   5.85151858e-01   1.30012966e+02   1.78350519e+00   5.43922613e+00   4.70438783e-01   6.63728382e-01   3.59935655e-01   1.00785986e-01   2.24292501e-03 
  2.96000000e+02  -6.60727776e+01   8.62821098e-03   4.05986608e-01   1.70370317e-01   5.71838810e-05   9.48303221e-01   7.34669442e-01   2.28477997e-03   3.81496556e-01   5.42051246e-04   9.50601050e-01   1.16326708e-02   2.15705436e-02   8.55446165e+00   9.59398225e-05   1.29423868e+02   1.19436896e-04   3.89210936e-02   1.89331368e-02   3.35349036e-01   5.86414747e-01   1.30012904e+02   1.78365210e+00   5.43911105e+00   4.72672763e-01   6.62982038e-01   3.61044796e-01   1.02103376e-01   2.22939044e-03 
  2.98000000e+02  -6.63226588e+01   8.37095072e-03   4.19672614e-01   1.77625664e-01   5.46116818e-05   9.53923291e-01   7.39509667e-01   2.23212883e-03   3.86194391e-01   5.21783931e-04   9.50875485e-01   1.16027221e-02   2.03534365e-02   8.55447067e+00   9.55130855e-05   1.29423883e+02   1.17940372e-04   3.87521399e-02   1.88489260e-02   3.33930667e-01   5.87667308e-01   1.30012836e+02   1.78380025e+00   5.43899421e+00   4.74878644e-01   6.62265354e-01   3.62136191e-01   1.03418748e-01   2.21673982e-03 
  3.00000000e+02  -6.65637405e+01   8.13114686e-03   4.33177066e-01   1.84938918e-01   5.22396128e-05   9.59001459e-01   7.44387112e-01   2.18246000e-03   3.91000607e-01   5.02875265e-04   9.51148614e-01   1.15727969e-02   1.92008656e-02   8.55448052e+00   9.50945436e-05   1.29423898e+02   1.16537525e-04   3.85863930e-02   1.87663313e-02   3.32523998e-01   5.88909544e-01   1.30012762e+02   1.78394953e+00   5.43887554e+00   4.77056751e-01   6.61577513e-01   3.63210162e-01   1.04732103e-01   2.20491160e-03 
  3.02000000e+02  -6.67962056e+01   7.90519417e-03   4.46479072e-01   1.92300941e-01   5.00498248e-05   9.63571278e-01   7.49291495e-01   2.13559353e-03   3.95912726e-01   4.85226495e-04   9.51420425e-01   1.15428985e-02   1.81099512e-02   8.55449116e+00   9.46839902e-05   1.29423914e+02   1.15220460e-04   3.84237734e-02   1.86853119e-02   3.31129021e-01   5.90141461e-01   1.30012682e+02   1.78409984e+00   5.43875498e+00   4.79207413e-01   6.60917712e-01   3.64267025e-01   1.06043442e-01   2.19384876e-03 
  3.04000000e+02  -6.70202466e+01   7.69452804e-03   4.59559966e-01   1.99702968e-01   4.80262916e-05   9.67667822e-01   7.54212883e-01   2.09136092e-03   4.00927897e-01   4.68746351e-04   9.51690904e-01   1.15130298e-02   1.70778724e-02   8.55450253e+00   9.42812250e-05   1.29423929e+02   1.13982019e-04   3.82642037e-02   1.86058283e-02   3.29745725e-01   5.91363069e-01   1.30012596e+02   1.78425108e+00   5.43863247e+00   4.81330957e-01   6.60285168e-01   3.65307094e-01   1.07352765e-01   2.18349853e-03 
  3.06000000e+02  -6.72360659e+01   7.49561361e-03   4.72403258e-01   2.07136621e-01   4.61544276e-05   9.71326836e-01   7.59141762e-01   2.04960256e-03   4.06042921e-01   4.53350283e-04   9.51960042e-01   1.14831938e-02   1.61018745e-02   8.55451458e+00   9.38860537e-05   1.29423945e+02   1.12815712e-04   3.81076093e-02   1.85278424e-02   3.28374094e-01   5.92574382e-01   1.30012506e+02   1.78440316e+00   5.43850798e+00   4.83427714e-01   6.59679111e-01   3.66330675e-01   1.08660073e-01   2.17381201e-03 
  3.08000000e+02  -6.74438726e+01   7.31040953e-03   4.84994573e-01   2.14593929e-01   4.44211561e-05   9.74583991e-01   7.64069091e-01   2.01016961e-03   4.11254269e-01   4.38960182e-04   9.52227830e-01   1.14533932e-02   1.51792783e-02   8.55452726e+00   9.34982876e-05   1.29423961e+02   1.11715652e-04   3.79539174e-02   1.84513172e-02   3.27014108e-01   5.93775416e-01   1.30012411e+02   1.78455599e+00   5.43838146e+00   4.85498011e-01   6.59098790e-01   3.67338072e-01   1.09965366e-01   2.16474392e-03 
  3.10000000e+02  -6.76438835e+01   7.13494384e-03   4.97321570e-01   2.22067330e-01   4.28145185e-05   9.77474278e-01   7.68986348e-01   1.97292083e-03   4.16558107e-01   4.25503658e-04   9.52494260e-01   1.14236305e-02   1.43074843e-02   8.55454053e+00   9.31177432e-05   1.29423978e+02   1.10676498e-04   3.78030574e-02   1.83762166e-02   3.25665746e-01   5.94966192e-01   1.30012312e+02   1.78470947e+00   5.43825289e+00   4.87542179e-01   6.58543468e-01   3.68329583e-01   1.11268645e-01   2.15625232e-03 
  3.12000000e+02  -6.78363199e+01   6.97084516e-03   5.09373849e-01   2.29549672e-01   4.13237624e-05   9.80031510e-01   7.73885557e-01   1.93772438e-03   4.21950322e-01   4.12913802e-04   9.52759326e-01   1.13939081e-02   1.34839784e-02   8.55455434e+00   9.27442421e-05   1.29423994e+02   1.09693400e-04   3.76549607e-02   1.83025056e-02   3.24328982e-01   5.96146731e-01   1.30012208e+02   1.78486353e+00   5.43812226e+00   4.89560547e-01   6.58012427e-01   3.69305500e-01   1.12569910e-01   2.14829836e-03 
  3.14000000e+02  -6.80214070e+01   6.81640813e-03   5.21142847e-01   2.37034218e-01   3.99391327e-05   9.82287944e-01   7.78759308e-01   1.90445618e-03   4.27426552e-01   4.01128699e-04   9.53023022e-01   1.13642282e-02   1.27063342e-02   8.55456865e+00   9.23776106e-05   1.29424011e+02   1.08761954e-04   3.75095603e-02   1.82301504e-02   3.23003785e-01   5.97317059e-01   1.30012102e+02   1.78501807e+00   5.43798955e+00   4.91553442e-01   6.57504962e-01   3.70266112e-01   1.13869160e-01   2.14084604e-03 
  3.16000000e+02  -6.81993731e+01   6.67113793e-03   5.32621723e-01   2.44514634e-01   3.86517739e-05   9.84274015e-01   7.83600761e-01   1.87299963e-03   4.32982216e-01   3.90091055e-04   9.53285345e-01   1.13345929e-02   1.19722156e-02   8.55458341e+00   9.20176798e-05   1.29424029e+02   1.07878155e-04   3.73667910e-02   1.81591176e-02   3.21690125e-01   5.98477205e-01   1.30011991e+02   1.78517301e+00   5.43785477e+00   4.93521190e-01   6.57020384e-01   3.71211702e-01   1.15166397e-01   2.13386201e-03 
  3.18000000e+02  -6.83704482e+01   6.53437696e-03   5.43805247e-01   2.51984987e-01   3.74536459e-05   9.86018153e-01   7.88403647e-01   1.84324519e-03   4.38612541e-01   3.79747848e-04   9.53546291e-01   1.13050041e-02   1.12793776e-02   8.55459859e+00   9.16642851e-05   1.29424046e+02   1.07038364e-04   3.72265896e-02   1.80893752e-02   3.20387966e-01   5.99627198e-01   1.30011878e+02   1.78532830e+00   5.43771791e+00   4.95464118e-01   6.56558022e-01   3.72142548e-01   1.16461620e-01   2.12731535e-03 
  3.20000000e+02  -6.85348630e+01   6.40557425e-03   5.54689679e-01   2.59439729e-01   3.63374441e-05   9.87546682e-01   7.93162260e-01   1.81508998e-03   4.44312594e-01   3.70050003e-04   9.53805858e-01   1.12754637e-02   1.06256665e-02   8.55461414e+00   9.13172663e-05   1.29424064e+02   1.06239268e-04   3.70888941e-02   1.80208916e-02   3.19097271e-01   6.00767073e-01   1.30011762e+02   1.78548383e+00   5.43757898e+00   4.97382548e-01   6.56117217e-01   3.73058923e-01   1.17754830e-01   2.12117740e-03 
  3.22000000e+02  -6.86928480e+01   6.28418339e-03   5.65272653e-01   2.66873689e-01   3.52965275e-05   9.88883785e-01   7.97871442e-01   1.78843739e-03   4.50077312e-01   3.60952097e-04   9.54064043e-01   1.12459734e-02   1.00090197e-02   8.55463004e+00   9.09764672e-05   1.29424082e+02   1.05477849e-04   3.69536442e-02   1.79536363e-02   3.17817998e-01   6.01896863e-01   1.30011644e+02   1.78563956e+00   5.43743800e+00   4.99276803e-01   6.55697328e-01   3.73961094e-01   1.19046025e-01   2.11542160e-03 
  3.24000000e+02  -6.88446326e+01   6.16971255e-03   5.75553059e-01   2.74282058e-01   3.43248531e-05   9.90051522e-01   8.02526562e-01   1.76319675e-03   4.55901534e-01   3.52412074e-04   9.54320847e-01   1.12165348e-02   9.42746489e-03   8.55464623e+00   9.06417360e-05   1.29424101e+02   1.04751357e-04   3.68207812e-02   1.78875794e-02   3.16550106e-01   6.03016608e-01   1.30011523e+02   1.78579541e+00   5.43729499e+00   5.01147202e-01   6.55297725e-01   3.74849326e-01   1.20335207e-01   2.11002331e-03 
  3.26000000e+02  -6.89904445e+01   6.06169750e-03   5.85530931e-01   2.81660378e-01   3.34169175e-05   9.91069889e-01   8.07123497e-01   1.73928293e-03   4.61780025e-01   3.44390995e-04   9.54576269e-01   1.11871494e-02   8.87911817e-03   8.55466269e+00   9.03129246e-05   1.29424119e+02   1.04057282e-04   3.66902479e-02   1.78226921e-02   3.15293549e-01   6.04126347e-01   1.30011400e+02   1.78595132e+00   5.43714996e+00   5.02994062e-01   6.54917797e-01   3.75723876e-01   1.21622375e-01   2.10495967e-03 
  3.28000000e+02  -6.91305085e+01   5.95971158e-03   5.95207337e-01   2.89004521e-01   3.25677044e-05   9.91956905e-01   8.11658604e-01   1.71661605e-03   4.67707508e-01   3.36852801e-04   9.54830309e-01   1.11578185e-02   8.36218270e-03   8.55467939e+00   8.99898889e-05   1.29424138e+02   1.03393334e-04   3.65619884e-02   1.77589458e-02   3.14048279e-01   6.05226121e-01   1.30011276e+02   1.78610723e+00   5.43700295e+00   5.04817698e-01   6.54556945e-01   3.76584997e-01   1.22907530e-01   2.10020946e-03 
  3.30000000e+02  -6.92650465e+01   5.86335578e-03   6.04584271e-01   2.96310680e-01   3.17726375e-05   9.92728725e-01   8.16128695e-01   1.69512110e-03   4.73678690e-01   3.29764085e-04   9.55082969e-01   1.11285436e-02   7.87494637e-03   8.55469629e+00   8.96724888e-05   1.29424158e+02   1.02757417e-04   3.64359485e-02   1.76963133e-02   3.12814246e-01   6.06315975e-01   1.30011150e+02   1.78626307e+00   5.43685399e+00   5.06618422e-01   6.54214583e-01   3.77432938e-01   1.24190671e-01   2.09575302e-03 
  3.32000000e+02  -6.93942763e+01   5.77226085e-03   6.13664555e-01   3.03575346e-01   3.10275385e-05   9.93399762e-01   8.20531008e-01   1.67472775e-03   4.79688286e-01   3.23093903e-04   9.55334249e-01   1.10993258e-02   7.41577951e-03   8.55471336e+00   8.93605878e-05   1.29424177e+02   1.02147617e-04   3.63120751e-02   1.76347675e-02   3.11591400e-01   6.07395954e-01   1.30011023e+02   1.78641880e+00   5.43670309e+00   5.08396543e-01   6.53890141e-01   3.78267943e-01   1.25471798e-01   2.09157206e-03 
  3.34000000e+02  -6.95184116e+01   5.68608256e-03   6.22451741e-01   3.10795303e-01   3.03285893e-05   9.93982822e-01   8.24863178e-01   1.65536995e-03   4.85731044e-01   3.16813574e-04   9.55584151e-01   1.10701662e-02   6.98313233e-03   8.55473058e+00   8.90540531e-05   1.29424197e+02   1.01562177e-04   3.61903167e-02   1.75742824e-02   3.10379684e-01   6.08466105e-01   1.30010895e+02   1.78657437e+00   5.43655031e+00   5.10152368e-01   6.53583061e-01   3.79090249e-01   1.26750911e-01   2.08764961e-03 
  3.36000000e+02  -6.96376612e+01   5.60450151e-03   6.30950027e-01   3.17967602e-01   2.96722984e-05   9.94489238e-01   8.29123211e-01   1.63698578e-03   4.91801765e-01   3.10896516e-04   9.55832678e-01   1.10410660e-02   6.57553225e-03   8.55474792e+00   8.87527556e-05   1.29424217e+02   1.00999490e-04   3.60706232e-02   1.75148326e-02   3.09179045e-01   6.09526478e-01   1.30010766e+02   1.78672972e+00   5.43639567e+00   5.11886199e-01   6.53292800e-01   3.79900091e-01   1.28028010e-01   2.08396992e-03 
  3.38000000e+02  -6.97522288e+01   5.52722020e-03   6.39164168e-01   3.25089551e-01   2.90554697e-05   9.94929003e-01   8.33309455e-01   1.61951712e-03   4.97895323e-01   3.05318084e-04   9.56079833e-01   1.10120260e-02   6.19158118e-03   8.55476535e+00   8.84565696e-05   1.29424237e+02   1.00458079e-04   3.59529455e-02   1.74563933e-02   3.07989424e-01   6.10577123e-01   1.30010636e+02   1.78688482e+00   5.43623921e+00   5.13598337e-01   6.53018827e-01   3.80697699e-01   1.29303096e-01   2.08051833e-03 
  3.40000000e+02  -6.98623130e+01   5.45396219e-03   6.47099400e-01   3.32158702e-01   2.84751757e-05   9.95310902e-01   8.37420573e-01   1.60290946e-03   5.04006684e-01   3.00055422e-04   9.56325618e-01   1.09830472e-02   5.82995265e-03   8.55478286e+00   8.81653732e-05   1.29424258e+02   9.99365882e-05   3.58372362e-02   1.73989405e-02   3.06810763e-01   6.11618093e-01   1.30010506e+02   1.78703961e+00   5.43608096e+00   5.15289079e-01   6.52760624e-01   3.81483297e-01   1.30576168e-01   2.07728124e-03 
  3.42000000e+02  -6.99681063e+01   5.38447004e-03   6.54761371e-01   3.39172833e-01   2.79287325e-05   9.95642631e-01   8.41455516e-01   1.58711164e-03   5.10130920e-01   2.95087328e-04   9.56570037e-01   1.09541305e-02   5.48938897e-03   8.55480040e+00   8.78790477e-05   1.29424279e+02   9.94337704e-05   3.57234491e-02   1.73424508e-02   3.05642999e-01   6.12649440e-01   1.30010375e+02   1.78719406e+00   5.43592098e+00   5.16958718e-01   6.52517687e-01   3.82257106e-01   1.31847226e-01   2.07424598e-03 
  3.44000000e+02  -7.00697955e+01   5.31850426e-03   6.62156071e-01   3.46129936e-01   2.74136775e-05   9.95930919e-01   8.45413502e-01   1.57207572e-03   5.16263228e-01   2.90394132e-04   9.56813094e-01   1.09252766e-02   5.16869841e-03   8.55481798e+00   8.75974778e-05   1.29424300e+02   9.89484772e-05   3.56115391e-02   1.72869015e-02   3.04486072e-01   6.13671220e-01   1.30010245e+02   1.78734813e+00   5.43575929e+00   5.18607545e-01   6.52289522e-01   3.83019340e-01   1.33116271e-01   2.07140078e-03 
  3.46000000e+02  -7.01675617e+01   5.25584180e-03   6.69289773e-01   3.53028202e-01   2.69277498e-05   9.96181631e-01   8.49293990e-01   1.55775668e-03   5.22398934e-01   2.85957574e-04   9.57054791e-01   1.08964864e-02   4.86675234e-03   8.55483556e+00   8.73205515e-05   1.29424321e+02   9.84796502e-05   3.55014624e-02   1.72322704e-02   3.03339916e-01   6.14683490e-01   1.30010114e+02   1.78750179e+00   5.43559593e+00   5.20235845e-01   6.52075650e-01   3.83770212e-01   1.34383303e-01   2.06873468e-03 
  3.48000000e+02  -7.02615794e+01   5.19627502e-03   6.76168978e-01   3.59866013e-01   2.64688714e-05   9.96399871e-01   8.53096656e-01   1.54411232e-03   5.28533511e-01   2.81760704e-04   9.57295135e-01   1.08677603e-02   4.58248244e-03   8.55485312e+00   8.70481600e-05   1.29424342e+02   9.80263131e-05   3.53931766e-02   1.71785360e-02   3.02204468e-01   6.15686305e-01   1.30009983e+02   1.78765499e+00   5.43543096e+00   5.21843903e-01   6.51875603e-01   3.84509929e-01   1.35648322e-01   2.06623750e-03 
  3.50000000e+02  -7.03520174e+01   5.13961040e-03   6.82800364e-01   3.66641924e-01   2.60351316e-05   9.96590070e-01   8.56821375e-01   1.53110306e-03   5.34662584e-01   2.77787780e-04   9.57534128e-01   1.08390992e-02   4.31487794e-03   8.55487066e+00   8.67801978e-05   1.29424364e+02   9.75875640e-05   3.52866404e-02   1.71256775e-02   3.01079661e-01   6.16679725e-01   1.30009853e+02   1.78780772e+00   5.43526439e+00   5.23431998e-01   6.51688924e-01   3.85238693e-01   1.36911327e-01   2.06389974e-03 
  3.52000000e+02  -7.04390379e+01   5.08566771e-03   6.89190741e-01   3.73354655e-01   2.56247718e-05   9.96756066e-01   8.60468202e-01   1.51869175e-03   5.40781936e-01   2.74024181e-04   9.57771776e-01   1.08105035e-02   4.06298295e-03   8.55488814e+00   8.65165622e-05   1.29424386e+02   9.71625690e-05   3.51818136e-02   1.70736746e-02   2.99965427e-01   6.17663809e-01   1.30009723e+02   1.78795994e+00   5.43509628e+00   5.25000405e-01   6.51515169e-01   3.85956702e-01   1.38172320e-01   2.06171256e-03 
