0.6 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.432921 0.636435 7 7 1.26028 0.760425 8 8 2.09074 0.739795 9 9 2.82887 0.659018 10 10 3.71942 0.644277 11 11 4.57175 0.819312 12 12 4.94081 1.59238 13 13 0.910646 1.48723 14 14 1.64111 1.57946 15 15 2.42277 1.53329 16 16 3.40858 1.54023 17 17 4.09969 1.53693 18 18 0.42825 2.26109 19 19 1.28652 2.4401 20 20 2.07681 2.43544 21 21 2.90459 2.44723 22 22 3.70878 2.2946 23 23 4.56696 2.40703 24 24 0.0145964 3.07077 25 25 0.86515 3.25284 26 26 1.71959 3.11422 27 27 2.5259 3.27624 28 28 3.41626 3.22742 29 29 4.11574 3.15881 30 30 0.402044 3.89505 31 31 1.24592 4.22487 32 32 2.08315 4.23287 33 33 2.92045 4.24997 34 34 3.75452 3.95147 35 35 4.57776 4.22018 36 36 0.00161217 5.02734 37 37 0.826195 5.02144 38 38 1.65799 5.03245 39 39 2.49225 5.03189 40 40 3.33225 5.06295 41 41 4.16968 5.03751 48 42 0.475515 0.799833 49 43 1.34175 0.717206 50 44 2.01367 0.736479 51 45 2.90423 0.788671 52 46 3.73724 0.772323 53 47 4.59894 0.650818 54 48 0.0427943 1.4403 55 49 0.811784 1.62694 56 50 1.7348 1.55906 57 51 2.56802 1.53507 58 52 3.25784 1.52075 59 53 4.20179 1.53705 60 54 0.42039 2.43319 61 55 1.23503 2.29358 62 56 2.07909 2.29656 63 57 2.92516 2.2834 64 58 3.7834 2.40412 65 59 4.60267 2.25695 66 60 4.93477 3.2266 67 61 0.813436 3.06458 68 62 1.64558 3.27077 69 63 2.49247 3.09258 70 64 3.30271 3.08877 71 65 4.17323 3.14232 72 66 0.413546 4.20447 73 67 1.24647 3.94083 74 68 2.08571 3.9463 75 69 2.92197 3.94598 76 70 3.73421 4.24454 77 71 4.56508 3.91695 
0.608333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.43574 0.63389 7 7 1.26989 0.770107 8 8 2.09308 0.748961 9 9 2.82385 0.658861 10 10 3.73258 0.636934 11 11 4.55439 0.796383 12 12 4.94095 1.60266 13 13 0.917506 1.47164 14 14 1.62765 1.58051 15 15 2.41852 1.54066 16 16 3.41025 1.53199 17 17 4.0806 1.53994 18 18 0.424107 2.25818 19 19 1.27238 2.44879 20 20 2.07936 2.43709 21 21 2.91722 2.45241 22 22 3.72195 2.27439 23 23 4.56015 2.41574 24 24 0.0118353 3.07063 25 25 0.876341 3.25418 26 26 1.70103 3.11536 27 27 2.54583 3.28669 28 28 3.40207 3.24224 29 29 4.10176 3.16472 30 30 0.41323 3.89823 31 31 1.23326 4.24156 32 32 2.06918 4.24836 33 33 2.91883 4.25951 34 34 3.74212 3.95287 35 35 4.58042 4.24177 36 36 0.0013568 5.04594 37 37 0.826074 5.04148 38 38 1.65805 5.05356 39 39 2.49237 5.05442 40 40 3.33205 5.08409 41 41 4.16986 5.05727 48 42 0.476209 0.803809 49 43 1.34179 0.707416 50 44 2.01075 0.740571 51 45 2.91724 0.783841 52 46 3.73614 0.777104 53 47 4.61656 0.650049 54 48 0.0274245 1.44066 55 49 0.828464 1.6225 56 50 1.73467 1.56319 57 51 2.56777 1.5279 58 52 3.2583 1.52708 59 53 4.20377 1.53686 60 54 0.417836 2.4358 61 55 1.25377 2.30104 62 56 2.08981 2.30429 63 57 2.91642 2.28538 64 58 3.76339 2.38456 65 59 4.61111 2.26018 66 60 4.93339 3.22849 67 61 0.798558 3.06547 68 62 1.65608 3.27426 69 63 2.48806 3.0954 70 64 3.32288 3.09459 71 65 4.17611 3.14569 72 66 0.398883 4.21999 73 67 1.25962 3.9507 74 68 2.09891 3.94999 75 69 2.9212 3.94882 76 70 3.75068 4.26237 77 71 4.56923 3.93707 
0.616667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.427852 0.634611 7 7 1.27971 0.776532 8 8 2.08131 0.735605 9 9 2.82865 0.66131 10 10 3.71824 0.627284 11 11 4.56279 0.805542 12 12 4.93851 1.59787 13 13 0.922153 1.4708 14 14 1.63946 1.57072 15 15 2.41555 1.53013 16 16 3.40106 1.53107 17 17 4.08635 1.53982 18 18 0.425241 2.25469 19 19 1.25475 2.45952 20 20 2.07785 2.44054 21 21 2.91673 2.46194 22 22 3.73388 2.28669 23 23 4.5482 2.42228 24 24 0.00993357 3.07067 25 25 0.869373 3.2571 26 26 1.7203 3.11271 27 27 2.52964 3.28947 28 28 3.40471 3.24904 29 29 4.11595 3.16944 30 30 0.399865 3.9007 31 31 1.24422 4.25925 32 32 2.08412 4.26525 33 33 2.91803 4.2814 34 34 3.76081 3.95667 35 35 4.5797 4.25305 36 36 0.00133187 5.06538 37 37 0.825458 5.06068 38 38 1.65772 5.07378 39 39 2.49253 5.07444 40 40 3.33174 5.10279 41 41 4.17004 5.07783 48 42 0.489037 0.810531 49 43 1.33858 0.699297 50 44 2.00053 0.753479 51 45 2.91853 0.800211 52 46 3.7382 0.765984 53 47 4.61151 0.650394 54 48 0.0339436 1.4347 55 49 0.818574 1.62275 56 50 1.73792 1.57914 57 51 2.56702 1.53428 58 52 3.24951 1.52582 59 53 4.19919 1.53605 60 54 0.41766 2.43644 61 55 1.26937 2.29073 62 56 2.10488 2.29953 63 57 2.92081 2.28568 64 58 3.7538 2.38635 65 59 4.60878 2.25444 66 60 4.93368 3.23333 67 61 0.796695 3.07447 68 62 1.63884 3.28211 69 63 2.49849 3.09593 70 64 3.32298 3.08642 71 65 4.17562 3.15056 72 66 0.41443 4.23521 73 67 1.24402 3.95907 74 68 2.08466 3.95375 75 69 2.92577 3.95923 76 70 3.73596 4.27916 77 71 4.57069 3.94196 
0.625 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.432964 0.634899 7 7 1.26522 0.79755 8 8 2.08177 0.74202 9 9 2.82103 0.663502 10 10 3.7173 0.617747 11 11 4.55699 0.818125 12 12 4.93372 1.59203 13 13 0.916259 1.4737 14 14 1.65062 1.57478 15 15 2.41833 1.54687 16 16 3.40257 1.52001 17 17 4.08709 1.53977 18 18 0.409805 2.24796 19 19 1.26952 2.46986 20 20 2.09099 2.44487 21 21 2.91605 2.4687 22 22 3.72087 2.27547 23 23 4.55843 2.4304 24 24 0.00694844 3.0692 25 25 0.866152 3.26138 26 26 1.71837 3.11102 27 27 2.53385 3.30051 28 28 3.40434 3.25624 29 29 4.12503 3.17569 30 30 0.411325 3.90469 31 31 1.24611 4.27174 32 32 2.08324 4.28489 33 33 2.91669 4.29139 34 34 3.74943 3.96101 35 35 4.5818 4.27629 36 36 0.00125458 5.08273 37 37 0.825283 5.07954 38 38 1.65791 5.09324 39 39 2.49251 5.09524 40 40 3.33158 5.12229 41 41 4.17015 5.09639 48 42 0.484015 0.79636 49 43 1.32966 0.689682 50 44 2.03147 0.747471 51 45 2.92814 0.793027 52 46 3.74674 0.758582 53 47 4.61612 0.65188 54 48 0.0527902 1.43122 55 49 0.817607 1.63594 56 50 1.74943 1.56606 57 51 2.56595 1.52664 58 52 3.25089 1.537 59 53 4.19625 1.53427 60 54 0.432691 2.43426 61 55 1.24305 2.2956 62 56 2.08716 2.29741 63 57 2.91494 2.28756 64 58 3.75606 2.39096 65 59 4.5925 2.25293 66 60 4.9334 3.23748 67 61 0.796235 3.08328 68 62 1.6341 3.28111 69 63 2.49545 3.09924 70 64 3.32624 3.08155 71 65 4.17593 3.15182 72 66 0.39986 4.25017 73 67 1.24414 3.96465 74 68 2.08423 3.96365 75 69 2.92709 3.95828 76 70 3.7511 4.29564 77 71 4.57375 3.95845 
0.633333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.409365 0.633426 7 7 1.2545 0.798918 8 8 2.10226 0.747977 9 9 2.82701 0.655721 10 10 3.70142 0.6097 11 11 4.55864 0.81116 12 12 4.94759 1.599 13 13 0.924842 1.47759 14 14 1.65337 1.56224 15 15 2.42223 1.54823 16 16 3.4059 1.52495 17 17 4.0781 1.52792 18 18 0.407304 2.25927 19 19 1.25631 2.47883 20 20 2.07228 2.44884 21 21 2.89628 2.47138 22 22 3.74114 2.27152 23 23 4.55324 2.4357 24 24 0.0194711 3.07021 25 25 0.865885 3.26019 26 26 1.70219 3.11346 27 27 2.53605 3.31039 28 28 3.40395 3.26181 29 29 4.13413 3.19142 30 30 0.409436 3.91471 31 31 1.23319 4.2895 32 32 2.08252 4.29534 33 33 2.9295 4.30686 34 34 3.75439 3.97144 35 35 4.58039 4.28779 36 36 0.00145012 5.10124 37 37 0.825098 5.09655 38 38 1.65764 5.11217 39 39 2.49302 5.115 40 40 3.33136 5.13966 41 41 4.17013 5.11597 48 42 0.498506 0.800681 49 43 1.33171 0.681891 50 44 2.04226 0.745957 51 45 2.89903 0.793481 52 46 3.75122 0.76027 53 47 4.60649 0.652551 54 48 0.0325399 1.41941 55 49 0.801784 1.63386 56 50 1.75623 1.56564 57 51 2.56082 1.54118 58 52 3.24946 1.53155 59 53 4.20491 1.54257 60 54 0.429837 2.43504 61 55 1.26286 2.28655 62 56 2.11508 2.30089 63 57 2.93866 2.28623 64 58 3.74564 2.39471 65 59 4.60152 2.25991 66 60 4.91819 3.24676 67 61 0.792644 3.08378 68 62 1.64745 3.28515 69 63 2.49217 3.10506 70 64 3.3315 3.07704 71 65 4.1748 3.14698 72 66 0.404467 4.26934 73 67 1.25613 3.9752 74 68 2.08358 3.96375 75 69 2.91711 3.96494 76 70 3.74921 4.31637 77 71 4.57391 3.96231 
0.641667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.417868 0.620596 7 7 1.25745 0.816179 8 8 2.09179 0.73178 9 9 2.82288 0.653603 10 10 3.71167 0.608922 11 11 4.55413 0.806086 12 12 4.94237 1.59409 13 13 0.914161 1.47217 14 14 1.64192 1.57086 15 15 2.42577 1.54424 16 16 3.4064 1.53154 17 17 4.07261 1.53418 18 18 0.403982 2.25799 19 19 1.25527 2.48103 20 20 2.07996 2.45184 21 21 2.91204 2.4729 22 22 3.72376 2.27924 23 23 4.56566 2.44464 24 24 0.0156614 3.07201 25 25 0.8641 3.26861 26 26 1.70459 3.10979 27 27 2.53918 3.31813 28 28 3.40268 3.26868 29 29 4.15447 3.22393 30 30 0.409526 3.92362 31 31 1.23458 4.30233 32 32 2.08341 4.31634 33 33 2.91518 4.32262 34 34 3.75608 3.97208 35 35 4.59292 4.30504 36 36 0.00118178 5.11883 37 37 0.824914 5.11472 38 38 1.65766 5.12953 39 39 2.49326 5.13275 40 40 3.33116 5.15786 41 41 4.17058 5.13493 48 42 0.488961 0.785376 49 43 1.32361 0.676818 50 44 2.05258 0.750603 51 45 2.89972 0.793726 52 46 3.74485 0.771248 53 47 4.62473 0.651109 54 48 0.0418409 1.42761 55 49 0.823453 1.64274 56 50 1.76053 1.56364 57 51 2.56957 1.53731 58 52 3.24799 1.52097 59 53 4.19545 1.53648 60 54 0.430637 2.43591 61 55 1.26254 2.29965 62 56 2.09496 2.30163 63 57 2.92407 2.2769 64 58 3.76368 2.40145 65 59 4.58483 2.25725 66 60 4.91855 3.2498 67 61 0.789313 3.09214 68 62 1.64582 3.28885 69 63 2.48727 3.11129 70 64 3.33726 3.07153 71 65 4.15948 3.12346 72 66 0.406458 4.2873 73 67 1.2525 3.97914 74 68 2.08288 3.97546 75 69 2.93342 3.97314 76 70 3.74902 4.32585 77 71 4.56295 3.97388 
0.65 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.412688 0.626378 7 7 1.23822 0.810387 8 8 2.08867 0.725207 9 9 2.81921 0.652912 10 10 3.70925 0.603716 11 11 4.5615 0.78826 12 12 4.94248 1.60299 13 13 0.91683 1.47602 14 14 1.65038 1.55917 15 15 2.41976 1.55378 16 16 3.40599 1.52059 17 17 4.06735 1.54595 18 18 0.414713 2.25102 19 19 1.25425 2.48549 20 20 2.09659 2.45637 21 21 2.90901 2.47936 22 22 3.72615 2.27676 23 23 4.54808 2.45196 24 24 0.0116893 3.0745 25 25 0.863126 3.27699 26 26 1.7052 3.10638 27 27 2.54281 3.32746 28 28 3.37356 3.27829 29 29 4.15315 3.24697 30 30 0.418318 3.92772 31 31 1.2365 4.3153 32 32 2.09318 4.33134 33 33 2.9266 4.33791 34 34 3.75764 3.98546 35 35 4.5795 4.32229 36 36 0.00121475 5.13695 37 37 0.82509 5.13242 38 38 1.65727 5.14681 39 39 2.49345 5.15149 40 40 3.3312 5.1742 41 41 4.17062 5.15218 48 42 0.486363 0.79118 49 43 1.34228 0.6681 50 44 2.05971 0.767836 51 45 2.91486 0.790735 52 46 3.75769 0.770207 53 47 4.61412 0.652386 54 48 0.0280637 1.42304 55 49 0.819972 1.64527 56 50 1.7665 1.5661 57 51 2.56353 1.53673 58 52 3.24901 1.52848 59 53 4.20722 1.52347 60 54 0.414956 2.43322 61 55 1.26401 2.28638 62 56 2.08995 2.30223 63 57 2.92457 2.29369 64 58 3.7571 2.4137 65 59 4.601 2.25264 66 60 4.94595 3.2573 67 61 0.786073 3.0997 68 62 1.64512 3.29259 69 63 2.48357 3.11705 70 64 3.3447 3.06889 71 65 4.16357 3.09885 72 66 0.396357 4.30001 73 67 1.25079 3.98373 74 68 2.07227 3.98209 75 69 2.92313 3.98121 76 70 3.74837 4.34725 77 71 4.57652 3.97749 
0.658333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.41534 0.62479 7 7 1.24712 0.822002 8 8 2.10223 0.710528 9 9 2.82519 0.655097 10 10 3.69103 0.601043 11 11 4.55072 0.803245 12 12 4.9404 1.59871 13 13 0.92013 1.48151 14 14 1.65904 1.56585 15 15 2.41856 1.54309 16 16 3.40651 1.52762 17 17 4.06535 1.54196 18 18 0.414941 2.24928 19 19 1.25233 2.48814 20 20 2.11424 2.46022 21 21 2.9067 2.48781 22 22 3.72907 2.26912 23 23 4.56423 2.45327 24 24 0.0191671 3.07634 25 25 0.851272 3.28082 26 26 1.72096 3.10681 27 27 2.52674 3.33212 28 28 3.3496 3.28961 29 29 4.15079 3.264 30 30 0.406023 3.93513 31 31 1.23726 4.3383 32 32 2.08016 4.3463 33 33 2.91495 4.35323 34 34 3.75671 3.98844 35 35 4.59027 4.33878 36 36 0.00113082 5.15428 37 37 0.825002 5.14852 38 38 1.65716 5.16295 39 39 2.49389 5.16951 40 40 3.33112 5.19149 41 41 4.17064 5.17051 48 42 0.488294 0.793006 49 43 1.30431 0.665584 50 44 2.06128 0.771571 51 45 2.92628 0.798158 52 46 3.76041 0.765689 53 47 4.61947 0.65137 54 48 0.034264 1.41476 55 49 0.81556 1.64456 56 50 1.77282 1.55298 57 51 2.56514 1.54095 58 52 3.24664 1.52098 59 53 4.19458 1.52905 60 54 0.416748 2.43661 61 55 1.25855 2.28773 62 56 2.06964 2.28929 63 57 2.93231 2.29399 64 58 3.76378 2.41824 65 59 4.58817 2.2629 66 60 4.95021 3.27097 67 61 0.800095 3.10198 68 62 1.62777 3.29918 69 63 2.49817 3.12138 70 64 3.35663 3.06676 71 65 4.16653 3.08522 72 66 0.411928 4.31419 73 67 1.24945 3.99824 74 68 2.0842 3.98908 75 69 2.93643 3.99269 76 70 3.74777 4.35645 77 71 4.56439 3.98224 
0.666667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.407379 0.629711 7 7 1.23479 0.816982 8 8 2.1065 0.697823 9 9 2.81562 0.659218 10 10 3.7059 0.602021 11 11 4.5412 0.808435 12 12 4.93521 1.59524 13 13 0.926012 1.48775 14 14 1.66145 1.55326 15 15 2.42596 1.54024 16 16 3.41348 1.52778 17 17 4.06207 1.53415 18 18 0.412074 2.24735 19 19 1.2354 2.49574 20 20 2.09905 2.46013 21 21 2.90504 2.48548 22 22 3.72384 2.26108 23 23 4.56462 2.45288 24 24 0.0090064 3.07635 25 25 0.870403 3.29064 26 26 1.70438 3.10802 27 27 2.54297 3.3394 28 28 3.36124 3.29643 29 29 4.16797 3.28044 30 30 0.415165 3.94421 31 31 1.23926 4.35015 32 32 2.09048 4.36115 33 33 2.92483 4.36895 34 34 3.75734 4.00204 35 35 4.5786 4.35432 36 36 0.00160677 5.171 37 37 0.824727 5.16586 38 38 1.65733 5.18038 39 39 2.49373 5.18698 40 40 3.33124 5.20718 41 41 4.17041 5.18723 48 42 0.483513 0.799868 49 43 1.3019 0.654346 50 44 2.05527 0.781227 51 45 2.93765 0.792827 52 46 3.7512 0.761306 53 47 4.62506 0.648844 54 48 0.0382868 1.40794 55 49 0.811642 1.64308 56 50 1.77667 1.55293 57 51 2.57361 1.54038 58 52 3.25244 1.5224 59 53 4.18743 1.53942 60 54 0.41802 2.43973 61 55 1.27864 2.27972 62 56 2.08628 2.30868 63 57 2.92555 2.28817 64 58 3.76969 2.42585 65 59 4.59458 2.26434 66 60 4.96865 3.27957 67 61 0.782734 3.1003 68 62 1.64164 3.30425 69 63 2.48431 3.12572 70 64 3.33459 3.06627 71 65 4.14996 3.08101 72 66 0.400243 4.32751 73 67 1.24859 4.0028 74 68 2.07345 3.99594 75 69 2.9244 4.00356 76 70 3.74841 4.37765 77 71 4.57768 3.98973 
0.675 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.401334 0.634459 7 7 1.22843 0.819918 8 8 2.12578 0.689567 9 9 2.853 0.647221 10 10 3.69085 0.595875 11 11 4.55557 0.789323 12 12 4.93553 1.60347 13 13 0.927779 1.48041 14 14 1.63953 1.55299 15 15 2.43006 1.54269 16 16 3.41265 1.5373 17 17 4.05807 1.54267 18 18 0.39518 2.24049 19 19 1.2498 2.50035 20 20 2.1171 2.46594 21 21 2.90469 2.49219 22 22 3.73539 2.27944 23 23 4.56421 2.45282 24 24 0.00812209 3.0787 25 25 0.858972 3.29438 26 26 1.7206 3.10711 27 27 2.52487 3.34631 28 28 3.34213 3.30664 29 29 4.17068 3.28966 30 30 0.415106 3.95828 31 31 1.23003 4.36716 32 32 2.07883 4.37575 33 33 2.92417 4.38012 34 34 3.74536 4.01039 35 35 4.58921 4.37 36 36 0.0016097 5.18721 37 37 0.82452 5.18156 38 38 1.65747 5.19655 39 39 2.49395 5.20408 40 40 3.33116 5.22382 41 41 4.17045 5.20494 48 42 0.473629 0.806935 49 43 1.30083 0.644956 50 44 2.05323 0.788017 51 45 2.90731 0.794313 52 46 3.76307 0.771135 53 47 4.60651 0.635848 54 48 0.031671 1.42032 55 49 0.824331 1.64024 56 50 1.77506 1.55353 57 51 2.5727 1.54168 58 52 3.24987 1.51087 59 53 4.20249 1.52731 60 54 0.436245 2.43841 61 55 1.27254 2.28688 62 56 2.06856 2.31554 63 57 2.92646 2.27954 64 58 3.75566 2.42776 65 59 4.59207 2.25461 66 60 4.96848 3.29321 67 61 0.798428 3.10553 68 62 1.62661 3.3116 69 63 2.49676 3.12985 70 64 3.34887 3.06551 71 65 4.15213 3.07519 72 66 0.403712 4.34624 73 67 1.25789 4.01386 74 68 2.08443 4.00301 75 69 2.92542 4.01037 76 70 3.75847 4.3917 77 71 4.56701 3.9982 
0.683333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.412614 0.63529 7 7 1.22268 0.818677 8 8 2.12093 0.683911 9 9 2.84948 0.644282 10 10 3.70584 0.598215 11 11 4.53129 0.801973 12 12 4.93203 1.59752 13 13 0.930984 1.48664 14 14 1.64519 1.55201 15 15 2.41873 1.54354 16 16 3.4105 1.52966 17 17 4.05674 1.5358 18 18 0.408698 2.23608 19 19 1.23227 2.50604 20 20 2.10454 2.46856 21 21 2.90348 2.48819 22 22 3.71495 2.26608 23 23 4.56754 2.45994 24 24 0.00923335 3.08009 25 25 0.861741 3.29976 26 26 1.70364 3.10849 27 27 2.5401 3.35365 28 28 3.33981 3.31807 29 29 4.16971 3.29738 30 30 0.405315 3.96782 31 31 1.24157 4.38398 32 32 2.09006 4.39105 33 33 2.92108 4.40139 34 34 3.75741 4.01794 35 35 4.58772 4.38014 36 36 0.00166002 5.20401 37 37 0.824402 5.19835 38 38 1.65731 5.21278 39 39 2.49411 5.2198 40 40 3.33117 5.23906 41 41 4.17072 5.22216 48 42 0.45801 0.812349 49 43 1.30022 0.637397 50 44 2.05798 0.785693 51 45 2.93489 0.799117 52 46 3.75575 0.756921 53 47 4.62558 0.633079 54 48 0.0379837 1.41444 55 49 0.814003 1.64225 56 50 1.77229 1.55487 57 51 2.569 1.5433 58 52 3.24999 1.51488 59 53 4.19218 1.53548 60 54 0.4222 2.43657 61 55 1.29083 2.27905 62 56 2.08755 2.31332 63 57 2.92807 2.28707 64 58 3.77752 2.43198 65 59 4.59527 2.26603 66 60 4.97004 3.30668 67 61 0.796444 3.10256 68 62 1.64209 3.31666 69 63 2.48216 3.13389 70 64 3.34829 3.0734 71 65 4.15314 3.07075 72 66 0.415291 4.35956 73 67 1.24486 4.02347 74 68 2.07478 4.01116 75 69 2.92577 4.02695 76 70 3.74631 4.40675 77 71 4.56915 4.00293 
0.691667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.391915 0.631372 7 7 1.23684 0.822044 8 8 2.11757 0.676187 9 9 2.84174 0.646756 10 10 3.70497 0.590854 11 11 4.54677 0.810014 12 12 4.92466 1.59218 13 13 0.917991 1.4781 14 14 1.63472 1.56334 15 15 2.41766 1.55205 16 16 3.40918 1.51749 17 17 4.06162 1.53366 18 18 0.393619 2.22995 19 19 1.24554 2.50764 20 20 2.123 2.47456 21 21 2.90389 2.49731 22 22 3.71817 2.27039 23 23 4.56966 2.45895 24 24 0.00978837 3.08403 25 25 0.849144 3.30869 26 26 1.71941 3.10806 27 27 2.52249 3.3611 28 28 3.32351 3.32708 29 29 4.16819 3.30298 30 30 0.415542 3.97741 31 31 1.23485 4.40022 32 32 2.07869 4.40513 33 33 2.92076 4.41258 34 34 3.74618 4.0264 35 35 4.58763 4.40074 36 36 0.00170362 5.21911 37 37 0.824503 5.21479 38 38 1.65771 5.22899 39 39 2.494 5.23679 40 40 3.33127 5.25531 41 41 4.17096 5.23793 48 42 0.461014 0.809078 49 43 1.2825 0.635222 50 44 2.06688 0.78687 51 45 2.95566 0.801667 52 46 3.76607 0.747152 53 47 4.6074 0.62366 54 48 0.0609869 1.42389 55 49 0.830976 1.65106 56 50 1.77881 1.54379 57 51 2.57162 1.53469 58 52 3.24885 1.52361 59 53 4.19432 1.53727 60 54 0.440811 2.43625 61 55 1.27378 2.30104 62 56 2.0613 2.30553 63 57 2.922 2.28809 64 58 3.76429 2.43103 65 59 4.59109 2.25606 66 60 4.97161 3.31822 67 61 0.809552 3.10531 68 62 1.62604 3.32546 69 63 2.49772 3.13769 70 64 3.36308 3.07315 71 65 4.15421 3.06939 72 66 0.403248 4.37408 73 67 1.25482 4.03191 74 68 2.08428 4.01877 75 69 2.92557 4.03456 76 70 3.75778 4.4211 77 71 4.57037 4.01851 
0.7 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.403958 0.631659 7 7 1.22983 0.814771 8 8 2.12759 0.668464 9 9 2.87386 0.648341 10 10 3.70089 0.589674 11 11 4.52723 0.794431 12 12 4.93431 1.59661 13 13 0.922276 1.4802 14 14 1.64749 1.55423 15 15 2.41756 1.54687 16 16 3.4136 1.52605 17 17 4.05511 1.54403 18 18 0.411245 2.23946 19 19 1.22927 2.51376 20 20 2.10892 2.47495 21 21 2.887 2.5014 22 22 3.72982 2.28179 23 23 4.55672 2.46266 24 24 0.0116307 3.08661 25 25 0.849232 3.3157 26 26 1.70343 3.10915 27 27 2.53525 3.3698 28 28 3.34071 3.33263 29 29 4.18452 3.31562 30 30 0.416218 3.9929 31 31 1.23577 4.41153 32 32 2.08064 4.42376 33 33 2.91044 4.42945 34 34 3.75753 4.03369 35 35 4.58602 4.4111 36 36 0.0018998 5.23526 37 37 0.824217 5.2308 38 38 1.65778 5.24523 39 39 2.49395 5.25239 40 40 3.33141 5.27023 41 41 4.17101 5.25469 48 42 0.447264 0.812437 49 43 1.28197 0.626577 50 44 2.04135 0.7988 51 45 2.9327 0.803702 52 46 3.76436 0.760123 53 47 4.62609 0.62554 54 48 0.0412789 1.41119 55 49 0.813882 1.65611 56 50 1.78017 1.5456 57 51 2.57398 1.53923 58 52 3.24562 1.51873 59 53 4.20613 1.52514 60 54 0.425525 2.43472 61 55 1.29282 2.2931 62 56 2.08022 2.3088 63 57 2.9482 2.28481 64 58 3.75262 2.43177 65 59 4.60281 2.25218 66 60 4.9723 3.33035 67 61 0.806839 3.10119 68 62 1.64206 3.33187 69 63 2.48361 3.14105 70 64 3.34487 3.07611 71 65 4.14019 3.07242 72 66 0.405897 4.39205 73 67 1.25225 4.03741 74 68 2.08325 4.03131 75 69 2.93425 4.04773 76 70 3.74603 4.43565 77 71 4.5705 4.02326 
0.708333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.385863 0.628227 7 7 1.2435 0.821543 8 8 2.1221 0.665198 9 9 2.86589 0.646466 10 10 3.71123 0.584671 11 11 4.55022 0.816338 12 12 4.92893 1.59104 13 13 0.927944 1.48471 14 14 1.64519 1.55741 15 15 2.41845 1.53953 16 16 3.42218 1.52625 17 17 4.05321 1.53893 18 18 0.394842 2.23234 19 19 1.2433 2.5153 20 20 2.12755 2.47922 21 21 2.90187 2.50201 22 22 3.71309 2.26572 23 23 4.57491 2.46517 24 24 0.0277302 3.08515 25 25 0.850613 3.32209 26 26 1.70319 3.11308 27 27 2.51855 3.37846 28 28 3.32496 3.34189 29 29 4.16725 3.32388 30 30 0.416629 4.00774 31 31 1.23735 4.42331 32 32 2.08853 4.43764 33 33 2.91975 4.44569 34 34 3.74801 4.04174 35 35 4.59371 4.42685 36 36 0.00161301 5.25079 37 37 0.824472 5.24662 38 38 1.65744 5.26118 39 39 2.49388 5.26907 40 40 3.33122 5.28533 41 41 4.17108 5.2701 48 42 0.457703 0.82007 49 43 1.26398 0.622183 50 44 2.04931 0.7825 51 45 2.93265 0.806886 52 46 3.76775 0.756941 53 47 4.59728 0.616672 54 48 0.0506463 1.4183 55 49 0.810983 1.65832 56 50 1.77626 1.54542 57 51 2.57551 1.54859 58 52 3.25174 1.5195 59 53 4.19568 1.53444 60 54 0.441658 2.43726 61 55 1.27916 2.28513 62 56 2.06829 2.3058 63 57 2.92839 2.2955 64 58 3.77508 2.43705 65 59 4.5891 2.25962 66 60 4.95858 3.33658 67 61 0.804625 3.09912 68 62 1.642 3.34502 69 63 2.49884 3.14655 70 64 3.35806 3.07712 71 65 4.15856 3.07636 72 66 0.406945 4.41013 73 67 1.25129 4.0421 74 68 2.07423 4.03923 75 69 2.92373 4.05819 76 70 3.75658 4.45032 77 71 4.5628 4.03561 
