372.775 69 9.09415 0.0358714 0.357068 2.58153 
372.783 69 9.0909 0.00951865 0.348694 2.61236 
372.792 69 9.08777 0.0287511 0.35355 2.5912 
372.8 69 9.08606 0.0405243 0.352727 2.59963 
372.808 69 9.08199 0.0158958 0.348787 2.61874 
372.817 69 9.07999 0.0313062 0.349485 2.58222 
372.825 69 9.07982 0.00813472 0.353671 2.59291 
372.833 69 9.07889 0.00362708 0.357903 2.60465 
372.842 69 9.07725 0.0343402 0.358823 2.60339 
372.85 69 9.07832 0.00603545 0.349842 2.61107 
372.858 69 9.07942 0.00134169 0.358497 2.59262 
372.867 69 9.07845 0.00539324 0.360304 2.60163 
372.875 69 9.07878 0.0344507 0.36184 2.59832 
372.883 69 9.07927 0.0102871 0.356064 2.62699 
372.892 69 9.08002 0.0206714 0.360134 2.60807 
372.9 69 9.08138 0.0390814 0.363591 2.60678 
372.908 69 9.08241 0.00207666 0.362283 2.62006 
372.917 69 9.08347 0.00466541 0.366803 2.61814 
372.925 69 9.08411 0.0262107 0.365721 2.61679 
372.933 69 9.08542 0.0240312 0.365113 2.62529 
372.942 69 9.08414 0.0339416 0.367736 2.63182 
372.95 69 9.08671 0.0124275 0.363691 2.61417 
372.958 69 9.08544 0.0082902 0.373568 2.63718 
372.967 69 9.08734 0.0299911 0.368257 2.624 
372.975 69 9.08513 0.0427938 0.369549 2.64097 
372.983 69 9.08915 0.00242254 0.366023 2.62235 
372.992 69 9.09149 0.0206978 0.376418 2.63004 
373 69 9.09405 0.0392072 0.377598 2.63784 
373.008 69 9.09073 0.0401819 0.379308 2.63937 
373.017 69 9.09148 0.0351915 0.373588 2.63115 
373.025 69 9.08985 0.0232083 0.372976 2.64081 
373.033 69 9.09148 0.0406826 0.373781 2.63578 
373.042 69 9.09149 0.0366679 0.373278 2.63499 
373.05 69 9.09164 0.0406735 0.373752 2.63428 
373.058 69 9.09167 0.000567052 0.374985 2.63924 
373.067 69 9.09662 0.0452613 0.38161 2.62489 
373.075 69 9.09566 0.0230708 0.382071 2.64458 
373.083 69 9.09707 0.00112142 0.382045 2.64037 
373.092 69 9.10197 0.0316265 0.389262 2.64065 
373.1 69 9.10074 0.0208627 0.385618 2.64889 
373.108 69 9.10107 0.00788685 0.386706 2.6487 
373.117 69 9.1068 0.0136058 0.392481 2.65247 
373.125 69 9.10646 0.0271647 0.390246 2.65146 
373.133 69 9.1069 0.0301036 0.390269 2.64949 
373.142 69 9.10768 0.0169687 0.387915 2.64606 
373.15 69 9.10972 0.000121933 0.393659 2.6554 
373.158 69 9.11292 0.0375314 0.390471 2.64845 
373.167 69 9.11405 0.0161713 0.386279 2.6412 
373.175 69 9.11877 0.0282252 0.38624 2.63925 
373.183 69 9.12251 0.0201021 0.381902 2.6319 
373.192 69 9.12664 0.0478914 0.38501 2.6359 
373.2 69 9.12859 0.0187213 0.37352 2.63137 
373.208 69 9.13256 0.0175335 0.382878 2.63415 
373.217 69 9.13545 0.0472474 0.383122 2.62441 
373.225 69 9.13823 0.0129229 0.374539 2.62827 
373.233 69 9.14386 0.0383836 0.379553 2.6204 
373.242 69 9.14798 0.0166864 0.374557 2.62253 
373.25 69 9.15314 0.0250411 0.380343 2.62274 
373.258 69 9.15701 0.0364352 0.378166 2.62137 
373.267 69 9.16113 0.042064 0.37866 2.62225 
373.275 69 9.16608 0.00693611 0.372459 2.61764 
373.283 69 9.17301 0.0404311 0.378958 2.63184 
373.292 69 9.17557 0.0121283 0.370858 2.61364 
373.3 69 9.18039 0.046032 0.377142 2.62009 
373.308 69 9.18193 0.0362002 0.370748 2.61721 
373.317 69 9.18768 0.0278392 0.373464 2.61306 
373.325 69 9.19132 0.0490893 0.37242 2.61727 
373.333 69 9.19503 0.0115286 0.371237 2.61338 
373.342 69 9.19851 0.0358436 0.380468 2.62783 
373.35 69 9.20012 0.036604 0.374538 2.6154 
373.358 69 9.20326 0.00163471 0.370467 2.60719 
373.367 69 9.20484 0.02928 0.379954 2.62012 
373.375 69 9.20634 0.0106003 0.371762 2.61485 
373.383 69 9.21154 0.0278897 0.378981 2.6284 
373.392 69 9.21427 0.0347882 0.375717 2.61509 
373.4 69 9.21621 0.0354214 0.370509 2.60801 
373.408 69 9.2199 0.0486558 0.370705 2.61599 
373.417 69 9.22139 0.00677827 0.373765 2.60668 
373.425 69 9.22665 0.0221874 0.376348 2.62137 
373.433 69 9.22874 0.0225608 0.380578 2.62317 
373.442 69 9.23175 0.0308266 0.374438 2.61674 
373.45 69 9.23307 0.0475368 0.375399 2.62175 
373.458 69 9.23653 0.0131034 0.371305 2.61477 
373.467 69 9.23814 0.0233559 0.378101 2.61762 
373.475 69 9.23979 0.032609 0.375053 2.61827 
373.483 69 9.24132 0.00747601 0.377554 2.61786 
373.492 69 9.24273 0.0359921 0.380597 2.62188 
373.5 69 9.24364 0.0128416 0.375335 2.61944 
373.508 69 9.24271 0.00059662 0.387404 2.63119 
373.517 69 9.24505 0.0168399 0.3834 2.62748 
373.525 69 9.24555 0.0166435 0.388975 2.6353 
373.533 69 9.24733 0.0103645 0.38251 2.62598 
373.542 69 9.24754 0.00587689 0.386928 2.62952 
373.55 69 9.24874 0.0202854 0.393375 2.64016 
373.558 69 9.25013 0.0163131 0.383149 2.62558 
373.567 69 9.25071 0.00457229 0.388008 2.63444 
373.575 69 9.25122 0.0415998 0.39174 2.63612 
373.583 69 9.2506 0.00381299 0.385467 2.62885 
373.592 69 9.25099 0.00588374 0.394843 2.63996 
373.6 69 9.25136 0.0455534 0.390682 2.63561 
373.608 69 9.24834 0.00584147 0.386784 2.63723 
373.617 69 9.25047 0.036112 0.392016 2.6392 
373.625 69 9.24825 0.0208939 0.390268 2.63585 
373.633 69 9.24844 0.00274688 0.394887 2.64086 
373.642 69 9.24846 0.0228221 0.396744 2.64516 
373.65 69 9.24695 0.0441868 0.395411 2.6456 
373.658 69 9.24496 0.00983549 0.389172 2.64247 
373.667 69 9.24551 0.0274015 0.398405 2.64927 
373.675 69 9.24313 0.0490598 0.399553 2.64708 
373.683 69 9.23919 0.00827836 0.392182 2.64906 
373.692 69 9.24045 0.0208834 0.402589 2.65495 
373.7 69 9.23944 0.0367503 0.398709 2.6499 
373.708 69 9.2378 0.0365628 0.401398 2.6542 
373.717 69 9.23712 0.00346923 0.396197 2.65194 
373.725 69 9.23611 0.0106036 0.404254 2.65902 
373.733 69 9.23362 0.0458541 0.405142 2.6592 
373.742 69 9.23061 0.00262056 0.396731 2.65643 
373.75 69 9.23181 0.0021063 0.40817 2.66801 
373.758 69 9.23179 0.00174003 0.401714 2.65812 
373.767 69 9.23085 0.00879027 0.404502 2.66446 
373.775 69 9.2295 0.0266075 0.403992 2.66131 
373.783 69 9.2277 0.029162 0.398953 2.6585 
373.792 69 9.22613 0.00571845 0.402692 2.65874 
373.8 69 9.22663 0.0164547 0.40421 2.66569 
373.808 69 9.22509 0.0391445 0.403658 2.66509 
373.817 69 9.22268 0.0419909 0.404172 2.66182 
373.825 69 9.2213 0.0123533 0.398237 2.66515 
373.833 69 9.22221 0.00116114 0.405135 2.67065 
373.842 69 9.2222 0.0466064 0.404154 2.66658 
373.85 69 9.21902 0.00802913 0.395641 2.6594 
373.858 69 9.21883 0.0260817 0.40335 2.66294 
373.867 69 9.21637 0.0174582 0.402503 2.66218 
373.875 69 9.21551 0.0360498 0.401757 2.65944 
373.883 69 9.21167 0.0348586 0.400289 2.67323 
373.892 69 9.21279 0.0361694 0.398472 2.6634 
373.9 69 9.21009 0.00370506 0.397203 2.66726 
373.908 69 9.2101 0.0183755 0.404171 2.66868 
373.917 69 9.20912 0.0432773 0.400559 2.67209 
373.925 69 9.20759 0.0401357 0.397212 2.65955 
373.933 69 9.20699 0.00387557 0.396549 2.66092 
373.942 69 9.20759 0.0308196 0.401068 2.6716 
373.95 69 9.20454 0.0432105 0.398237 2.66935 
373.958 69 9.20274 0.00586789 0.395795 2.66921 
373.967 69 9.20531 0.0397379 0.402326 2.67005 
373.975 69 9.20365 0.00973321 0.394251 2.66654 
373.983 69 9.20267 0.0407156 0.401346 2.66554 
373.992 69 9.19977 0.00635024 0.39459 2.66691 
374 69 9.20152 0.0205992 0.401627 2.67284 
374.008 69 9.19983 0.0036239 0.398782 2.66922 
374.017 69 9.19965 0.0172957 0.401661 2.67113 
374.025 69 9.19792 0.0269775 0.400581 2.66748 
374.033 69 9.1962 0.0486986 0.399222 2.6633 
374.042 69 9.19194 0.00900727 0.39681 2.67599 
374.05 69 9.1955 0.0459924 0.400106 2.67748 
374.058 69 9.19152 0.0125191 0.394351 2.67899 
374.067 69 9.19373 0.0230634 0.400559 2.66802 
374.075 69 9.19216 0.0442434 0.39773 2.67593 
374.083 69 9.19002 0.0262518 0.396797 2.6702 
374.092 69 9.19116 0.0240216 0.398315 2.67025 
374.1 69 9.19074 0.0479607 0.398763 2.68039 
374.108 69 9.19067 0.012606 0.394935 2.66566 
374.117 69 9.18969 0.0338202 0.400587 2.67052 
374.125 69 9.18704 0.0253025 0.397817 2.68111 
374.133 69 9.18818 0.0274754 0.397658 2.66755 
374.142 69 9.18645 0.000314528 0.394576 2.67298 
374.15 69 9.18812 0.00617613 0.398945 2.67561 
374.158 69 9.18814 0.0106033 0.398347 2.67197 
374.167 69 9.18842 0.0249597 0.39855 2.6758 
374.175 69 9.18673 0.00913125 0.394185 2.66904 
374.183 69 9.18678 0.0362553 0.39799 2.66428 
374.192 69 9.18434 0.00552222 0.393761 2.66292 
374.2 69 9.18509 0.0426042 0.40003 2.67532 
374.208 69 9.18241 0.0134799 0.390807 2.66622 
374.217 69 9.18319 0.0200734 0.400402 2.67055 
374.225 69 9.18302 0.0378107 0.394107 2.66798 
374.233 69 9.1811 0.0284818 0.396277 2.66418 
374.242 69 9.18132 0.0088 0.393657 2.6651 
374.25 69 9.18132 0.0433546 0.39848 2.66554 
374.258 69 9.17843 0.000526772 0.395544 2.66553 
374.267 69 9.18163 0.0281895 0.396344 2.66875 
374.275 69 9.17912 0.0477355 0.396557 2.66387 
374.283 69 9.176 0.00729276 0.392683 2.66857 
374.292 69 9.17953 0.0166401 0.396236 2.66833 
374.3 69 9.17685 0.0443573 0.398322 2.66756 
374.308 69 9.1732 0.0111215 0.389468 2.6574 
374.317 69 9.17317 0.0210559 0.395896 2.66299 
374.325 69 9.17101 0.0303772 0.398886 2.66105 
374.333 69 9.16942 0.0375174 0.39053 2.65415 
374.342 69 9.16618 0.0456988 0.392986 2.65855 
374.35 69 9.16619 0.0270531 0.393614 2.65407 
374.358 69 9.16511 0.0280686 0.395784 2.65468 
374.367 69 9.16421 0.00425765 0.393996 2.65779 
374.375 69 9.16524 0.0258473 0.402028 2.67336 
374.383 69 9.16248 0.0134884 0.391625 2.65837 
374.392 69 9.1633 0.0306853 0.397429 2.66773 
374.4 69 9.16152 0.0118205 0.392281 2.65297 
374.408 69 9.16219 0.0474805 0.398188 2.66059 
374.417 69 9.15757 0.00590167 0.390858 2.66302 
374.425 69 9.16587 0.000922981 0.397272 2.66177 
374.433 69 9.16266 0.00143616 0.400125 2.66272 
374.442 69 9.16293 0.0187995 0.398414 2.66659 
374.45 69 9.1611 0.0406453 0.394428 2.65388 
374.458 69 9.15774 0.000415538 0.393566 2.66082 
374.467 69 9.1612 0.00684867 0.394742 2.65977 
374.475 69 9.16651 0.0480134 0.397394 2.66512 
374.483 69 9.16053 0.00539148 0.392297 2.64942 
374.492 69 9.16039 0.0390475 0.395005 2.65896 
374.5 69 9.1575 0.0329528 0.391707 2.6599 
374.508 69 9.16311 0.0351503 0.394243 2.65615 
374.517 69 9.15848 0.0250003 0.398104 2.6656 
374.525 69 9.15674 0.0370104 0.398812 2.67157 
374.533 69 9.154 0.0320004 0.394769 2.67185 
374.542 69 9.15862 0.00292186 0.392925 2.66441 
374.55 69 9.16029 0.0243077 0.399841 2.67283 
374.558 69 9.16235 0.034642 0.396636 2.67863 
374.567 69 9.16446 0.0373621 0.397707 2.68018 
374.575 69 9.15833 0.00357885 0.394459 2.68762 
374.583 69 9.16285 0.00456308 0.392891 2.66782 
374.592 69 9.16487 0.0228312 0.39335 2.6798 
374.6 69 9.16595 0.0260388 0.39316 2.6778 
374.608 69 9.16008 0.0118583 0.395536 2.67442 
374.617 69 9.16184 0.0336544 0.395487 2.67559 
374.625 69 9.15661 0.022174 0.394026 2.67723 
374.633 69 9.16074 0.00833276 0.39325 2.66596 
374.642 69 9.16212 0.0120701 0.398548 2.6753 
374.65 69 9.16447 0.0480775 0.395182 2.67945 
374.658 69 9.16665 0.00991662 0.391999 2.68142 
374.667 69 9.16614 0.00550472 0.397232 2.67633 
374.675 69 9.16759 0.00391556 0.393661 2.68193 
374.683 69 9.17014 0.0291717 0.395227 2.66914 
374.692 69 9.16516 0.0158893 0.393169 2.67982 
374.7 69 9.16735 0.0146235 0.393077 2.66838 
374.708 69 9.16897 0.0449064 0.392551 2.677 
374.717 69 9.16248 0.012883 0.387919 2.68997 
374.725 69 9.16597 0.0360152 0.38753 2.66441 
374.733 69 9.1686 0.00416505 0.388697 2.6784 
374.742 69 9.16972 0.0137853 0.393433 2.67035 
374.75 69 9.1705 0.025159 0.394436 2.67422 
374.758 69 9.17148 0.0162108 0.390351 2.68528 
374.767 69 9.17338 0.00227294 0.391893 2.66792 
374.775 69 9.17431 0.0311076 0.394305 2.67841 
374.783 69 9.16939 0.0437279 0.38913 2.67461 
374.792 69 9.17236 0.00919096 0.387308 2.67393 
374.8 69 9.17344 0.0166985 0.391154 2.66473 
374.808 69 9.17548 0.029548 0.390884 2.66629 
374.817 69 9.17336 0.00140779 0.388549 2.68193 
374.825 69 9.17543 0.0259177 0.388295 2.65636 
374.833 69 9.17762 0.0328449 0.387375 2.66858 
374.842 69 9.17945 0.0284462 0.38979 2.66599 
374.85 69 9.17633 0.0234353 0.387576 2.68026 
374.858 69 9.17956 0.0298892 0.385084 2.66522 
374.867 69 9.18106 0.0182167 0.38507 2.67088 
374.875 69 9.18364 0.0415784 0.38633 2.66133 
374.883 69 9.18002 0.0140776 0.384904 2.66433 
374.892 69 9.18274 0.0268177 0.385646 2.64466 
374.9 69 9.18304 0.045085 0.384006 2.67102 
374.908 69 9.18076 0.0117604 0.377342 2.66435 
374.917 69 9.18421 0.0076518 0.381608 2.63077 
374.925 69 9.18752 0.00386949 0.389219 2.64358 
374.933 69 9.18918 0.0408372 0.38587 2.65446 
374.942 69 9.19258 0.0265452 0.382722 2.64602 
374.95 69 9.19478 0.0206029 0.387847 2.65436 
374.958 69 9.19359 0.00210159 0.386487 2.66102 
374.967 69 9.19701 0.0109726 0.38499 2.63912 
374.975 69 9.1982 0.0163983 0.387401 2.65712 
374.983 69 9.20055 0.00329656 0.384803 2.65199 
374.992 69 9.20235 0.037381 0.385926 2.6568 
375 69 9.19903 0.0354875 0.380958 2.6503 
375.008 69 9.1977 0.00464616 0.380783 2.64899 
375.017 69 9.20104 0.0171896 0.38224 2.64096 
375.025 69 9.20424 0.00555065 0.384304 2.64347 
375.033 69 9.20259 0.0145035 0.39063 2.65391 
375.042 69 9.20672 0.0176717 0.385496 2.64693 
375.05 69 9.20949 0.010701 0.388825 2.65336 
375.058 69 9.21289 0.0175549 0.386163 2.64555 
375.067 69 9.21675 0.0051754 0.38556 2.64765 
375.075 69 9.21615 0.0219002 0.385498 2.64495 
375.083 69 9.21508 0.0478865 0.381251 2.64985 
375.092 69 9.21624 0.00817027 0.374816 2.63143 
375.1 69 9.22025 0.0307822 0.379004 2.63736 
375.108 69 9.21881 0.0124228 0.375863 2.63947 
375.117 69 9.22491 0.00266166 0.379528 2.63254 
375.125 69 9.22423 0.00901733 0.384917 2.64094 
375.133 69 9.2296 0.0384319 0.379407 2.63652 
375.142 69 9.2271 0.0402067 0.376037 2.63291 
375.15 69 9.22953 0.00206283 0.373386 2.62737 
375.158 69 9.23167 0.0399508 0.376122 2.63072 
375.167 69 9.23079 0.024786 0.372368 2.63012 
375.175 69 9.23307 0.042376 0.376896 2.62623 
375.183 69 9.23276 0.0393147 0.369292 2.62969 
375.192 69 9.23486 0.0442342 0.369868 2.62105 
375.2 69 9.23532 0.0109036 0.367303 2.62313 
375.208 69 9.23716 0.00125751 0.376339 2.626 
375.217 69 9.2381 0.0476739 0.377019 2.62159 
375.225 69 9.23704 0.0098292 0.366293 2.62065 
375.233 69 9.24321 0.0121756 0.379174 2.6253 
375.242 69 9.24281 0.0425607 0.374536 2.62814 
375.25 69 9.24244 0.0319361 0.373829 2.62186 
375.258 69 9.24398 0.00327631 0.374464 2.61885 
375.267 69 9.24583 0.0386712 0.378649 2.63299 
375.275 69 9.24521 0.0455931 0.372437 2.62061 
375.283 69 9.24488 0.0445648 0.372334 2.61297 
375.292 69 9.24551 0.0118931 0.368609 2.62219 
375.3 69 9.24705 0.0123313 0.378437 2.63341 
375.308 69 9.24752 0.0440231 0.374045 2.61807 
375.317 69 9.24571 0.0257353 0.37014 2.62195 
375.325 69 9.2475 0.0256442 0.376373 2.62167 
375.333 69 9.24688 0.0251817 0.378595 2.62793 
375.342 69 9.24656 0.0496921 0.376154 2.61888 
375.35 69 9.24263 0.00417401 0.367014 2.61597 
375.358 69 9.24642 0.0276098 0.376891 2.62483 
375.367 69 9.24072 0.0422415 0.366788 2.6136 
375.375 69 9.23639 0.0302445 0.36226 2.60738 
375.383 69 9.23327 0.0440159 0.362854 2.60379 
375.392 69 9.2268 0.00639763 0.353985 2.60337 
375.4 69 9.22896 0.0479768 0.360074 2.59064 
375.408 69 9.22199 0.0136859 0.35285 2.60265 
375.417 69 9.22158 0.035099 0.359732 2.59949 
375.425 69 9.21449 0.023929 0.354142 2.60949 
375.433 69 9.21146 0.0411489 0.355047 2.59573 
375.442 69 9.21145 0.00485832 0.349182 2.59868 
375.45 69 9.20571 0.0091991 0.36298 2.60877 
375.458 69 9.20568 0.0284551 0.355917 2.60577 
375.467 69 9.1992 0.0248746 0.355531 2.6031 
375.475 69 9.19919 0.0130453 0.356009 2.59558 
375.483 69 9.19424 0.00674951 0.35757 2.60627 
375.492 69 9.19292 0.0340622 0.35964 2.59579 
375.5 69 9.19277 0.0145246 0.356597 2.60885 
375.508 69 9.18737 0.0408114 0.362109 2.60665 
375.517 69 9.18039 1.74163e-05 0.353305 2.609 
375.525 69 9.17946 0.00921694 0.358978 2.59088 
375.533 69 9.18078 0.00206015 0.35904 2.59741 
375.542 69 9.17937 0.0225159 0.365201 2.59645 
375.55 69 9.17498 0.0474173 0.359582 2.61666 
375.558 69 9.16995 0.0143528 0.350243 2.60841 
375.567 69 9.17238 0.0264802 0.356732 2.58406 
375.575 69 9.17343 0.0260401 0.358021 2.61939 
375.583 69 9.17385 0.0331841 0.359338 2.60999 
375.592 69 9.16976 0.00495378 0.362903 2.61842 
375.6 69 9.16926 0.0275001 0.363624 2.60683 
375.608 69 9.17031 0.0253805 0.363123 2.61205 
375.617 69 9.16726 0.0439771 0.366376 2.62605 
375.625 69 9.16782 0.00803076 0.360006 2.61495 
375.633 69 9.16828 0.039611 0.369919 2.62139 
375.642 69 9.16949 0.00237734 0.364321 2.62368 
375.65 69 9.16972 0.00820729 0.369289 2.62491 
375.658 69 9.17034 0.0026792 0.371183 2.62626 
375.667 69 9.16983 0.0445645 0.375678 2.63023 
375.675 69 9.16232 0.0031699 0.365308 2.63227 
375.683 69 9.16504 0.0297133 0.369817 2.60878 
375.692 69 9.16734 0.0423701 0.367991 2.62798 
375.7 69 9.16335 0.0356705 0.371738 2.63777 
375.708 69 9.16469 0.00356342 0.364964 2.62425 
375.717 69 9.16639 0.0386653 0.371772 2.62799 
375.725 69 9.16783 0.0439232 0.368494 2.62589 
375.733 69 9.16897 0.00231408 0.370726 2.6306 
375.742 69 9.16889 0.0444086 0.373806 2.63642 
375.75 69 9.16396 0.00671328 0.365929 2.6367 
375.758 69 9.16661 0.00653311 0.370821 2.60436 
375.767 69 9.16711 0.0460228 0.372545 2.62932 
375.775 69 9.16919 0.00260317 0.3702 2.63393 
375.783 69 9.16883 0.0133757 0.374826 2.63211 
375.792 69 9.16951 0.0408573 0.373838 2.63628 
375.8 69 9.17085 0.0358726 0.372773 2.6305 
375.808 69 9.16543 0.00962963 0.372171 2.65226 
375.817 69 9.16725 0.0267097 0.374501 2.62589 
375.825 69 9.16967 0.0223937 0.373832 2.63241 
375.833 69 9.16866 0.025484 0.375897 2.64663 
375.842 69 9.17081 0.0263888 0.370943 2.6464 
375.85 69 9.17188 0.0147467 0.371892 2.64321 
375.858 69 9.17285 0.025068 0.380236 2.63174 
375.867 69 9.17505 0.0431354 0.375895 2.63907 
375.875 69 9.17111 0.00995559 0.37169 2.64605 
375.883 69 9.17387 0.00648669 0.372517 2.62692 
375.892 69 9.17546 0.0297362 0.375562 2.63742 
375.9 69 9.17771 0.0363512 0.37332 2.63247 
375.908 69 9.17489 0.00284574 0.374584 2.6428 
375.917 69 9.17751 0.0477909 0.376433 2.62371 
375.925 69 9.17855 0.0191818 0.369535 2.64754 
375.933 69 9.18014 0.00490088 0.374336 2.63999 
375.942 69 9.18115 0.0111992 0.379531 2.6329 
375.95 69 9.18221 0.031649 0.378487 2.63928 
375.958 69 9.18373 0.0324268 0.37328 2.6443 
375.967 69 9.18063 0.0338571 0.375778 2.64296 
375.975 69 9.17797 0.0472755 0.372105 2.6453 
375.983 69 9.1811 0.0118584 0.368462 2.63239 
375.992 69 9.18262 0.0414642 0.380117 2.63787 
376 69 9.17798 0.00314178 0.373582 2.65572 
376.008 69 9.18052 0.0433551 0.374825 2.62974 
376.017 69 9.17704 0.00545152 0.371565 2.65375 
376.025 69 9.18004 0.0172361 0.379519 2.61668 
376.033 69 9.18285 0.0115501 0.378016 2.65495 
376.042 69 9.1843 0.023721 0.379571 2.64257 
376.05 69 9.18205 0.046843 0.380414 2.64878 
376.058 69 9.18372 0.0174439 0.372471 2.65049 
376.067 69 9.18634 0.0380429 0.38192 2.64814 
376.075 69 9.18796 0.0078618 0.376929 2.65996 
376.083 69 9.18869 0.0221674 0.386021 2.65052 
376.092 69 9.1875 0.0246377 0.380057 2.65963 
376.1 69 9.1903 0.0164661 0.380463 2.64106 
376.108 69 9.19232 0.0140701 0.383947 2.65095 
376.117 69 9.19395 0.0105773 0.383523 2.65368 
376.125 69 9.19682 0.00480828 0.386408 2.64342 
376.133 69 9.19776 0.0317212 0.388511 2.65548 
376.142 69 9.20019 0.00585365 0.381844 2.66006 
376.15 69 9.20177 0.0246879 0.38625 2.65304 
376.158 69 9.20408 0.018676 0.381697 2.66329 
376.167 69 9.20639 0.0189821 0.386257 2.65667 
376.175 69 9.20746 0.0436901 0.389117 2.65817 
376.183 69 9.20255 0.0160039 0.382185 2.66972 
376.192 69 9.20602 0.00240229 0.383634 2.65089 
376.2 69 9.20725 0.0300825 0.389923 2.65192 
376.208 69 9.20975 0.0392383 0.384719 2.65848 
376.217 69 9.20846 0.0054734 0.385199 2.66708 
376.225 69 9.20881 0.0286539 0.38808 2.65095 
376.233 69 9.20772 0.0316821 0.383478 2.67409 
376.242 69 9.2103 0.00441209 0.381115 2.64545 
376.25 69 9.21209 0.0389701 0.388458 2.66836 
376.258 69 9.21384 0.00246655 0.38036 2.66127 
376.267 69 9.21499 0.0460155 0.390141 2.66378 
376.275 69 9.21463 0.00738393 0.381167 2.66692 
376.283 69 9.21476 0.0292239 0.384352 2.63863 
376.292 69 9.21592 0.00392755 0.382471 2.67895 
376.3 69 9.21617 0.0201279 0.386823 2.64327 
376.308 69 9.21772 0.0115684 0.388889 2.66744 
376.317 69 9.21828 0.0411215 0.387762 2.659 
376.325 69 9.21758 0.00256301 0.383559 2.66924 
376.333 69 9.21797 0.0149643 0.385574 2.64465 
376.342 69 9.21958 0.0199451 0.388152 2.66378 
376.35 69 9.22075 0.0049695 0.388411 2.66191 
376.358 69 9.22194 0.0495103 0.38703 2.66279 
376.367 69 9.2192 0.0148227 0.381848 2.67415 
376.375 69 9.22175 0.0108265 0.384994 2.64917 
376.383 69 9.22346 0.0267576 0.388124 2.66958 
376.392 69 9.22507 0.024917 0.389068 2.65799 
376.4 69 9.226 0.0309795 0.391261 2.67888 
376.408 69 9.22686 0.0466438 0.389248 2.66286 
376.417 69 9.22559 0.0162497 0.387895 2.68164 
376.425 69 9.22771 0.0423516 0.388002 2.65762 
376.433 69 9.22899 0.0149066 0.386533 2.68312 
376.442 69 9.22912 0.0460123 0.38992 2.65777 
376.45 69 9.23003 0.0160974 0.386762 2.67926 
376.458 69 9.23115 0.0368587 0.388306 2.65818 
376.467 69 9.2324 0.00840861 0.385767 2.68493 
376.475 69 9.23324 0.0127688 0.387066 2.66285 
376.483 69 9.23472 0.0293825 0.389605 2.66419 
376.492 69 9.23605 0.0132987 0.388089 2.67556 
376.5 69 9.23697 0.026746 0.390927 2.67417 
376.508 69 9.23855 0.021356 0.390293 2.66672 
376.517 69 9.2402 0.0251818 0.39261 2.68226 
376.525 69 9.24088 0.0178419 0.391388 2.67162 
376.533 69 9.2419 0.036076 0.393008 2.67388 
376.542 69 9.24209 0.00313221 0.392553 2.67685 
376.55 69 9.24356 0.0118587 0.393784 2.67978 
376.558 69 9.24313 0.0324104 0.392667 2.67497 
376.567 69 9.24141 0.025135 0.387501 2.67738 
376.575 69 9.24221 0.026352 0.389821 2.67555 
376.583 69 9.24406 0.00566578 0.392451 2.66635 
376.592 69 9.24493 0.04924 0.395594 2.68515 
376.6 69 9.24186 0.0187269 0.387156 2.68085 
376.608 69 9.24434 0.0364547 0.392282 2.66803 
376.617 69 9.24421 0.0123051 0.390998 2.68853 
376.625 69 9.24506 0.0325601 0.395956 2.67163 
376.633 69 9.24438 0.0345105 0.390368 2.68719 
376.642 69 9.24693 0.0238042 0.390422 2.67301 
