Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  3.0417e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4692e-01  1.0000e+00  2.2427e+00  1.0000e+00  3.7407e+00  1.0000e+00  5.2293e+00  1.0000e+00  5.9619e+00  1.0000e+00  6.6813e+00  1.0000e+00  8.0721e+00  1.0000e+00  8.7469e+00  1.0000e+00  1.0091e+01  1.0000e+00  1.0779e+01  2.0000e+00  1.2229e+01  1.0000e+00  1.2997e+01  1.0000e+00  1.3795e+01  2.0000e+00  1.5473e+01  2.0000e+00  1.6348e+01  2.0000e+00  1.7244e+01  2.0000e+00  1.8161e+01  2.0000e+00  1.9096e+01  2.0000e+00  2.0049e+01  2.0000e+00  2.1018e+01  1.0000e+00  2.9918e+00  2.0000e+00  1.4621e+01  1.0000e+00  4.4876e+00  1.0000e+00  7.3847e+00  1.0000e+00  1.4944e+00  2.0000e+00  1.1490e+01  1.0000e+00  9.4166e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0500e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4705e-01  1.0000e+00  2.2429e+00  1.0000e+00  3.7402e+00  1.0000e+00  5.2270e+00  1.0000e+00  5.9586e+00  1.0000e+00  6.6773e+00  1.0000e+00  8.0690e+00  1.0000e+00  8.7456e+00  1.0000e+00  1.0094e+01  1.0000e+00  1.0785e+01  2.0000e+00  1.2236e+01  1.0000e+00  1.3005e+01  1.0000e+00  1.3802e+01  2.0000e+00  1.5479e+01  2.0000e+00  1.6353e+01  2.0000e+00  1.7249e+01  2.0000e+00  1.8165e+01  2.0000e+00  1.9100e+01  2.0000e+00  2.0053e+01  2.0000e+00  2.1025e+01  1.0000e+00  2.9918e+00  2.0000e+00  1.4628e+01  1.0000e+00  4.4863e+00  1.0000e+00  7.3807e+00  1.0000e+00  1.4946e+00  2.0000e+00  1.1497e+01  1.0000e+00  9.4177e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0583e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4717e-01  1.0000e+00  2.2430e+00  1.0000e+00  3.7396e+00  1.0000e+00  5.2247e+00  1.0000e+00  5.9554e+00  1.0000e+00  6.6735e+00  1.0000e+00  8.0661e+00  1.0000e+00  8.7445e+00  1.0000e+00  1.0098e+01  1.0000e+00  1.0790e+01  2.0000e+00  1.2243e+01  1.0000e+00  1.3012e+01  1.0000e+00  1.3809e+01  2.0000e+00  1.5484e+01  2.0000e+00  1.6358e+01  2.0000e+00  1.7254e+01  2.0000e+00  1.8170e+01  2.0000e+00  1.9105e+01  2.0000e+00  2.0058e+01  2.0000e+00  2.1032e+01  1.0000e+00  2.9917e+00  2.0000e+00  1.4634e+01  1.0000e+00  4.4850e+00  1.0000e+00  7.3769e+00  1.0000e+00  1.4948e+00  2.0000e+00  1.1504e+01  1.0000e+00  9.4188e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0667e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4728e-01  1.0000e+00  2.2431e+00  1.0000e+00  3.7390e+00  1.0000e+00  5.2224e+00  1.0000e+00  5.9522e+00  1.0000e+00  6.6698e+00  1.0000e+00  8.0634e+00  1.0000e+00  8.7434e+00  1.0000e+00  1.0101e+01  1.0000e+00  1.0795e+01  2.0000e+00  1.2250e+01  1.0000e+00  1.3019e+01  1.0000e+00  1.3816e+01  2.0000e+00  1.5490e+01  2.0000e+00  1.6364e+01  2.0000e+00  1.7259e+01  2.0000e+00  1.8175e+01  2.0000e+00  1.9109e+01  2.0000e+00  2.0063e+01  2.0000e+00  2.1039e+01  1.0000e+00  2.9915e+00  2.0000e+00  1.4640e+01  1.0000e+00  4.4836e+00  1.0000e+00  7.3733e+00  1.0000e+00  1.4949e+00  2.0000e+00  1.1510e+01  1.0000e+00  9.4199e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0750e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4738e-01  1.0000e+00  2.2432e+00  1.0000e+00  3.7382e+00  1.0000e+00  5.2202e+00  1.0000e+00  5.9492e+00  1.0000e+00  6.6663e+00  1.0000e+00  8.0609e+00  1.0000e+00  8.7425e+00  1.0000e+00  1.0104e+01  1.0000e+00  1.0800e+01  2.0000e+00  1.2258e+01  1.0000e+00  1.3026e+01  1.0000e+00  1.3823e+01  2.0000e+00  1.5496e+01  2.0000e+00  1.6369e+01  2.0000e+00  1.7264e+01  2.0000e+00  1.8179e+01  2.0000e+00  1.9114e+01  2.0000e+00  2.0068e+01  2.0000e+00  2.1045e+01  1.0000e+00  2.9913e+00  2.0000e+00  1.4647e+01  1.0000e+00  4.4821e+00  1.0000e+00  7.3700e+00  1.0000e+00  1.4951e+00  2.0000e+00  1.1516e+01  1.0000e+00  9.4211e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0833e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4746e-01  1.0000e+00  2.2432e+00  1.0000e+00  3.7375e+00  1.0000e+00  5.2179e+00  1.0000e+00  5.9462e+00  1.0000e+00  6.6629e+00  1.0000e+00  8.0586e+00  1.0000e+00  8.7418e+00  1.0000e+00  1.0108e+01  1.0000e+00  1.0805e+01  2.0000e+00  1.2264e+01  1.0000e+00  1.3033e+01  1.0000e+00  1.3830e+01  2.0000e+00  1.5502e+01  2.0000e+00  1.6375e+01  2.0000e+00  1.7269e+01  2.0000e+00  1.8184e+01  2.0000e+00  1.9119e+01  2.0000e+00  2.0074e+01  2.0000e+00  2.1051e+01  1.0000e+00  2.9910e+00  2.0000e+00  1.4653e+01  1.0000e+00  4.4807e+00  1.0000e+00  7.3668e+00  1.0000e+00  1.4952e+00  2.0000e+00  1.1523e+01  1.0000e+00  9.4222e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.0917e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4752e-01  1.0000e+00  2.2431e+00  1.0000e+00  3.7367e+00  1.0000e+00  5.2157e+00  1.0000e+00  5.9433e+00  1.0000e+00  6.6597e+00  1.0000e+00  8.0564e+00  1.0000e+00  8.7411e+00  1.0000e+00  1.0111e+01  1.0000e+00  1.0810e+01  2.0000e+00  1.2271e+01  1.0000e+00  1.3040e+01  1.0000e+00  1.3836e+01  2.0000e+00  1.5508e+01  2.0000e+00  1.6380e+01  2.0000e+00  1.7274e+01  2.0000e+00  1.8189e+01  2.0000e+00  1.9124e+01  2.0000e+00  2.0079e+01  2.0000e+00  2.1056e+01  1.0000e+00  2.9907e+00  2.0000e+00  1.4660e+01  1.0000e+00  4.4792e+00  1.0000e+00  7.3638e+00  1.0000e+00  1.4952e+00  2.0000e+00  1.1529e+01  1.0000e+00  9.4234e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1000e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4757e-01  1.0000e+00  2.2430e+00  1.0000e+00  3.7358e+00  1.0000e+00  5.2135e+00  1.0000e+00  5.9405e+00  1.0000e+00  6.6566e+00  1.0000e+00  8.0544e+00  1.0000e+00  8.7405e+00  1.0000e+00  1.0114e+01  1.0000e+00  1.0815e+01  2.0000e+00  1.2278e+01  1.0000e+00  1.3047e+01  1.0000e+00  1.3843e+01  2.0000e+00  1.5514e+01  2.0000e+00  1.6386e+01  2.0000e+00  1.7280e+01  2.0000e+00  1.8194e+01  2.0000e+00  1.9129e+01  2.0000e+00  2.0085e+01  2.0000e+00  2.1062e+01  1.0000e+00  2.9903e+00  2.0000e+00  1.4666e+01  1.0000e+00  4.4777e+00  1.0000e+00  7.3609e+00  1.0000e+00  1.4953e+00  2.0000e+00  1.1535e+01  1.0000e+00  9.4247e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1083e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4761e-01  1.0000e+00  2.2429e+00  1.0000e+00  3.7349e+00  1.0000e+00  5.2113e+00  1.0000e+00  5.9378e+00  1.0000e+00  6.6537e+00  1.0000e+00  8.0526e+00  1.0000e+00  8.7400e+00  1.0000e+00  1.0117e+01  1.0000e+00  1.0820e+01  2.0000e+00  1.2284e+01  1.0000e+00  1.3054e+01  1.0000e+00  1.3850e+01  2.0000e+00  1.5520e+01  2.0000e+00  1.6391e+01  2.0000e+00  1.7285e+01  2.0000e+00  1.8199e+01  2.0000e+00  1.9134e+01  2.0000e+00  2.0090e+01  2.0000e+00  2.1068e+01  1.0000e+00  2.9898e+00  2.0000e+00  1.4672e+01  1.0000e+00  4.4762e+00  1.0000e+00  7.3582e+00  1.0000e+00  1.4953e+00  2.0000e+00  1.1541e+01  1.0000e+00  9.4259e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4763e-01  1.0000e+00  2.2427e+00  1.0000e+00  3.7339e+00  1.0000e+00  5.2091e+00  1.0000e+00  5.9351e+00  1.0000e+00  6.6508e+00  1.0000e+00  8.0508e+00  1.0000e+00  8.7396e+00  1.0000e+00  1.0120e+01  1.0000e+00  1.0824e+01  2.0000e+00  1.2291e+01  1.0000e+00  1.3060e+01  1.0000e+00  1.3856e+01  2.0000e+00  1.5526e+01  2.0000e+00  1.6397e+01  2.0000e+00  1.7290e+01  2.0000e+00  1.8204e+01  2.0000e+00  1.9140e+01  2.0000e+00  2.0096e+01  2.0000e+00  2.1073e+01  1.0000e+00  2.9894e+00  2.0000e+00  1.4679e+01  1.0000e+00  4.4746e+00  1.0000e+00  7.3557e+00  1.0000e+00  1.4953e+00  2.0000e+00  1.1546e+01  1.0000e+00  9.4272e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4763e-01  1.0000e+00  2.2425e+00  1.0000e+00  3.7330e+00  1.0000e+00  5.2070e+00  1.0000e+00  5.9325e+00  1.0000e+00  6.6481e+00  1.0000e+00  8.0492e+00  1.0000e+00  8.7393e+00  1.0000e+00  1.0123e+01  1.0000e+00  1.0829e+01  2.0000e+00  1.2297e+01  1.0000e+00  1.3067e+01  1.0000e+00  1.3863e+01  2.0000e+00  1.5532e+01  2.0000e+00  1.6402e+01  2.0000e+00  1.7295e+01  2.0000e+00  1.8210e+01  2.0000e+00  1.9145e+01  2.0000e+00  2.0101e+01  2.0000e+00  2.1079e+01  1.0000e+00  2.9889e+00  2.0000e+00  1.4685e+01  1.0000e+00  4.4731e+00  1.0000e+00  7.3533e+00  1.0000e+00  1.4952e+00  2.0000e+00  1.1552e+01  1.0000e+00  9.4284e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  3.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4762e-01  1.0000e+00  2.2423e+00  1.0000e+00  3.7320e+00  1.0000e+00  5.2049e+00  1.0000e+00  5.9301e+00  1.0000e+00  6.6455e+00  1.0000e+00  8.0478e+00  1.0000e+00  8.7391e+00  1.0000e+00  1.0023e+01  1.0000e+00  1.0907e+01  2.0000e+00  1.2303e+01  1.0000e+00  1.3073e+01  1.0000e+00  1.3869e+01  2.0000e+00  1.5538e+01  2.0000e+00  1.6408e+01  2.0000e+00  1.7301e+01  2.0000e+00  1.8215e+01  2.0000e+00  1.9150e+01  2.0000e+00  2.0106e+01  2.0000e+00  2.1085e+01  1.0000e+00  1.0447e+01  1.0000e+00  2.9883e+00  2.0000e+00  1.4691e+01  1.0000e+00  4.4715e+00  1.0000e+00  7.3510e+00  1.0000e+00  1.4952e+00  2.0000e+00  1.1557e+01  1.0000e+00  9.4297e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  3.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  7.4760e-01  1.0000e+00  2.2420e+00  1.0000e+00  3.7309e+00  1.0000e+00  5.2028e+00  1.0000e+00  5.9276e+00  1.0000e+00  6.6430e+00  1.0000e+00  8.0464e+00  1.0000e+00  8.7389e+00  1.0000e+00  9.9807e+00  1.0000e+00  1.0954e+01  2.0000e+00  1.2309e+01  1.0000e+00  1.3080e+01  1.0000e+00  1.3876e+01  2.0000e+00  1.5544e+01  2.0000e+00  1.6414e+01  2.0000e+00  1.7306e+01  2.0000e+00  1.8220e+01  2.0000e+00  1.9155e+01  2.0000e+00  2.0112e+01  2.0000e+00  2.1090e+01  1.0000e+00  1.0456e+01  1.0000e+00  2.9877e+00  2.0000e+00  1.4697e+01  1.0000e+00  4.4700e+00  1.0000e+00  7.3488e+00  1.0000e+00  1.4951e+00  2.0000e+00  1.1581e+01  1.0000e+00  9.4054e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
