2.42427 0.759761 14.9529
8.69687 0.138162 17.8646
10.3491 0 18.7346
9.43625 0.0648916 17.9263
2.67543 0.734872 15.1263
0.00414186 0.99959 14.7068
0.0465441 0.995388 14.7069
0.044957 0.995545 14.7063
0.826596 0.918086 14.7063
0.829848 0.917764 14.7068
0.0112688 0.998883 14.7069
4.10663 0.593044 15.3263
10.3531 0 18.8005
1.81024 0.820609 14.8652
1.69692 0.83184 14.8647
2.84157 0.718408 14.8652
1.75949 0.825639 14.873
8.64591 0.143213 17.3194
5.68677 0.436456 15.5754
3.10944 0.691862 15.048
2.45976 0.756244 15.073
5.13815 0.490822 15.7588
2.4908 0.753168 15.0268
8.28439 0.179038 17.5949
4.46395 0.557634 15.2164
4.03722 0.599922 15.2268
0.0254721 0.997476 14.7004
0.00672191 0.999334 14.7006
8.68057 0.139777 17.8611
4.54043 0.550055 15.4497
2.22271 0.779736 14.8588
1.51508 0.84986 14.8673
10.437 0 18.5524
10.2429 0 20.0745
0.872955 0.913492 14.7015
0.036859 0.996347 14.7033
0.037669 0.996267 14.7017
0.0120709 0.998804 14.7038
0.0326493 0.996765 14.7021
0.0238442 0.997637 14.7038
0.0401209 0.996024 14.7015
0.868303 0.913953 14.7038
2.00702 0.801109 14.8521
1.79937 0.821687 14.8617
1.57101 0.844317 14.8601
1.6422 0.837262 14.8789
2.37013 0.765126 14.8789
1.31666 0.869523 14.8788
7.79094 0.227937 16.6977
2.54388 0.747908 15.0458
2.96602 0.706075 15.0875
9.38706 0.0697666 18.9883
7.20149 0.286351 16.9393
6.54004 0.351899 16.2414
11.3492 0 19.7357
8.63365 0.144427 18.1365
8.31235 0.176268 18.2281
6.03552 0.401895 16.3926
3.60259 0.642993 15.3971
5.99833 0.405581 16.1187
8.92132 0.11592 17.8177
3.46633 0.656496 15.2431
6.78942 0.327186 16.1604
3.65404 0.637894 15.5471
7.38544 0.268121 16.6164
4.73874 0.530403 15.4577
7.48117 0.258635 16.6926
4.14169 0.589569 15.4681
4.31661 0.572235 15.5642
5.08647 0.495944 15.6534
5.45049 0.45987 15.7827
5.77579 0.427634 15.8392
5.87334 0.417967 15.8534
8.48411 0.159247 17.4508
7.90591 0.216545 17.4341
10.8912 0 20.9688
8.72012 0.135858 17.6925
9.16045 0.0922234 17.539
7.82263 0.224797 17.0156
9.03315 0.104838 17.9322
8.41932 0.165667 18.099
0.00975391 0.999033 14.7062
0.0204743 0.997971 14.7046
0.0293909 0.997087 14.7051
0.0399066 0.996045 14.7056
0.0116301 0.998847 14.7061
0.023647 0.997657 14.7045
0.0171749 0.998298 14.7052
0.0130182 0.99871 14.7069
0.044138 0.995626 14.7047
0.0372637 0.996307 14.7046
0.900355 0.910777 14.706
0.865036 0.914277 14.7068
0.024523 0.99757 14.7051
0.0384775 0.996187 14.706
0.00388881 0.999615 14.7068
1.53313 0.848071 14.8646
1.65999 0.8355 14.8636
2.06298 0.795564 14.8713
1.85478 0.816196 14.8723
1.66517 0.834986 14.8727
2.06851 0.795016 14.8736
1.49457 0.851892 14.8714
2.11735 0.790176 14.8713
2.47263 0.754969 15.0295
3.42857 0.660238 15.0478
4.85728 0.518656 15.2561
3.83003 0.620454 15.2167
3.24811 0.67812 15.2316
3.40501 0.662572 15.2477
3.28179 0.674783 15.2584
3.69422 0.633912 15.2822
4.16579 0.587181 15.4733
4.72403 0.53186 15.4894
5.19723 0.484968 15.4946
4.79382 0.524945 15.5406
4.29585 0.574292 15.6905
6.19403 0.386187 15.8164
6.1229 0.393236 15.8497
5.67533 0.437589 15.8779
4.98621 0.505879 15.8381
6.12436 0.393091 16.1321
6.5891 0.347037 16.4269
5.88959 0.416356 16.2964
4.87716 0.516686 16.0102
6.66645 0.339372 16.6769
0.0348001 0.996551 14.7015
0.877891 0.913003 14.7021
0.023915 0.99763 14.7017
0.00640866 0.999365 14.7003
0.00159282 0.999842 14.7018
0.034899 0.996542 14.7016
0.000174708 0.999983 14.7022
0.0242301 0.997599 14.7003
0.0127889 0.998733 14.7015
0.000747167 0.999926 14.7021
0.0334779 0.996682 14.7018
6.48071 0.357778 16.5298
5.98199 0.4072 16.5602
7.72082 0.234887 16.5965
1.22936 0.878173 14.8662
1.97314 0.804467 14.8684
1.46711 0.854613 14.8682
2.01501 0.800318 14.8689
1.5593 0.845478 14.867
1.48998 0.852346 14.8768
2.61528 0.740833 14.8768
1.46143 0.855176 14.8753
2.04112 0.79773 14.8745
7.5882 0.248029 16.7416
2.93978 0.708675 15.0972
8.38324 0.169242 17.0338
0.00182499 0.999819 14.7048
0.0363698 0.996396 14.7059
0.0420669 0.995831 14.7058
0.0116382 0.998847 14.7059
0.0440113 0.995639 14.7058
3.89317 0.614197 15.3354
4.54527 0.549575 15.3437
5.16159 0.4885 15.3389
7.9408 0.213087 17.1092
3.14461 0.688377 15.214
3.27651 0.675307 15.2423
3.85344 0.618134 15.2575
2.5598 0.74633 15.2575
3.16294 0.686561 15.2663
3.09346 0.693446 15.2663
1.14878 0.886159 14.8723
1.29963 0.87121 14.8806
1.31792 0.869397 14.8806
2.61762 0.740601 14.9131
4.87752 0.51665 15.3557
4.00326 0.603287 15.434
1.93269 0.808475 15.0056
5.37619 0.467233 15.5154
4.6163 0.542536 15.5424
8.07937 0.199355 17.509
6.33887 0.371834 15.6927
2.99599 0.703105 15.2512
6.12895 0.392637 15.8677
6.10046 0.39546 15.8904
5.19245 0.485442 15.9174
5.88857 0.416458 15.9513
3.85942 0.617541 15.7738
4.29402 0.574473 15.7821
3.65406 0.637892 15.4178
9.05298 0.102873 18.0249
0.773634 0.923335 14.7019
0.0006199 0.999939 14.7026
0.0232111 0.9977 14.7026
0.00141771 0.99986 14.7018
0.0148375 0.99853 14.7042
4.44204 0.559805 15.5611
0.00116624 0.999884 14.7026
0.00314876 0.999688 14.7026
0.019504 0.998067 14.7018
0.00728178 0.999278 14.7042
0.0170416 0.998311 14.7081
0.916301 0.909197 14.7082
5.29204 0.475573 15.6444
4.68891 0.535341 15.7422
2.04913 0.796937 14.8544
0.938855 0.906962 14.8612
2.75216 0.727268 14.8709
1.76504 0.825089 14.8709
2.12511 0.789407 14.8665
1.74553 0.827022 14.8769
1.33395 0.867809 14.8748
3.00718 0.701996 14.9278
5.1071 0.4939 16.2864
5.8362 0.421648 16.2864
3.79641 0.623786 15.0461
7.65551 0.241359 16.4734
7.03989 0.302365 16.568
6.04538 0.400919 16.0839
2.69479 0.732953 15.206
3.51566 0.651607 15.2011
8.60617 0.14715 16.7817
6.82487 0.323673 16.261
3.71098 0.632252 15.2472
3.62517 0.640755 15.2639
3.96954 0.606628 15.2743
7.40788 0.265898 16.3776
3.38298 0.664756 15.3977
4.38017 0.565937 15.3845
4.84812 0.519564 15.4291
4.99199 0.505306 15.4243
4.83257 0.521105 15.4851
8.30593 0.176903 17.0252
9.68704 0.0400396 19.0675
5.93737 0.411621 16.4957
4.53775 0.550321 15.5684
7.59522 0.247333 17.0644
5.84772 0.420506 15.6203
5.64278 0.440815 15.6208
6.72942 0.333132 15.912
4.74063 0.530216 16.8055
0.82658 0.918088 14.7008
7.30513 0.27608 16.9457
6.21012 0.384593 16.1494
1.55879 0.845528 14.7925
9.76667 0.0321484 19.3851
7.13699 0.292742 16.4577
7.7534 0.231658 16.2749
7.31284 0.275316 16.3082
7.37702 0.268956 17.2511
8.20844 0.186565 16.6819
0.0136234 0.99865 14.7031
0.0405679 0.99598 14.7039
7.48836 0.257923 16.531
0.855759 0.915196 14.8615
1.79912 0.821712 14.8789
8.75153 0.132745 16.8488
8.26424 0.181035 16.9821
8.32495 0.175019 17.9574
8.52274 0.155418 16.9644
10.4258 0 18.8894
8.07097 0.200187 18.2971
2.98459 0.704235 15.2387
9.0142 0.106716 19.0252
0.0261523 0.997408 14.7072
0.0368499 0.996348 14.7072
0.00613425 0.999392 14.7066
0.791481 0.921566 14.7072
0.0343004 0.996601 14.7072
3.08573 0.694213 14.8489
1.64062 0.837418 14.8566
1.33998 0.867211 14.8656
4.75923 0.528372 15.4971
3.83355 0.620105 15.0065
4.70503 0.533743 15.0065
3.51385 0.651786 15.0239
9.8965 0.0192822 17.7819
5.09184 0.495412 15.1906
8.11592 0.195733 18.6963
9.55224 0.0533973 18.9511
0.0378584 0.996248 14.7006
0.838228 0.916934 14.7006
5.82161 0.423093 16.0496
4.60025 0.544127 15.4214
5.93977 0.411384 15.443
5.8978 0.415543 15.493
2.28294 0.773767 14.8673
6.15736 0.389822 15.5843
2.96965 0.705716 14.9756
5.46902 0.458035 15.7131
8.93717 0.11435 17.3819
6.40234 0.365545 16.5829
8.50514 0.157162 17.4153
9.69347 0.0394025 19.5069
6.60833 0.345132 15.951
2.45878 0.756342 15.263
0.0299433 0.997033 14.7034
0.0128682 0.998725 14.7023
0.0466521 0.995377 14.7039
0.0212214 0.997897 14.7022
0.039912 0.996045 14.7041
0.0159714 0.998417 14.7021
0.0422243 0.995816 14.7041
0.0373274 0.996301 14.7021
6.83632 0.322538 16.6492
5.06352 0.498218 15.4964
7.17207 0.289266 16.1306
6.99312 0.307 16.0243
7.433 0.263409 16.0577
5.58176 0.446862 15.5604
4.65077 0.53912 15.577
7.8074 0.226307 16.4027
1.32575 0.868622 14.8601
1.916 0.81013 14.8617
1.28265 0.872893 14.8622
1.22114 0.878989 14.8689
2.517 0.750572 14.8773
8.09081 0.198222 16.4861
2.1874 0.783234 15.0184
9.9999 0.00903551 19.6418
2.7802 0.724489 15.029
4.10715 0.592992 15.1707
7.93916 0.213249 17.2325
8.93174 0.114888 16.739
3.61172 0.642088 15.2312
3.79858 0.623571 15.2434
3.52826 0.650358 15.2517
3.56487 0.64673 15.2562
12.7414 0 23.609
4.792 0.525126 15.462
4.19972 0.583818 15.4973
4.22884 0.580933 15.5036
10.872 0 19.7249
5.17994 0.486681 15.6723
5.6938 0.435759 15.7005
5.99217 0.406191 15.8245
7.46158 0.260577 16.0505
6.72607 0.333464 16.0828
4.95271 0.509199 16.1082
6.40548 0.365233 16.3053
6.74255 0.331831 16.3387
9.66888 0.0418383 18.1542
6.18474 0.387108 16.5748
10.8271 0 18.3375
9.70578 0.0381816 17.7064
9.38641 0.0698313 18.2812
8.49625 0.158043 18.3584
11.836 0 19.4314
0.0261265 0.997411 14.7053
0.0356033 0.996472 14.7058
0.0258019 0.997443 14.7063
0.0227702 0.997744 14.7047
0.00917131 0.999091 14.7058
0.000678551 0.999933 14.7073
0.000224903 0.999978 14.7049
0.012058 0.998805 14.705
0.0434239 0.995697 14.7065
0.0169126 0.998324 14.7073
0.0482159 0.995222 14.7047
0.00647959 0.999358 14.7049
0.0432481 0.995714 14.705
0.0261562 0.997408 14.7065
2.26552 0.775493 14.8632
1.57384 0.844037 14.8647
1.51596 0.849772 14.8657
1.38467 0.862783 14.8639
1.57838 0.843587 14.8716
2.25475 0.77656 14.8725
1.63082 0.838389 14.8739
1.6174 0.83972 14.8805
2.25899 0.77614 14.8887
3.0347 0.699269 15.0396
3.17258 0.685606 15.0392
2.3736 0.764782 15.0479
2.50702 0.75156 15.0488
2.36514 0.76562 15.0734
4.02183 0.601447 15.2489
3.86801 0.61669 15.2567
3.39979 0.66309 15.2359
3.66921 0.636391 15.2365
3.82597 0.620856 15.2962
4.63111 0.541069 15.5032
4.49925 0.554135 15.5109
4.75953 0.528343 15.5127
5.08899 0.495694 15.5246
3.2046 0.682433 15.5337
5.43891 0.461018 15.5587
4.77933 0.526381 15.5796
4.19669 0.584118 15.6148
5.52958 0.452033 15.845
5.11967 0.492654 15.8898
6.63191 0.342794 15.8912
4.99028 0.505476 15.9043
6.16263 0.389299 16.345
4.99732 0.504778 16.217
6.36958 0.368791 16.217
0.00302409 0.9997 14.7015
0.0324739 0.996782 14.7018
0.0365291 0.99638 14.7007
0.026736 0.997351 14.7023
0.0315963 0.996869 14.702
0.0166078 0.998354 14.7007
0.00394681 0.999609 14.7024
0.0198315 0.998035 14.7023
0.828992 0.917849 14.7007
0.0379093 0.996243 14.7023
0.0099676 0.999012 14.7024
6.44061 0.361752 16.4808
1.85615 0.81606 14.861
2.15986 0.785964 14.8603
1.10419 0.890578 14.8604
1.21462 0.879634 14.8673
1.64465 0.837019 14.8686
2.52378 0.7499 14.8689
1.51725 0.849644 14.886
3.12999 0.689826 15.0015
2.68263 0.734159 15.0268
2.34989 0.767131 15.0691
6.52847 0.353045 16.9762
4.08942 0.594749 15.2524
0.0323015 0.996799 14.7048
0.049035 0.995141 14.7063
0.00545372 0.99946 14.7061
0.031643 0.996864 14.7062
0.0343215 0.996599 14.7061
3.20466 0.682427 15.1993
3.78497 0.624919 15.2153
3.61699 0.641565 15.2313
3.32723 0.67028 15.2909
1.28311 0.872847 14.8727
1.32577 0.86862 14.8729
1.14973 0.886065 14.8728
4.36748 0.567194 15.307
3.93745 0.609809 15.351
2.26528 0.775517 14.9214
5.03689 0.500857 15.4479
8.48199 0.159456 17.389
2.24681 0.777347 15.023
7.51872 0.254914 17.3891
4.53119 0.550971 15.4683
5.17364 0.487305 15.5016
8.15521 0.19184 17.4556
4.78438 0.525881 15.5316
5.36455 0.468387 15.5344
5.94636 0.410731 15.629
4.14577 0.589165 15.6448
2.46312 0.755911 15.1724
2.33715 0.768394 15.2468
2.92401 0.710238 15.2719
5.68163 0.436965 15.9198
7.24364 0.282173 15.9207
5.01214 0.50331 15.965
6.89995 0.316232 16.0119
3.7546 0.627929 15.4537
3.34117 0.668899 15.4724
3.35788 0.667242 15.5037
0.819535 0.918786 14.6998
0.00415862 0.999588 14.7031
0.796633 0.921056 14.703
0.0412713 0.99591 14.7019
0.019005 0.998117 14.7045
0.039995 0.996037 14.703
0.0277093 0.997254 14.703
0.0406947 0.995967 14.7019
0.0277393 0.997251 14.7043
0.828347 0.917913 14.703
0.000594877 0.999941 14.7019
7.77873 0.229148 18.0762
1.30874 0.870308 14.8615
1.87392 0.814299 14.8603
1.77197 0.824402 14.8629
2.158 0.786148 14.8614
1.50982 0.85038 14.8697
1.93057 0.808686 14.8748
3.20074 0.682815 14.971
3.08988 0.693801 15.0355
7.98586 0.208621 16.5202
2.6955 0.732883 15.0916
1.27316 0.873833 15.0098
8.86305 0.121694 18.923
1.96372 0.8054 15.0431
3.76671 0.626729 15.2188
4.24647 0.579186 15.2166
4.76649 0.527653 16.034
5.07286 0.497292 16.0423
9.16566 0.0917064 18.665
3.71819 0.631537 15.2203
6.20724 0.384878 16.3071
3.07288 0.695486 15.262
3.15671 0.687178 15.2663
4.56924 0.5472 15.3169
6.88472 0.317742 16.4238
4.63381 0.540802 15.517
3.89214 0.614299 15.5163
7.23671 0.28286 16.5077
5.68117 0.437011 15.543
5.52781 0.452208 15.6169
5.26799 0.477956 15.6836
8.18403 0.188983 16.7915
6.544 0.351506 15.8847
7.20293 0.286208 16.9886
8.85552 0.12244 17.3229
8.0377 0.203484 17.0754
6.47336 0.358506 16.0568
2.2879 0.773275 14.9758
2.25596 0.776441 14.9841
7.93663 0.213501 17.3553
6.9453 0.311739 16.2496
8.20875 0.186534 17.4671
7.53615 0.253187 16.3652
6.38585 0.367179 16.9835
9.54115 0.0544962 17.5689
9.15357 0.0929043 17.9812
5.6518 0.439921 16.2626
3.8643 0.617058 15.3755
0.854199 0.915351 14.7031
0.00454871 0.999549 14.7042
5.34224 0.470598 15.5339
10.0665 0.00243697 18.0165
1.62626 0.838841 14.8698
2.51142 0.751125 14.8709
8.2115 0.186261 16.958
6.39066 0.366702 16.546
4.79299 0.525027 15.2673
0.00535779 0.999469 14.7073
0.00898925 0.999109 14.7069
0.013865 0.998626 14.7075
0.850973 0.915671 14.7069
0.00010264 0.99999 14.7075
9.6023 0.0484369 18.591
5.79186 0.426042 15.4423
2.50483 0.751778 14.8659
3.18388 0.684486 14.8657
1.83643 0.818015 14.8742
7.84082 0.222995 18.2085
2.45095 0.757117 14.8739
3.21133 0.681765 14.8907
5.62606 0.442472 15.534
8.04064 0.203194 17.3992
9.10648 0.0975714 17.6024
6.842 0.321975 15.909
4.36403 0.567536 15.2255
4.12108 0.591612 15.2322
0.0190608 0.998111 14.7008
7.4551 0.261219 17.7198
9.26796 0.0815685 18.2621
5.01464 0.503062 15.4339
8.65869 0.141946 17.9024
5.20401 0.484296 15.4739
2.58096 0.744233 14.9675
4.47546 0.556493 15.0672
9.56583 0.0520506 18.4492
5.2729 0.477469 15.2505
9.68384 0.040356 18.4309
7.45994 0.260739 16.0637
5.66165 0.438945 16.4096
0.0208243 0.997936 14.7036
0.0333446 0.996696 14.7028
0.0351737 0.996514 14.7041
0.0262007 0.997404 14.7025
0.879146 0.912879 14.7043
0.00256393 0.999746 14.7026
0.0196862 0.998049 14.7043
0.0238028 0.997641 14.7025
0.00865279 0.999143 14.7036
0.0496506 0.99508 14.7026
8.39539 0.168039 16.447
2.01858 0.799964 14.8611
1.28237 0.87292 14.8707
2.02922 0.79891 14.8691
1.32143 0.86905 14.871
1.4071 0.86056 14.8692
1.98635 0.803157 14.8793
7.29728 0.276859 15.8002
9.75273 0.033529 19.1531
3.14101 0.688734 15.1694
7.73422 0.233558 16.0752
7.22309 0.284211 17.1262
2.365 0.765634 15.2186
3.8209 0.621359 15.2306
3.17481 0.685385 15.2473
3.20058 0.682831 15.2528
11.4957 0 19.5892
4.0346 0.600181 15.427
11.0105 0 20.0787
4.67319 0.536899 15.5179
5.40977 0.463905 15.5512
5.68944 0.436191 15.9045
8.48047 0.159607 17.1349
6.26043 0.379608 15.8621
4.85848 0.518537 15.7282
9.47702 0.060852 17.5278
7.20124 0.286376 16.4045
7.16046 0.290417 16.0704
9.10002 0.0982111 17.0091
5.61012 0.444051 16.1032
6.39647 0.366126 16.2138
7.99057 0.208155 16.4221
9.98655 0.0103587 18.2182
9.88339 0.0205818 17.5591
7.84668 0.222415 17.2529
9.51829 0.0567622 17.3857
9.59783 0.0488796 17.5482
10.0946 0 18.0713
0.0365349 0.996379 14.7062
0.0328874 0.996741 14.7051
0.0369994 0.996333 14.7064
0.0203895 0.997979 14.7076
0.0470418 0.995338 14.7051
0.0370727 0.996326 14.7071
0.0311206 0.996916 14.7076
0.0011481 0.999886 14.7052
0.30065 0.970206 14.7054
1.14211 0.88682 14.7071
0.00913474 0.999095 14.7055
0.0131059 0.998701 14.7064
0.00336639 0.999666 14.7076
0.938615 0.906986 14.7139
1.02314 0.898609 14.7134
10.7452 0 19.9863
1.78661 0.822952 14.8645
1.54749 0.846648 14.8659
1.38912 0.862342 14.873
2.4858 0.753664 14.8723
0.989316 0.901961 14.8718
2.06667 0.795198 14.8723
2.13258 0.788667 14.8802
1.43075 0.858216 14.8804
2.50727 0.751536 14.8885
2.28376 0.773685 15.0147
2.75061 0.727421 15.0321
3.07557 0.695219 15.0488
3.13195 0.689632 15.0718
2.31588 0.770502 15.235
3.88768 0.614741 15.2611
4.05513 0.598147 15.262
2.38663 0.763492 15.2611
12.737 0 20.6648
3.95442 0.608127 15.3813
3.72634 0.630729 15.4516
4.32051 0.571848 15.48
4.9133 0.513105 15.4881
4.84365 0.520007 15.5203
4.84534 0.519839 15.53
3.30092 0.672887 15.5841
5.2016 0.484535 15.698
4.41249 0.562733 15.7088
6.54004 0.351899 15.8047
5.91698 0.413643 15.8844
5.3807 0.466787 15.9924
6.06557 0.398917 16.1755
4.8973 0.51469 16.0747
6.42751 0.363051 16.2414
5.64257 0.440836 16.2197
6.76158 0.329945 16.426
7.05447 0.300921 16.5447
6.34917 0.370814 16.617
7.22476 0.284044 16.7086
0.0194978 0.998068 14.7017
0.00254082 0.999748 14.7017
0.00628729 0.999377 14.7011
0.0411177 0.995925 14.7023
0.0327167 0.996758 14.7024
0.0480658 0.995237 14.7027
0.0289371 0.997132 14.7025
0.885366 0.912263 14.7023
0.0110015 0.99891 14.7026
0.0381846 0.996216 14.7023
0.0337843 0.996652 14.7026
1.95924 0.805844 14.8596
1.43042 0.858249 14.8611
2.09908 0.791986 14.8684
1.27592 0.87356 14.8691
1.96951 0.804827 14.8692
2.10022 0.791874 14.869
1.41907 0.859374 14.8763
1.72835 0.828725 14.8767
7.96286 0.210901 17.043
2.88173 0.714428 15.0261
3.66521 0.636787 15.051
7.85803 0.221289 17.293
8.6321 0.144581 17.3591
4.54416 0.549686 15.2427
0.0221573 0.997804 14.705
0.0156535 0.998449 14.7065
0.0165592 0.998359 14.7061
0.0352459 0.996507 14.7064
0.0126176 0.99875 14.7063
0.0265321 0.997371 14.7064
3.09168 0.693622 15.2118
3.21719 0.681184 15.224
3.75576 0.627813 15.2452
2.22214 0.779792 15.2236
3.31777 0.671217 15.2657
1.76286 0.825305 14.8645
1.23729 0.877388 14.8813
2.12548 0.789371 14.8883
7.5064 0.256135 17.2651
2.59497 0.742845 14.9065
4.61121 0.543041 15.4696
5.74461 0.430724 15.4946
3.95038 0.608527 15.4986
4.68375 0.535853 15.5288
5.1528 0.489371 15.5538
8.0553 0.20174 17.8507
3.46338 0.656788 15.2264
3.79643 0.623783 15.2465
3.93408 0.610143 15.2607
6.93532 0.312727 15.9015
4.39119 0.564844 15.3597
6.67216 0.338806 15.9682
6.12997 0.392536 15.9844
4.64406 0.539785 15.3965
5.44022 0.460888 15.4607
0.0272055 0.997304 14.7035
0.0327857 0.996751 14.702
0.0380914 0.996225 14.705
0.0417327 0.995864 14.7033
0.00685854 0.99932 14.7032
0.765915 0.9241 14.702
0.0243238 0.99759 14.7044
0.0229815 0.997723 14.7019
0.0481064 0.995233 14.7035
0.0180857 0.998208 14.702
0.00102956 0.999898 14.7044
1.56071 0.845338 14.8532
1.93484 0.808263 14.8618
1.37059 0.864178 14.8633
1.22676 0.878432 14.8617
1.519 0.849471 14.8603
1.28577 0.872584 14.8603
2.03711 0.798128 14.8917
6.36102 0.369639 16.166
6.11082 0.394433 16.1993
2.85124 0.717449 15.0118
2.13194 0.78873 15.0111
2.87737 0.71486 15.075
7.99089 0.208124 16.5594
6.20146 0.385451 15.9094
7.32009 0.274598 16.41
3.83458 0.620003 15.1694
2.83806 0.718755 15.1829
2.38314 0.763837 15.2246
3.74732 0.62865 15.3063
7.04228 0.302128 16.4298
6.79293 0.326838 16.2491
4.10279 0.593424 15.4063
6.95215 0.311059 16.4261
8.63403 0.14439 16.964
4.91272 0.513163 15.4915
5.54505 0.4505 16.0567
3.56462 0.646755 15.5098
3.24141 0.678785 15.5346
4.49375 0.554681 15.5798
4.09157 0.594536 15.3188
3.21979 0.680927 15.3188
3.98066 0.605527 15.6429
5.74301 0.430883 15.7415
6.47456 0.358388 16.2058
6.01328 0.4041 15.8348
5.59457 0.445592 15.8548
4.93323 0.511129 15.5942
8.86508 0.121493 17.4934
5.60025 0.44503 15.8109
8.40452 0.167134 17.3048
7.9533 0.211848 16.6642
9.95636 0.01335 19.5514
7.86178 0.220918 16.9984
7.94003 0.213164 17.5462
7.91521 0.215623 17.5145
7.46165 0.260569 16.9317
10.5765 0 20.1234
8.85838 0.122157 17.4491
7.15451 0.291006 16.3997
9.00449 0.107678 17.8478
0.0162656 0.998388 14.7046
7.42704 0.264 16.6928
6.81068 0.325079 16.7011
5.29508 0.475271 16.4004
1.58557 0.842874 14.8796
2.27751 0.774305 14.9282
6.77321 0.328793 16.6254
3.01669 0.701054 15.0866
5.32651 0.472157 15.6922
8.32777 0.174739 17.0746
10.7679 0 20.9538
5.6436 0.440733 15.9461
0.0473046 0.995312 14.6996
0.0499221 0.995053 14.7076
0.00250402 0.999752 14.7074
0.0291773 0.997109 14.7077
0.00219366 0.999783 14.708
3.82039 0.621409 15.3629
8.08674 0.198625 17.0966
9.18511 0.0897794 17.5937
6.12099 0.393426 16.1422
1.81467 0.82017 14.8659
1.90883 0.81084 14.8657
1.20243 0.880842 14.8656
2.57019 0.745301 14.8743
7.65976 0.240938 17.2216
10.9319 0 19.2973
3.12897 0.689927 15.0239
9.34351 0.0740821 18.3567
4.79485 0.524843 15.6462
7.30836 0.275761 16.5294
6.47684 0.358162 15.8824
9.03469 0.104686 18.4308
0.848844 0.915882 14.701
6.7804 0.32808 16.1824
4.88559 0.515851 15.4297
2.26142 0.775899 15.0093
5.61846 0.443225 15.738
5.8967 0.415653 15.8731
9.84761 0.0241268 18.7991
6.89607 0.316617 16.1731
9.55625 0.0529999 18.7634
0.0109127 0.998919 14.7037
0.0221919 0.997801 14.7032
0.0400238 0.996034 14.7043
1.01762 0.899157 14.703
0.759195 0.924766 14.7049
1.02329 0.898594 14.7038
0.0321509 0.996814 14.7031
0.012592 0.998752 14.703
0.0362318 0.99641 14.7031
6.76794 0.329315 16.3116
7.27952 0.278618 16.37
2.46917 0.755311 14.8613
3.03833 0.698909 14.8612
2.01402 0.800416 14.862
1.98741 0.803053 14.8615
2.52103 0.750172 14.8626
2.15543 0.786402 14.8697
1.71551 0.829997 14.8716
1.95039 0.806722 14.8705
4.04745 0.598908 15.0029
3.49949 0.653209 15.0382
4.17599 0.58617 15.0798
10.5761 0 19.6854
8.29679 0.17781 16.9447
5.23476 0.481249 15.2406
3.63414 0.639866 15.2412
6.52332 0.353556 16.0691
3.56771 0.64645 15.3162
5.66918 0.438198 15.4572
4.8664 0.517752 15.4568
5.73955 0.431225 15.4902
4.31606 0.57229 15.4998
9.15755 0.0925105 17.3596
7.64788 0.242114 17.3364
5.0812 0.496466 15.6415
7.40979 0.265709 16.5858
7.13485 0.292955 15.7917
5.73907 0.431273 15.8417
6.67067 0.338954 15.8999
6.32253 0.373453 15.9083
9.77769 0.0310556 17.7346
9.85575 0.02332 19.965
5.18777 0.485906 15.8987
6.86827 0.319372 16.1821
6.48337 0.357515 16.3988
7.46841 0.2599 16.7588
8.02988 0.20426 17.0671
7.14609 0.291841 17.1738
9.57285 0.0513548 17.5981
8.34113 0.173416 17.6398
10.9109 0 21.4806
9.63143 0.0455504 18.7344
8.95878 0.112207 19.5482
0.00836444 0.999171 14.6998
0.0178217 0.998234 14.7064
0.00456934 0.999547 14.7057
0.035582 0.996474 14.7068
