Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  6.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4156e+00  1.0000e+00  2.8321e+00  1.0000e+00  4.2505e+00  1.0000e+00  5.6722e+00  1.0000e+00  6.3845e+00  1.0000e+00  7.0978e+00  1.0000e+00  8.5273e+00  1.0000e+00  9.2429e+00  1.0000e+00  1.0661e+01  1.0000e+00  1.1381e+01  2.0000e+00  1.2838e+01  1.0000e+00  1.3577e+01  2.0000e+00  1.5029e+01  2.0000e+00  1.6622e+01  2.0000e+00  1.7455e+01  2.0000e+00  1.8315e+01  2.0000e+00  1.9205e+01  2.0000e+00  2.0127e+01  2.0000e+00  2.1087e+01  1.0000e+00  9.9589e+00  1.0000e+00  3.5410e+00  2.0000e+00  1.5814e+01  1.0000e+00  4.9609e+00  1.0000e+00  2.1237e+00  1.0000e+00  7.8122e+00  1.0000e+00  7.0775e-01  2.0000e+00  1.2106e+01  2.0000e+00  1.4328e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4157e+00  1.0000e+00  2.8322e+00  1.0000e+00  4.2507e+00  1.0000e+00  5.6724e+00  1.0000e+00  6.3847e+00  1.0000e+00  7.0981e+00  1.0000e+00  8.5274e+00  1.0000e+00  9.2430e+00  1.0000e+00  1.0662e+01  1.0000e+00  1.1382e+01  2.0000e+00  1.2840e+01  1.0000e+00  1.3580e+01  2.0000e+00  1.5035e+01  2.0000e+00  1.6628e+01  2.0000e+00  1.7462e+01  2.0000e+00  1.8323e+01  2.0000e+00  1.9213e+01  2.0000e+00  2.0137e+01  2.0000e+00  2.1097e+01  1.0000e+00  9.9590e+00  1.0000e+00  3.5412e+00  2.0000e+00  1.5820e+01  1.0000e+00  4.9611e+00  1.0000e+00  2.1238e+00  1.0000e+00  7.8123e+00  1.0000e+00  7.0777e-01  2.0000e+00  1.2108e+01  2.0000e+00  1.4331e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4157e+00  1.0000e+00  2.8323e+00  1.0000e+00  4.2509e+00  1.0000e+00  5.6727e+00  1.0000e+00  6.3850e+00  1.0000e+00  7.0983e+00  1.0000e+00  8.5275e+00  1.0000e+00  9.2431e+00  1.0000e+00  1.0663e+01  1.0000e+00  1.1384e+01  2.0000e+00  1.2842e+01  1.0000e+00  1.3583e+01  2.0000e+00  1.5040e+01  2.0000e+00  1.6634e+01  2.0000e+00  1.7469e+01  2.0000e+00  1.8330e+01  2.0000e+00  1.9221e+01  2.0000e+00  2.0146e+01  2.0000e+00  2.1107e+01  1.0000e+00  9.9591e+00  1.0000e+00  3.5413e+00  2.0000e+00  1.5826e+01  1.0000e+00  4.9613e+00  1.0000e+00  2.1238e+00  1.0000e+00  7.8125e+00  1.0000e+00  7.0780e-01  2.0000e+00  1.2109e+01  2.0000e+00  1.4335e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4158e+00  1.0000e+00  2.8325e+00  1.0000e+00  4.2511e+00  1.0000e+00  5.6729e+00  1.0000e+00  6.3852e+00  1.0000e+00  7.0985e+00  1.0000e+00  8.5277e+00  1.0000e+00  9.2432e+00  1.0000e+00  1.0664e+01  1.0000e+00  1.1385e+01  2.0000e+00  1.2844e+01  1.0000e+00  1.3585e+01  2.0000e+00  1.5045e+01  2.0000e+00  1.6641e+01  2.0000e+00  1.7475e+01  2.0000e+00  1.8337e+01  2.0000e+00  1.9230e+01  2.0000e+00  2.0155e+01  2.0000e+00  2.1116e+01  1.0000e+00  9.9592e+00  1.0000e+00  3.5415e+00  2.0000e+00  1.5831e+01  1.0000e+00  4.9616e+00  1.0000e+00  2.1239e+00  1.0000e+00  7.8127e+00  1.0000e+00  7.0783e-01  2.0000e+00  1.2111e+01  2.0000e+00  1.4338e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4158e+00  1.0000e+00  2.8326e+00  1.0000e+00  4.2513e+00  1.0000e+00  5.6732e+00  1.0000e+00  6.3855e+00  1.0000e+00  7.0988e+00  1.0000e+00  8.5278e+00  1.0000e+00  9.2433e+00  1.0000e+00  1.0665e+01  1.0000e+00  1.1386e+01  2.0000e+00  1.2846e+01  1.0000e+00  1.3588e+01  2.0000e+00  1.5050e+01  2.0000e+00  1.6647e+01  2.0000e+00  1.7482e+01  2.0000e+00  1.8345e+01  2.0000e+00  1.9238e+01  2.0000e+00  2.0164e+01  2.0000e+00  2.1126e+01  1.0000e+00  9.9593e+00  1.0000e+00  3.5416e+00  2.0000e+00  1.5837e+01  1.0000e+00  4.9618e+00  1.0000e+00  2.1240e+00  1.0000e+00  7.8129e+00  1.0000e+00  7.0786e-01  2.0000e+00  1.2113e+01  2.0000e+00  1.4341e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4159e+00  1.0000e+00  2.8327e+00  1.0000e+00  4.2515e+00  1.0000e+00  5.6734e+00  1.0000e+00  6.3857e+00  1.0000e+00  7.0990e+00  1.0000e+00  8.5280e+00  1.0000e+00  9.2434e+00  1.0000e+00  1.0666e+01  1.0000e+00  1.1388e+01  2.0000e+00  1.2848e+01  1.0000e+00  1.3591e+01  2.0000e+00  1.5055e+01  2.0000e+00  1.6653e+01  2.0000e+00  1.7489e+01  2.0000e+00  1.8353e+01  2.0000e+00  1.9246e+01  2.0000e+00  2.0173e+01  2.0000e+00  2.1136e+01  1.0000e+00  9.9595e+00  1.0000e+00  3.5418e+00  2.0000e+00  1.5843e+01  1.0000e+00  4.9620e+00  1.0000e+00  2.1241e+00  1.0000e+00  7.8131e+00  1.0000e+00  7.0788e-01  2.0000e+00  1.2114e+01  2.0000e+00  1.4345e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4159e+00  1.0000e+00  2.8328e+00  1.0000e+00  4.2517e+00  1.0000e+00  5.6736e+00  1.0000e+00  6.3860e+00  1.0000e+00  7.0992e+00  1.0000e+00  8.5281e+00  1.0000e+00  9.2436e+00  1.0000e+00  1.0667e+01  1.0000e+00  1.1389e+01  2.0000e+00  1.2850e+01  1.0000e+00  1.3594e+01  2.0000e+00  1.5060e+01  2.0000e+00  1.6660e+01  2.0000e+00  1.7496e+01  2.0000e+00  1.8360e+01  2.0000e+00  1.9254e+01  2.0000e+00  2.0182e+01  2.0000e+00  2.1145e+01  1.0000e+00  9.9597e+00  1.0000e+00  3.5420e+00  2.0000e+00  1.5848e+01  1.0000e+00  4.9622e+00  1.0000e+00  2.1242e+00  1.0000e+00  7.8133e+00  1.0000e+00  7.0791e-01  2.0000e+00  1.2116e+01  2.0000e+00  1.4348e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4160e+00  1.0000e+00  2.8330e+00  1.0000e+00  4.2519e+00  1.0000e+00  5.6739e+00  1.0000e+00  6.3862e+00  1.0000e+00  7.0994e+00  1.0000e+00  8.5283e+00  1.0000e+00  9.2437e+00  1.0000e+00  1.0669e+01  1.0000e+00  1.1390e+01  2.0000e+00  1.2853e+01  1.0000e+00  1.3597e+01  2.0000e+00  1.5065e+01  2.0000e+00  1.6666e+01  2.0000e+00  1.7503e+01  2.0000e+00  1.8368e+01  2.0000e+00  1.9263e+01  2.0000e+00  2.0191e+01  2.0000e+00  2.1154e+01  1.0000e+00  9.9599e+00  1.0000e+00  3.5421e+00  2.0000e+00  1.5854e+01  1.0000e+00  4.9625e+00  1.0000e+00  2.1243e+00  1.0000e+00  7.8135e+00  1.0000e+00  7.0794e-01  2.0000e+00  1.2118e+01  2.0000e+00  1.4352e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4161e+00  1.0000e+00  2.8331e+00  1.0000e+00  4.2521e+00  1.0000e+00  5.6741e+00  1.0000e+00  6.3864e+00  1.0000e+00  7.0996e+00  1.0000e+00  8.5284e+00  1.0000e+00  9.2439e+00  1.0000e+00  1.0645e+01  1.0000e+00  1.1522e+01  2.0000e+00  1.2855e+01  1.0000e+00  1.3599e+01  2.0000e+00  1.5070e+01  2.0000e+00  1.6672e+01  2.0000e+00  1.7510e+01  2.0000e+00  1.8375e+01  2.0000e+00  1.9271e+01  2.0000e+00  2.0200e+01  2.0000e+00  2.1163e+01  1.0000e+00  1.1185e+01  1.0000e+00  9.9601e+00  1.0000e+00  3.5423e+00  2.0000e+00  1.5860e+01  1.0000e+00  4.9627e+00  1.0000e+00  2.1244e+00  1.0000e+00  7.8137e+00  1.0000e+00  7.0797e-01  2.0000e+00  1.2120e+01  2.0000e+00  1.4355e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4161e+00  1.0000e+00  2.8332e+00  1.0000e+00  4.2523e+00  1.0000e+00  5.6743e+00  1.0000e+00  6.3866e+00  1.0000e+00  7.0998e+00  1.0000e+00  8.5286e+00  1.0000e+00  9.2441e+00  1.0000e+00  1.0607e+01  1.0000e+00  1.1563e+01  2.0000e+00  1.2857e+01  1.0000e+00  1.3602e+01  2.0000e+00  1.5075e+01  2.0000e+00  1.6678e+01  2.0000e+00  1.7517e+01  2.0000e+00  1.8383e+01  2.0000e+00  1.9279e+01  2.0000e+00  2.0208e+01  2.0000e+00  2.1172e+01  1.0000e+00  1.1159e+01  1.0000e+00  9.9541e+00  1.0000e+00  3.5424e+00  2.0000e+00  1.5865e+01  1.0000e+00  4.9629e+00  1.0000e+00  2.1245e+00  1.0000e+00  7.8138e+00  1.0000e+00  7.0800e-01  2.0000e+00  1.2154e+01  2.0000e+00  1.4359e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4162e+00  1.0000e+00  2.8333e+00  1.0000e+00  4.2525e+00  1.0000e+00  5.6745e+00  1.0000e+00  6.3869e+00  1.0000e+00  7.1000e+00  1.0000e+00  8.5288e+00  1.0000e+00  9.2427e+00  1.0000e+00  1.0580e+01  1.0000e+00  1.1585e+01  2.0000e+00  1.2868e+01  1.0000e+00  1.3605e+01  2.0000e+00  1.5080e+01  2.0000e+00  1.6685e+01  2.0000e+00  1.7524e+01  2.0000e+00  1.8390e+01  2.0000e+00  1.9287e+01  2.0000e+00  2.0217e+01  2.0000e+00  2.1181e+01  1.0000e+00  1.1146e+01  1.0000e+00  9.9414e+00  1.0000e+00  3.5426e+00  2.0000e+00  1.5871e+01  1.0000e+00  4.9631e+00  1.0000e+00  2.1246e+00  1.0000e+00  7.8140e+00  1.0000e+00  7.0803e-01  2.0000e+00  1.2182e+01  2.0000e+00  1.4362e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4162e+00  1.0000e+00  2.8335e+00  1.0000e+00  4.2527e+00  1.0000e+00  5.6748e+00  1.0000e+00  6.3871e+00  1.0000e+00  7.1002e+00  1.0000e+00  8.5286e+00  1.0000e+00  9.2389e+00  1.0000e+00  1.0561e+01  1.0000e+00  1.1600e+01  2.0000e+00  1.2881e+01  1.0000e+00  1.3610e+01  2.0000e+00  1.5085e+01  2.0000e+00  1.6691e+01  2.0000e+00  1.7531e+01  2.0000e+00  1.8398e+01  2.0000e+00  1.9296e+01  2.0000e+00  2.0226e+01  2.0000e+00  2.1190e+01  1.0000e+00  1.1139e+01  1.0000e+00  9.9279e+00  1.0000e+00  3.5427e+00  2.0000e+00  1.5877e+01  1.0000e+00  4.9633e+00  1.0000e+00  2.1247e+00  1.0000e+00  7.8142e+00  1.0000e+00  7.0806e-01  2.0000e+00  1.2204e+01  2.0000e+00  1.4366e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4163e+00  1.0000e+00  2.8336e+00  1.0000e+00  4.2528e+00  1.0000e+00  5.6750e+00  1.0000e+00  6.3873e+00  1.0000e+00  7.1004e+00  1.0000e+00  8.5276e+00  1.0000e+00  9.2336e+00  1.0000e+00  1.0546e+01  1.0000e+00  1.1612e+01  2.0000e+00  1.2894e+01  1.0000e+00  1.3617e+01  2.0000e+00  1.5090e+01  2.0000e+00  1.6697e+01  2.0000e+00  1.7538e+01  2.0000e+00  1.8406e+01  2.0000e+00  1.9304e+01  2.0000e+00  2.0234e+01  2.0000e+00  2.1199e+01  1.0000e+00  1.1134e+01  1.0000e+00  9.9150e+00  1.0000e+00  3.5429e+00  2.0000e+00  1.5882e+01  1.0000e+00  4.9635e+00  1.0000e+00  2.1248e+00  1.0000e+00  7.8143e+00  1.0000e+00  7.0809e-01  2.0000e+00  1.2222e+01  2.0000e+00  1.4370e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4164e+00  1.0000e+00  2.8337e+00  1.0000e+00  4.2530e+00  1.0000e+00  5.6752e+00  1.0000e+00  6.3875e+00  1.0000e+00  7.1006e+00  1.0000e+00  8.5258e+00  1.0000e+00  9.2274e+00  1.0000e+00  1.0534e+01  1.0000e+00  1.1621e+01  2.0000e+00  1.2907e+01  1.0000e+00  1.3624e+01  2.0000e+00  1.5095e+01  2.0000e+00  1.6704e+01  2.0000e+00  1.7545e+01  2.0000e+00  1.8413e+01  2.0000e+00  1.9312e+01  2.0000e+00  2.0243e+01  2.0000e+00  2.1208e+01  1.0000e+00  1.1130e+01  1.0000e+00  9.9034e+00  1.0000e+00  3.5431e+00  2.0000e+00  1.5888e+01  1.0000e+00  4.9637e+00  1.0000e+00  2.1248e+00  1.0000e+00  7.8142e+00  1.0000e+00  7.0812e-01  2.0000e+00  1.2238e+01  2.0000e+00  1.4375e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
