Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  6.0400e+02 -5.8439e+00  9.8997e-01  5.2825e-07  5.7524e-07  3.2277e-01  3.0997e-02  1.9946e-01  6.8750e-03  5.3365e-01  6.3214e-01  1.9665e-01  9.1524e-01  3.1672e+02
  6.0500e+02 -5.8293e+00  9.8998e-01  5.2667e-07  4.7852e-07  3.2358e-01  3.1439e-02  2.0033e-01  6.2538e-03  5.2882e-01  6.3508e-01  1.9045e-01  9.0698e-01  3.1676e+02
  6.0600e+02 -5.8226e+00  9.8999e-01  5.2586e-07  4.0529e-07  3.2438e-01  3.1880e-02  2.0109e-01  5.6904e-03  5.2405e-01  6.3775e-01  1.8447e-01  8.9860e-01  3.1681e+02
  6.0700e+02 -5.8239e+00  9.8999e-01  5.2582e-07  3.4991e-07  3.2518e-01  3.2319e-02  2.0173e-01  5.1796e-03  5.1936e-01  6.4017e-01  1.7868e-01  8.9008e-01  3.1686e+02
  6.0800e+02 -5.8328e+00  9.8998e-01  5.2653e-07  3.0809e-07  3.2599e-01  3.2757e-02  2.0225e-01  4.7165e-03  5.1473e-01  6.4232e-01  1.7310e-01  8.8144e-01  3.1691e+02
  6.0900e+02 -5.8495e+00  9.8996e-01  5.2799e-07  2.7658e-07  3.2678e-01  3.3193e-02  2.0266e-01  4.2968e-03  5.1018e-01  6.4420e-01  1.6771e-01  8.7267e-01  3.1696e+02
  6.1000e+02 -5.8738e+00  9.8994e-01  5.3020e-07  2.5295e-07  3.2758e-01  3.3627e-02  2.0294e-01  3.9165e-03  5.0572e-01  6.4581e-01  1.6250e-01  8.6379e-01  3.1700e+02
  6.1100e+02 -5.9055e+00  9.8990e-01  5.3316e-07  2.3533e-07  3.2836e-01  3.4059e-02  2.0310e-01  3.5719e-03  5.0134e-01  6.4716e-01  1.5747e-01  8.5479e-01  3.1706e+02
  6.1200e+02 -5.9447e+00  9.8986e-01  5.3688e-07  2.2232e-07  3.2915e-01  3.4489e-02  2.0315e-01  3.2597e-03  4.9705e-01  6.4823e-01  1.5261e-01  8.4568e-01  3.1711e+02
  6.1300e+02 -5.9913e+00  9.8980e-01  5.4135e-07  2.1288e-07  3.2992e-01  3.4917e-02  2.0307e-01  2.9770e-03  4.9285e-01  6.4904e-01  1.4793e-01  8.3647e-01  3.1716e+02
  6.1400e+02 -6.0450e+00  9.8974e-01  5.4660e-07  2.0619e-07  3.3068e-01  3.5342e-02  2.0287e-01  2.7210e-03  4.8875e-01  6.4958e-01  1.4341e-01  8.2715e-01  3.1721e+02
  6.1500e+02 -6.1059e+00  9.8967e-01  5.5263e-07  2.0166e-07  3.3144e-01  3.5764e-02  2.0256e-01  2.4893e-03  4.8475e-01  6.4985e-01  1.3905e-01  8.1774e-01  3.1726e+02
  6.1600e+02 -6.1739e+00  9.8959e-01  5.5947e-07  1.9883e-07  3.3218e-01  3.6183e-02  2.0213e-01  2.2797e-03  4.8086e-01  6.4985e-01  1.3484e-01  8.0823e-01  3.1732e+02
  6.1700e+02 -6.2487e+00  9.8951e-01  5.6712e-07  1.9735e-07  3.3291e-01  3.6600e-02  2.0158e-01  2.0900e-03  4.7707e-01  6.4959e-01  1.3078e-01  7.9865e-01  3.1737e+02
  6.1800e+02 -6.3305e+00  9.8941e-01  5.7562e-07  1.9698e-07  3.3363e-01  3.7013e-02  2.0092e-01  1.9186e-03  4.7338e-01  6.4907e-01  1.2687e-01  7.8898e-01  3.1743e+02
  6.1900e+02 -6.4190e+00  9.8931e-01  5.8499e-07  1.9753e-07  3.3433e-01  3.7423e-02  2.0015e-01  1.7636e-03  4.6981e-01  6.4829e-01  1.2311e-01  7.7925e-01  3.1748e+02
  6.2000e+02 -6.5141e+00  9.8919e-01  5.9526e-07  1.9884e-07  3.3503e-01  3.7829e-02  1.9926e-01  1.6237e-03  4.6636e-01  6.4725e-01  1.1948e-01  7.6945e-01  3.1754e+02
  6.2100e+02 -6.6159e+00  9.8907e-01  6.0647e-07  2.0081e-07  3.3570e-01  3.8232e-02  1.9827e-01  1.4974e-03  4.6301e-01  6.4594e-01  1.1598e-01  7.5959e-01  3.1760e+02
  6.2200e+02 -6.7241e+00  9.8893e-01  6.1865e-07  2.0338e-07  3.3636e-01  3.8631e-02  1.9717e-01  1.3834e-03  4.5979e-01  6.4439e-01  1.1262e-01  7.4969e-01  3.1766e+02
  6.2300e+02 -6.8388e+00  9.8879e-01  6.3185e-07  2.0649e-07  3.3701e-01  3.9026e-02  1.9596e-01  1.2808e-03  4.5669e-01  6.4257e-01  1.0938e-01  7.3974e-01  3.1772e+02
  6.2400e+02 -6.9597e+00  9.8864e-01  6.4612e-07  2.1010e-07  3.3764e-01  3.9417e-02  1.9465e-01  1.1884e-03  4.5371e-01  6.4051e-01  1.0627e-01  7.2976e-01  3.1777e+02
  6.2500e+02 -7.0869e+00  9.8847e-01  6.6150e-07  2.1418e-07  3.3825e-01  3.9804e-02  1.9324e-01  1.1054e-03  4.5086e-01  6.3819e-01  1.0328e-01  7.1975e-01  3.1783e+02
  6.2600e+02 -7.2203e+00  9.8830e-01  6.7805e-07  2.1874e-07  3.3884e-01  4.0187e-02  1.9173e-01  1.0309e-03  4.4813e-01  6.3562e-01  1.0041e-01  7.0972e-01  3.1789e+02
  6.2700e+02 -7.3598e+00  9.8811e-01  6.9585e-07  2.2376e-07  3.3942e-01  4.0565e-02  1.9013e-01  9.6412e-04  4.4553e-01  6.3280e-01  9.7657e-02  6.9968e-01  3.1795e+02
  6.2800e+02 -7.5053e+00  9.8792e-01  7.1495e-07  2.2924e-07  3.3998e-01  4.0939e-02  1.8844e-01  9.0449e-04  4.4306e-01  6.2974e-01  9.5016e-02  6.8964e-01  3.1802e+02
  6.2900e+02 -7.6567e+00  9.8771e-01  7.3544e-07  2.3521e-07  3.4052e-01  4.1308e-02  1.8665e-01  8.5137e-04  4.4072e-01  6.2643e-01  9.2487e-02  6.7961e-01  3.1808e+02
  6.3000e+02 -7.8140e+00  9.8749e-01  7.5740e-07  2.4166e-07  3.4104e-01  4.1672e-02  1.8478e-01  8.0420e-04  4.3851e-01  6.2289e-01  9.0066e-02  6.6959e-01  3.1814e+02
  6.3100e+02 -7.9772e+00  9.8726e-01  7.8092e-07  2.4863e-07  3.4154e-01  4.2031e-02  1.8283e-01  7.6251e-04  4.3644e-01  6.1909e-01  8.7752e-02  6.5959e-01  3.1820e+02
  6.3200e+02 -8.1461e+00  9.8702e-01  8.0610e-07  2.5613e-07  3.4203e-01  4.2385e-02  1.8079e-01  7.2585e-04  4.3450e-01  6.1507e-01  8.5543e-02  6.4963e-01  3.1826e+02
  6.3300e+02 -8.3207e+00  9.8676e-01  8.3304e-07  2.6420e-07  3.4249e-01  4.2734e-02  1.7868e-01  6.9385e-04  4.3270e-01  6.1080e-01  8.3437e-02  6.3971e-01  3.1833e+02
  6.3400e+02 -8.5009e+00  9.8649e-01  8.6188e-07  2.7286e-07  3.4294e-01  4.3078e-02  1.7649e-01  6.6614e-04  4.3104e-01  6.0630e-01  8.1432e-02  6.2983e-01  3.1839e+02
  6.3500e+02 -8.6868e+00  9.8620e-01  8.9273e-07  2.8214e-07  3.4336e-01  4.3417e-02  1.7424e-01  6.4243e-04  4.2952e-01  6.0157e-01  7.9528e-02  6.2001e-01  3.1845e+02
  6.3600e+02 -8.8781e+00  9.8590e-01  9.2575e-07  2.9209e-07  3.4377e-01  4.3750e-02  1.7191e-01  6.2244e-04  4.2813e-01  5.9660e-01  7.7722e-02  6.1026e-01  3.1851e+02
  6.3700e+02 -9.0750e+00  9.8558e-01  9.6107e-07  3.0276e-07  3.4416e-01  4.4077e-02  1.6952e-01  6.0594e-04  4.2689e-01  5.9141e-01  7.6014e-02  6.0059e-01  3.1858e+02
  6.3800e+02 -9.2774e+00  9.8525e-01  9.9889e-07  3.1418e-07  3.4453e-01  4.4399e-02  1.6707e-01  5.9273e-04  4.2578e-01  5.8600e-01  7.4402e-02  5.9099e-01  3.1864e+02
  6.3900e+02 -9.4851e+00  9.8490e-01  1.0394e-06  3.2641e-07  3.4488e-01  4.4715e-02  1.6457e-01  5.8262e-04  4.2482e-01  5.8037e-01  7.2885e-02  5.8149e-01  3.1870e+02
  6.4000e+02 -9.6982e+00  9.8453e-01  1.0827e-06  3.3950e-07  3.4521e-01  4.5025e-02  1.6200e-01  5.7548e-04  4.2400e-01  5.7451e-01  7.1463e-02  5.7209e-01  3.1876e+02
  6.4100e+02 -9.9167e+00  9.8414e-01  1.1292e-06  3.5353e-07  3.4552e-01  4.5329e-02  1.5939e-01  5.7117e-04  4.2332e-01  5.6845e-01  7.0134e-02  5.6280e-01  3.1882e+02
  6.4200e+02 -1.0140e+01  9.8373e-01  1.1790e-06  3.6855e-07  3.4582e-01  4.5627e-02  1.5674e-01  5.6960e-04  4.2278e-01  5.6217e-01  6.8899e-02  5.5362e-01  3.1889e+02
  6.4300e+02 -1.0369e+01  9.8331e-01  1.2324e-06  3.8464e-07  3.4609e-01  4.5919e-02  1.5403e-01  5.7070e-04  4.2238e-01  5.5569e-01  6.7756e-02  5.4457e-01  3.1895e+02
  6.4400e+02 -1.0604e+01  9.8286e-01  1.2896e-06  4.0188e-07  3.4635e-01  4.6205e-02  1.5129e-01  5.7441e-04  4.2212e-01  5.4901e-01  6.6705e-02  5.3565e-01  3.1901e+02
  6.4500e+02 -1.0843e+01  9.8238e-01  1.3511e-06  4.2036e-07  3.4659e-01  4.6485e-02  1.4852e-01  5.8072e-04  4.2200e-01  5.4213e-01  6.5746e-02  5.2687e-01  3.1907e+02
  6.4600e+02 -1.1088e+01  9.8189e-01  1.4172e-06  4.4019e-07  3.4682e-01  4.6758e-02  1.4570e-01  5.8960e-04  4.2202e-01  5.3507e-01  6.4878e-02  5.1823e-01  3.1913e+02
  6.4700e+02 -1.1338e+01  9.8137e-01  1.4882e-06  4.6145e-07  3.4702e-01  4.7024e-02  1.4286e-01  6.0109e-04  4.2218e-01  5.2781e-01  6.4101e-02  5.0975e-01  3.1919e+02
  6.4800e+02 -1.1593e+01  9.8082e-01  1.5646e-06  4.8428e-07  3.4721e-01  4.7284e-02  1.4000e-01  6.1521e-04  4.2248e-01  5.2038e-01  6.3416e-02  5.0144e-01  3.1924e+02
  6.4900e+02 -1.1853e+01  9.8024e-01  1.6469e-06  5.0880e-07  3.4739e-01  4.7538e-02  1.3711e-01  6.3203e-04  4.2291e-01  5.1278e-01  6.2821e-02  4.9328e-01  3.1930e+02
  6.5000e+02 -1.2118e+01  9.7964e-01  1.7355e-06  5.3514e-07  3.4755e-01  4.7784e-02  1.3420e-01  6.5163e-04  4.2348e-01  5.0502e-01  6.2317e-02  4.8531e-01  3.1936e+02
  6.5100e+02 -1.2389e+01  9.7900e-01  1.8310e-06  5.6347e-07  3.4769e-01  4.8024e-02  1.3128e-01  6.7413e-04  4.2418e-01  4.9710e-01  6.1903e-02  4.7751e-01  3.1941e+02
  6.5200e+02 -1.2664e+01  9.7833e-01  1.9341e-06  5.9396e-07  3.4782e-01  4.8257e-02  1.2834e-01  6.9966e-04  4.2501e-01  4.8903e-01  6.1579e-02  4.6990e-01  3.1947e+02
  6.5300e+02 -1.2945e+01  9.7763e-01  2.0455e-06  6.2678e-07  3.4793e-01  4.8483e-02  1.2540e-01  7.2838e-04  4.2596e-01  4.8082e-01  6.1345e-02  4.6247e-01  3.1952e+02
  6.5400e+02 -1.3231e+01  9.7689e-01  2.1659e-06  6.6214e-07  3.4803e-01  4.8703e-02  1.2245e-01  7.6049e-04  4.2704e-01  4.7248e-01  6.1201e-02  4.5524e-01  3.1958e+02
  6.5500e+02 -1.3522e+01  9.7611e-01  2.2961e-06  7.0028e-07  3.4811e-01  4.8915e-02  1.1950e-01  7.9620e-04  4.2824e-01  4.6402e-01  6.1146e-02  4.4821e-01  3.1963e+02
  6.5600e+02 -1.3818e+01  9.7529e-01  2.4372e-06  7.4143e-07  3.4818e-01  4.9120e-02  1.1655e-01  8.3578e-04  4.2957e-01  4.5545e-01  6.1179e-02  4.4138e-01  3.1968e+02
  6.5700e+02 -1.4119e+01  9.7443e-01  2.5902e-06  7.8588e-07  3.4824e-01  4.9318e-02  1.1360e-01  8.7953e-04  4.3100e-01  4.4678e-01  6.1301e-02  4.3475e-01  3.1973e+02
  6.5800e+02 -1.4426e+01  9.7352e-01  2.7563e-06  8.3393e-07  3.4828e-01  4.9508e-02  1.1066e-01  9.2778e-04  4.3255e-01  4.3801e-01  6.1510e-02  4.2833e-01  3.1978e+02
  6.5900e+02 -1.4737e+01  9.7256e-01  2.9367e-06  8.8592e-07  3.4831e-01  4.9692e-02  1.0773e-01  9.8092e-04  4.3420e-01  4.2917e-01  6.1806e-02  4.2212e-01  3.1982e+02
  6.6000e+02 -1.5054e+01  9.7154e-01  3.1330e-06  9.4222e-07  3.4833e-01  4.9868e-02  1.0481e-01  1.0394e-03  4.3596e-01  4.2025e-01  6.2186e-02  4.1612e-01  3.1987e+02
  6.6100e+02 -1.5377e+01  9.7048e-01  3.3468e-06  1.0032e-06  3.4834e-01  5.0036e-02  1.0190e-01  1.1037e-03  4.3782e-01  4.1128e-01  6.2651e-02  4.1032e-01  3.1992e+02
  6.6200e+02 -1.5704e+01  9.6935e-01  3.5800e-06  1.0695e-06  3.4834e-01  5.0198e-02  9.9014e-02  1.1743e-03  4.3977e-01  4.0226e-01  6.3199e-02  4.0474e-01  3.1996e+02
  6.6300e+02 -1.6038e+01  9.6816e-01  3.8346e-06  1.1414e-06  3.4832e-01  5.0351e-02  9.6147e-02  1.2519e-03  4.4181e-01  3.9321e-01  6.3827e-02  3.9937e-01  3.2000e+02
  6.6400e+02 -1.6376e+01  9.6690e-01  4.1129e-06  1.2197e-06  3.4830e-01  5.0498e-02  9.3303e-02  1.3373e-03  4.4394e-01  3.8413e-01  6.4535e-02  3.9420e-01  3.2004e+02
  6.6500e+02 -1.6721e+01  9.6557e-01  4.4176e-06  1.3048e-06  3.4826e-01  5.0636e-02  9.0483e-02  1.4311e-03  4.4614e-01  3.7504e-01  6.5319e-02  3.8924e-01  3.2008e+02
  6.6600e+02 -1.7071e+01  9.6416e-01  4.7517e-06  1.3977e-06  3.4822e-01  5.0767e-02  8.7690e-02  1.5344e-03  4.4842e-01  3.6595e-01  6.6179e-02  3.8448e-01  3.2012e+02
  6.6700e+02 -1.7427e+01  9.6267e-01  5.1186e-06  1.4991e-06  3.4816e-01  5.0891e-02  8.4926e-02  1.6480e-03  4.5077e-01  3.5686e-01  6.7111e-02  3.7991e-01  3.2016e+02
  6.6800e+02 -1.7789e+01  9.6109e-01  5.5221e-06  1.6098e-06  3.4810e-01  5.1006e-02  8.2192e-02  1.7732e-03  4.5318e-01  3.4780e-01  6.8113e-02  3.7554e-01  3.2019e+02
  6.6900e+02 -1.8158e+01  9.5942e-01  5.9664e-06  1.7310e-06  3.4803e-01  5.1114e-02  7.9490e-02  1.9112e-03  4.5565e-01  3.3878e-01  6.9182e-02  3.7136e-01  3.2023e+02
  6.7000e+02 -1.8532e+01  9.5764e-01  6.4567e-06  1.8639e-06  3.4795e-01  5.1214e-02  7.6822e-02  2.0634e-03  4.5817e-01  3.2979e-01  7.0315e-02  3.6737e-01  3.2026e+02
  6.7100e+02 -1.8913e+01  9.5575e-01  6.9986e-06  2.0097e-06  3.4786e-01  5.1306e-02  7.4189e-02  2.2316e-03  4.6074e-01  3.2086e-01  7.1509e-02  3.6355e-01  3.2029e+02
  6.7200e+02 -1.9301e+01  9.5375e-01  7.5987e-06  2.1700e-06  3.4776e-01  5.1391e-02  7.1593e-02  2.4175e-03  4.6335e-01  3.1200e-01  7.2762e-02  3.5990e-01  3.2032e+02
  6.7300e+02 -1.9696e+01  9.5161e-01  8.2643e-06  2.3465e-06  3.4766e-01  5.1467e-02  6.9035e-02  2.6233e-03  4.6600e-01  3.0321e-01  7.4071e-02  3.5641e-01  3.2035e+02
  6.7400e+02 -2.0098e+01  9.4934e-01  9.0041e-06  2.5412e-06  3.4755e-01  5.1536e-02  6.6515e-02  2.8513e-03  4.6868e-01  2.9450e-01  7.5431e-02  3.5308e-01  3.2038e+02
  6.7500e+02 -2.0508e+01  9.4691e-01  9.8282e-06  2.7563e-06  3.4743e-01  5.1596e-02  6.4036e-02  3.1041e-03  4.7139e-01  2.8589e-01  7.6840e-02  3.4990e-01  3.2041e+02
  6.7600e+02 -2.0925e+01  9.4432e-01  1.0748e-05  2.9945e-06  3.4730e-01  5.1648e-02  6.1597e-02  3.3849e-03  4.7412e-01  2.7738e-01  7.8296e-02  3.4685e-01  3.2043e+02
  6.7700e+02 -2.1350e+01  9.4155e-01  1.1777e-05  3.2586e-06  3.4717e-01  5.1693e-02  5.9200e-02  3.6971e-03  4.7687e-01  2.6897e-01  7.9794e-02  3.4394e-01  3.2046e+02
  6.7800e+02 -2.1784e+01  9.3859e-01  1.2930e-05  3.5523e-06  3.4703e-01  5.1729e-02  5.6845e-02  4.0446e-03  4.7963e-01  2.6069e-01  8.1333e-02  3.4115e-01  3.2048e+02
  6.7900e+02 -2.2226e+01  9.3542e-01  1.4226e-05  3.8793e-06  3.4689e-01  5.1757e-02  5.4532e-02  4.4318e-03  4.8240e-01  2.5252e-01  8.2909e-02  3.3848e-01  3.2050e+02
  6.8000e+02 -2.2677e+01  9.3202e-01  1.5687e-05  4.2445e-06  3.4674e-01  5.1776e-02  5.2263e-02  4.8640e-03  4.8517e-01  2.4449e-01  8.4520e-02  3.3591e-01  3.2053e+02
  6.8100e+02 -2.3138e+01  9.2837e-01  1.7337e-05  4.6531e-06  3.4659e-01  5.1787e-02  5.0039e-02  5.3468e-03  4.8794e-01  2.3659e-01  8.6164e-02  3.3344e-01  3.2055e+02
  6.8200e+02 -2.3609e+01  9.2444e-01  1.9205e-05  5.1114e-06  3.4643e-01  5.1790e-02  4.7858e-02  5.8869e-03  4.9071e-01  2.2884e-01  8.7837e-02  3.3105e-01  3.2057e+02
  6.8300e+02 -2.4091e+01  9.2022e-01  2.1327e-05  5.6270e-06  3.4626e-01  5.1785e-02  4.5722e-02  6.4920e-03  4.9347e-01  2.2123e-01  8.9539e-02  3.2874e-01  3.2059e+02
  6.8400e+02 -2.4584e+01  9.1566e-01  2.3744e-05  6.2083e-06  3.4609e-01  5.1771e-02  4.3632e-02  7.1708e-03  4.9622e-01  2.1377e-01  9.1268e-02  3.2650e-01  3.2061e+02
  6.8500e+02 -2.5088e+01  9.1074e-01  2.6505e-05  6.8656e-06  3.4592e-01  5.1749e-02  4.1587e-02  7.9333e-03  4.9896e-01  2.0646e-01  9.3021e-02  3.2433e-01  3.2063e+02
  6.8600e+02 -2.5604e+01  9.0542e-01  2.9669e-05  7.6112e-06  3.4574e-01  5.1718e-02  3.9588e-02  8.7912e-03  5.0168e-01  1.9931e-01  9.4799e-02  3.2221e-01  3.2064e+02
  6.8700e+02 -2.6133e+01  8.9966e-01  3.3306e-05  8.4593e-06  3.4555e-01  5.1678e-02  3.7635e-02  9.7578e-03  5.0439e-01  1.9231e-01  9.6599e-02  3.2013e-01  3.2066e+02
  6.8800e+02 -2.6675e+01  8.9341e-01  3.7502e-05  9.4272e-06  3.4536e-01  5.1630e-02  3.5728e-02  1.0849e-02  5.0707e-01  1.8548e-01  9.8421e-02  3.1809e-01  3.2068e+02
  6.8900e+02 -2.7232e+01  8.8662e-01  4.2359e-05  1.0535e-05  3.4517e-01  5.1573e-02  3.3869e-02  1.2082e-02  5.0973e-01  1.7880e-01  1.0026e-01  3.1608e-01  3.2070e+02
  6.9000e+02 -2.7804e+01  8.7924e-01  4.8000e-05  1.1809e-05  3.4498e-01  5.1507e-02  3.2057e-02  1.3478e-02  5.1236e-01  1.7229e-01  1.0213e-01  3.1410e-01  3.2071e+02
  6.9100e+02 -2.8391e+01  8.7121e-01  5.4577e-05  1.3277e-05  3.4478e-01  5.1432e-02  3.0292e-02  1.5061e-02  5.1497e-01  1.6593e-01  1.0401e-01  3.1213e-01  3.2073e+02
  6.9200e+02 -2.8995e+01  8.6245e-01  6.2275e-05  1.4977e-05  3.4457e-01  5.1348e-02  2.8576e-02  1.6861e-02  5.1755e-01  1.5973e-01  1.0592e-01  3.1018e-01  3.2075e+02
  6.9300e+02 -2.9617e+01  8.5288e-01  7.1319e-05  1.6952e-05  3.4437e-01  5.1256e-02  2.6908e-02  1.8910e-02  5.2011e-01  1.5369e-01  1.0785e-01  3.0823e-01  3.2076e+02
  6.9400e+02 -3.0257e+01  8.4242e-01  8.1989e-05  1.9257e-05  3.4416e-01  5.1154e-02  2.5289e-02  2.1249e-02  5.2263e-01  1.4780e-01  1.0980e-01  3.0628e-01  3.2078e+02
  6.9500e+02 -3.0917e+01  8.3097e-01  9.4628e-05  2.1957e-05  3.4394e-01  5.1043e-02  2.3719e-02  2.3922e-02  5.2512e-01  1.4206e-01  1.1178e-01  3.0432e-01  3.2079e+02
  6.9600e+02 -3.1598e+01  8.1843e-01  1.0967e-04  2.5136e-05  3.4372e-01  5.0922e-02  2.2199e-02  2.6987e-02  5.2758e-01  1.3647e-01  1.1378e-01  3.0235e-01  3.2081e+02
  6.9700e+02 -3.2301e+01  8.0468e-01  1.2763e-04  2.8895e-05  3.4350e-01  5.0793e-02  2.0729e-02  3.0507e-02  5.3001e-01  1.3101e-01  1.1581e-01  3.0036e-01  3.2082e+02
  6.9800e+02 -3.3028e+01  7.8959e-01  1.4920e-04  3.3362e-05  3.4328e-01  5.0653e-02  1.9310e-02  3.4560e-02  5.3241e-01  1.2570e-01  1.1787e-01  2.9835e-01  3.2084e+02
  6.9900e+02 -3.3779e+01  7.7304e-01  1.7522e-04  3.8697e-05  3.4305e-01  5.0505e-02  1.7943e-02  3.9238e-02  5.3477e-01  1.2052e-01  1.1996e-01  2.9632e-01  3.2085e+02
  7.0000e+02 -3.4556e+01  7.5487e-01  2.0674e-04  4.5102e-05  3.4282e-01  5.0346e-02  1.6627e-02  4.4650e-02  5.3711e-01  1.1546e-01  1.2208e-01  2.9425e-01  3.2087e+02
  7.0100e+02 -3.5362e+01  7.3495e-01  2.4511e-04  5.2834e-05  3.4259e-01  5.0178e-02  1.5363e-02  5.0926e-02  5.3941e-01  1.1051e-01  1.2424e-01  2.9215e-01  3.2088e+02
  7.0200e+02 -3.6197e+01  7.1312e-01  2.9206e-04  6.2220e-05  3.4235e-01  5.0000e-02  1.4152e-02  5.8218e-02  5.4168e-01  1.0568e-01  1.2644e-01  2.9000e-01  3.2090e+02
  7.0300e+02 -3.7064e+01  6.8924e-01  3.4980e-04  7.3683e-05  3.4211e-01  4.9813e-02  1.2995e-02  6.6708e-02  5.4392e-01  1.0095e-01  1.2868e-01  2.8781e-01  3.2091e+02
  7.0400e+02 -3.7964e+01  6.6318e-01  4.2116e-04  8.7768e-05  3.4187e-01  4.9615e-02  1.1891e-02  7.6608e-02  5.4614e-01  9.6314e-02  1.3096e-01  2.8556e-01  3.2093e+02
  7.0500e+02 -3.8900e+01  6.3483e-01  5.0980e-04  1.0519e-04  3.4162e-01  4.9407e-02  1.0841e-02  8.8160e-02  5.4832e-01  9.1762e-02  1.3330e-01  2.8326e-01  3.2095e+02
  7.0600e+02 -3.9874e+01  6.0412e-01  6.2049e-04  1.2687e-04  3.4137e-01  4.9189e-02  9.8456e-03  1.0165e-01  5.5047e-01  8.7286e-02  1.3569e-01  2.8089e-01  3.2096e+02
  7.0700e+02 -4.0889e+01  5.7102e-01  7.5943e-04  1.5406e-04  3.4112e-01  4.8961e-02  8.9045e-03  1.1737e-01  5.5260e-01  8.2877e-02  1.3814e-01  2.7844e-01  3.2098e+02
  7.0800e+02 -4.1946e+01  5.3560e-01  9.3476e-04  1.8839e-04  3.4086e-01  4.8723e-02  8.0182e-03  1.3567e-01  5.5470e-01  7.8524e-02  1.4066e-01  2.7591e-01  3.2099e+02
  7.0900e+02 -4.3049e+01  4.9800e-01  1.1572e-03  2.3208e-04  3.4060e-01  4.8474e-02  7.1864e-03  1.5687e-01  5.5678e-01  7.4220e-02  1.4326e-01  2.7330e-01  3.2101e+02
  7.1000e+02 -4.4201e+01  4.5848e-01  1.4408e-03  2.8811e-04  3.4033e-01  4.8214e-02  6.4090e-03  1.8129e-01  5.5883e-01  6.9954e-02  1.4593e-01  2.7059e-01  3.2103e+02
  7.1100e+02 -4.5404e+01  4.1743e-01  1.8044e-03  3.6057e-04  3.4007e-01  4.7944e-02  5.6858e-03  2.0917e-01  5.6086e-01  6.5720e-02  1.4869e-01  2.6776e-01  3.2105e+02
  7.1200e+02 -4.6662e+01  3.7536e-01  2.2731e-03  4.5508e-04  3.3979e-01  4.7663e-02  5.0161e-03  2.4064e-01  5.6286e-01  6.1510e-02  1.5155e-01  2.6482e-01  3.2106e+02
  7.1300e+02 -4.7978e+01  3.3294e-01  2.8804e-03  5.7947e-04  3.3952e-01  4.7371e-02  4.3993e-03  2.7565e-01  5.6485e-01  5.7318e-02  1.5452e-01  2.6174e-01  3.2108e+02
  7.1400e+02 -4.9355e+01  2.9091e-01  3.6717e-03  7.4473e-04  3.3923e-01  4.7069e-02  3.8344e-03  3.1392e-01  5.6681e-01  5.3141e-02  1.5762e-01  2.5852e-01  3.2110e+02
  7.1500e+02 -5.0797e+01  2.5010e-01  4.7083e-03  9.6644e-04  3.3895e-01  4.6755e-02  3.3203e-03  3.5493e-01  5.6876e-01  4.8979e-02  1.6085e-01  2.5514e-01  3.2112e+02
  7.1600e+02 -5.2307e+01  2.1131e-01  6.0738e-03  1.2669e-03  3.3865e-01  4.6430e-02  2.8554e-03  3.9790e-01  5.7068e-01  4.4833e-02  1.6422e-01  2.5159e-01  3.2114e+02
  7.1700e+02 -5.3888e+01  1.7530e-01  7.8823e-03  1.6783e-03  3.3836e-01  4.6095e-02  2.4380e-03  4.4193e-01  5.7259e-01  4.0710e-02  1.6777e-01  2.4786e-01  3.2117e+02
  7.1800e+02 -5.5543e+01  1.4269e-01  1.0291e-02  2.2476e-03  3.3805e-01  4.5748e-02  2.0663e-03  4.8601e-01  5.7449e-01  3.6623e-02  1.7151e-01  2.4393e-01  3.2119e+02
  7.1900e+02 -5.7274e+01  1.1392e-01  1.3517e-02  3.0435e-03  3.3774e-01  4.5390e-02  1.7381e-03  5.2923e-01  5.7637e-01  3.2588e-02  1.7546e-01  2.3978e-01  3.2122e+02
  7.2000e+02 -5.9081e+01  8.9186e-02  1.7861e-02  4.1675e-03  3.3743e-01  4.5021e-02  1.4508e-03  5.7079e-01  5.7824e-01  2.8632e-02  1.7964e-01  2.3542e-01  3.2124e+02
  7.2100e+02 -6.0964e+01  6.8498e-02  2.3739e-02  5.7687e-03  3.3711e-01  4.4641e-02  1.2019e-03  6.1011e-01  5.8009e-01  2.4786e-02  1.8408e-01  2.3084e-01  3.2127e+02
  7.2200e+02 -6.2919e+01  5.1650e-02  3.1726e-02  8.0661e-03  3.3678e-01  4.4250e-02  9.8861e-04  6.4682e-01  5.8193e-01  2.1090e-02  1.8882e-01  2.2603e-01  3.2130e+02
  7.2300e+02 -6.4940e+01  3.8290e-02  4.2611e-02  1.1377e-02  3.3644e-01  4.3848e-02  8.0783e-04  6.8074e-01  5.8376e-01  1.7588e-02  1.9388e-01  2.2100e-01  3.2133e+02
  7.2400e+02 -6.7017e+01  2.7965e-02  5.7458e-02  1.6148e-02  3.3609e-01  4.3435e-02  6.5650e-04  7.1182e-01  5.8558e-01  1.4332e-02  1.9929e-01  2.1576e-01  3.2136e+02
